flight,time,length,airline,airportfrom,airportto,dayofweek,delay
4877.0,1295.0,189.0,OO,MSP,BOI,6,0
4167.0,1180.0,75.0,MQ,ORD,CMH,7,1
6766.0,868.0,44.0,OO,DEN,ASE,5,0
527.0,420.0,160.0,AS,BUR,SEA,1,0
2727.0,735.0,115.0,DL,ATL,FLL,1,0
6481.0,1025.0,66.0,OH,BNA,MEM,1,1
6502.0,806.0,76.0,OO,ORD,DTW,2,0
2862.0,1410.0,315.0,DL,LAX,JFK,1,0
322.0,1319.0,292.0,DL,LAS,JFK,6,0
2466.0,910.0,100.0,WN,PDX,OAK,2,1
1827.0,470.0,308.0,CO,SAN,EWR,6,1
1423.0,845.0,136.0,FL,TPA,IND,1,0
1330.0,535.0,85.0,WN,SMF,SAN,2,1
4091.0,545.0,90.0,MQ,ORD,BNA,3,0
539.0,1035.0,195.0,WN,FLL,MDW,7,1
1082.0,740.0,220.0,AA,LAS,ORD,6,1
874.0,1150.0,135.0,AA,ORD,BOS,3,1
6642.0,360.0,69.0,OO,RNO,SFO,7,1
2866.0,795.0,137.0,XE,MKE,EWR,5,1
5565.0,890.0,89.0,EV,ATL,GPT,7,0
6697.0,810.0,51.0,OH,CVG,FWA,4,0
734.0,385.0,105.0,WN,DEN,MCI,2,0
1020.0,865.0,175.0,WN,OMA,PHX,4,1
6614.0,875.0,131.0,OO,PSC,DEN,4,1
2315.0,383.0,125.0,XE,SAV,EWR,4,1
3809.0,1320.0,68.0,9E,DTW,TVC,7,0
6492.0,1305.0,92.0,OH,JFK,SYR,3,0
2068.0,410.0,218.0,DL,LAX,MSP,4,1
5927.0,435.0,110.0,XE,ICT,ORD,3,0
7079.0,865.0,83.0,EV,CAE,IAD,2,0
1751.0,815.0,80.0,WN,HOU,OKC,3,1
4519.0,540.0,95.0,OO,MSP,RAP,4,0
5034.0,592.0,73.0,EV,ATL,VLD,5,0
700.0,1185.0,65.0,WN,BUR,SJC,7,1
558.0,759.0,203.0,UA,DEN,TPA,2,0
6363.0,675.0,104.0,OH,IAD,CVG,3,0
5226.0,597.0,63.0,EV,AVL,ATL,5,0
1165.0,435.0,103.0,DL,RDU,ATL,2,1
1837.0,1290.0,142.0,DL,ATL,IAH,5,0
1279.0,1245.0,80.0,WN,HOU,OKC,3,1
2238.0,800.0,97.0,DL,ATL,DCA,2,1
225.0,945.0,165.0,WN,DEN,SFO,3,1
431.0,970.0,80.0,DL,ATL,CLT,1,0
2316.0,685.0,245.0,DL,LAS,DTW,5,0
3107.0,1250.0,60.0,XE,CLE,GRR,1,1
3012.0,955.0,145.0,MQ,LAX,DEN,6,0
1180.0,700.0,125.0,WN,SEA,OAK,4,0
1970.0,515.0,98.0,US,TPA,CLT,3,1
6960.0,643.0,69.0,OO,DEN,RAP,6,0
1662.0,1160.0,131.0,CO,IAH,RSW,5,1
694.0,1185.0,70.0,WN,PHL,PVD,3,1
881.0,545.0,173.0,UA,BOS,ORD,3,0
2022.0,660.0,70.0,WN,LAS,LAX,3,0
1134.0,430.0,85.0,DL,MSP,GRR,4,0
2311.0,520.0,110.0,WN,BUF,MDW,6,1
740.0,360.0,148.0,UA,OAK,DEN,2,0
231.0,880.0,173.0,F9,BNA,DEN,2,1
914.0,1230.0,60.0,WN,DAL,SAT,4,1
7091.0,1025.0,105.0,EV,IAD,SAV,3,1
6381.0,1083.0,131.0,OO,GEG,SFO,4,0
2931.0,365.0,118.0,DL,LGA,DTW,5,0
22.0,765.0,245.0,AS,SEA,ORD,5,1
1285.0,840.0,135.0,WN,MDW,ISP,7,0
1495.0,945.0,75.0,WN,BOI,PDX,5,0
2725.0,545.0,85.0,WN,SFO,SAN,2,1
158.0,1170.0,116.0,DL,DTW,LGA,3,1
6474.0,918.0,105.0,OO,LAX,ABQ,4,1
4261.0,880.0,115.0,MQ,TUL,ORD,4,1
73.0,830.0,180.0,B6,JFK,PBI,3,1
3854.0,320.0,58.0,9E,DLH,MSP,3,0
1472.0,380.0,155.0,WN,DEN,LAX,4,0
1511.0,665.0,80.0,WN,BHM,STL,5,1
3738.0,404.0,66.0,9E,ERI,DTW,6,0
2088.0,740.0,217.0,DL,SMF,MSP,5,1
1594.0,560.0,197.0,CO,LAX,IAH,3,1
403.0,525.0,146.0,F9,DEN,LAX,4,1
4365.0,765.0,130.0,MQ,HSV,ORD,1,0
523.0,1220.0,105.0,AA,DFW,ELP,5,0
1784.0,980.0,104.0,DL,ATL,IAD,2,0
4720.0,790.0,75.0,OO,MSP,GFK,1,0
2919.0,345.0,58.0,XE,LFT,IAH,3,0
1267.0,635.0,110.0,WN,MDW,BWI,6,0
5331.0,705.0,124.0,EV,CLE,MEM,4,0
816.0,1190.0,87.0,US,CLT,MDT,3,0
5593.0,940.0,78.0,EV,MOB,ATL,1,1
102.0,305.0,49.0,HA,HNL,ITO,4,0
572.0,590.0,215.0,AA,LAS,ORD,1,0
5978.0,562.0,101.0,XE,ORD,GSP,1,0
2492.0,1190.0,97.0,XE,RDU,EWR,6,1
3922.0,812.0,63.0,9E,SBN,DTW,3,0
510.0,860.0,210.0,AA,PHX,ORD,6,0
1072.0,735.0,155.0,WN,AUS,PHX,5,1
7253.0,624.0,42.0,YV,ORD,SBN,7,1
2646.0,495.0,130.0,XE,ATL,EWR,5,1
7791.0,914.0,66.0,OO,SUN,SLC,4,1
4514.0,785.0,85.0,MQ,JFK,DCA,2,0
397.0,692.0,222.0,UA,LAS,ORD,2,0
1500.0,485.0,115.0,DL,MCI,DTW,2,1
1423.0,1040.0,70.0,WN,ISP,BWI,2,1
531.0,618.0,284.0,UA,,LAX,7,1
2442.0,390.0,55.0,WN,DAL,AUS,4,0
1983.0,582.0,108.0,DL,PIT,ATL,4,1
4844.0,1025.0,99.0,OO,SLC,RAP,7,0
1416.0,70.0,160.0,DL,DEN,ATL,6,0
87.0,1100.0,197.0,DL,JFK,TPA,4,0
556.0,1255.0,119.0,FL,ATL,BUF,1,0
2963.0,705.0,85.0,WN,SFO,SAN,1,1
1310.0,1180.0,83.0,B6,IAD,JFK,4,1
2026.0,1105.0,140.0,AA,DFW,RSW,4,1
6675.0,810.0,145.0,OO,,FAT,6,0
1231.0,990.0,150.0,AA,PHL,ORD,4,1
5319.0,1155.0,77.0,EV,ATL,VPS,3,1
6525.0,1010.0,155.0,OO,AUS,ORD,4,1
6621.0,965.0,113.0,OO,DEN,MLI,7,0
2112.0,690.0,161.0,XE,CVG,IAH,5,1
4100.0,420.0,110.0,MQ,TYS,ORD,3,0
1005.0,853.0,32.0,YV,OGG,HNL,7,1
1573.0,420.0,56.0,CO,AUS,IAH,5,0
586.0,1060.0,105.0,FL,GRR,BWI,3,1
6934.0,360.0,87.0,OO,ORD,TYS,3,0
470.0,1140.0,95.0,WN,ABQ,DAL,3,1
591.0,775.0,90.0,AA,ORD,MCI,1,0
2570.0,1160.0,63.0,XE,IAH,BTR,5,1
665.0,995.0,160.0,F9,DEN,SFO,2,1
627.0,1064.0,132.0,UA,DCA,ORD,7,0
7263.0,880.0,90.0,YV,CLT,IAD,5,0
1027.0,840.0,149.0,US,MCO,PHL,3,0
1972.0,1040.0,115.0,AA,ORD,RDU,3,1
1795.0,1275.0,75.0,WN,SNA,SJC,3,0
616.0,1140.0,175.0,CO,IAH,MSP,3,1
2744.0,1140.0,150.0,MQ,DFW,FAY,1,1
6582.0,875.0,156.0,OH,ORD,JFK,5,1
5560.0,1020.0,74.0,EV,BHM,ATL,3,1
2797.0,615.0,70.0,WN,BUR,OAK,6,0
1766.0,405.0,100.0,WN,PHX,SLC,1,1
356.0,1038.0,121.0,FL,ATL,LGA,2,1
6414.0,355.0,58.0,OH,AZO,DTW,4,0
4764.0,1115.0,65.0,OO,CLE,CVG,4,1
1492.0,740.0,125.0,FL,MCO,CMH,5,0
1538.0,810.0,180.0,AA,BUR,DFW,3,0
3531.0,1150.0,145.0,MQ,DFW,CLE,4,0
3851.0,795.0,160.0,WN,STL,FLL,5,1
167.0,1020.0,187.0,B6,JFK,TPA,4,0
2702.0,385.0,94.0,YV,SBP,PHX,6,0
260.0,1316.0,139.0,UA,IAD,MCO,6,0
1684.0,505.0,115.0,US,FLL,CLT,2,0
5196.0,505.0,138.0,EV,ATL,DSM,1,1
3905.0,475.0,80.0,MQ,DAY,ORD,3,0
1236.0,1165.0,80.0,DL,PIT,DTW,1,1
1886.0,735.0,165.0,AA,SJU,MIA,3,1
652.0,360.0,235.0,US,IND,PHX,1,1
407.0,885.0,125.0,US,PHX,SFO,5,0
1873.0,930.0,129.0,DL,DTW,MEM,3,1
184.0,1025.0,169.0,DL,DEN,ATL,3,1
20.0,520.0,235.0,AS,SEA,ORD,6,0
6625.0,611.0,96.0,OO,BZN,DEN,2,0
1745.0,420.0,160.0,WN,SEA,DEN,6,1
1930.0,1415.0,248.0,DL,LAX,CVG,2,0
3677.0,980.0,140.0,9E,SAV,DTW,3,1
5454.0,817.0,72.0,EV,ECP,ATL,6,0
5.0,480.0,60.0,WN,DAL,HOU,3,0
815.0,990.0,87.0,FL,BWI,BOS,1,0
1015.0,715.0,70.0,WN,BWI,PVD,5,1
2771.0,1258.0,91.0,YV,PHX,SBA,2,0
1598.0,830.0,176.0,DL,FLL,LGA,4,1
151.0,960.0,188.0,B6,JFK,PBI,3,1
1106.0,595.0,248.0,DL,SLC,BWI,5,0
606.0,595.0,149.0,AS,SEA,LAS,4,0
2731.0,360.0,165.0,MQ,CVG,DFW,4,0
5422.0,940.0,130.0,EV,DEN,MEM,3,1
3282.0,760.0,80.0,MQ,DFW,JAN,1,1
2.0,540.0,156.0,B6,FLL,JFK,6,0
1596.0,665.0,187.0,US,DFW,PHL,1,0
3412.0,635.0,105.0,WN,RDU,MCO,3,1
1094.0,1135.0,165.0,DL,ATL,MSP,2,1
765.0,1230.0,115.0,WN,MDW,RDU,3,1
7248.0,659.0,120.0,YV,ORD,BDL,2,1
430.0,848.0,234.0,UA,SAN,ORD,2,0
960.0,1005.0,165.0,WN,,MDW,1,1
1914.0,850.0,130.0,AA,DFW,JAX,7,0
138.0,440.0,156.0,B6,RSW,JFK,7,0
359.0,1110.0,380.0,B6,JFK,BUR,2,0
321.0,695.0,100.0,UA,DEN,JAC,5,0
616.0,1145.0,105.0,WN,DAL,ELP,4,1
6718.0,615.0,102.0,OO,DEN,XNA,7,0
1746.0,500.0,75.0,WN,BWI,CLE,3,1
304.0,1170.0,60.0,WN,HOU,HRL,5,1
1266.0,1135.0,115.0,DL,RIC,ATL,1,1
668.0,1109.0,150.0,FL,,ATL,4,0
11.0,650.0,110.0,WN,HOU,STL,7,1
4014.0,390.0,80.0,9E,IND,DTW,2,1
592.0,460.0,115.0,AA,COS,DFW,5,0
2047.0,480.0,161.0,DL,LGA,ATL,3,0
729.0,1085.0,234.0,US,PHL,DFW,1,0
1728.0,1010.0,293.0,DL,LAS,JFK,1,1
4091.0,545.0,90.0,MQ,ORD,BNA,5,0
1143.0,877.0,147.0,CO,ATL,EWR,2,1
3978.0,806.0,129.0,9E,OKC,ATL,2,0
134.0,662.0,162.0,B6,RSW,JFK,7,1
6619.0,520.0,155.0,OH,LGA,IND,1,0
1816.0,643.0,171.0,DL,DEN,ATL,7,1
3733.0,725.0,140.0,9E,ATL,IAH,6,0
3698.0,1160.0,160.0,MQ,CVG,MIA,3,0
1492.0,780.0,170.0,DL,MSP,BOS,5,0
2536.0,1125.0,171.0,DL,MCO,BOS,5,0
1665.0,1220.0,185.0,AA,DFW,SAN,6,0
7805.0,1280.0,73.0,OO,SGU,SLC,7,1
1303.0,500.0,170.0,AA,TPA,DFW,7,0
44.0,866.0,69.0,AS,BET,ANC,3,1
1500.0,1290.0,149.0,DL,ATL,BOS,5,0
1308.0,510.0,75.0,WN,BUF,BWI,5,0
95.0,1100.0,387.0,UA,EWR,SFO,3,1
1576.0,1120.0,55.0,AA,DFW,OKC,5,0
1759.0,973.0,115.0,DL,PHF,ATL,7,1
6474.0,753.0,47.0,OO,PSP,LAX,4,0
2985.0,1260.0,124.0,XE,EWR,DTW,2,1
768.0,262.0,180.0,B6,PSE,MCO,3,0
19.0,635.0,375.0,AA,JFK,LAX,7,0
798.0,1146.0,138.0,F9,PDX,DEN,3,0
3787.0,1055.0,115.0,MQ,LIT,ORD,4,1
608.0,596.0,111.0,UA,ORD,DCA,3,1
2144.0,1260.0,69.0,US,LGA,BOS,1,1
1487.0,715.0,153.0,CO,MCO,IAH,2,1
1597.0,1155.0,140.0,WN,LAS,PDX,6,1
349.0,796.0,174.0,DL,ABQ,ATL,2,1
1256.0,915.0,127.0,DL,CVG,BOS,1,0
1221.0,700.0,180.0,WN,FLL,PVD,2,0
2946.0,435.0,80.0,MQ,LCH,DFW,5,0
491.0,1025.0,115.0,US,DEN,PHX,6,0
432.0,740.0,60.0,WN,LAX,LAS,7,0
380.0,1060.0,150.0,UA,MSY,IAD,4,0
5339.0,555.0,103.0,EV,ATL,BTR,2,1
206.0,547.0,166.0,UA,ORD,MCO,3,0
1526.0,1230.0,140.0,WN,DEN,HOU,7,1
2222.0,945.0,125.0,AA,DFW,ATL,1,1
192.0,1268.0,111.0,UA,ORD,BWI,2,0
1808.0,1235.0,270.0,AA,MIA,DEN,6,0
2734.0,480.0,80.0,WN,LAX,SMF,7,1
6668.0,501.0,55.0,OO,ASE,DEN,5,0
607.0,742.0,253.0,FL,SFO,MKE,2,0
2331.0,1093.0,132.0,XE,BNA,IAH,2,0
1174.0,1005.0,100.0,WN,BNA,BWI,2,0
4009.0,300.0,75.0,9E,OMA,MSP,6,0
639.0,1230.0,97.0,UA,ORD,OMA,1,0
4347.0,600.0,85.0,MQ,DTW,ORD,3,0
543.0,410.0,195.0,AA,PBI,ORD,5,0
146.0,520.0,37.0,HA,HNL,OGG,3,0
653.0,520.0,230.0,WN,LAX,BNA,1,1
324.0,570.0,131.0,AS,SEA,SJC,5,0
1866.0,940.0,76.0,US,ATL,CLT,4,0
1207.0,595.0,80.0,WN,CLE,MDW,3,1
2524.0,920.0,88.0,XE,CLE,MHT,2,0
354.0,610.0,145.0,WN,OAK,DEN,1,1
1101.0,680.0,173.0,US,CLT,DFW,5,1
1824.0,510.0,50.0,WN,BWI,ORF,3,0
3113.0,988.0,172.0,XE,OMA,EWR,3,0
5.0,480.0,60.0,WN,DAL,HOU,4,0
307.0,1009.0,354.0,UA,BWI,LAX,3,1
6938.0,919.0,141.0,OO,BUR,DEN,5,1
2978.0,750.0,90.0,MQ,JAN,DFW,6,1
1151.0,1045.0,95.0,AA,MSP,ORD,3,1
1439.0,551.0,151.0,CO,ATL,IAH,3,0
2806.0,750.0,214.0,DL,MSP,MIA,2,1
2737.0,1140.0,125.0,MQ,DFW,FSD,6,1
2984.0,1120.0,115.0,MQ,DFW,CSG,6,1
6996.0,1194.0,63.0,OO,DRO,DEN,2,1
2652.0,920.0,159.0,DL,TPA,LGA,1,0
7097.0,568.0,83.0,EV,CAE,IAD,7,1
357.0,1138.0,157.0,FL,LGA,ATL,3,1
6421.0,385.0,140.0,OH,EWR,CVG,3,1
2246.0,1050.0,170.0,AA,LAX,AUS,7,1
1130.0,940.0,84.0,DL,MEM,ATL,2,1
91.0,1330.0,77.0,FL,ATL,RDU,4,1
136.0,750.0,165.0,WN,LAS,SEA,1,1
5157.0,515.0,123.0,EV,ATL,XNA,3,0
971.0,380.0,110.0,AA,ATL,MIA,3,0
2038.0,405.0,95.0,WN,ELP,DAL,5,0
111.0,504.0,37.0,HA,ITO,OGG,1,0
225.0,956.0,34.0,HA,OGG,HNL,5,0
5584.0,700.0,67.0,EV,AVL,ATL,7,0
1783.0,830.0,176.0,B6,JFK,MCO,2,1
3846.0,1095.0,105.0,WN,DTW,STL,3,1
1121.0,565.0,136.0,B6,RIC,FLL,5,0
1006.0,560.0,70.0,WN,DEN,ABQ,3,1
4328.0,695.0,110.0,MQ,ORD,LIT,6,0
3842.0,1020.0,89.0,9E,LEX,DTW,3,0
3304.0,1175.0,50.0,MQ,GRK,DFW,2,0
2988.0,1130.0,130.0,MQ,DFW,AGS,5,0
3072.0,610.0,63.0,OO,IND,MKE,3,0
4579.0,945.0,125.0,MQ,LGA,CLT,3,0
941.0,680.0,207.0,US,MSP,PHX,1,0
77.0,540.0,108.0,FL,ATL,FLL,4,0
1264.0,560.0,115.0,WN,LAS,DEN,7,0
902.0,810.0,195.0,AA,MIA,DFW,5,1
2817.0,695.0,69.0,XE,IAH,HRL,3,1
6981.0,678.0,120.0,OO,DEN,TUS,2,1
3262.0,700.0,80.0,MQ,LRD,DFW,2,0
3598.0,840.0,65.0,WN,GEG,BOI,3,1
3058.0,1145.0,90.0,MQ,RNO,LAX,3,0
1047.0,890.0,29.0,YV,LIH,HNL,5,0
5418.0,1077.0,68.0,EV,AGS,ATL,5,0
912.0,485.0,140.0,WN,SNA,DEN,3,1
1396.0,710.0,190.0,AA,,DFW,2,1
4597.0,870.0,90.0,MQ,RDU,LGA,2,0
5563.0,1025.0,81.0,EV,MOB,ATL,5,0
163.0,675.0,267.0,US,SAN,CLT,3,0
5081.0,752.0,110.0,EV,XNA,ATL,3,1
2750.0,1080.0,112.0,DL,SEA,SLC,5,0
1461.0,940.0,149.0,CO,CLE,MCO,3,1
1811.0,1140.0,147.0,DL,ATL,DFW,3,0
386.0,751.0,226.0,UA,DEN,BOS,5,0
2826.0,1070.0,180.0,MQ,CAE,DFW,1,0
386.0,510.0,227.0,F9,DEN,FLL,2,0
1202.0,835.0,168.0,B6,MCO,BOS,3,1
1777.0,470.0,224.0,CO,PHL,IAH,1,0
1444.0,645.0,83.0,US,JAX,CLT,1,0
812.0,373.0,137.0,UA,GEG,DEN,6,0
6737.0,1294.0,143.0,OO,DEN,FAT,7,0
789.0,1105.0,98.0,US,PHL,RDU,3,1
122.0,610.0,211.0,US,PHX,MKE,1,1
225.0,360.0,157.0,F9,MDW,DEN,5,0
767.0,1110.0,140.0,WN,SMF,DEN,5,0
2594.0,960.0,129.0,DL,ATL,PHL,5,0
669.0,1319.0,101.0,DL,ATL,RSW,5,0
1143.0,330.0,72.0,DL,CHS,ATL,4,0
1311.0,795.0,145.0,AA,ATL,DFW,2,0
2471.0,570.0,255.0,WN,LAS,PIT,6,1
496.0,695.0,180.0,CO,LAS,IAH,1,0
1232.0,1085.0,144.0,US,FLL,DCA,5,0
3711.0,910.0,115.0,MQ,ORD,LIT,1,1
2766.0,795.0,127.0,YV,PHX,SAT,2,0
249.0,1075.0,164.0,CO,FLL,IAH,5,1
485.0,1235.0,115.0,AA,ORD,TUL,2,0
282.0,1000.0,110.0,WN,LAX,ELP,3,1
1474.0,680.0,212.0,DL,MSP,LAS,3,0
5451.0,988.0,77.0,EV,ATL,VPS,5,0
1289.0,1058.0,120.0,DL,IAD,ATL,3,0
517.0,855.0,280.0,WN,DTW,PHX,4,1
349.0,1160.0,195.0,AA,DFW,SNA,5,1
2393.0,730.0,122.0,DL,DTW,MSP,5,1
6387.0,1035.0,76.0,OH,STL,MEM,4,1
327.0,1055.0,164.0,F9,BOS,MKE,1,0
7109.0,875.0,63.0,EV,PIT,IAD,7,0
999.0,695.0,205.0,WN,PHX,MDW,7,1
3061.0,730.0,84.0,XE,OKC,IAH,7,0
2041.0,500.0,165.0,AA,DCA,MIA,3,0
3159.0,875.0,151.0,XE,SDF,IAH,1,1
6508.0,655.0,203.0,OO,SFO,AUS,5,1
493.0,630.0,60.0,WN,DAL,HOU,6,1
3985.0,360.0,100.0,9E,DSM,MEM,5,1
256.0,1095.0,125.0,FL,,ATL,3,0
643.0,455.0,200.0,AA,MIA,ORD,6,1
6322.0,860.0,93.0,OH,MEM,CMH,7,0
54.0,1125.0,130.0,DL,BWI,ATL,2,0
1356.0,665.0,165.0,AA,DFW,IAD,2,0
3839.0,1033.0,105.0,9E,DTW,BNA,4,1
698.0,1105.0,54.0,UA,ORD,GRR,2,0
2339.0,900.0,105.0,DL,ATL,RSW,1,0
1941.0,585.0,259.0,DL,CVG,PHX,5,0
125.0,1130.0,247.0,UA,IAD,DEN,1,1
6583.0,601.0,49.0,OO,COS,DEN,6,0
6595.0,534.0,100.0,OO,SLC,DEN,3,0
1417.0,1310.0,120.0,WN,SEA,OAK,1,1
229.0,505.0,225.0,CO,DEN,EWR,4,0
2672.0,1025.0,142.0,XE,DSM,IAH,4,0
1460.0,745.0,69.0,DL,ATL,CLT,5,0
774.0,365.0,80.0,WN,OAK,SAN,4,1
6724.0,482.0,60.0,OO,GJT,DEN,7,0
6652.0,643.0,38.0,OO,MOD,SFO,7,0
6575.0,560.0,96.0,OH,MEM,MCI,1,0
6466.0,585.0,122.0,OH,CVG,LGA,5,1
614.0,780.0,111.0,UA,ORD,DCA,2,0
2318.0,810.0,96.0,DL,MCO,ATL,7,0
1079.0,620.0,65.0,WN,BWI,RDU,4,1
1472.0,676.0,93.0,DL,TPA,ATL,3,0
6686.0,370.0,83.0,OH,STL,CVG,1,0
3903.0,1075.0,120.0,MQ,CRW,ORD,1,1
1679.0,505.0,57.0,CO,IAH,SAT,4,0
28.0,1115.0,155.0,B6,TPA,JFK,3,0
1672.0,1110.0,155.0,AA,DFW,MIA,3,1
6565.0,1235.0,115.0,OH,CVG,JAX,7,1
6321.0,437.0,46.0,OO,LAX,SAN,5,0
223.0,40.0,200.0,CO,ANC,SEA,4,1
5926.0,643.0,70.0,XE,ORD,CLE,4,1
1558.0,415.0,85.0,WN,OMA,MDW,7,1
2726.0,1230.0,98.0,DL,ATL,IND,7,1
1097.0,1245.0,87.0,US,BOS,PHL,3,1
483.0,1079.0,255.0,CO,SJU,EWR,1,0
46.0,1200.0,95.0,WN,ABQ,LAS,1,1
513.0,705.0,90.0,WN,MDW,MSP,3,1
277.0,1117.0,178.0,FL,BOS,ATL,3,1
5223.0,767.0,76.0,EV,TRI,ATL,2,1
1840.0,1291.0,325.0,DL,LIH,LAX,4,1
1023.0,545.0,40.0,YV,HNL,KOA,1,0
1196.0,585.0,245.0,AA,LAX,ORD,5,0
2290.0,520.0,107.0,DL,ATL,IND,6,0
7088.0,1211.0,59.0,EV,ROA,IAD,7,1
1138.0,923.0,217.0,CO,DFW,EWR,3,0
4188.0,945.0,105.0,MQ,ORD,ABE,4,0
4973.0,510.0,97.0,EV,FAY,ATL,5,0
2461.0,830.0,65.0,WN,AMA,DAL,1,0
73.0,1155.0,175.0,DL,JFK,ATL,3,1
3866.0,400.0,77.0,9E,TVC,DTW,1,0
1101.0,1129.0,143.0,FL,RSW,CMH,2,0
888.0,655.0,90.0,UA,SFO,LAX,6,0
1501.0,435.0,190.0,DL,BOS,ATL,7,1
6341.0,1103.0,45.0,OO,LAX,SAN,2,1
2760.0,1129.0,153.0,DL,ATL,OMA,6,0
487.0,1080.0,80.0,WN,TUS,LAS,2,1
1835.0,1290.0,257.0,DL,ATL,SLC,2,1
2191.0,660.0,85.0,WN,SFO,SAN,5,0
2706.0,545.0,155.0,WN,AUS,MDW,5,0
1361.0,570.0,115.0,AA,DFW,COS,5,1
4287.0,630.0,108.0,9E,DTW,BDL,6,1
5293.0,455.0,80.0,EV,BQK,ATL,6,0
48.0,510.0,324.0,US,DCA,LAS,4,0
667.0,790.0,110.0,WN,JAX,BWI,4,1
4989.0,1235.0,186.0,EV,CVG,DEN,5,1
704.0,740.0,195.0,WN,SLC,MDW,1,0
111.0,826.0,93.0,UA,SFO,LAX,4,0
976.0,765.0,111.0,UA,PHX,DEN,4,0
1546.0,625.0,265.0,WN,LAS,RDU,3,1
4532.0,905.0,115.0,OO,SLC,PDX,6,0
5892.0,1144.0,99.0,XE,ORD,HSV,5,1
904.0,700.0,132.0,US,CLT,ORD,3,0
1212.0,465.0,220.0,DL,LAX,MSP,7,0
4454.0,590.0,168.0,OO,SLC,AUS,5,0
1676.0,930.0,56.0,DL,GRR,DTW,2,1
2125.0,660.0,74.0,US,BOS,LGA,4,0
417.0,1125.0,358.0,US,BOS,PHX,4,1
950.0,493.0,281.0,UA,LAX,IAD,2,1
7765.0,735.0,53.0,OO,PIH,SLC,2,1
6762.0,435.0,129.0,OH,OKC,MSP,4,1
2640.0,705.0,65.0,WN,PDX,BOI,4,1
1788.0,665.0,145.0,AA,DFW,RDU,3,0
3773.0,470.0,70.0,WN,LAS,PHX,5,1
3836.0,355.0,145.0,9E,OMA,DTW,3,0
1629.0,420.0,215.0,AA,RIC,DFW,5,0
2402.0,1045.0,165.0,AA,AUS,ORD,4,0
6400.0,970.0,72.0,OH,CVG,CLE,1,1
2442.0,1065.0,145.0,AA,DFW,MSP,1,0
3621.0,665.0,135.0,MQ,MIA,ORF,7,1
3773.0,630.0,235.0,WN,PHX,TPA,5,1
324.0,390.0,135.0,WN,GEG,DEN,1,1
2443.0,887.0,82.0,XE,RIC,CLE,1,0
3705.0,1100.0,135.0,MQ,DCA,ORD,4,0
6455.0,500.0,65.0,OH,ATL,CHA,3,0
7131.0,563.0,121.0,EV,ORD,ORF,7,0
6660.0,1151.0,69.0,OO,FAT,LAX,2,1
1049.0,655.0,162.0,DL,ATL,SAT,5,0
586.0,465.0,133.0,CO,IAH,MCO,3,1
2477.0,1078.0,352.0,DL,LAX,OGG,6,1
2005.0,1135.0,240.0,DL,CVG,SLC,1,1
2849.0,1090.0,102.0,XE,ORF,CLE,4,1
1777.0,479.0,180.0,AA,JFK,MCO,2,1
4471.0,690.0,114.0,OO,SEA,SLC,2,1
3921.0,855.0,116.0,9E,MEM,CLE,5,1
3744.0,813.0,76.0,9E,TVC,DTW,4,1
2587.0,959.0,171.0,DL,RSW,DTW,5,0
6834.0,715.0,44.0,OO,ORD,MLI,4,0
1425.0,365.0,75.0,AA,STL,ORD,2,0
592.0,685.0,130.0,AA,DFW,JAX,6,1
2834.0,1010.0,73.0,XE,IAH,JAN,2,0
1680.0,1195.0,100.0,WN,OAK,SLC,3,1
1509.0,1086.0,60.0,AA,DFW,AUS,7,0
6346.0,811.0,61.0,OO,SBP,SFO,3,0
1216.0,1025.0,276.0,DL,SLC,BOS,7,0
6460.0,380.0,67.0,OO,HDN,DEN,2,0
6953.0,740.0,229.0,OO,ORD,BOI,3,1
2603.0,595.0,97.0,YV,CLT,CVG,6,1
2006.0,620.0,140.0,WN,TPA,PIT,3,1
3415.0,1100.0,105.0,WN,PDX,SLC,4,1
14.0,510.0,166.0,US,SEA,PHX,6,0
625.0,875.0,119.0,US,PHX,OAK,7,0
2680.0,1195.0,63.0,YV,CLT,CHS,6,0
84.0,1299.0,332.0,UA,HNL,LAX,3,0
3041.0,620.0,66.0,XE,IAH,CRP,3,1
7086.0,360.0,90.0,EV,DAY,IAD,4,0
5362.0,360.0,120.0,EV,SHV,ATL,7,0
7287.0,869.0,107.0,YV,MEM,ORD,4,1
6280.0,510.0,54.0,OH,EVV,CVG,6,0
2714.0,1005.0,85.0,XE,BWI,EWR,1,1
4669.0,930.0,165.0,MQ,LGA,ATL,3,0
1433.0,380.0,205.0,AA,BDL,MIA,2,1
2615.0,560.0,85.0,YV,RIC,CLT,5,0
4.0,680.0,75.0,US,PHX,LAS,4,0
6942.0,795.0,36.0,OO,PDX,EUG,4,1
1130.0,1125.0,60.0,WN,IND,MDW,4,1
4013.0,350.0,95.0,MQ,LEX,ORD,6,0
1580.0,635.0,85.0,WN,OAK,SAN,3,1
4276.0,761.0,99.0,9E,LIT,ATL,3,0
2825.0,455.0,60.0,MQ,DFW,TUL,2,0
4703.0,1010.0,114.0,OO,SLC,LAX,6,1
1286.0,790.0,159.0,US,MSY,PHL,4,0
268.0,1085.0,143.0,F9,DEN,SNA,1,1
2860.0,945.0,135.0,MQ,VPS,DFW,5,0
2991.0,740.0,85.0,XE,LIT,IAH,4,0
361.0,480.0,276.0,UA,LGA,DEN,3,1
406.0,811.0,93.0,UA,BIL,DEN,7,0
