flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1209.0,745.0,230.0,AA,DFW,SJC,1,1
703.0,1100.0,89.0,US,PHL,PIT,5,0
798.0,1020.0,148.0,US,MCO,PHL,4,0
326.0,1065.0,150.0,WN,,PBI,4,1
21.0,1150.0,385.0,AA,,LAX,3,0
3156.0,600.0,120.0,MQ,LAX,SAF,5,1
5944.0,640.0,103.0,XE,BNA,ORD,2,1
2613.0,1180.0,117.0,XE,,CMH,4,1
1780.0,1331.0,71.0,US,CLT,DCA,7,0
1087.0,465.0,130.0,WN,BNA,FLL,1,1
2159.0,1130.0,191.0,DL,,MCO,6,0
1297.0,345.0,160.0,AA,,MIA,3,0
925.0,990.0,115.0,WN,TUS,DEN,5,1
1228.0,680.0,70.0,WN,OAK,LAX,1,0
560.0,870.0,135.0,DL,BOS,DTW,2,1
6511.0,966.0,148.0,OO,JAC,LAX,2,0
6895.0,1122.0,153.0,OO,,LAX,3,0
150.0,998.0,257.0,UA,SFO,ORD,1,0
1228.0,1115.0,70.0,WN,JAX,FLL,1,1
3900.0,725.0,125.0,MQ,ORD,BDL,2,1
6614.0,756.0,153.0,OO,,PSC,1,0
6457.0,737.0,47.0,OO,SMF,SFO,7,1
1983.0,740.0,70.0,DL,ATL,PNS,2,1
3073.0,884.0,73.0,OO,STL,MKE,1,0
6643.0,877.0,77.0,OO,RAP,DEN,3,0
2035.0,440.0,161.0,XE,,PIT,1,1
463.0,990.0,216.0,B6,BOS,RSW,2,0
1498.0,1175.0,55.0,WN,SJC,RNO,4,1
674.0,545.0,132.0,UA,ORD,LGA,4,0
4775.0,730.0,49.0,OO,SAN,LAX,3,1
4059.0,1195.0,50.0,MQ,ORD,BMI,1,1
6317.0,1120.0,122.0,OH,,DTW,1,0
1486.0,400.0,127.0,DL,,LGA,3,1
4986.0,1195.0,101.0,EV,MEM,CLT,4,1
2643.0,1191.0,93.0,YV,MDT,CLT,1,1
1456.0,668.0,97.0,DL,SRQ,ATL,5,0
2277.0,360.0,215.0,WN,LAS,MDW,1,0
14.0,1001.0,175.0,B6,,JFK,3,1
2964.0,1050.0,65.0,WN,OAK,BUR,3,1
1782.0,1050.0,200.0,WN,PHX,MDW,5,0
1019.0,410.0,155.0,CO,,EWR,2,0
1079.0,455.0,95.0,DL,ATL,CMH,5,0
5986.0,360.0,115.0,XE,FAR,ORD,6,0
682.0,370.0,140.0,WN,,DEN,5,0
5276.0,520.0,61.0,EV,CHA,ATL,6,0
2284.0,1035.0,115.0,XE,IAH,TYS,3,1
4992.0,770.0,79.0,EV,BQK,ATL,5,0
6333.0,811.0,46.0,OO,LAX,SAN,6,1
5920.0,910.0,96.0,XE,FSD,ORD,6,0
1803.0,1325.0,298.0,CO,LAX,EWR,3,1
49.0,925.0,100.0,WN,ABQ,DAL,1,1
3079.0,1005.0,98.0,XE,CLE,STL,7,0
688.0,645.0,50.0,WN,BNA,BHM,6,1
1535.0,405.0,340.0,CO,,PHX,4,0
44.0,455.0,69.0,B6,JFK,SYR,5,1
2678.0,868.0,60.0,YV,CLT,CHS,4,1
1806.0,805.0,270.0,DL,,DTW,7,1
2912.0,709.0,66.0,YV,PSP,PHX,4,0
2114.0,770.0,202.0,DL,,MSP,1,0
2621.0,1211.0,124.0,DL,,LAX,4,1
1565.0,930.0,132.0,DL,DTW,ATL,4,1
277.0,1022.0,380.0,B6,,SFO,3,1
2223.0,990.0,170.0,AA,,STL,6,0
782.0,480.0,81.0,FL,LGA,PHF,1,0
476.0,899.0,105.0,FL,ATL,BWI,6,1
297.0,997.0,139.0,FL,,HOU,7,0
1855.0,455.0,80.0,WN,PIT,PHL,2,0
1193.0,460.0,100.0,WN,TPA,MSY,4,0
1589.0,996.0,128.0,FL,,MCO,6,0
258.0,485.0,300.0,AA,,JFK,2,0
6474.0,735.0,149.0,OO,SEA,LAX,6,1
241.0,1215.0,76.0,B6,OAK,LGB,7,0
12.0,360.0,109.0,US,SMF,PHX,5,0
1048.0,1100.0,118.0,US,,DTW,3,0
2946.0,375.0,132.0,XE,,EWR,2,0
1488.0,1150.0,175.0,CO,,DTW,5,0
580.0,410.0,230.0,CO,,CLE,4,0
5325.0,725.0,76.0,EV,ATL,LYH,6,0
1290.0,1050.0,185.0,AA,STX,MIA,5,0
2954.0,1160.0,80.0,XE,IAH,MOB,5,1
948.0,963.0,147.0,UA,LAX,DEN,3,1
2704.0,960.0,81.0,YV,RIC,CLT,4,0
2604.0,360.0,179.0,XE,,IAH,1,0
744.0,1035.0,210.0,AA,,LGA,1,1
5312.0,535.0,61.0,EV,ATL,TYS,1,1
7243.0,1282.0,92.0,YV,ORD,ROC,2,0
587.0,910.0,110.0,WN,LAS,DEN,2,1
407.0,1151.0,182.0,UA,,SEA,4,0
4047.0,970.0,115.0,MQ,ORD,RIC,3,0
511.0,690.0,115.0,AA,DFW,COS,7,0
3415.0,455.0,85.0,WN,OAK,SAN,7,0
5914.0,725.0,134.0,XE,,BIS,4,0
2083.0,1210.0,90.0,DL,SLC,LAS,1,1
4394.0,839.0,71.0,MQ,JFK,BOS,3,1
1367.0,1025.0,130.0,AA,,DFW,7,0
1241.0,737.0,96.0,FL,AVL,MCO,2,1
2033.0,720.0,92.0,US,BOS,DCA,2,0
522.0,945.0,215.0,AA,,DFW,3,0
761.0,858.0,222.0,CO,,EWR,5,0
5553.0,720.0,118.0,EV,,ATL,2,1
1085.0,390.0,245.0,US,,CLT,3,1
451.0,1204.0,103.0,UA,LAS,SFO,2,0
316.0,480.0,152.0,UA,,DEN,1,0
2918.0,1365.0,60.0,MQ,DFW,HOU,3,0
1425.0,495.0,105.0,WN,ELP,HOU,3,0
1225.0,360.0,120.0,AA,,DFW,3,0
1748.0,1200.0,90.0,WN,SMF,PDX,3,1
782.0,1195.0,170.0,WN,MDW,HOU,5,1
6343.0,475.0,107.0,OO,SFO,SLC,6,1
6992.0,1030.0,63.0,OO,DRO,DEN,7,0
4826.0,515.0,124.0,OO,SLC,SJC,3,1
3654.0,445.0,160.0,MQ,,MIA,1,0
1701.0,585.0,179.0,DL,,ATL,5,1
1044.0,580.0,47.0,YV,ITO,HNL,5,0
3412.0,420.0,160.0,WN,,MCO,5,0
402.0,879.0,189.0,B6,MSY,BOS,2,0
4284.0,810.0,85.0,MQ,EVV,ORD,1,0
6688.0,457.0,49.0,OO,COS,DEN,1,0
6607.0,940.0,58.0,OH,DTW,GRR,4,0
7351.0,1301.0,139.0,EV,,OKC,6,0
480.0,677.0,233.0,CO,LAS,CLE,3,1
2665.0,1190.0,109.0,XE,DTW,EWR,2,1
604.0,795.0,90.0,WN,MSP,STL,6,0
3052.0,1030.0,90.0,MQ,LAX,RNO,2,1
34.0,1180.0,85.0,US,PHX,LAX,2,0
6475.0,1130.0,77.0,OO,YUM,LAX,3,1
131.0,1310.0,161.0,UA,ORD,DEN,3,0
2393.0,725.0,126.0,DL,,MSP,1,1
5485.0,645.0,130.0,EV,,ATL,4,0
2417.0,950.0,282.0,DL,DTW,LAS,6,1
1230.0,995.0,114.0,US,CLT,DTW,2,0
1785.0,475.0,75.0,US,BNA,CLT,2,0
113.0,901.0,146.0,FL,,DFW,7,0
2127.0,445.0,110.0,DL,ATL,FLL,6,0
6707.0,891.0,55.0,OO,DEN,MTJ,1,1
683.0,1020.0,265.0,AS,ORD,PDX,5,1
5270.0,1007.0,93.0,EV,ATL,PHF,4,1
539.0,1025.0,188.0,CO,MIA,EWR,4,0
660.0,754.0,225.0,UA,,EWR,5,0
2025.0,675.0,120.0,DL,,ATL,3,1
1566.0,710.0,55.0,WN,AUS,DAL,4,1
673.0,742.0,159.0,UA,,DFW,3,1
26.0,708.0,333.0,UA,,JFK,2,0
6455.0,727.0,80.0,OO,YUM,LAX,1,1
1605.0,715.0,225.0,CO,IAH,LAX,5,1
559.0,587.0,225.0,DL,ATL,SJU,2,0
6603.0,913.0,76.0,OO,ABQ,DEN,4,0
2497.0,735.0,103.0,DL,ATL,PBI,7,1
490.0,330.0,180.0,CO,,IAH,7,0
3674.0,1155.0,130.0,MQ,CLT,MIA,3,1
2848.0,875.0,71.0,YV,PHX,YUM,7,0
1760.0,1055.0,180.0,AA,,LGA,3,0
3147.0,530.0,85.0,WN,PHX,LAX,2,1
417.0,660.0,115.0,WN,HOU,TPA,7,1
778.0,1145.0,60.0,CO,SAT,IAH,2,0
6232.0,370.0,78.0,OO,FAT,LAS,4,1
6412.0,1185.0,76.0,OH,MSP,FSD,6,0
2170.0,720.0,70.0,US,DCA,LGA,3,0
673.0,815.0,90.0,WN,DAL,BHM,3,1
2861.0,640.0,100.0,MQ,DFW,MGM,4,0
101.0,383.0,49.0,HA,ITO,HNL,6,0
4009.0,780.0,100.0,MQ,PIT,ORD,1,1
525.0,580.0,170.0,WN,,AUS,7,1
2362.0,965.0,145.0,AA,,ORD,2,1
579.0,1225.0,276.0,US,,PHX,1,0
185.0,675.0,34.0,HA,OGG,HNL,3,0
869.0,1265.0,157.0,FL,ATL,MSP,3,0
2330.0,800.0,86.0,XE,MAF,IAH,4,1
2355.0,505.0,185.0,WN,,RSW,6,0
445.0,433.0,253.0,UA,,DEN,2,0
3986.0,800.0,111.0,9E,MSP,IND,4,0
1153.0,935.0,55.0,WN,ONT,LAS,3,1
1983.0,670.0,190.0,WN,PHX,MSP,5,1
2997.0,360.0,158.0,XE,,EWR,2,0
1677.0,330.0,225.0,CO,PHL,IAH,4,0
729.0,445.0,75.0,WN,LAS,RNO,3,0
1066.0,720.0,165.0,WN,,MDW,4,1
537.0,1055.0,70.0,AA,TPA,MIA,7,0
2362.0,1120.0,82.0,XE,RIC,CLE,4,1
4825.0,1305.0,104.0,OO,SLC,MSO,4,0
431.0,515.0,75.0,WN,BUF,BWI,7,1
48.0,515.0,54.0,AS,ADQ,ANC,1,1
5320.0,650.0,127.0,EV,ICT,ATL,2,1
447.0,1045.0,185.0,AA,CLT,DFW,3,0
1493.0,945.0,189.0,DL,,PBI,4,1
2359.0,360.0,102.0,DL,CVG,ATL,3,0
6835.0,1175.0,146.0,OO,,BHM,3,1
6553.0,1050.0,98.0,OO,SFO,MFR,3,1
538.0,1080.0,115.0,WN,SMF,SEA,6,1
1174.0,360.0,85.0,DL,SDF,ATL,7,1
69.0,635.0,155.0,UA,,LAX,5,0
1946.0,790.0,60.0,AA,MIA,TPA,4,1
7025.0,372.0,60.0,OO,ORD,MBS,3,0
2655.0,1345.0,60.0,YV,CLT,MYR,4,0
6636.0,1050.0,165.0,OO,DEN,CLE,5,0
1427.0,1370.0,109.0,DL,ATL,FLL,2,1
898.0,790.0,130.0,WN,,SAT,4,1
159.0,1165.0,209.0,CO,,IAH,4,1
567.0,390.0,80.0,US,LAX,PHX,1,1
5373.0,925.0,130.0,EV,,SYR,7,1
41.0,555.0,181.0,B6,,MCO,7,1
1659.0,1100.0,135.0,AA,,ORD,6,0
500.0,1145.0,137.0,CO,,IND,6,1
1586.0,1331.0,94.0,US,CLT,PHL,2,0
5567.0,1067.0,128.0,EV,IAH,ATL,1,1
546.0,661.0,138.0,UA,,SFO,1,0
1438.0,706.0,209.0,FL,,MSP,1,0
3118.0,849.0,125.0,XE,,CHS,1,0
1043.0,700.0,77.0,DL,CHS,ATL,4,0
933.0,510.0,75.0,WN,BDL,BWI,2,0
1595.0,785.0,94.0,DL,GEG,SLC,4,1
996.0,590.0,87.0,US,CLT,PIT,3,1
1648.0,405.0,185.0,AA,,DFW,1,0
4484.0,1180.0,75.0,OO,LAS,LAX,3,1
3064.0,740.0,122.0,XE,,EWR,4,0
4142.0,730.0,85.0,MQ,ORD,PIT,3,0
2.0,560.0,332.0,AA,LAX,JFK,4,0
6835.0,524.0,83.0,OO,LAX,SMF,5,0
3876.0,430.0,105.0,MQ,XNA,ORD,5,1
61.0,721.0,52.0,AS,YAK,CDV,2,1
2586.0,705.0,118.0,XE,IND,EWR,1,1
2502.0,1025.0,100.0,AA,DFW,BNA,7,0
3885.0,807.0,47.0,9E,FNT,DTW,4,0
5027.0,360.0,128.0,EV,MLI,ATL,6,0
937.0,1085.0,105.0,WN,BNA,MCO,6,1
4057.0,930.0,131.0,9E,,BNA,6,1
62.0,888.0,78.0,B6,JFK,SYR,6,1
1187.0,1155.0,161.0,CO,,ORD,4,0
7274.0,1150.0,129.0,YV,,ORD,1,1
82.0,1307.0,301.0,B6,,JFK,7,1
265.0,611.0,109.0,FL,MKE,DCA,7,0
224.0,531.0,83.0,UA,IAD,BDL,5,0
1154.0,495.0,100.0,WN,SAN,SFO,2,0
1755.0,575.0,95.0,AA,DFW,MFE,2,0
6532.0,725.0,153.0,OO,DEN,BUR,4,1
1657.0,980.0,65.0,WN,LAS,SAN,2,1
5.0,430.0,404.0,UA,,SFO,3,0
4223.0,360.0,125.0,MQ,ROC,ORD,3,0
1012.0,935.0,256.0,US,STT,PHL,7,1
2101.0,1170.0,145.0,WN,MCO,ISP,2,1
2860.0,690.0,122.0,DL,MIA,ATL,5,0
258.0,1425.0,254.0,US,,PHL,1,1
3773.0,630.0,235.0,WN,PHX,TPA,1,1
5016.0,880.0,74.0,EV,MEM,SGF,5,0
838.0,650.0,212.0,UA,SFO,DFW,5,0
225.0,705.0,145.0,WN,TPA,STL,7,1
6887.0,1353.0,50.0,OO,LAX,BFL,1,0
6687.0,636.0,46.0,OO,SFO,MRY,6,0
556.0,1150.0,175.0,AA,,FLL,6,1
2258.0,995.0,155.0,XE,,IAH,5,1
3844.0,665.0,70.0,9E,FSD,MSP,6,1
6328.0,676.0,145.0,OO,,DEN,3,1
328.0,716.0,37.0,HA,HNL,OGG,3,0
5027.0,360.0,130.0,EV,MLI,ATL,6,0
2008.0,1070.0,117.0,DL,,MSP,3,1
1266.0,770.0,126.0,US,ATL,PHL,2,1
2606.0,445.0,93.0,XE,IAH,MEM,3,0
555.0,590.0,70.0,AA,DFW,SAT,3,0
1664.0,730.0,70.0,WN,SJC,LAX,3,1
2869.0,1200.0,132.0,XE,,CVG,2,1
704.0,645.0,60.0,WN,BOI,SLC,7,1
2785.0,710.0,175.0,WN,,PHL,4,0
1355.0,985.0,115.0,WN,LAS,DEN,6,0
6617.0,779.0,74.0,OO,DAY,ORD,7,0
922.0,915.0,55.0,WN,TPA,FLL,3,1
6368.0,388.0,62.0,OO,MTJ,DEN,4,0
2335.0,887.0,69.0,DL,ATL,JAX,7,1
6352.0,1266.0,113.0,OO,SFO,TUS,2,1
641.0,370.0,157.0,US,,PHX,3,1
2427.0,1215.0,112.0,DL,ATL,FLL,4,1
823.0,750.0,75.0,FL,BWI,BOS,2,0
847.0,495.0,176.0,F9,DEN,SEA,1,1
311.0,476.0,279.0,UA,,DEN,5,0
1064.0,1235.0,68.0,US,PHL,BUF,5,0
2966.0,570.0,95.0,YV,LAS,SFO,3,0
6343.0,671.0,143.0,OO,,SFO,5,1
2998.0,400.0,319.0,DL,,JFK,7,0
1877.0,1160.0,180.0,AA,,DFW,4,1
2471.0,450.0,85.0,WN,SFO,LAS,6,0
6319.0,1023.0,62.0,OO,PIT,IAD,2,1
1885.0,540.0,70.0,AA,SAT,DFW,7,0
216.0,1100.0,55.0,WN,DAL,AUS,4,1
3020.0,555.0,65.0,MQ,FAT,LAX,4,0
1468.0,980.0,72.0,US,DCA,BUF,3,1
6591.0,1313.0,62.0,OO,DEN,DRO,5,1
1517.0,360.0,191.0,CO,,IAH,6,1
6225.0,1143.0,114.0,OO,DSM,DEN,2,1
3040.0,515.0,90.0,XE,IAH,BHM,3,0
1345.0,665.0,110.0,WN,DAL,ABQ,5,1
1411.0,437.0,176.0,FL,,RSW,3,0
640.0,1426.0,70.0,US,PHX,ONT,5,0
2464.0,395.0,65.0,WN,PHX,LAS,2,1
1751.0,1105.0,120.0,WN,,PHX,4,1
1033.0,1215.0,75.0,WN,SNA,SJC,7,1
1872.0,590.0,160.0,AA,ORD,MCO,5,1
3723.0,1290.0,144.0,9E,,DSM,5,0
3631.0,745.0,150.0,MQ,,BNA,7,1
7020.0,487.0,238.0,OO,MCI,SFO,2,1
271.0,700.0,220.0,WN,SAN,BNA,5,1
1173.0,1035.0,94.0,FL,MCO,CLT,5,0
288.0,1010.0,200.0,WN,,SEA,3,1
2101.0,1193.0,252.0,DL,,TUS,7,0
4168.0,850.0,135.0,MQ,RIC,ORD,4,0
285.0,1265.0,118.0,US,PHX,SJC,4,0
3719.0,1050.0,55.0,9E,LAN,DTW,1,0
128.0,793.0,131.0,UA,ORD,PHL,5,1
5933.0,634.0,109.0,XE,LIT,ORD,1,1
601.0,725.0,70.0,WN,SJC,LAX,4,1
5406.0,959.0,93.0,EV,CVG,DCA,7,0
2251.0,370.0,114.0,XE,IND,EWR,4,0
879.0,425.0,70.0,AA,TUL,DFW,3,0
4328.0,420.0,103.0,9E,MSP,IND,3,0
4535.0,1092.0,108.0,OO,PDX,SLC,3,1
7115.0,867.0,92.0,EV,JFK,IAD,2,0
3015.0,340.0,59.0,XE,CRP,IAH,3,1
5552.0,1029.0,66.0,EV,TYS,ATL,1,0
3751.0,360.0,120.0,9E,,DTW,3,0
329.0,910.0,85.0,AA,ORD,MSP,3,0
2658.0,1190.0,100.0,WN,BWI,DTW,7,1
708.0,635.0,120.0,UA,SFO,PHX,1,0
1352.0,455.0,130.0,WN,SLC,OAK,7,1
1810.0,1120.0,65.0,WN,SNA,LAS,6,1
3061.0,945.0,45.0,MQ,LAX,SAN,2,1
592.0,565.0,85.0,WN,OAK,SAN,5,1
143.0,375.0,146.0,F9,HOU,DEN,7,0
2251.0,370.0,114.0,XE,IND,EWR,3,0
1304.0,1150.0,120.0,AA,DFW,ATL,7,1
1189.0,610.0,155.0,CO,,DEN,1,1
1571.0,445.0,135.0,WN,GEG,DEN,5,0
619.0,984.0,93.0,UA,ORD,MSP,3,0
483.0,875.0,225.0,F9,MKE,PHX,6,0
5335.0,935.0,53.0,EV,ATL,ABY,2,0
61.0,1005.0,170.0,DL,JFK,ATL,4,1
1795.0,655.0,305.0,DL,,SNA,5,0
2632.0,405.0,132.0,DL,,SLC,4,0
1158.0,650.0,170.0,AA,,DFW,3,0
6864.0,931.0,114.0,OO,ORD,ICT,2,0
70.0,1181.0,114.0,FL,FLL,ATL,3,0
139.0,450.0,338.0,US,,PHX,1,1
3667.0,695.0,130.0,MQ,MIA,TYS,4,0
1753.0,850.0,135.0,WN,,CMH,2,1
1452.0,855.0,85.0,DL,ATL,CVG,4,0
1098.0,735.0,100.0,DL,ATL,PIT,3,0
326.0,1169.0,105.0,DL,CMH,ATL,3,0
6933.0,1112.0,41.0,OO,LAX,CLD,1,1
386.0,625.0,175.0,WN,,TPA,3,1
1188.0,1050.0,160.0,AA,DFW,DCA,5,1
1744.0,625.0,92.0,DL,DTW,DCA,5,0
216.0,1270.0,303.0,B6,,JFK,4,1
4002.0,935.0,110.0,MQ,ORD,XNA,6,0
1995.0,515.0,155.0,WN,BNA,SAT,3,1
6660.0,520.0,63.0,OH,DTW,GRR,6,0
1389.0,625.0,160.0,WN,MDW,MCO,6,1
5196.0,520.0,125.0,EV,,OMA,3,0
65.0,939.0,81.0,B6,ROC,JFK,4,0
1120.0,840.0,65.0,AA,ORD,STL,3,0
644.0,990.0,65.0,WN,BUR,SJC,5,1
694.0,525.0,105.0,WN,SAN,ABQ,1,1
395.0,885.0,174.0,B6,LGA,MCO,5,0
1923.0,755.0,85.0,AA,SFO,LAX,3,0
661.0,1255.0,195.0,AA,,ONT,7,0
2585.0,510.0,74.0,DL,ATL,PNS,3,1
982.0,1119.0,168.0,B6,,JFK,4,1
6935.0,1079.0,153.0,OO,,COS,4,1
5314.0,886.0,159.0,EV,DFW,DTW,4,0
1007.0,1110.0,29.0,YV,LIH,HNL,3,0
393.0,580.0,158.0,US,,DFW,5,0
2875.0,1015.0,49.0,XE,CLE,DAY,4,0
4153.0,605.0,78.0,9E,DTW,BUF,1,1
2762.0,595.0,141.0,YV,PHX,SAT,7,0
2321.0,700.0,150.0,AA,ORD,DFW,5,1
5265.0,605.0,136.0,EV,EWR,CVG,6,1
6490.0,780.0,85.0,OO,LAX,RNO,5,1
2762.0,955.0,79.0,DL,PNS,ATL,4,0
775.0,745.0,150.0,AA,,STT,4,1
3415.0,1080.0,155.0,WN,STL,BOS,2,1
1413.0,805.0,110.0,WN,SJC,PHX,4,1
4467.0,740.0,95.0,MQ,RDU,JFK,1,0
4331.0,1050.0,120.0,9E,STL,RDU,2,1
2990.0,930.0,76.0,YV,ABQ,PHX,2,0
3660.0,695.0,96.0,9E,DFW,MEM,2,1
724.0,1010.0,60.0,WN,HRL,HOU,6,1
12.0,870.0,96.0,DL,MCO,ATL,5,0
195.0,1140.0,33.0,HA,OGG,HNL,4,0
2023.0,420.0,100.0,US,BOS,DCA,3,0
912.0,485.0,140.0,WN,SNA,DEN,4,0
3932.0,485.0,95.0,MQ,SGF,ORD,2,0
651.0,420.0,205.0,CO,AUS,EWR,7,0
1726.0,838.0,360.0,CO,EWR,SAN,6,1
185.0,615.0,185.0,WN,,MCO,2,1
40.0,1170.0,80.0,WN,MCI,MKE,7,0
2409.0,1092.0,124.0,XE,CLE,MCI,3,0
1656.0,564.0,106.0,US,CLT,PBI,4,0
245.0,665.0,125.0,WN,PHX,SMF,2,0
1773.0,1085.0,338.0,US,,LAS,5,0
2744.0,1140.0,150.0,MQ,DFW,FAY,2,0
2039.0,1255.0,190.0,AA,MIA,ORD,4,0
1043.0,900.0,158.0,FL,,FLL,4,1
378.0,880.0,180.0,WN,TPA,SAT,4,1
544.0,966.0,37.0,HA,HNL,OGG,5,0
3838.0,609.0,85.0,9E,BUF,DTW,3,0
353.0,980.0,90.0,WN,SAN,RNO,3,1
2251.0,740.0,60.0,WN,RDU,BWI,5,1
455.0,682.0,203.0,B6,,FLL,4,1
4547.0,1300.0,134.0,OO,SLC,SFO,4,0
1897.0,1040.0,255.0,AA,EWR,DFW,3,0
1587.0,1139.0,148.0,DL,,MCI,6,1
2401.0,1030.0,140.0,WN,,BWI,5,1
1062.0,855.0,100.0,AA,MCI,DFW,2,0
4695.0,805.0,205.0,OO,ORD,SLC,2,0
3074.0,1070.0,62.0,OO,MKE,IND,1,0
1533.0,415.0,150.0,AA,ATL,DFW,6,0
442.0,970.0,128.0,UA,ORD,BDL,1,0
3762.0,370.0,105.0,WN,MSP,STL,3,0
1112.0,605.0,170.0,AA,,EWR,2,1
329.0,1135.0,124.0,AS,,SEA,1,0
3055.0,480.0,140.0,WN,,MCO,6,1
2172.0,780.0,85.0,US,DCA,LGA,5,0
541.0,930.0,155.0,AA,ATL,DFW,6,0
3901.0,630.0,95.0,MQ,PIT,ORD,6,0
404.0,565.0,210.0,WN,LAS,MKE,4,1
2519.0,1150.0,59.0,XE,CLE,ROC,1,0
2112.0,505.0,134.0,DL,ATL,ORD,4,1
2635.0,1014.0,94.0,YV,DAB,CLT,3,0
48.0,1425.0,319.0,UA,OGG,LAX,7,0
503.0,720.0,168.0,AS,SNA,SEA,6,0
3138.0,1175.0,65.0,WN,OAK,BUR,3,1
329.0,810.0,50.0,WN,RSW,MCO,1,0
2241.0,906.0,115.0,DL,SLC,LAX,6,0
3771.0,1020.0,130.0,9E,,JFK,3,0
2275.0,875.0,125.0,AA,BNA,DFW,3,0
370.0,1300.0,308.0,DL,,LAX,7,1
461.0,675.0,155.0,CO,PHX,IAH,4,1
4014.0,395.0,84.0,9E,IND,DTW,6,0
212.0,679.0,181.0,FL,,MKE,3,1
5424.0,525.0,70.0,EV,AVL,ATL,7,1
6910.0,683.0,134.0,OO,,DEN,6,1
6301.0,860.0,162.0,OH,CVG,DFW,5,0
1690.0,1035.0,114.0,US,RSW,CLT,3,0
6728.0,1165.0,143.0,OO,DEN,MKE,7,1
7767.0,393.0,142.0,OO,,RKS,1,1
2197.0,1035.0,92.0,XE,CLE,MSN,2,0
234.0,360.0,96.0,UA,OMA,ORD,4,0
135.0,700.0,188.0,B6,,RSW,3,1
1530.0,870.0,179.0,AA,MIA,LGA,3,0
1114.0,405.0,170.0,AA,,LGA,1,0
6577.0,585.0,177.0,OH,,ORD,6,0
3797.0,920.0,59.0,9E,DTW,CMH,2,1
3107.0,1250.0,60.0,XE,CLE,GRR,1,1
1540.0,1030.0,155.0,DL,BOS,CVG,3,1
3225.0,600.0,130.0,MQ,,DFW,6,1
1676.0,945.0,70.0,WN,SAN,LAS,3,1
1783.0,675.0,115.0,AA,OMA,DFW,6,0
563.0,1050.0,50.0,WN,HOU,CRP,1,1
1079.0,705.0,123.0,US,DCA,JAX,1,0
4728.0,669.0,118.0,OO,,MFR,3,1
4611.0,360.0,175.0,OO,SAT,SLC,1,1
6572.0,821.0,108.0,OO,BOI,DEN,3,1
1947.0,875.0,95.0,WN,ABQ,SLC,6,0
796.0,980.0,85.0,WN,OAK,LAS,5,1
719.0,1080.0,60.0,AA,MIA,TPA,4,0
6568.0,378.0,52.0,OO,SAN,LAX,3,0
4055.0,750.0,78.0,9E,DTW,MDW,7,0
223.0,455.0,165.0,WN,,TPA,2,1
375.0,1320.0,100.0,AA,DFW,ELP,2,1
4323.0,830.0,115.0,9E,MCO,RDU,3,1
952.0,360.0,157.0,US,,PHL,5,0
1002.0,630.0,151.0,FL,MDT,MCO,7,0
6991.0,715.0,154.0,OO,,COS,5,1
3925.0,910.0,90.0,MQ,LEX,ORD,6,0
695.0,945.0,260.0,AA,,AUS,5,1
2530.0,855.0,104.0,XE,GSO,EWR,5,0
6556.0,1018.0,90.0,OO,DEN,TUL,7,1
1328.0,1055.0,84.0,B6,BWI,BOS,1,0
1022.0,885.0,180.0,AA,MIA,PHL,1,0
236.0,845.0,100.0,WN,MSY,MCO,4,0
17.0,1136.0,304.0,DL,,LAX,3,1
1185.0,620.0,105.0,WN,LAS,SFO,2,1
377.0,355.0,130.0,DL,,DTW,2,0
1498.0,420.0,174.0,DL,,LGA,3,0
1485.0,1050.0,155.0,WN,,MSY,5,1
371.0,1055.0,200.0,WN,,BWI,3,1
2960.0,845.0,55.0,MQ,DFW,SHV,2,0
2661.0,1025.0,76.0,YV,BNA,CLT,4,0
984.0,505.0,80.0,WN,LAX,PHX,6,0
1184.0,735.0,145.0,AA,,EWR,5,0
689.0,480.0,236.0,AS,,SJC,4,0
2404.0,655.0,185.0,AA,,DFW,3,0
400.0,545.0,140.0,F9,LAX,DEN,4,0
2705.0,1105.0,62.0,YV,CLT,MYR,5,1
4155.0,775.0,80.0,MQ,ORD,DTW,5,1
1113.0,1065.0,115.0,WN,SMF,SEA,5,1
3851.0,635.0,120.0,MQ,,ATL,6,0
6625.0,486.0,110.0,OO,DEN,BZN,3,1
1097.0,1175.0,215.0,DL,,ELP,1,1
2385.0,340.0,94.0,DL,LIT,ATL,2,0
636.0,1076.0,83.0,FL,DAY,BWI,3,1
340.0,890.0,70.0,WN,SNA,PHX,7,1
857.0,1069.0,90.0,FL,ATL,MCO,2,0
822.0,1145.0,295.0,WN,,OAK,4,1
6543.0,1204.0,76.0,OO,IND,ORD,7,0
680.0,800.0,114.0,US,CLT,EWR,2,0
4801.0,1020.0,88.0,OO,SLC,RNO,7,1
673.0,815.0,90.0,WN,DAL,BHM,5,1
1299.0,698.0,125.0,DL,SLC,LAX,1,0
2937.0,679.0,120.0,YV,,STL,5,1
1670.0,360.0,165.0,AA,,ORD,6,0
684.0,1090.0,85.0,WN,SNA,SFO,2,1
2622.0,915.0,230.0,DL,,DTW,3,0
35.0,480.0,400.0,HA,,HNL,2,0
2207.0,1003.0,106.0,XE,ICT,IAH,5,1
958.0,510.0,75.0,WN,SJC,SAN,2,0
6321.0,820.0,102.0,OH,JFK,DCA,2,0
2862.0,860.0,110.0,MQ,DFW,DSM,7,0
1921.0,1140.0,130.0,WN,,PHL,2,1
