flight,time,length,airline,airportfrom,airportto,dayofweek,delay
626.0,1086.0,129.0,UA,ORD,PHL,4,1
1153.0,1055.0,185.0,DL,DTW,FLL,2,0
3512.0,360.0,165.0,MQ,MKE,DFW,3,0
5955.0,605.0,128.0,XE,CAE,ORD,3,0
4278.0,965.0,121.0,9E,AMA,MEM,3,0
1087.0,400.0,150.0,CO,MCO,IAH,4,0
798.0,525.0,401.0,CO,EWR,SFO,5,0
56.0,1125.0,50.0,WN,CRP,HOU,7,1
2428.0,1100.0,160.0,DL,MCO,DTW,3,1
1838.0,475.0,100.0,WN,SMF,PDX,4,0
4656.0,1155.0,120.0,OO,MSP,LEX,4,0
2236.0,855.0,167.0,XE,MSP,EWR,3,0
916.0,960.0,137.0,B6,ORD,JFK,4,0
364.0,1059.0,159.0,B6,PBI,LGA,1,1
229.0,497.0,343.0,UA,IAD,SAN,4,1
2818.0,1190.0,179.0,YV,PHX,DSM,2,1
1171.0,460.0,170.0,US,CLT,IAH,6,1
78.0,525.0,305.0,US,SEA,PHL,2,0
618.0,400.0,178.0,CO,EWR,TPA,4,1
1195.0,1280.0,55.0,AA,DFW,AUS,5,0
5062.0,585.0,90.0,EV,GSO,ATL,3,0
6970.0,957.0,44.0,OO,SFO,SMF,2,1
1681.0,580.0,220.0,WN,PHX,CMH,3,1
779.0,560.0,60.0,WN,MCO,FLL,2,0
7.0,690.0,510.0,AA,DFW,OGG,4,0
794.0,495.0,143.0,F9,PDX,DEN,4,1
589.0,427.0,121.0,UA,BUF,ORD,5,1
4639.0,970.0,212.0,OO,ORD,SLC,4,0
2514.0,485.0,70.0,XE,HRL,IAH,1,0
1066.0,1045.0,29.0,YV,LIH,HNL,1,0
2925.0,525.0,90.0,MQ,BTR,DFW,2,0
355.0,799.0,155.0,FL,LGA,ATL,3,0
1018.0,1115.0,100.0,WN,OAK,PDX,5,1
3907.0,810.0,69.0,9E,CMH,DTW,4,1
1615.0,665.0,90.0,WN,SFO,LAS,2,0
6660.0,1151.0,69.0,OO,FAT,LAX,2,1
2628.0,1015.0,110.0,DL,ORD,MEM,7,0
481.0,420.0,140.0,FL,BWI,MCO,1,0
484.0,425.0,210.0,US,DEN,PHL,2,0
6603.0,430.0,85.0,OO,ONT,SFO,5,0
750.0,820.0,173.0,US,MIA,PHL,1,0
5147.0,585.0,73.0,EV,ATL,TRI,4,1
1838.0,1040.0,104.0,DL,ATL,DCA,4,0
865.0,520.0,376.0,AS,SEA,KOA,2,0
5377.0,735.0,116.0,EV,MLI,ATL,5,1
3602.0,505.0,60.0,WN,STL,MDW,6,0
2908.0,880.0,175.0,WN,HOU,PHX,1,1
166.0,495.0,247.0,CO,SEA,IAH,4,0
2718.0,1265.0,75.0,WN,SMF,ONT,4,1
1375.0,460.0,225.0,AA,BDL,SJU,2,1
4076.0,370.0,130.0,MQ,FAR,ORD,7,0
1417.0,1050.0,195.0,B6,AUS,LGB,5,0
4574.0,480.0,84.0,OO,LAS,SLC,6,0
884.0,1125.0,165.0,WN,TPA,BDL,3,0
5187.0,616.0,88.0,EV,LEX,ATL,3,0
1538.0,810.0,180.0,AA,BUR,DFW,7,1
485.0,460.0,305.0,CO,PDX,EWR,5,0
2473.0,960.0,87.0,XE,MHT,EWR,3,0
785.0,846.0,108.0,FL,MCO,PHF,2,1
1992.0,835.0,159.0,DL,TPA,DTW,6,1
5096.0,997.0,53.0,EV,ATL,AGS,5,0
2276.0,400.0,80.0,WN,LAS,SLC,4,0
770.0,805.0,75.0,WN,ELP,PHX,4,0
869.0,494.0,176.0,UA,DEN,SFO,4,0
4521.0,915.0,60.0,OO,GJT,SLC,3,0
724.0,620.0,155.0,WN,DEN,MSY,4,1
2383.0,880.0,260.0,WN,MCO,DEN,4,1
1479.0,845.0,150.0,AA,ATL,DFW,4,0
2237.0,1040.0,376.0,DL,SEA,HNL,6,1
7002.0,930.0,40.0,OO,COS,DEN,7,1
1240.0,420.0,123.0,B6,CLT,BOS,4,0
2506.0,980.0,120.0,DL,MSP,MEM,5,0
4033.0,960.0,129.0,9E,ATL,ORD,5,0
6482.0,379.0,130.0,OO,FAR,DEN,6,0
210.0,1155.0,105.0,US,SJC,PHX,4,0
441.0,420.0,255.0,WN,SDF,PHX,1,0
7112.0,862.0,92.0,EV,JFK,IAD,3,1
6963.0,593.0,54.0,OO,PDX,SEA,7,1
3872.0,943.0,115.0,9E,BNA,DTW,5,0
6705.0,486.0,62.0,OO,ORD,TVC,4,1
3080.0,1200.0,102.0,XE,EWR,PIT,1,0
5513.0,714.0,131.0,EV,RDU,MEM,5,0
6365.0,617.0,80.0,OO,DEN,ICT,2,0
1429.0,525.0,127.0,US,LGA,CLT,2,1
1052.0,715.0,73.0,DL,ECP,ATL,4,1
3667.0,630.0,70.0,9E,CMH,DTW,5,1
422.0,568.0,72.0,CO,MSY,IAH,2,1
1992.0,980.0,115.0,US,CLT,PVD,2,0
581.0,560.0,255.0,AA,STL,LAX,6,1
5139.0,815.0,58.0,EV,ATL,CAE,5,0
1936.0,360.0,120.0,DL,MDW,ATL,3,1
4093.0,800.0,75.0,9E,MSP,DSM,2,0
1453.0,630.0,92.0,US,PIT,CLT,1,0
5167.0,1160.0,84.0,EV,MEM,LFT,3,0
526.0,360.0,215.0,AA,SFO,DFW,6,0
307.0,930.0,100.0,US,TPA,CLT,2,1
1769.0,420.0,82.0,DL,ATL,MCO,3,0
1205.0,540.0,250.0,WN,RDU,DEN,5,1
1203.0,430.0,275.0,WN,MDW,LAX,6,0
1753.0,1070.0,99.0,US,CLT,TPA,5,0
1344.0,705.0,70.0,AA,SAT,DFW,6,0
2009.0,844.0,184.0,XE,RDU,IAH,2,1
577.0,525.0,160.0,WN,TPA,BUF,1,0
2536.0,1045.0,190.0,AA,MIA,BOS,6,1
515.0,415.0,75.0,DL,MSN,MSP,3,0
573.0,460.0,195.0,AA,AUS,LAX,1,0
194.0,1431.0,68.0,US,PHX,SAN,3,1
3328.0,360.0,105.0,WN,MSP,STL,4,1
4593.0,820.0,105.0,MQ,LGA,RDU,6,1
6872.0,620.0,124.0,OO,DEN,PHX,5,1
373.0,1331.0,163.0,US,CLT,DFW,3,0
647.0,490.0,90.0,WN,DEN,TUL,3,0
2782.0,385.0,160.0,MQ,LEX,DFW,4,0
1863.0,1160.0,64.0,DL,MSP,MSN,5,0
563.0,1060.0,65.0,AA,DFW,SAT,3,0
6998.0,1200.0,61.0,OO,DEN,DRO,1,1
2026.0,445.0,121.0,XE,IAH,STL,4,0
7018.0,995.0,136.0,OO,ASE,LAX,5,0
629.0,1420.0,118.0,US,PHX,OAK,7,1
553.0,1145.0,175.0,AA,RSW,DFW,1,0
2144.0,450.0,260.0,WN,IND,LAS,6,1
145.0,949.0,141.0,F9,HOU,DEN,1,0
4521.0,778.0,85.0,OO,CPR,SLC,2,1
116.0,772.0,244.0,UA,LAX,ORD,7,0
2556.0,1110.0,153.0,XE,MSP,EWR,1,0
6403.0,1195.0,175.0,OH,JFK,STL,4,1
828.0,450.0,255.0,AA,SJC,ORD,1,0
457.0,655.0,170.0,WN,MDW,AUS,3,1
4109.0,983.0,136.0,9E,PVD,DTW,4,1
6256.0,942.0,63.0,OO,FWA,ORD,1,0
1644.0,915.0,160.0,AA,LAS,DFW,3,0
1636.0,530.0,103.0,US,CLE,CLT,5,0
2013.0,1140.0,240.0,AA,ORD,LAS,1,1
2689.0,1073.0,91.0,YV,CLT,CVG,6,0
7303.0,360.0,117.0,YV,ROC,ORD,2,0
1404.0,370.0,119.0,DL,LAX,SLC,3,0
1211.0,805.0,175.0,AA,DTW,DFW,6,1
297.0,995.0,365.0,AA,LAX,HNL,3,0
1018.0,675.0,92.0,DL,MSY,ATL,7,0
2953.0,993.0,87.0,XE,OKC,IAH,7,1
428.0,800.0,168.0,F9,DEN,ATL,2,0
729.0,545.0,55.0,WN,RNO,OAK,7,0
6272.0,985.0,50.0,OH,CVG,CMH,2,0
7031.0,928.0,198.0,OO,BOI,ORD,4,1
3071.0,650.0,60.0,WN,BUR,LAS,2,0
3872.0,945.0,110.0,9E,BNA,DTW,2,0
2640.0,705.0,65.0,WN,PDX,BOI,1,1
3943.0,855.0,145.0,WN,LAS,PDX,7,1
2884.0,930.0,58.0,XE,IAH,DAL,5,0
2465.0,805.0,265.0,AA,BOS,DFW,2,0
1231.0,990.0,150.0,AA,PHL,ORD,5,0
898.0,790.0,130.0,WN,PHX,SAT,4,1
3922.0,945.0,118.0,9E,DTW,PVD,3,1
3814.0,800.0,120.0,9E,MSP,CLE,5,1
1140.0,1130.0,99.0,DL,ATL,IND,7,1
1877.0,1160.0,180.0,AA,CLT,DFW,4,0
1124.0,425.0,82.0,DL,LAX,SFO,1,0
413.0,910.0,85.0,WN,SFO,SAN,3,1
2652.0,914.0,106.0,YV,CLT,EWR,6,1
3650.0,360.0,135.0,MQ,TYS,MIA,4,1
1014.0,890.0,240.0,AA,SEA,ORD,7,1
560.0,830.0,235.0,AA,RNO,ORD,2,0
193.0,972.0,125.0,FL,DCA,ATL,7,0
504.0,505.0,166.0,AS,SEA,SNA,3,0
3102.0,475.0,82.0,XE,MAF,IAH,7,1
1619.0,645.0,175.0,AA,JAX,DFW,7,0
5078.0,390.0,76.0,EV,BTR,MEM,2,0
303.0,645.0,242.0,CO,EWR,IAH,4,1
4499.0,360.0,100.0,MQ,DTW,LGA,7,0
64.0,695.0,102.0,AS,ANC,JNU,1,0
784.0,1260.0,190.0,AA,DFW,LGA,3,1
6835.0,510.0,83.0,OO,LAX,SMF,7,1
2791.0,540.0,90.0,MQ,DFW,GPT,2,1
3891.0,420.0,89.0,9E,MDW,DTW,3,1
6437.0,1194.0,54.0,OO,FAT,SFO,7,1
1257.0,1200.0,165.0,AA,DCA,MIA,5,0
5024.0,580.0,76.0,EV,ATL,MYR,4,0
1776.0,1130.0,190.0,CO,IAH,PHL,3,0
1815.0,1110.0,217.0,DL,ATL,ELP,2,1
6641.0,1192.0,54.0,OO,GJT,DEN,3,0
2382.0,1160.0,110.0,AA,DEN,DFW,7,0
2027.0,885.0,114.0,DL,ATL,FLL,1,0
76.0,1322.0,298.0,UA,HNL,SFO,7,0
458.0,1200.0,97.0,US,SLC,PHX,3,0
5256.0,450.0,115.0,EV,TRI,DTW,3,0
2120.0,540.0,75.0,US,LGA,BOS,1,0
6741.0,508.0,156.0,OO,LIT,DEN,4,0
2771.0,1258.0,91.0,YV,PHX,SBA,2,0
3047.0,940.0,85.0,OO,MKE,PIT,7,1
2154.0,375.0,252.0,DL,LAX,ATL,2,0
2431.0,740.0,200.0,AA,DFW,LAX,6,0
1744.0,625.0,92.0,DL,DTW,DCA,3,1
1583.0,570.0,47.0,CO,IAH,AUS,6,0
953.0,820.0,110.0,US,PHL,CLT,3,1
449.0,468.0,132.0,UA,BWI,ORD,3,0
2175.0,372.0,135.0,XE,BNA,IAH,7,0
2326.0,995.0,250.0,WN,MDW,LAS,6,1
1108.0,930.0,92.0,B6,RDU,JFK,1,0
3637.0,1275.0,155.0,MQ,MIA,SDF,6,0
6917.0,330.0,65.0,OO,ACV,SMF,2,0
5312.0,535.0,62.0,EV,ATL,TYS,3,0
217.0,423.0,42.0,HA,KOA,HNL,1,0
3010.0,1075.0,45.0,MQ,SBA,LAX,2,0
2359.0,930.0,88.0,DL,CLT,ATL,2,0
347.0,420.0,120.0,AS,OAK,SEA,7,0
6617.0,965.0,62.0,OO,DEN,RAP,6,1
3255.0,900.0,285.0,WN,BNA,LAX,3,1
607.0,515.0,127.0,UA,DCA,ORD,3,0
1645.0,1175.0,105.0,WN,LAX,SLC,7,1
5256.0,450.0,115.0,EV,TRI,DTW,5,1
2586.0,665.0,215.0,DL,SLC,ATL,3,0
2498.0,917.0,119.0,XE,ABQ,IAH,3,1
1212.0,430.0,136.0,US,PBI,DCA,7,0
1207.0,595.0,80.0,WN,CLE,MDW,3,1
4522.0,509.0,91.0,MQ,JFK,DCA,1,0
409.0,1065.0,272.0,UA,LGA,DEN,1,1
7084.0,1200.0,64.0,EV,GSO,IAD,5,0
3151.0,710.0,139.0,XE,TYS,IAH,2,0
2602.0,900.0,92.0,DL,MSY,ATL,5,1
2677.0,1280.0,130.0,XE,IAH,ABQ,2,0
2881.0,765.0,108.0,XE,IAH,BNA,2,0
836.0,535.0,110.0,WN,BWI,IND,4,1
6744.0,660.0,77.0,OH,CMH,DCA,1,0
1484.0,598.0,157.0,FL,MCO,DTW,2,0
998.0,417.0,178.0,UA,MCO,ORD,6,0
633.0,895.0,187.0,AS,PHX,SEA,1,1
526.0,360.0,326.0,UA,LAX,JFK,2,0
720.0,450.0,210.0,WN,LAS,MDW,1,0
4.0,470.0,180.0,WN,PHL,TPA,6,1
6918.0,983.0,51.0,OO,MTJ,DEN,1,0
1762.0,935.0,125.0,AA,MIA,ATL,2,0
2437.0,502.0,166.0,DL,ATL,SAT,2,0
7290.0,1058.0,117.0,YV,ROC,ORD,7,0
602.0,665.0,60.0,WN,HOU,HRL,1,1
156.0,555.0,112.0,US,OAK,PHX,2,0
1075.0,450.0,55.0,WN,ELP,ABQ,7,0
171.0,1155.0,395.0,B6,JFK,SMF,1,1
2828.0,1140.0,62.0,XE,DAL,IAH,6,1
3010.0,930.0,190.0,WN,LAS,STL,7,0
152.0,953.0,167.0,B6,RSW,JFK,3,0
2509.0,920.0,191.0,DL,DTW,DFW,5,1
965.0,1097.0,120.0,FL,ACY,ATL,6,1
3001.0,897.0,119.0,XE,EWR,GSP,5,0
6682.0,820.0,130.0,OH,CVG,OMA,1,0
866.0,840.0,337.0,AS,KOA,SEA,4,1
1489.0,1345.0,77.0,US,CLT,JAX,7,0
335.0,1060.0,185.0,AA,ORD,PBI,5,1
395.0,660.0,120.0,WN,JAN,MDW,7,1
1829.0,1335.0,308.0,CO,SFO,EWR,4,1
2995.0,325.0,79.0,DL,BNA,ATL,2,1
7029.0,671.0,143.0,OO,SLC,SFO,2,1
465.0,1115.0,246.0,UA,TPA,DEN,5,0
2629.0,1064.0,96.0,YV,CLT,CLE,2,1
617.0,935.0,277.0,UA,ORD,SNA,5,0
929.0,915.0,275.0,UA,ORD,SEA,7,0
6578.0,360.0,65.0,OO,CIC,SFO,5,0
53.0,1012.0,357.0,UA,LAX,KOA,7,1
2620.0,1335.0,89.0,YV,CLT,MDT,7,1
1219.0,575.0,130.0,DL,DTW,MSP,3,1
4321.0,985.0,84.0,9E,GPT,MEM,3,0
239.0,705.0,480.0,AA,SJU,LAX,7,0
351.0,880.0,226.0,CO,AUS,EWR,4,1
2600.0,770.0,78.0,XE,IAH,TUL,6,0
2793.0,465.0,150.0,MQ,FSD,DFW,5,0
81.0,360.0,111.0,US,SFO,PHX,4,0
1131.0,420.0,87.0,US,IAD,CLT,6,1
2890.0,1152.0,108.0,XE,CMH,EWR,3,1
730.0,480.0,60.0,WN,DAL,HOU,6,1
5251.0,1135.0,117.0,EV,ATL,EYW,2,0
1047.0,1188.0,151.0,US,CLT,MCI,3,1
282.0,890.0,75.0,WN,SFO,LAX,3,0
860.0,550.0,340.0,AS,HNL,SEA,1,0
403.0,525.0,146.0,F9,DEN,LAX,6,0
1623.0,850.0,85.0,WN,MDW,MSP,6,1
149.0,425.0,291.0,UA,ORD,SFO,3,0
590.0,595.0,160.0,US,PHX,MCI,3,0
4114.0,360.0,105.0,MQ,PIT,ORD,1,0
43.0,830.0,95.0,WN,IND,MCI,6,1
640.0,1215.0,274.0,US,ATL,PHX,7,0
2932.0,600.0,145.0,YV,PHX,AUS,2,0
151.0,370.0,100.0,AS,ANC,OTZ,2,0
3071.0,540.0,84.0,OO,MKE,OMA,4,1
5201.0,660.0,121.0,EV,IAH,ATL,2,1
7015.0,1210.0,107.0,OO,ORD,LIT,5,0
2655.0,1190.0,79.0,YV,JAX,CLT,6,0
2899.0,480.0,137.0,YV,GJT,PHX,5,1
3024.0,330.0,66.0,XE,HRL,IAH,5,0
81.0,590.0,257.0,US,PHX,BWI,6,0
6594.0,450.0,130.0,OH,CVG,BOS,6,0
335.0,1060.0,185.0,AA,ORD,PBI,4,1
202.0,835.0,60.0,WN,SJC,BUR,1,1
345.0,869.0,171.0,DL,BDL,MCO,1,1
4252.0,1310.0,84.0,9E,DTW,SCE,3,0
4333.0,1165.0,114.0,9E,ATL,SGF,2,1
1164.0,420.0,80.0,AA,DFW,MSY,3,0
101.0,622.0,252.0,DL,LAX,ATL,3,1
4.0,925.0,76.0,CO,MSY,IAH,4,0
2736.0,880.0,160.0,DL,MEM,LGA,1,1
944.0,820.0,50.0,WN,OKC,DAL,3,1
541.0,927.0,164.0,UA,BOS,ORD,2,0
1709.0,1175.0,180.0,WN,LAX,HOU,5,1
4858.0,920.0,83.0,OO,SLC,BZN,5,1
239.0,1180.0,220.0,US,PHX,DTW,4,1
4063.0,1230.0,127.0,9E,JFK,PIT,1,1
86.0,1215.0,100.0,CO,EWR,CLE,4,0
768.0,995.0,210.0,AA,LAX,STL,1,0
6868.0,1205.0,93.0,OO,ORD,SGF,4,0
3753.0,655.0,117.0,9E,MKE,MEM,7,1
1729.0,1215.0,363.0,DL,JFK,LAS,1,0
936.0,880.0,140.0,WN,BNA,HOU,4,1
302.0,1255.0,140.0,B6,FLL,IAD,7,1
1495.0,545.0,225.0,CO,IAH,LAX,5,1
4088.0,465.0,114.0,9E,MSP,CVG,7,0
1096.0,380.0,250.0,AA,SAN,ORD,5,1
878.0,975.0,210.0,AA,DFW,EWR,2,0
1685.0,755.0,175.0,DL,LGA,MCO,7,0
257.0,360.0,156.0,UA,JAX,ORD,4,0
5239.0,970.0,83.0,EV,ATL,ROA,3,0
103.0,733.0,162.0,UA,DEN,SMF,5,0
1746.0,445.0,150.0,CO,IAH,ORD,1,1
956.0,1055.0,115.0,WN,BUF,MDW,5,1
3074.0,1070.0,62.0,OO,MKE,IND,1,0
1290.0,1305.0,123.0,DL,ATL,DTW,2,0
1567.0,1140.0,293.0,DL,ATL,SAN,2,1
3494.0,400.0,65.0,WN,LAS,LAX,5,0
4144.0,995.0,50.0,MQ,ORD,CMI,7,1
9.0,875.0,167.0,US,SEA,PHX,6,0
118.0,600.0,65.0,WN,ONT,PHX,2,1
1759.0,1050.0,103.0,US,BOS,PHL,3,0
5425.0,735.0,98.0,EV,CRW,ATL,3,1
686.0,610.0,243.0,AS,PDX,ORD,2,1
59.0,1050.0,153.0,CO,IAH,DEN,3,1
1923.0,910.0,60.0,WN,TUS,ABQ,2,1
1037.0,830.0,37.0,YV,HNL,LIH,5,0
6289.0,944.0,60.0,OO,PSP,LAS,2,0
704.0,1030.0,105.0,WN,MDW,IAD,2,1
2331.0,1075.0,126.0,XE,BNA,IAH,3,0
2133.0,505.0,112.0,DL,ATL,PBI,3,1
1299.0,845.0,355.0,DL,LAX,KOA,4,0
3610.0,785.0,110.0,MQ,BHM,MIA,7,1
2778.0,1095.0,71.0,YV,PHX,PSP,6,0
1604.0,845.0,200.0,WN,SAT,LAX,5,1
6538.0,1286.0,98.0,OO,DEN,IDA,4,0
488.0,590.0,81.0,US,LAX,PHX,2,0
4197.0,740.0,115.0,9E,DTW,DSM,5,0
6810.0,927.0,80.0,OO,YUM,LAX,5,1
858.0,460.0,160.0,AA,MIA,PHL,2,1
1012.0,422.0,128.0,DL,IAH,ATL,4,0
98.0,721.0,117.0,UA,LAS,DEN,1,0
2041.0,885.0,135.0,XE,MKE,EWR,4,1
139.0,450.0,338.0,US,ANC,PHX,5,0
3703.0,1060.0,125.0,MQ,ORD,ATL,3,1
2035.0,780.0,91.0,US,BOS,DCA,5,1
6319.0,975.0,120.0,OH,RDU,BOS,2,0
2397.0,555.0,167.0,DL,CVG,MIA,7,1
3104.0,1170.0,115.0,WN,HOU,STL,7,1
2081.0,1065.0,119.0,DL,MDW,ATL,6,1
2808.0,875.0,115.0,MQ,DFW,MLI,3,1
1159.0,1090.0,115.0,AA,DFW,COS,2,0
2772.0,555.0,65.0,WN,DAL,SAT,6,0
2850.0,950.0,65.0,XE,CRP,IAH,4,0
6945.0,847.0,89.0,OO,DEN,OKC,6,0
7111.0,360.0,81.0,EV,JFK,IAD,5,0
2534.0,950.0,167.0,DL,PBI,LGA,1,0
2845.0,670.0,59.0,YV,PHX,YUM,1,1
6745.0,1205.0,107.0,OO,ORD,LIT,6,0
461.0,880.0,195.0,AA,BDL,MIA,6,0
2659.0,475.0,202.0,DL,BDL,RSW,7,1
3908.0,360.0,105.0,MQ,CRW,ORD,4,0
3582.0,500.0,100.0,WN,RNO,PDX,7,0
3034.0,660.0,127.0,XE,COS,IAH,2,0
1413.0,465.0,175.0,AA,DFW,LAS,5,0
663.0,495.0,254.0,UA,DCA,DEN,6,0
361.0,630.0,157.0,FL,LGA,ATL,3,1
913.0,1075.0,135.0,WN,DEN,MDW,7,1
1840.0,835.0,143.0,US,DFW,CLT,3,1
782.0,1045.0,160.0,AA,ORD,TPA,2,1
167.0,1110.0,276.0,DL,JFK,DEN,2,0
2166.0,1075.0,150.0,XE,LEX,IAH,1,1
664.0,361.0,249.0,UA,SFO,ORD,3,0
867.0,1120.0,65.0,WN,MAF,DAL,2,1
5236.0,536.0,63.0,EV,ATL,GSP,5,1
743.0,1090.0,325.0,AS,ATL,SEA,6,0
6282.0,602.0,83.0,OH,CHS,ATL,1,0
2609.0,1175.0,155.0,XE,EWR,MKE,4,1
5464.0,810.0,119.0,EV,OMA,DTW,5,1
2756.0,450.0,135.0,DL,ATL,JFK,2,0
2973.0,465.0,90.0,XE,TUL,IAH,6,0
2018.0,1095.0,75.0,WN,LAX,SFO,2,1
4458.0,395.0,75.0,OO,BZN,SLC,5,0
242.0,1150.0,80.0,WN,SFO,SNA,4,1
5226.0,510.0,61.0,EV,ATL,AVL,4,0
418.0,440.0,147.0,UA,SAN,DEN,4,1
2564.0,925.0,182.0,XE,EWR,MSP,6,1
3771.0,710.0,75.0,WN,MDW,PIT,3,1
190.0,1050.0,64.0,AS,FAI,ANC,7,0
728.0,450.0,196.0,F9,DEN,DCA,5,1
1687.0,365.0,150.0,WN,STL,DEN,1,1
257.0,345.0,89.0,UA,MCI,ORD,6,1
2439.0,660.0,115.0,DL,DCA,ATL,2,1
1316.0,707.0,173.0,DL,DEN,ATL,4,0
4281.0,710.0,65.0,MQ,ORD,EVV,7,0
272.0,850.0,70.0,WN,SAN,TUS,5,1
297.0,375.0,144.0,F9,STL,DEN,5,1
65.0,698.0,42.0,AS,PSG,JNU,2,1
843.0,853.0,244.0,UA,LAX,ORD,6,1
675.0,725.0,172.0,AS,DEN,SEA,7,1
534.0,905.0,140.0,WN,LAX,DEN,3,1
4290.0,660.0,95.0,MQ,BNA,ORD,7,0
5163.0,345.0,169.0,EV,SYR,ATL,7,1
554.0,495.0,180.0,WN,RSW,MDW,2,0
1002.0,520.0,60.0,WN,AUS,HRL,2,0
988.0,1040.0,205.0,WN,BWI,OKC,3,1
5168.0,840.0,74.0,EV,AVL,ATL,6,1
2272.0,825.0,160.0,AA,DFW,DCA,4,1
848.0,766.0,144.0,UA,DEN,IAH,6,1
2979.0,760.0,125.0,XE,MCI,IAH,1,1
7770.0,531.0,84.0,OO,SGU,SLC,2,1
48.0,665.0,85.0,WN,MCI,BNA,7,1
1901.0,665.0,65.0,WN,LAS,SAN,6,0
31.0,1045.0,375.0,HA,LAS,OGG,3,1
2916.0,701.0,168.0,XE,OMA,EWR,5,0
1999.0,520.0,119.0,DL,MEM,MCO,4,0
533.0,510.0,138.0,F9,DEN,MDW,3,0
220.0,380.0,115.0,WN,BHM,HOU,3,0
2465.0,725.0,176.0,DL,DTW,PBI,2,1
808.0,751.0,87.0,UA,LAX,SFO,2,0
393.0,405.0,125.0,AA,DFW,DEN,4,0
1003.0,632.0,32.0,YV,OGG,HNL,3,0
74.0,1070.0,368.0,US,PHL,SEA,4,1
6271.0,542.0,63.0,OO,FWA,ORD,7,0
2962.0,745.0,143.0,XE,IAH,COS,1,0
155.0,360.0,100.0,FL,IND,BWI,7,0
7098.0,360.0,96.0,EV,ALB,IAD,5,0
6335.0,987.0,41.0,OO,SAN,LAX,1,0
2849.0,1068.0,102.0,XE,ORF,CLE,2,1
79.0,1147.0,337.0,UA,SFO,HNL,2,1
3006.0,340.0,70.0,XE,BRO,IAH,2,0
596.0,1175.0,155.0,WN,LAS,AUS,5,1
759.0,935.0,250.0,AA,LGA,DFW,5,1
247.0,360.0,77.0,B6,OAK,LGB,2,0
3032.0,470.0,144.0,XE,IAH,CLT,1,0
1244.0,375.0,130.0,DL,HOU,ATL,5,0
6588.0,1265.0,59.0,OO,SMF,ACV,3,1
7304.0,737.0,116.0,YV,IAD,JAX,4,0
1093.0,385.0,90.0,WN,BUF,BWI,3,1
598.0,515.0,150.0,WN,DEN,GEG,5,0
687.0,885.0,155.0,CO,MCO,IAH,4,0
1227.0,645.0,75.0,WN,RDU,PHL,1,1
4025.0,974.0,86.0,9E,PIA,DTW,7,1
1318.0,490.0,75.0,WN,MSY,HOU,6,0
1178.0,620.0,113.0,US,PBI,CLT,1,0
1662.0,610.0,100.0,WN,BWI,DTW,1,0
2254.0,498.0,61.0,XE,IAH,BTR,2,0
216.0,1271.0,303.0,B6,LGB,JFK,4,1
6508.0,637.0,203.0,OO,SFO,AUS,1,0
778.0,440.0,90.0,WN,MDW,OMA,1,0
2332.0,565.0,135.0,AA,DFW,ORD,4,0
5.0,385.0,65.0,WN,AMA,DAL,2,1
1381.0,500.0,155.0,AA,ATL,DFW,5,0
2149.0,390.0,58.0,XE,DAL,IAH,3,0
7294.0,410.0,146.0,YV,SYR,ORD,5,0
1659.0,1100.0,135.0,AA,RDU,ORD,2,1
1537.0,490.0,60.0,WN,SEA,GEG,4,1
5112.0,1020.0,101.0,EV,ATL,LIT,4,0
960.0,1235.0,110.0,WN,LAS,DEN,1,1
1720.0,865.0,145.0,CO,MTJ,IAH,4,1
2912.0,1041.0,134.0,DL,ATL,ORD,1,0
4469.0,625.0,80.0,MQ,JFK,DCA,2,1
3919.0,825.0,165.0,WN,TPA,AUS,4,1
4859.0,1295.0,42.0,OO,MSP,RST,2,1
2751.0,1125.0,90.0,YV,ABQ,PHX,4,0
2135.0,845.0,155.0,WN,MCO,PVD,6,0
522.0,1155.0,100.0,UA,SAN,SFO,1,0
1448.0,990.0,171.0,DL,AUS,DTW,3,0
4616.0,665.0,135.0,OO,COS,MSP,5,1
2357.0,660.0,225.0,WN,DEN,BOS,1,1
181.0,615.0,205.0,WN,HOU,LAS,2,1
3041.0,620.0,66.0,XE,IAH,CRP,5,0
733.0,816.0,164.0,UA,DEN,SFO,7,0
2556.0,655.0,310.0,AA,LAS,JFK,5,1
6312.0,446.0,52.0,OO,PSP,LAX,3,0
2745.0,550.0,110.0,WN,JAX,BWI,7,0
1218.0,1102.0,83.0,B6,BUF,BOS,7,1
954.0,465.0,156.0,US,FLL,PHL,7,0
152.0,660.0,95.0,AS,ANC,OME,5,1
4114.0,625.0,87.0,9E,MSN,DTW,1,1
119.0,1090.0,380.0,AA,EWR,LAX,6,0
6660.0,1151.0,69.0,OO,FAT,LAX,4,1
6286.0,629.0,148.0,OH,LGA,CVG,4,0
6645.0,825.0,79.0,OH,DTW,LEX,6,0
540.0,597.0,304.0,UA,SFO,IAD,1,1
1581.0,680.0,75.0,WN,LAX,OAK,4,1
3631.0,745.0,150.0,MQ,MIA,BNA,4,1
165.0,1150.0,80.0,WN,BUR,PHX,5,0
4251.0,405.0,99.0,9E,RDU,CVG,3,1
458.0,420.0,70.0,WN,OAK,ONT,4,1
1665.0,1220.0,185.0,AA,DFW,SAN,4,0
252.0,875.0,280.0,AA,LAX,MIA,4,1
1430.0,475.0,135.0,AA,DFW,TPA,5,1
400.0,680.0,133.0,US,PHX,SFO,7,1
