flight,time,length,airline,airportfrom,airportto,dayofweek,delay
313.0,1050.0,120.0,AS,SFO,SEA,6,1
2419.0,1115.0,100.0,WN,SLC,PHX,6,1
1357.0,475.0,60.0,WN,ONT,LAS,3,0
877.0,500.0,210.0,AA,DCA,DFW,5,1
62.0,795.0,125.0,US,CLT,BOS,7,0
5328.0,582.0,65.0,EV,GSP,ATL,5,0
1838.0,918.0,75.0,DL,SAV,ATL,5,0
939.0,1135.0,149.0,UA,DEN,SAN,2,0
2699.0,910.0,62.0,XE,EWR,BWI,4,0
645.0,1001.0,320.0,UA,SJU,ORD,7,0
1256.0,660.0,85.0,B6,IAD,BOS,5,0
6468.0,1108.0,170.0,OO,MKE,DEN,7,0
1790.0,1215.0,105.0,AA,STL,DCA,3,0
1011.0,300.0,111.0,US,EWR,CLT,5,1
599.0,410.0,150.0,FL,ROC,ATL,1,0
1758.0,645.0,250.0,AA,LAX,ORD,3,1
4298.0,575.0,80.0,9E,MEM,GPT,1,0
6246.0,607.0,70.0,OO,FAT,LAX,4,1
4445.0,780.0,140.0,OO,BNA,MSP,7,1
616.0,535.0,150.0,AA,DFW,DTW,2,1
677.0,480.0,175.0,AS,DEN,SEA,2,0
7768.0,360.0,73.0,OO,SGU,SLC,5,0
1633.0,840.0,125.0,WN,MDW,PVD,2,1
662.0,660.0,95.0,WN,SEA,RNO,4,1
2529.0,360.0,185.0,WN,IND,DEN,5,0
354.0,915.0,90.0,AA,MCI,ORD,7,0
7086.0,737.0,105.0,EV,IAD,SAV,7,0
6221.0,630.0,78.0,OO,ORD,PIT,7,1
1466.0,1320.0,303.0,US,SFO,PHL,1,0
114.0,1113.0,117.0,FL,DFW,ATL,3,0
125.0,1430.0,362.0,US,HNL,PHX,1,1
6260.0,685.0,116.0,OH,MSP,CVG,3,0
3041.0,615.0,68.0,XE,IAH,CRP,1,1
690.0,1200.0,82.0,B6,DCA,BOS,2,0
158.0,1375.0,257.0,UA,SFO,ORD,7,0
4939.0,510.0,69.0,EV,ATL,TRI,4,1
4489.0,1190.0,65.0,MQ,LGA,BOS,1,1
2253.0,1055.0,225.0,DL,MSP,SEA,5,1
654.0,785.0,140.0,UA,DFW,ORD,4,0
4187.0,390.0,85.0,MQ,DSM,ORD,3,0
2383.0,1050.0,150.0,WN,DEN,SAN,1,1
4840.0,375.0,89.0,OO,BIL,SLC,5,0
1458.0,1205.0,70.0,WN,HOU,JAN,5,0
541.0,405.0,178.0,US,DFW,LAS,3,1
2050.0,650.0,190.0,AA,ORD,MIA,2,1
2362.0,450.0,90.0,WN,SNA,SMF,6,1
799.0,525.0,158.0,CO,IAH,DEN,2,1
1593.0,720.0,65.0,AA,MCO,MIA,7,0
1457.0,840.0,133.0,DL,SLC,SEA,4,1
379.0,817.0,136.0,DL,BUF,ATL,5,1
1578.0,1200.0,100.0,WN,PDX,OAK,1,1
6344.0,1360.0,54.0,OO,LAX,SAN,4,1
937.0,420.0,215.0,AA,BOS,MIA,1,0
2219.0,1000.0,79.0,XE,CLE,TYS,2,0
3848.0,1020.0,185.0,WN,BNA,DEN,6,1
552.0,1135.0,102.0,UA,IAD,BOS,2,0
665.0,1140.0,78.0,US,SNA,PHX,6,0
6735.0,630.0,135.0,OO,DEN,MSO,6,0
24.0,505.0,245.0,WN,PHL,HOU,3,1
6462.0,910.0,102.0,OH,JFK,BOS,4,1
5572.0,725.0,94.0,EV,ATL,BTR,3,1
93.0,745.0,225.0,CO,SFO,IAH,4,1
6772.0,780.0,105.0,OH,IND,DCA,5,0
5246.0,733.0,57.0,EV,CHA,ATL,7,0
1684.0,540.0,250.0,WN,TPA,DEN,4,0
368.0,790.0,280.0,WN,PHL,DEN,4,1
2049.0,505.0,335.0,DL,ATL,SFO,2,1
2853.0,475.0,68.0,YV,YUM,PHX,7,0
6291.0,763.0,111.0,OO,LAX,ELP,6,0
6420.0,830.0,133.0,OH,DTW,CHS,3,0
807.0,435.0,75.0,WN,ONT,OAK,7,0
2925.0,914.0,141.0,XE,EWR,SDF,2,0
1627.0,565.0,90.0,AA,DFW,MCI,2,0
1183.0,806.0,150.0,CO,EWR,ORD,7,1
2352.0,880.0,114.0,DL,PBI,ATL,6,1
501.0,600.0,168.0,AS,SNA,SEA,4,0
333.0,840.0,165.0,AA,LGA,ORD,2,1
3484.0,850.0,60.0,WN,BUR,LAS,1,1
3664.0,915.0,62.0,9E,MBS,DTW,5,1
622.0,810.0,129.0,AS,PDX,LAS,5,0
7806.0,768.0,97.0,OO,COD,SLC,3,1
1022.0,1220.0,68.0,US,CLT,RIC,6,1
286.0,1085.0,95.0,WN,SAN,SMF,5,1
1226.0,495.0,125.0,US,EWR,CLT,2,0
1255.0,1255.0,55.0,WN,SAT,DAL,1,1
677.0,738.0,227.0,CO,PHL,IAH,2,1
5977.0,1053.0,133.0,XE,ORD,OKC,4,1
5079.0,360.0,85.0,EV,LYH,ATL,5,0
6989.0,1058.0,141.0,OO,ORF,ORD,1,1
59.0,870.0,110.0,WN,PHX,DEN,3,0
6583.0,541.0,49.0,OO,COS,DEN,4,0
1156.0,480.0,114.0,DL,MDW,ATL,7,0
2378.0,795.0,65.0,WN,SNA,LAS,2,1
861.0,876.0,88.0,FL,ATL,MCO,3,0
586.0,1245.0,167.0,B6,FLL,HPN,4,0
366.0,515.0,150.0,WN,DEN,GEG,4,1
1179.0,605.0,119.0,US,FLL,CLT,2,0
75.0,599.0,338.0,US,JFK,PHX,6,0
604.0,885.0,72.0,US,PHX,LAS,3,0
6711.0,1170.0,127.0,OO,DEN,MSN,6,1
1635.0,919.0,78.0,DL,JAX,ATL,4,1
6687.0,631.0,46.0,OO,SFO,MRY,3,0
7134.0,1045.0,82.0,EV,IAD,CMH,6,1
1940.0,690.0,340.0,DL,SFO,JFK,4,0
3730.0,685.0,106.0,9E,ATL,LIT,4,0
134.0,534.0,256.0,UA,SFO,ORD,1,1
3815.0,485.0,160.0,MQ,ORD,DEN,4,1
3667.0,430.0,90.0,WN,JAX,ORF,7,1
563.0,510.0,147.0,AS,LAX,PDX,3,1
1245.0,1080.0,168.0,US,PHL,TPA,1,1
3679.0,530.0,85.0,MQ,TLH,MIA,5,0
2776.0,1180.0,77.0,DL,MEM,MSY,4,0
2375.0,385.0,184.0,XE,GSO,IAH,3,1
4654.0,375.0,69.0,OO,HLN,SLC,4,0
9.0,729.0,159.0,FL,MCO,SJU,6,1
4082.0,840.0,114.0,9E,DTW,ORF,6,0
259.0,695.0,253.0,UA,MCO,DEN,4,0
1103.0,495.0,65.0,WN,PHX,LAS,6,0
5378.0,941.0,103.0,EV,ATL,AEX,5,0
2844.0,705.0,70.0,XE,CLE,DCA,1,0
139.0,1221.0,115.0,FL,BWI,JAX,4,1
29.0,595.0,65.0,WN,MDW,STL,4,0
1788.0,110.0,187.0,DL,LAS,MEM,4,0
2155.0,1035.0,300.0,DL,ATL,LAX,7,0
142.0,574.0,148.0,B6,PBI,JFK,2,0
527.0,427.0,113.0,UA,ORD,BWI,5,0
952.0,360.0,157.0,US,FLL,PHL,2,0
3810.0,465.0,80.0,MQ,ORD,CLE,5,0
6353.0,1085.0,110.0,OH,IAD,CVG,1,0
6232.0,513.0,88.0,OO,LAS,FAT,7,0
1089.0,940.0,136.0,US,PHL,JAX,3,1
2380.0,637.0,75.0,DL,JAX,ATL,2,0
398.0,1439.0,305.0,FL,SEA,ATL,5,0
2430.0,670.0,110.0,WN,DAL,ABQ,6,0
7763.0,360.0,48.0,OO,PIH,SLC,5,0
6230.0,660.0,36.0,OO,PDX,EUG,6,1
2052.0,785.0,190.0,DL,MTJ,ATL,6,0
1701.0,965.0,75.0,WN,RNO,LAS,6,1
3680.0,545.0,129.0,9E,BDL,DTW,1,0
5464.0,1065.0,110.0,EV,DTW,EWR,5,0
6675.0,746.0,145.0,OO,DEN,FAT,1,1
849.0,485.0,380.0,AA,MIA,SFO,3,0
755.0,545.0,132.0,UA,MCO,IAD,3,0
807.0,420.0,320.0,US,DCA,PHX,2,0
6849.0,1027.0,103.0,OO,FSD,DEN,5,0
225.0,1140.0,94.0,UA,BDL,IAD,4,0
3395.0,990.0,250.0,WN,LAS,TPA,1,1
2877.0,1200.0,194.0,XE,EWR,MSP,3,1
951.0,1053.0,333.0,UA,IAD,LAX,4,1
2694.0,628.0,75.0,DL,JAX,ATL,7,0
1193.0,645.0,110.0,WN,DAL,ABQ,4,1
2219.0,1100.0,75.0,WN,SMF,ONT,6,0
4834.0,1079.0,70.0,OO,LAX,LAS,6,1
5941.0,360.0,113.0,XE,TUL,ORD,6,1
712.0,1305.0,236.0,B6,SJU,JFK,6,0
1662.0,1155.0,131.0,CO,IAH,RSW,5,1
16.0,850.0,170.0,B6,FLL,JFK,2,0
5605.0,505.0,85.0,EV,ATL,MOB,3,0
2865.0,770.0,65.0,YV,FLG,PHX,6,1
1760.0,1000.0,70.0,WN,PHX,ONT,1,1
1652.0,680.0,80.0,WN,ONT,SMF,6,1
302.0,1080.0,115.0,UA,ORD,ALB,7,1
674.0,860.0,210.0,WN,HOU,LAS,2,1
799.0,1095.0,164.0,US,PHL,MCO,7,0
817.0,370.0,130.0,AA,BNA,DFW,2,0
88.0,1208.0,109.0,FL,ATL,FLL,7,0
2267.0,1255.0,82.0,XE,CLE,GRB,3,1
2771.0,1110.0,93.0,YV,ELP,PHX,2,0
2397.0,685.0,95.0,WN,MCI,DAL,7,1
2164.0,1023.0,80.0,DL,OMA,MSP,1,1
4677.0,690.0,120.0,OO,SLC,BUR,4,0
2691.0,455.0,221.0,DL,MSP,MIA,6,0
575.0,815.0,154.0,AS,SAN,PDX,6,0
199.0,863.0,177.0,UA,MCO,ORD,3,0
4128.0,770.0,135.0,MQ,MDT,ORD,7,1
230.0,1223.0,106.0,UA,DEN,DSM,3,1
2801.0,1055.0,90.0,MQ,SGF,DFW,7,1
6692.0,480.0,223.0,OH,IAH,JFK,7,0
4651.0,500.0,172.0,OO,DFW,SLC,7,0
1492.0,990.0,106.0,US,CLT,BUF,7,1
6417.0,690.0,57.0,OO,SMX,LAX,7,1
1086.0,960.0,139.0,CO,IAH,MCO,4,1
1333.0,1140.0,55.0,WN,LAS,ONT,4,1
1938.0,715.0,60.0,AA,MIA,TPA,3,0
2729.0,745.0,50.0,MQ,DFW,ABI,7,0
3625.0,1235.0,105.0,MQ,MIA,PNS,6,0
1521.0,325.0,83.0,US,BWI,CLT,4,1
776.0,445.0,188.0,CO,IAH,PHL,3,1
18.0,925.0,345.0,HA,HNL,LAS,1,0
514.0,940.0,202.0,UA,PHX,ORD,1,1
483.0,1026.0,164.0,UA,BDL,ORD,1,1
171.0,745.0,225.0,WN,SEA,STL,2,1
3307.0,390.0,80.0,MQ,DFW,CRP,6,0
7799.0,360.0,89.0,OO,COD,SLC,3,0
1925.0,600.0,123.0,DL,BWI,ATL,7,0
1587.0,500.0,65.0,WN,DAL,SAT,1,1
412.0,660.0,224.0,CO,DEN,EWR,2,1
2354.0,820.0,245.0,WN,MDW,LAS,6,1
1636.0,530.0,103.0,US,CLE,CLT,5,0
1092.0,1390.0,240.0,AA,LAX,ORD,7,0
6887.0,967.0,60.0,OO,ORD,MBS,6,1
4581.0,910.0,100.0,OO,SLC,SMF,7,0
936.0,686.0,195.0,UA,DEN,IAD,1,1
5475.0,1046.0,49.0,EV,CSG,ATL,3,1
785.0,1060.0,255.0,AA,LGA,DFW,2,0
6265.0,610.0,117.0,OH,HSV,DTW,7,0
2792.0,829.0,246.0,DL,SAN,ATL,4,1
918.0,1255.0,75.0,FL,MKE,MSP,6,1
2285.0,1037.0,109.0,XE,MHT,CLE,1,1
2333.0,445.0,177.0,XE,IAH,DTW,5,1
898.0,665.0,100.0,WN,SLC,PHX,5,1
846.0,785.0,101.0,US,CLT,PHL,1,0
531.0,590.0,277.0,UA,ORD,LAX,7,1
2570.0,375.0,119.0,DL,LAX,SLC,3,1
6274.0,982.0,90.0,OO,ICT,DEN,6,1
6255.0,440.0,69.0,OO,SFO,BUR,5,0
302.0,1065.0,75.0,WN,BUR,SMF,3,1
5371.0,590.0,75.0,EV,ATL,TLH,3,1
750.0,820.0,173.0,US,MIA,PHL,4,0
392.0,495.0,120.0,AA,ORD,LGA,2,0
1498.0,420.0,174.0,DL,FLL,LGA,6,0
4371.0,800.0,95.0,MQ,OMA,ORD,3,0
3102.0,480.0,90.0,XE,MAF,IAH,1,0
203.0,885.0,350.0,AA,MIA,LAX,6,0
987.0,595.0,165.0,WN,MDW,DEN,3,1
6489.0,800.0,140.0,OH,JFK,CVG,4,0
1893.0,750.0,217.0,CO,SMF,IAH,1,1
2550.0,854.0,135.0,XE,IAH,CLT,2,1
644.0,895.0,70.0,WN,LAS,BUR,7,1
3763.0,410.0,105.0,WN,OAK,SLC,1,1
6866.0,1200.0,129.0,OO,ATL,ORD,3,0
354.0,725.0,318.0,B6,BUR,JFK,2,1
145.0,360.0,169.0,B6,JFK,PBI,3,1
640.0,919.0,141.0,UA,DEN,SNA,5,0
6434.0,630.0,135.0,OH,BDL,CVG,2,0
1664.0,1000.0,250.0,WN,PHX,BWI,5,1
6512.0,1170.0,82.0,OH,BUF,DTW,4,0
85.0,1101.0,347.0,UA,LAX,HNL,4,1
2284.0,480.0,90.0,WN,LAS,OAK,5,1
1195.0,1080.0,210.0,AA,RIC,DFW,5,1
2565.0,1086.0,179.0,XE,CLT,IAH,2,1
2999.0,1255.0,80.0,XE,CLE,MKE,5,1
1688.0,720.0,130.0,DL,DTW,MEM,1,1
243.0,515.0,123.0,UA,DEN,LAS,2,1
3969.0,735.0,148.0,9E,ATL,HPN,5,0
1957.0,1090.0,95.0,WN,BOS,BWI,6,1
181.0,510.0,374.0,B6,JFK,SAN,5,1
1167.0,465.0,195.0,AA,RDU,DFW,6,0
1075.0,505.0,114.0,US,PHL,CLT,2,0
435.0,546.0,219.0,FL,SEA,MKE,3,0
6714.0,1157.0,134.0,OO,DEN,MEM,1,0
1734.0,505.0,145.0,AA,DFW,MCO,6,0
2470.0,740.0,69.0,DL,ATL,CLT,3,0
6810.0,771.0,70.0,OO,LAX,YUM,5,1
2314.0,390.0,109.0,XE,ELP,IAH,4,0
381.0,596.0,280.0,UA,ORD,SMF,7,0
1476.0,602.0,192.0,CO,IAH,PHL,5,1
4477.0,440.0,99.0,OO,FCA,SLC,6,0
29.0,395.0,125.0,FL,MDW,ATL,3,1
315.0,155.0,243.0,CO,BQN,EWR,7,1
762.0,935.0,155.0,WN,PHL,STL,5,1
2699.0,685.0,203.0,DL,MSP,PHX,4,0
6397.0,515.0,103.0,OH,JFK,DCA,7,0
135.0,645.0,150.0,WN,BWI,TPA,6,1
313.0,1145.0,275.0,WN,MDW,SAN,2,1
1728.0,1010.0,290.0,DL,LAS,JFK,6,0
483.0,875.0,225.0,F9,MKE,PHX,5,0
322.0,459.0,106.0,UA,SNA,SFO,4,1
2436.0,650.0,150.0,XE,JAX,IAH,1,0
4536.0,1080.0,60.0,MQ,RDU,DCA,5,0
107.0,851.0,124.0,F9,MSP,DEN,5,0
6476.0,1038.0,94.0,OO,DEN,BIS,4,0
215.0,865.0,80.0,WN,BUR,SMF,5,1
2854.0,465.0,71.0,YV,FLG,PHX,3,0
5316.0,360.0,44.0,EV,CSG,ATL,4,0
995.0,390.0,103.0,US,DTW,CLT,5,0
6610.0,1018.0,57.0,OO,GJT,DEN,1,0
140.0,1226.0,92.0,UA,SFO,SNA,3,0
116.0,781.0,244.0,UA,LAX,ORD,7,1
152.0,705.0,265.0,WN,MDW,SNA,3,1
5054.0,1027.0,82.0,EV,ECP,ATL,7,0
1004.0,670.0,97.0,DL,ATL,DAY,3,0
5567.0,444.0,76.0,EV,CAE,ATL,6,0
5106.0,988.0,96.0,EV,ILM,ATL,1,0
4669.0,1095.0,105.0,OO,PDX,SLC,3,1
1843.0,530.0,270.0,AA,ORD,SEA,5,0
1104.0,700.0,83.0,B6,RDU,JFK,2,0
1578.0,875.0,99.0,US,CLT,PHL,3,1
6431.0,859.0,163.0,OO,LAX,SAT,5,1
1882.0,1041.0,213.0,DL,SLC,DTW,5,0
3308.0,605.0,165.0,MQ,CVG,DFW,3,0
187.0,881.0,42.0,HA,KOA,HNL,5,0
7036.0,437.0,90.0,OO,ORD,OMA,3,0
573.0,405.0,170.0,B6,HPN,PBI,1,0
2114.0,780.0,200.0,DL,SEA,MSP,7,1
6376.0,1170.0,148.0,OH,LGA,CVG,7,0
4188.0,945.0,115.0,MQ,ORD,ABE,2,1
905.0,653.0,111.0,FL,PHF,ATL,4,0
1139.0,1245.0,54.0,DL,ATL,BHM,4,0
226.0,360.0,337.0,UA,SFO,BOS,5,0
964.0,840.0,85.0,WN,MDW,BUF,3,1
5890.0,525.0,101.0,XE,ORD,GSP,1,1
137.0,395.0,50.0,WN,SAT,HOU,2,1
143.0,360.0,135.0,FL,DTW,ATL,3,0
2630.0,420.0,166.0,DL,MSP,BOS,7,0
1033.0,1215.0,127.0,US,CLT,MIA,7,1
6347.0,1145.0,251.0,OH,JFK,DFW,7,0
1262.0,1035.0,225.0,AA,SNA,ORD,3,0
25.0,605.0,365.0,HA,PDX,HNL,5,0
6510.0,1212.0,83.0,OO,SMF,LAX,5,0
6349.0,801.0,68.0,OO,CWA,ORD,3,1
258.0,500.0,217.0,DL,SFO,MSP,6,1
4282.0,680.0,83.0,9E,GPT,MEM,1,0
2628.0,1160.0,53.0,DL,MEM,LIT,5,0
7036.0,575.0,58.0,OO,SPI,ORD,7,1
1597.0,1270.0,220.0,CO,IAH,ONT,2,1
488.0,458.0,169.0,F9,MKE,MCO,3,1
1798.0,1145.0,85.0,AA,LAX,SFO,5,0
974.0,1015.0,80.0,WN,MDW,PIT,6,1
2079.0,550.0,115.0,WN,SEA,SLC,5,1
16.0,1345.0,335.0,AS,SEA,MIA,5,1
6292.0,983.0,48.0,OO,SEA,PDX,5,0
5042.0,540.0,140.0,EV,MEM,PHL,2,1
2261.0,975.0,115.0,DL,RDU,DTW,7,1
1030.0,975.0,142.0,DL,SAT,ATL,5,0
1074.0,675.0,115.0,AA,OMA,DFW,7,0
1282.0,940.0,90.0,WN,SAN,RNO,6,1
618.0,430.0,90.0,WN,PVD,BWI,4,0
5289.0,622.0,143.0,EV,OMA,ATL,5,0
2188.0,775.0,92.0,XE,RIC,EWR,7,0
44.0,840.0,305.0,HA,HNL,SJC,1,1
370.0,385.0,105.0,WN,PDX,SJC,4,1
1760.0,1055.0,180.0,AA,MIA,LGA,3,0
1712.0,645.0,76.0,US,ATL,CLT,3,0
1484.0,846.0,117.0,DL,MCI,DTW,5,0
2739.0,1005.0,75.0,MQ,DFW,MAF,7,0
3898.0,750.0,125.0,MQ,DCA,ORD,2,1
1629.0,970.0,367.0,DL,JFK,LAS,3,1
153.0,405.0,115.0,WN,LAS,DEN,5,0
2706.0,735.0,110.0,WN,MDW,BWI,4,1
1537.0,1035.0,117.0,DL,ATL,MDW,4,0
1573.0,655.0,181.0,DL,LGA,MEM,3,1
827.0,965.0,180.0,AA,BOS,ORD,7,1
194.0,805.0,165.0,WN,TPA,AUS,4,1
351.0,1038.0,233.0,F9,PHF,DEN,3,0
3484.0,540.0,90.0,WN,STL,DTW,1,1
941.0,1060.0,140.0,WN,MCI,BWI,2,1
4006.0,895.0,92.0,9E,MEM,CVG,1,0
18.0,645.0,250.0,FL,BWI,SJU,5,1
3934.0,1240.0,100.0,MQ,ORD,FSD,3,1
6565.0,1175.0,200.0,OO,DTW,DEN,7,1
2908.0,538.0,96.0,XE,IAH,AMA,4,1
4945.0,525.0,60.0,EV,MGM,ATL,6,0
2036.0,790.0,110.0,AA,COS,DFW,7,0
3711.0,741.0,142.0,9E,PWM,DTW,1,1
2577.0,1055.0,172.0,XE,CHS,IAH,5,0
6506.0,790.0,164.0,OH,MSP,DFW,1,1
6826.0,480.0,74.0,OO,SFO,ONT,3,0
5018.0,520.0,115.0,EV,ATL,BMI,4,0
1743.0,590.0,95.0,WN,ABQ,DAL,5,1
531.0,1035.0,162.0,AS,ONT,SEA,2,1
1137.0,515.0,158.0,FL,FLL,MDT,7,0
1880.0,810.0,123.0,US,MCO,DCA,6,0
6948.0,360.0,146.0,OO,COS,ORD,3,0
816.0,1215.0,218.0,CO,EWR,MSY,1,1
1733.0,1010.0,250.0,WN,PHX,BWI,5,1
1821.0,440.0,109.0,US,STL,CLT,5,1
108.0,302.0,41.0,HA,HNL,KOA,5,0
1264.0,440.0,125.0,AA,DEN,DFW,2,0
5344.0,859.0,78.0,EV,VPS,ATL,3,1
673.0,815.0,90.0,WN,DAL,BHM,3,1
3796.0,1295.0,128.0,9E,DTW,BGR,7,0
1837.0,1103.0,81.0,DL,PNS,ATL,3,0
2166.0,410.0,134.0,DL,MKE,ATL,5,0
5127.0,764.0,56.0,EV,ATL,HSV,4,0
64.0,928.0,26.0,AS,PSG,WRG,2,1
4495.0,1035.0,75.0,OO,MSP,GFK,5,1
1001.0,360.0,71.0,B6,BOS,JFK,4,1
4712.0,570.0,49.0,OO,SAN,LAX,3,1
4294.0,1305.0,90.0,9E,DTW,AVP,1,0
6656.0,905.0,59.0,OO,ORD,CID,7,1
6289.0,1015.0,105.0,OH,DCA,BOS,3,0
6524.0,1280.0,38.0,OO,PDX,RDM,2,0
1147.0,1015.0,155.0,AA,DFW,PHX,1,1
1909.0,585.0,75.0,WN,ALB,BWI,5,1
642.0,1040.0,70.0,AA,SAT,DFW,4,1
185.0,520.0,65.0,WN,BWI,BDL,7,1
2669.0,766.0,100.0,YV,MEM,CLT,6,1
1525.0,390.0,115.0,US,FLL,CLT,4,0
1062.0,790.0,220.0,B6,AUS,JFK,2,1
1874.0,575.0,200.0,AA,DFW,EWR,3,0
1437.0,995.0,99.0,DL,BWI,DTW,7,0
490.0,955.0,105.0,US,PHX,DEN,3,0
3077.0,1200.0,159.0,XE,EWR,ATL,3,1
362.0,690.0,143.0,F9,DEN,SDF,1,0
3741.0,460.0,141.0,9E,ATL,HOU,7,1
2891.0,495.0,237.0,DL,IND,SLC,7,1
2164.0,540.0,83.0,US,DCA,LGA,4,0
5225.0,330.0,134.0,EV,DSM,ATL,3,0
2413.0,565.0,200.0,AA,DFW,LAX,3,0
387.0,902.0,264.0,F9,FLL,DEN,2,1
2830.0,920.0,168.0,DL,MSP,BOS,4,1
2601.0,960.0,78.0,DL,ATL,DAB,4,0
1240.0,1218.0,82.0,DL,ATL,SDF,3,1
1107.0,485.0,140.0,WN,STL,MCO,4,1
2680.0,981.0,113.0,YV,LIT,CLT,1,1
385.0,1300.0,67.0,DL,ATL,SAV,5,1
2088.0,651.0,84.0,XE,MAF,IAH,3,1
491.0,635.0,60.0,AA,OKC,DFW,3,1
3955.0,430.0,60.0,MQ,ORD,CID,5,0
490.0,1215.0,45.0,WN,HOU,AUS,1,1
3679.0,1028.0,75.0,9E,TVC,DTW,2,1
2359.0,360.0,102.0,DL,CVG,ATL,6,0
2149.0,545.0,307.0,DL,DTW,SEA,4,0
627.0,550.0,210.0,AA,BOS,MIA,2,0
423.0,655.0,211.0,DL,ATL,SJU,7,1
2640.0,995.0,81.0,DL,LAS,SLC,7,1
1919.0,585.0,80.0,WN,MCI,MDW,5,1
6537.0,1076.0,51.0,OO,ORD,MKG,7,1
1800.0,450.0,90.0,DL,JAX,ATL,1,1
2882.0,695.0,70.0,WN,BHM,JAX,2,1
376.0,1195.0,30.0,HA,LIH,HNL,5,0
1592.0,1070.0,95.0,WN,ECP,BNA,1,1
2825.0,1090.0,203.0,DL,BOS,MSP,1,0
4204.0,880.0,77.0,9E,DTW,ELM,3,1
489.0,1095.0,235.0,US,CLT,DEN,4,0
3205.0,655.0,95.0,WN,LAS,OAK,7,1
218.0,1085.0,190.0,CO,EWR,TPA,1,0
2211.0,683.0,166.0,XE,RSW,IAH,5,0
272.0,470.0,65.0,WN,FLL,TPA,5,0
641.0,570.0,260.0,WN,LAS,PIT,5,1
7096.0,877.0,91.0,EV,IAD,BOS,2,1
556.0,1150.0,175.0,AA,ORD,FLL,5,1
641.0,525.0,74.0,US,PHX,ONT,4,1
627.0,550.0,210.0,AA,BOS,MIA,7,0
244.0,530.0,275.0,AA,LAX,MCO,5,0
404.0,385.0,60.0,AA,MIA,MCO,3,0
4712.0,570.0,44.0,OO,SAN,LAX,4,1
5915.0,495.0,114.0,XE,ORD,ICT,3,0
1558.0,1300.0,322.0,DL,HNL,LAX,2,0
1124.0,585.0,165.0,AA,MIA,LGA,2,0
121.0,510.0,130.0,WN,BWI,JAX,2,1
5906.0,426.0,95.0,XE,ORD,ROA,7,0
2312.0,1170.0,140.0,XE,EWR,SAV,3,0
62.0,865.0,319.0,UA,LIH,SFO,3,0
5970.0,385.0,79.0,XE,TVC,ORD,2,0
1989.0,565.0,118.0,US,CLT,RSW,4,1
3673.0,615.0,82.0,9E,GRB,DTW,7,0
722.0,1235.0,170.0,WN,MCO,MDW,2,1
376.0,1195.0,30.0,HA,LIH,HNL,6,0
1756.0,1030.0,100.0,WN,MCO,RDU,6,1
62.0,888.0,78.0,B6,JFK,SYR,2,0
1663.0,677.0,114.0,DL,SLC,SAN,3,0
2573.0,602.0,129.0,XE,BNA,EWR,3,1
210.0,1155.0,105.0,US,SJC,PHX,5,0
503.0,720.0,168.0,AS,SNA,SEA,6,0
2314.0,785.0,80.0,WN,OAK,SAN,5,1
6381.0,1210.0,96.0,OH,JFK,BOS,2,0
687.0,885.0,149.0,CO,MCO,IAH,3,0
1015.0,820.0,190.0,WN,PVD,MCO,3,1
5591.0,995.0,74.0,EV,TLH,ATL,4,0
1432.0,990.0,180.0,AA,SJU,MIA,6,0
5071.0,985.0,114.0,EV,MFE,MEM,7,0
2171.0,660.0,76.0,US,LGA,DCA,7,0
2455.0,1295.0,59.0,XE,EWR,PVD,2,0
1223.0,645.0,195.0,AA,FLL,DFW,5,0
32.0,825.0,320.0,AA,LAX,JFK,1,0
3901.0,630.0,95.0,MQ,PIT,ORD,3,1
6561.0,1318.0,118.0,OO,DEN,GTF,4,1
3508.0,965.0,115.0,WN,SFO,PHX,2,0
4985.0,829.0,100.0,EV,ATL,LIT,4,0
3086.0,615.0,113.0,XE,IAH,JAX,7,1
346.0,1035.0,80.0,AA,STL,ORD,7,0
510.0,1290.0,163.0,B6,FLL,EWR,7,1
5040.0,995.0,76.0,EV,BTR,MEM,5,0
487.0,760.0,144.0,FL,BWI,MCO,7,0
451.0,719.0,140.0,F9,LGA,MKE,2,1
3139.0,540.0,50.0,WN,CRP,HOU,5,0
351.0,1260.0,170.0,AA,DFW,LAS,2,0
318.0,962.0,153.0,UA,SFO,DEN,4,0
3044.0,725.0,140.0,MQ,LAX,DEN,1,0
229.0,935.0,65.0,WN,PHX,ABQ,2,0
1392.0,885.0,130.0,WN,OAK,ABQ,7,1
1218.0,1102.0,83.0,B6,BUF,BOS,7,1
881.0,705.0,127.0,US,CLT,FLL,5,0
1770.0,600.0,145.0,WN,OAK,DEN,4,1
559.0,1110.0,105.0,WN,STL,DAL,6,1
1206.0,1040.0,200.0,AA,PHX,ORD,3,0
6386.0,985.0,92.0,OO,SFO,BOI,5,1
160.0,823.0,88.0,UA,DEN,OMA,4,0
187.0,1145.0,77.0,US,SAN,PHX,5,0
386.0,412.0,168.0,UA,SEA,DEN,6,0
932.0,1170.0,68.0,UA,RDU,IAD,4,1
1696.0,577.0,150.0,DL,ATL,BDL,3,0
3898.0,750.0,125.0,MQ,DCA,ORD,3,1
4511.0,880.0,89.0,OO,DEN,SLC,2,0
1470.0,1365.0,69.0,DL,ATL,CLT,3,0
5982.0,1134.0,91.0,XE,SDF,ORD,1,1
5358.0,441.0,122.0,EV,DTW,STL,6,0
3728.0,875.0,80.0,9E,MEM,COU,3,0
762.0,768.0,100.0,FL,ATL,PBI,5,1
