flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1017.0,975.0,40.0,YV,KOA,HNL,4,0
1211.0,445.0,125.0,DL,DTW,MSP,3,0
70.0,1181.0,114.0,FL,FLL,ATL,4,1
118.0,645.0,83.0,FL,TPA,ATL,2,0
2182.0,855.0,127.0,XE,COS,IAH,6,0
1452.0,360.0,74.0,US,BNA,CLT,3,0
7371.0,565.0,74.0,EV,MEM,SHV,2,0
3246.0,580.0,75.0,WN,BUR,OAK,5,0
3307.0,390.0,80.0,MQ,DFW,CRP,5,0
698.0,1380.0,57.0,AS,SEA,GEG,4,0
7765.0,660.0,66.0,OO,SLC,PIH,4,1
267.0,1115.0,136.0,F9,SNA,DEN,6,0
2815.0,654.0,256.0,DL,ATL,PHX,7,0
1900.0,1295.0,155.0,AA,DFW,DCA,3,1
1392.0,1110.0,95.0,WN,ABQ,DAL,2,1
1007.0,840.0,175.0,FL,RSW,BOS,6,0
4328.0,425.0,109.0,9E,MSP,IND,5,1
6402.0,625.0,84.0,OH,MSN,DTW,6,0
46.0,745.0,85.0,US,BUR,PHX,2,0
3676.0,860.0,175.0,WN,PHX,PDX,5,1
1059.0,420.0,160.0,US,SAT,CLT,3,0
2481.0,1170.0,63.0,XE,IAH,CRP,2,1
3508.0,1165.0,125.0,WN,PHX,AUS,1,1
3054.0,460.0,40.0,MQ,LAX,SBA,4,0
1502.0,920.0,120.0,WN,DEN,STL,1,1
330.0,360.0,175.0,WN,MDW,HOU,3,1
996.0,1165.0,60.0,WN,SAT,DAL,1,1
513.0,435.0,165.0,AA,TPA,SJU,5,1
3868.0,765.0,119.0,9E,ALB,DTW,7,1
6987.0,1087.0,107.0,OO,BNA,ORD,6,0
3850.0,445.0,68.0,9E,DTW,PIT,6,0
6572.0,965.0,80.0,OO,LAX,LAS,6,0
161.0,645.0,170.0,WN,MDW,HOU,5,1
54.0,1315.0,311.0,UA,KOA,SFO,5,0
1002.0,600.0,95.0,AA,DFW,STL,3,0
667.0,1080.0,108.0,AS,SJC,PDX,1,0
523.0,947.0,117.0,UA,DEN,PHX,5,1
558.0,610.0,124.0,FL,ATL,BUF,2,0
2685.0,415.0,177.0,DL,LGA,MCO,2,0
6552.0,740.0,107.0,OH,DTW,PHL,6,1
1287.0,990.0,322.0,DL,ATL,PDX,7,1
2911.0,652.0,58.0,XE,LFT,IAH,4,0
2450.0,1385.0,53.0,XE,IAH,SAT,1,1
589.0,427.0,121.0,UA,BUF,ORD,6,0
519.0,405.0,100.0,DL,RAP,MSP,3,0
19.0,360.0,84.0,B6,BTV,JFK,4,0
1819.0,785.0,60.0,WN,HRL,AUS,5,0
2329.0,1310.0,336.0,DL,ATL,SEA,4,1
453.0,370.0,135.0,F9,LGA,MKE,2,0
87.0,1100.0,197.0,DL,JFK,TPA,3,0
1423.0,845.0,136.0,FL,TPA,IND,5,0
1119.0,1000.0,94.0,DL,ATL,RIC,4,0
5609.0,710.0,128.0,EV,RDU,MEM,1,1
424.0,742.0,97.0,UA,IAD,BOS,4,0
388.0,565.0,90.0,WN,SAN,OAK,2,0
2033.0,870.0,95.0,WN,ECP,BNA,6,0
787.0,1070.0,83.0,US,CLT,ATL,6,1
503.0,795.0,124.0,FL,MKE,LGA,6,0
7050.0,1306.0,138.0,OO,DEN,RNO,4,1
3575.0,1030.0,105.0,WN,BNA,MCI,2,1
532.0,360.0,143.0,UA,DEN,ORD,5,0
7304.0,737.0,116.0,YV,IAD,JAX,2,0
2925.0,977.0,92.0,YV,SBA,PHX,2,1
7081.0,755.0,88.0,EV,IAD,DAY,5,1
827.0,965.0,180.0,AA,BOS,ORD,7,0
671.0,965.0,165.0,WN,MDW,DEN,3,1
695.0,1061.0,98.0,FL,SRQ,ATL,1,0
3625.0,1235.0,105.0,MQ,MIA,PNS,2,0
217.0,930.0,173.0,CO,MSY,EWR,3,1
6477.0,879.0,83.0,OO,SMF,LAX,2,1
689.0,360.0,195.0,CO,DTW,IAH,5,0
2436.0,650.0,149.0,XE,JAX,IAH,7,0
447.0,1075.0,205.0,B6,BOS,TPA,1,1
49.0,914.0,59.0,AS,ANC,ADQ,2,0
4491.0,1195.0,44.0,OO,SAN,LAX,4,1
2873.0,1119.0,110.0,XE,IAH,AMA,7,1
858.0,938.0,107.0,F9,PHX,DEN,6,1
25.0,575.0,189.0,B6,JFK,FLL,2,1
425.0,1240.0,285.0,WN,MDW,SMF,7,1
2558.0,1270.0,202.0,XE,EWR,OMA,1,1
933.0,1075.0,73.0,US,CLT,JAX,7,1
1399.0,465.0,70.0,WN,DAL,AMA,4,1
2457.0,610.0,95.0,DL,GRR,MSP,2,1
447.0,1091.0,387.0,UA,PHL,SFO,7,0
778.0,740.0,142.0,UA,IAD,MCO,5,0
4277.0,820.0,120.0,9E,MEM,AMA,1,0
331.0,585.0,275.0,UA,ORD,SEA,1,0
1241.0,737.0,96.0,FL,AVL,MCO,2,0
6447.0,1065.0,115.0,OH,BWI,CVG,7,1
1050.0,935.0,60.0,WN,BWI,PIT,5,0
1462.0,530.0,125.0,AA,ORD,EWR,5,0
1816.0,633.0,172.0,DL,DEN,ATL,1,1
277.0,945.0,350.0,AA,MIA,LAX,2,1
897.0,1019.0,135.0,FL,LGA,IND,7,1
1306.0,841.0,207.0,DL,TUS,ATL,5,0
4263.0,565.0,120.0,9E,CVG,MCI,4,0
521.0,1130.0,156.0,AS,BUR,SEA,7,1
4877.0,1295.0,189.0,OO,MSP,BOI,4,1
3046.0,538.0,152.0,XE,MEM,EWR,7,1
2355.0,1215.0,309.0,DL,ATL,LAX,5,1
198.0,1377.0,311.0,UA,SFO,IAD,4,0
5931.0,1040.0,105.0,XE,XNA,ORD,2,0
205.0,580.0,70.0,WN,DAL,MAF,5,1
1100.0,1100.0,140.0,WN,MDW,MSY,3,1
2172.0,780.0,85.0,US,DCA,LGA,7,0
5898.0,1059.0,116.0,XE,ROA,ORD,3,1
6707.0,862.0,118.0,OO,DEN,TUS,7,1
1757.0,725.0,170.0,AA,LGA,STL,1,0
526.0,360.0,326.0,UA,LAX,JFK,6,0
222.0,445.0,320.0,AA,LAX,BOS,7,0
5008.0,900.0,86.0,EV,MSY,ATL,5,1
95.0,545.0,73.0,FL,ATL,RDU,1,0
7251.0,875.0,108.0,YV,MEM,ORD,3,0
1589.0,775.0,125.0,AA,BNA,DFW,2,0
1841.0,420.0,150.0,AA,SDF,DFW,7,0
2036.0,870.0,85.0,US,DCA,BOS,6,0
6564.0,388.0,63.0,OO,MTJ,DEN,4,0
488.0,1122.0,113.0,UA,ORD,CLT,2,0
417.0,1350.0,55.0,AA,DFW,AUS,6,0
1489.0,1345.0,77.0,US,CLT,JAX,7,0
3798.0,630.0,92.0,9E,DTW,ABE,4,0
3713.0,1170.0,61.0,9E,DTW,FWA,7,0
3382.0,1150.0,120.0,MQ,DFW,CID,4,1
1723.0,570.0,222.0,CO,IAH,ONT,3,1
6810.0,929.0,80.0,OO,YUM,LAX,7,1
396.0,1155.0,148.0,B6,MCO,LGA,5,0
7765.0,735.0,53.0,OO,PIH,SLC,3,1
1084.0,360.0,326.0,DL,ANC,MSP,5,0
2264.0,870.0,180.0,WN,FLL,STL,4,1
2646.0,585.0,61.0,XE,IAH,BTR,7,1
212.0,655.0,123.0,F9,DEN,AUS,5,0
4540.0,585.0,92.0,OO,SLC,MSO,1,0
1013.0,640.0,125.0,WN,PHX,AUS,3,0
1983.0,870.0,210.0,AA,JFK,MIA,7,1
1229.0,935.0,139.0,FL,SRQ,IND,5,0
869.0,590.0,155.0,WN,DEN,LAX,5,1
34.0,786.0,113.0,FL,ATL,MDW,4,0
1836.0,750.0,195.0,CO,IAH,PHL,2,1
857.0,500.0,120.0,WN,MKE,BWI,3,0
2219.0,1000.0,79.0,XE,CLE,TYS,1,0
1114.0,1060.0,141.0,CO,ORD,EWR,7,0
6512.0,378.0,52.0,OO,SAN,LAX,4,0
529.0,660.0,159.0,AS,BUR,SEA,2,0
2952.0,742.0,121.0,YV,TEX,PHX,4,1
3714.0,1055.0,64.0,9E,DTW,CMH,5,1
6688.0,710.0,206.0,OO,GEG,ORD,5,0
1201.0,835.0,165.0,WN,DEN,SFO,7,1
394.0,705.0,191.0,CO,LAX,IAH,1,1
5016.0,606.0,104.0,EV,SHV,ATL,1,1
4014.0,610.0,60.0,MQ,ORD,IND,4,0
3771.0,470.0,165.0,MQ,ORD,IAH,3,1
802.0,612.0,215.0,UA,DEN,MCO,6,0
663.0,720.0,230.0,WN,LAX,MDW,1,1
783.0,595.0,113.0,F9,DEN,LAS,2,0
642.0,1040.0,70.0,AA,SAT,DFW,1,0
2379.0,790.0,90.0,WN,SMF,PDX,2,0
837.0,1190.0,70.0,WN,SAN,PHX,7,1
3205.0,520.0,120.0,MQ,DFW,SDF,4,1
677.0,941.0,159.0,FL,MKE,MCO,1,0
1892.0,700.0,160.0,DL,TPA,DTW,1,1
2084.0,805.0,133.0,DL,TPA,CVG,6,0
4439.0,510.0,110.0,MQ,LGA,RDU,3,1
1800.0,585.0,134.0,US,CLT,BOS,6,0
752.0,990.0,101.0,US,BOS,PHL,1,0
4291.0,1140.0,80.0,MQ,IND,ORD,4,0
5987.0,1059.0,144.0,XE,AVP,ORD,2,0
2296.0,1035.0,168.0,DL,MSP,LGA,1,1
1581.0,788.0,222.0,CO,SEA,ANC,4,0
4207.0,1140.0,122.0,9E,DAY,MSP,3,0
1832.0,800.0,245.0,AA,PSP,ORD,5,0
1831.0,700.0,132.0,US,CLT,MIA,7,0
148.0,1013.0,116.0,FL,ATL,DTW,5,0
6673.0,561.0,44.0,OO,MRY,SFO,1,1
6681.0,841.0,89.0,OO,DEN,OKC,3,1
1884.0,915.0,125.0,WN,PHX,OAK,4,1
2285.0,1150.0,65.0,WN,LAX,SJC,7,1
4885.0,1205.0,143.0,OO,SLC,TUL,7,0
3822.0,715.0,103.0,9E,MDT,DTW,3,1
465.0,725.0,244.0,DL,DTW,SLC,7,0
752.0,540.0,201.0,UA,DEN,BWI,2,1
3624.0,420.0,100.0,MQ,PNS,MIA,6,0
711.0,725.0,200.0,AA,FLL,ORD,3,1
1457.0,535.0,312.0,CO,CLE,SEA,1,1
5501.0,340.0,63.0,EV,VLD,ATL,3,0
386.0,930.0,150.0,WN,JAX,HOU,5,1
1659.0,1100.0,135.0,AA,RDU,ORD,5,1
482.0,670.0,125.0,AA,DFW,IND,6,0
5555.0,1079.0,90.0,EV,LEX,ATL,2,0
3224.0,575.0,170.0,WN,MDW,AUS,3,0
6627.0,915.0,134.0,OO,DEN,PSP,4,0
558.0,702.0,158.0,B6,TPA,HPN,6,1
621.0,877.0,128.0,UA,DCA,ORD,7,0
2331.0,820.0,150.0,AA,ORD,DFW,2,1
2610.0,420.0,130.0,DL,DFW,ATL,5,0
2919.0,620.0,80.0,MQ,DFW,BTR,7,0
2429.0,900.0,328.0,DL,ATL,SEA,7,1
178.0,1439.0,326.0,CO,OGG,SNA,3,0
1605.0,500.0,175.0,DL,DTW,MCO,3,1
721.0,525.0,248.0,F9,DCA,DEN,7,1
3048.0,865.0,91.0,OO,PIT,MKE,2,0
6605.0,940.0,149.0,OH,DTW,OMA,6,0
234.0,855.0,145.0,F9,DEN,BNA,3,0
530.0,635.0,150.0,WN,HOU,DEN,1,0
7316.0,825.0,103.0,EV,MEM,IAH,3,0
4044.0,1065.0,117.0,9E,JAX,MEM,6,0
453.0,1112.0,126.0,UA,DEN,BOI,4,0
2903.0,420.0,140.0,MQ,VPS,DFW,4,0
4296.0,655.0,115.0,MQ,ORD,BWI,6,0
1058.0,880.0,125.0,WN,SAT,BNA,7,1
1296.0,1125.0,93.0,B6,PIT,BOS,4,0
487.0,760.0,144.0,FL,BWI,MCO,2,0
85.0,930.0,400.0,AA,JFK,SFO,2,1
5265.0,605.0,136.0,EV,EWR,CVG,6,1
1663.0,1070.0,150.0,CO,RSW,IAH,3,0
3769.0,950.0,78.0,9E,DTW,LEX,1,0
345.0,832.0,138.0,FL,PHL,ATL,1,1
349.0,950.0,195.0,AA,FLL,DFW,5,1
143.0,650.0,37.0,HA,HNL,LIH,3,0
1890.0,525.0,187.0,CO,SNA,IAH,3,1
528.0,610.0,215.0,WN,LAS,IND,4,0
2762.0,1155.0,102.0,DL,ATL,ORF,1,1
551.0,1088.0,141.0,F9,DEN,SAN,5,1
502.0,555.0,145.0,AA,DFW,RSW,4,1
2466.0,1135.0,70.0,WN,ONT,PHX,3,1
6381.0,1210.0,95.0,OH,JFK,BOS,6,0
6747.0,644.0,48.0,OO,SMF,SFO,5,1
596.0,765.0,178.0,CO,LAS,IAH,4,0
1836.0,1205.0,95.0,WN,BNA,ORF,2,0
1492.0,709.0,130.0,FL,MCO,CMH,1,0
2237.0,1040.0,376.0,DL,SEA,HNL,4,1
431.0,945.0,60.0,AA,MIA,TPA,1,0
1925.0,600.0,125.0,DL,BWI,ATL,5,0
6649.0,814.0,77.0,OO,DEN,RKS,3,0
1998.0,840.0,155.0,AA,DFW,FLL,4,1
2086.0,410.0,165.0,XE,LIT,EWR,4,0
2563.0,520.0,129.0,XE,STL,IAH,5,0
6648.0,715.0,57.0,OO,ORD,CWA,4,0
370.0,385.0,105.0,WN,PDX,SJC,4,0
406.0,837.0,93.0,FL,ATL,IND,1,1
1073.0,1000.0,70.0,WN,RNO,LAS,2,1
3986.0,800.0,111.0,9E,MSP,IND,6,0
1656.0,564.0,106.0,US,CLT,PBI,4,0
790.0,785.0,60.0,WN,SAT,DAL,1,1
2288.0,750.0,153.0,DL,ATL,BOS,7,0
4090.0,865.0,100.0,9E,MEM,DSM,7,0
2982.0,895.0,125.0,DL,MEM,DCA,2,0
4087.0,1135.0,150.0,MQ,ABE,ORD,1,0
5536.0,1020.0,65.0,EV,SHV,MEM,5,0
2090.0,673.0,237.0,DL,DEN,JFK,4,1
412.0,785.0,250.0,WN,OAK,MDW,3,0
2449.0,999.0,106.0,XE,MEM,IAH,1,0
115.0,1065.0,166.0,DL,ATL,MSP,7,1
3986.0,800.0,111.0,9E,MSP,IND,4,1
4333.0,1165.0,114.0,9E,ATL,SGF,5,0
1501.0,435.0,190.0,DL,BOS,ATL,7,0
1605.0,1259.0,172.0,FL,MCO,DFW,5,0
6620.0,1249.0,47.0,OO,ORD,MSN,4,1
6395.0,1080.0,194.0,OO,ORD,ELP,6,1
8.0,958.0,124.0,DL,IAH,ATL,5,1
1222.0,1020.0,219.0,DL,SLC,ATL,5,0
4370.0,1215.0,89.0,9E,ATL,MEM,3,0
6333.0,930.0,92.0,OH,ROC,DTW,5,0
2586.0,1060.0,144.0,DL,ATL,LGA,7,1
2807.0,895.0,120.0,WN,ABQ,HOU,7,1
90.0,645.0,228.0,US,ORD,PHX,5,0
1617.0,435.0,195.0,WN,BDL,FLL,6,0
7291.0,425.0,73.0,YV,IAD,LGA,2,0
2473.0,920.0,200.0,AA,MIA,DFW,7,1
6637.0,870.0,72.0,OH,MEM,XNA,4,0
2252.0,406.0,82.0,XE,RIC,CLE,6,1
826.0,500.0,170.0,AA,SLC,DFW,1,0
1645.0,1170.0,144.0,US,DCA,TPA,3,0
4361.0,710.0,135.0,9E,PIT,MEM,5,0
886.0,791.0,104.0,UA,SFO,LAS,7,0
2811.0,925.0,60.0,WN,DAL,SAT,4,1
4616.0,665.0,135.0,OO,COS,MSP,4,1
851.0,560.0,90.0,AA,ORD,MSP,4,1
2727.0,405.0,66.0,YV,PSP,PHX,5,0
4603.0,1000.0,125.0,MQ,LGA,DTW,1,0
1131.0,1180.0,180.0,WN,LAX,HOU,3,1
4671.0,390.0,82.0,OO,MSO,SLC,4,1
4493.0,620.0,155.0,MQ,STL,JFK,3,1
1711.0,330.0,210.0,AA,BOS,MIA,4,0
3987.0,480.0,89.0,9E,TYS,MEM,4,1
6451.0,1143.0,56.0,OO,LAX,SMX,7,0
2695.0,940.0,159.0,DL,DCA,MIA,3,0
2102.0,1410.0,224.0,DL,LAS,ATL,4,0
6631.0,840.0,84.0,OH,BOS,JFK,5,0
4598.0,800.0,90.0,OO,MOT,MSP,5,0
6378.0,774.0,146.0,OO,SFO,COS,6,1
1427.0,915.0,65.0,WN,MDW,STL,3,1
7283.0,673.0,107.0,YV,ORD,CLT,7,1
6318.0,829.0,155.0,OO,AUS,ORD,4,0
333.0,1080.0,164.0,DL,TPA,BDL,1,1
2960.0,845.0,55.0,MQ,DFW,SHV,5,0
1723.0,585.0,215.0,CO,IAH,ONT,5,1
6582.0,962.0,93.0,OO,SFO,CEC,6,0
1753.0,1075.0,99.0,US,CLT,TPA,2,1
1226.0,495.0,125.0,US,EWR,CLT,6,0
2556.0,1110.0,153.0,XE,MSP,EWR,5,0
423.0,1165.0,71.0,CO,IAH,MSY,3,1
4215.0,830.0,85.0,9E,ATW,DTW,6,0
657.0,1320.0,110.0,AA,DFW,ABQ,4,0
4469.0,625.0,80.0,MQ,JFK,DCA,3,0
6568.0,610.0,80.0,OH,DTW,CRW,3,0
1875.0,1150.0,160.0,AA,DFW,PHX,7,0
400.0,1240.0,90.0,WN,MDW,OMA,7,1
495.0,505.0,88.0,FL,BWI,CLT,5,0
2096.0,600.0,161.0,DL,MSP,LGA,4,1
1692.0,950.0,130.0,WN,PDX,LAS,5,1
1756.0,380.0,168.0,DL,SAT,MSP,5,0
5091.0,1365.0,81.0,EV,ATL,JAN,3,1
927.0,1350.0,88.0,UA,SFO,LAX,4,1
3085.0,360.0,154.0,XE,DSM,IAH,1,0
2164.0,380.0,83.0,XE,PIT,EWR,4,0
4036.0,690.0,86.0,9E,CVG,DCA,4,0
556.0,1255.0,119.0,FL,ATL,BUF,2,1
1167.0,935.0,92.0,US,PIT,CLT,7,0
2577.0,1040.0,169.0,XE,CHS,IAH,4,1
1332.0,1230.0,115.0,AA,DFW,ATL,7,1
7054.0,1289.0,91.0,OO,DEN,SLC,5,1
647.0,660.0,60.0,WN,TUL,DAL,1,0
2236.0,855.0,164.0,XE,MSP,EWR,6,0
2442.0,390.0,55.0,WN,DAL,AUS,1,1
226.0,1085.0,250.0,FL,MKE,LAS,7,0
6340.0,981.0,109.0,OO,AVL,ORD,2,0
3070.0,1260.0,119.0,XE,EWR,CLT,2,1
1135.0,705.0,170.0,WN,DEN,OAK,1,1
2702.0,385.0,94.0,YV,SBP,PHX,3,0
6998.0,1200.0,61.0,OO,DEN,DRO,2,0
508.0,480.0,325.0,WN,MCO,LAS,3,0
4116.0,752.0,116.0,9E,GSP,DTW,1,0
3877.0,635.0,145.0,MQ,PHL,ORD,4,1
1162.0,610.0,50.0,WN,AUS,HOU,7,0
3690.0,1200.0,175.0,MQ,MIA,CLE,5,1
1330.0,555.0,130.0,AA,TUS,DFW,4,0
111.0,1065.0,108.0,CO,EWR,CLE,5,0
2794.0,1020.0,110.0,MQ,GPT,DFW,6,0
2957.0,1045.0,71.0,DL,DTW,MKE,5,1
1703.0,510.0,162.0,US,DCA,FLL,5,0
381.0,380.0,161.0,UA,BDL,ORD,5,0
5005.0,990.0,93.0,EV,VPS,MEM,7,0
1029.0,1000.0,80.0,WN,SNA,OAK,7,1
525.0,580.0,170.0,WN,LAX,AUS,2,0
2557.0,1150.0,390.0,DL,JFK,SAN,5,0
3616.0,420.0,170.0,MQ,IND,MIA,3,0
6621.0,379.0,86.0,OH,LEX,DTW,5,0
1707.0,900.0,146.0,CO,TPA,IAH,4,1
146.0,360.0,152.0,B6,PBI,JFK,3,0
618.0,635.0,290.0,WN,BNA,LAX,4,1
743.0,715.0,159.0,B6,MCO,SJU,7,1
5354.0,704.0,95.0,EV,OAJ,ATL,6,1
1126.0,745.0,119.0,B6,FLL,RDU,7,1
842.0,767.0,92.0,FL,MCO,ATL,2,0
4953.0,917.0,68.0,EV,TYS,ATL,4,0
3764.0,730.0,120.0,MQ,ORD,PHL,2,0
1264.0,985.0,218.0,B6,AUS,BOS,6,0
48.0,510.0,324.0,US,DCA,LAS,2,1
5914.0,899.0,124.0,XE,BIS,ORD,5,0
5301.0,766.0,78.0,EV,CAE,ATL,5,0
2397.0,1145.0,70.0,WN,SAN,TUS,3,1
1952.0,1335.0,98.0,US,CLT,BUF,6,1
3266.0,640.0,85.0,MQ,BTR,DFW,7,0
828.0,1065.0,230.0,WN,MCI,LAX,6,1
92.0,870.0,203.0,AS,ANC,SEA,3,0
634.0,410.0,190.0,AA,RSW,ORD,3,1
2873.0,550.0,65.0,MQ,DFW,MLU,3,0
3121.0,890.0,85.0,XE,LIT,IAH,7,0
349.0,950.0,195.0,AA,FLL,DFW,1,0
1802.0,1005.0,70.0,AA,SAT,DFW,6,0
515.0,835.0,55.0,WN,LAS,ONT,3,1
1575.0,495.0,89.0,CO,CLE,LGA,2,1
3392.0,605.0,65.0,MQ,FSM,DFW,1,0
3905.0,765.0,67.0,9E,GSP,ATL,6,0
1136.0,455.0,80.0,WN,LAX,SFO,5,1
941.0,425.0,195.0,AA,LGA,MIA,7,1
3883.0,450.0,115.0,9E,ICT,MSP,5,1
120.0,1089.0,169.0,B6,MSY,JFK,2,0
1107.0,845.0,133.0,CO,ORD,EWR,6,1
2405.0,515.0,75.0,DL,DTW,MKE,6,0
4229.0,915.0,100.0,MQ,PIT,ORD,7,0
12.0,830.0,305.0,HA,HNL,SFO,7,1
2408.0,515.0,118.0,XE,EWR,CMH,3,1
2171.0,840.0,97.0,DL,SLC,PHX,5,1
324.0,511.0,289.0,UA,LAX,IAD,7,1
7278.0,741.0,57.0,YV,IAD,ORF,6,0
933.0,510.0,75.0,WN,BDL,BWI,3,1
467.0,685.0,213.0,B6,BOS,RSW,3,1
674.0,545.0,132.0,UA,ORD,LGA,3,0
116.0,850.0,94.0,FL,TPA,ATL,4,0
4555.0,1185.0,115.0,MQ,LGA,CMH,5,1
1686.0,1275.0,290.0,CO,SNA,EWR,3,1
2903.0,480.0,75.0,XE,LFT,IAH,4,0
1757.0,725.0,170.0,AA,LGA,STL,5,0
1577.0,540.0,200.0,AA,MIA,ORD,1,0
351.0,869.0,226.0,CO,AUS,EWR,7,0
6761.0,737.0,170.0,OO,IAD,MSY,4,0
659.0,480.0,206.0,CO,DCA,IAH,6,1
2038.0,930.0,88.0,US,DCA,BOS,4,1
4643.0,523.0,188.0,OO,SLC,MEM,3,0
3951.0,1250.0,100.0,MQ,ORD,SGF,2,1
4280.0,580.0,144.0,9E,ATL,HPN,1,0
192.0,1040.0,288.0,US,MCO,PHX,1,0
7085.0,618.0,82.0,EV,GSP,IAD,1,1
4615.0,700.0,130.0,OO,MSP,BIL,7,0
1043.0,1060.0,65.0,WN,BWI,BDL,4,1
1698.0,530.0,160.0,WN,BWI,FLL,6,0
541.0,935.0,165.0,WN,LAS,SEA,3,1
995.0,420.0,76.0,US,RIC,CLT,5,0
1012.0,1075.0,60.0,WN,TUL,DAL,6,1
376.0,1115.0,165.0,FL,TPA,MKE,2,1
209.0,1290.0,276.0,CO,IAH,PDX,4,1
3692.0,820.0,85.0,WN,SDF,BWI,5,0
3101.0,845.0,65.0,WN,LAX,SJC,5,1
4597.0,435.0,97.0,OO,DEN,SLC,5,0
2789.0,633.0,77.0,XE,BTV,EWR,1,0
4758.0,365.0,113.0,OO,ONT,SLC,7,0
1393.0,475.0,70.0,WN,AUS,LBB,4,0
7301.0,777.0,81.0,EV,ATL,GPT,5,1
2921.0,555.0,252.0,DL,MSP,LAX,5,1
2264.0,575.0,75.0,WN,BWI,MHT,5,0
107.0,905.0,233.0,CO,EWR,IAH,6,0
946.0,823.0,136.0,UA,MCO,IAD,1,0
5157.0,513.0,127.0,EV,ATL,XNA,5,0
2538.0,40.0,200.0,AA,LAS,ORD,4,0
4066.0,980.0,94.0,9E,MOT,MSP,7,1
3134.0,895.0,150.0,XE,EWR,BNA,7,1
2010.0,930.0,80.0,WN,MCI,MDW,3,1
1473.0,788.0,82.0,DL,MKE,MSP,5,0
508.0,660.0,95.0,WN,LAS,OAK,2,1
346.0,1045.0,122.0,AS,SEA,OAK,7,0
383.0,1305.0,170.0,B6,LGA,FLL,5,0
2857.0,980.0,60.0,YV,PHX,FLG,3,0
4717.0,1020.0,109.0,OO,SLC,SMF,7,0
2821.0,596.0,58.0,YV,PHX,TUS,3,0
6845.0,819.0,82.0,OO,SFO,SBA,1,0
1489.0,970.0,73.0,DL,ATL,CHS,7,1
3059.0,925.0,65.0,MQ,FAT,LAX,4,0
807.0,920.0,70.0,CO,DFW,IAH,3,0
1043.0,895.0,135.0,WN,TPA,BWI,5,1
5281.0,1220.0,98.0,EV,ATL,CAK,7,0
1857.0,485.0,225.0,AA,BWI,SJU,7,0
407.0,885.0,125.0,US,PHX,SFO,7,0
375.0,1130.0,37.0,HA,HNL,LIH,5,0
2098.0,1310.0,98.0,DL,ATL,CMH,5,0
7006.0,355.0,101.0,OO,RDM,SFO,2,1
62.0,525.0,102.0,FL,ATL,IAD,6,1
1418.0,390.0,94.0,DL,MCO,ATL,6,0
20.0,715.0,403.0,US,PHX,HNL,6,0
6381.0,1210.0,96.0,OH,JFK,BOS,7,1
630.0,720.0,150.0,AA,MCO,JFK,5,1
900.0,628.0,98.0,UA,SAN,SFO,1,1
3074.0,365.0,90.0,MQ,LAX,RNO,3,0
2797.0,600.0,154.0,XE,PHX,IAH,5,1
1212.0,1400.0,304.0,DL,OGG,LAX,1,1
1381.0,825.0,90.0,WN,MDW,MCI,1,1
6454.0,477.0,88.0,OH,CVG,DCA,4,1
3328.0,495.0,110.0,WN,STL,DAL,3,1
3657.0,575.0,126.0,9E,ATL,ROC,3,1
5096.0,784.0,94.0,EV,BTR,ATL,2,0
4517.0,455.0,84.0,OO,BIL,SLC,6,0
496.0,1355.0,102.0,US,PHX,DEN,5,0
176.0,630.0,240.0,WN,BWI,SAT,2,1
6256.0,942.0,63.0,OO,FWA,ORD,1,1
1982.0,365.0,85.0,DL,MEM,ATL,3,0
4293.0,660.0,105.0,MQ,CHA,ORD,7,1
2667.0,595.0,201.0,YV,CLT,SAT,7,0
403.0,1305.0,140.0,AA,DFW,TUS,5,1
2224.0,580.0,119.0,DL,ATL,BWI,4,1
1144.0,680.0,205.0,AA,PHX,ORD,6,1
2711.0,475.0,160.0,DL,ATL,DFW,3,0
923.0,390.0,125.0,FL,MCI,ATL,1,0
1439.0,1079.0,80.0,B6,SFO,LGB,2,0
3662.0,1165.0,132.0,9E,MSP,BNA,4,0
1272.0,525.0,102.0,DL,ATL,SRQ,3,0
540.0,650.0,270.0,FL,ATL,PHX,3,0
1293.0,982.0,106.0,B6,BOS,PIT,5,1
2805.0,718.0,222.0,DL,LAX,MSY,3,0
2702.0,735.0,135.0,DL,MCO,CVG,1,0
4540.0,580.0,103.0,OO,SLC,MSO,4,1
1543.0,515.0,130.0,AA,BNA,DFW,6,0
7767.0,485.0,65.0,OO,RKS,SLC,7,0
327.0,1230.0,105.0,WN,MDW,IAD,4,1
818.0,635.0,150.0,WN,DEN,BNA,5,1
1011.0,505.0,40.0,YV,KOA,HNL,7,0
2631.0,870.0,49.0,XE,IAH,LFT,6,0
539.0,1015.0,185.0,CO,MIA,EWR,3,1
4238.0,490.0,95.0,MQ,CMH,ORD,6,0
812.0,373.0,133.0,UA,GEG,DEN,2,0
6504.0,1070.0,70.0,OH,CLE,DTW,7,1
859.0,1030.0,373.0,AS,SEA,HNL,4,1
44.0,815.0,330.0,UA,OGG,LAX,1,0
4049.0,825.0,107.0,9E,IAD,CVG,6,1
7813.0,613.0,76.0,OO,SLC,TWF,7,1
511.0,690.0,115.0,AA,DFW,COS,2,0
2814.0,1195.0,50.0,XE,IAH,LCH,5,0
2969.0,1255.0,50.0,MQ,DFW,ABI,2,0
4139.0,650.0,115.0,MQ,ORD,RIC,2,0
1270.0,1280.0,280.0,AA,LAX,MIA,5,0
