flight,time,length,airline,airportfrom,airportto,dayofweek,delay
588.0,455.0,75.0,WN,MDW,PIT,2,1
1023.0,730.0,95.0,WN,ABQ,DAL,7,1
618.0,545.0,105.0,F9,PHX,DEN,4,0
3755.0,1220.0,80.0,MQ,ORD,DTW,2,1
454.0,1270.0,99.0,US,PHX,SLC,5,0
875.0,1005.0,374.0,AS,SEA,LIH,7,0
61.0,616.0,63.0,AS,JNU,YAK,7,0
562.0,,160.0,AA,STL,MIA,2,0
5422.0,974.0,83.0,EV,MKE,DTW,4,1
723.0,770.0,175.0,FL,BWI,MSY,7,0
857.0,1068.0,92.0,FL,ATL,MCO,2,0
1093.0,695.0,83.0,US,RDU,PHL,3,0
3478.0,605.0,80.0,MQ,LIT,DFW,1,0
23.0,516.0,388.0,UA,JFK,LAX,7,0
6390.0,620.0,84.0,OO,SFO,SNA,7,1
6445.0,1165.0,77.0,OO,LAX,TUS,4,1
4308.0,1330.0,85.0,MQ,ORD,BNA,3,0
38.0,1415.0,82.0,US,PHX,LAX,7,1
849.0,485.0,380.0,AA,MIA,SFO,2,0
3915.0,575.0,88.0,9E,MEM,TUL,1,1
2623.0,785.0,190.0,DL,MSP,MCO,7,1
423.0,1061.0,254.0,UA,MCO,DEN,4,0
1439.0,,126.0,US,LGA,CLT,5,0
5531.0,505.0,92.0,EV,MYR,ATL,2,0
4107.0,505.0,75.0,MQ,ORD,CMH,6,0
267.0,625.0,155.0,WN,PHX,OMA,7,0
1832.0,,164.0,AA,ORD,RSW,3,0
1073.0,,139.0,FL,TPA,CAK,3,1
6238.0,1236.0,77.0,OO,LAS,FAT,2,1
1455.0,930.0,375.0,AA,MIA,SFO,1,0
3833.0,760.0,120.0,MQ,ORD,ATL,2,1
1038.0,915.0,40.0,YV,HNL,KOA,7,1
2526.0,585.0,59.0,XE,GRR,CLE,4,0
2093.0,760.0,75.0,WN,BWI,MHT,5,0
6290.0,465.0,64.0,OO,LAX,MRY,2,1
6423.0,1050.0,52.0,OO,PDX,SEA,1,1
1886.0,735.0,165.0,AA,SJU,MIA,7,0
2123.0,600.0,79.0,US,BOS,LGA,2,0
1230.0,1410.0,215.0,AA,SEA,DFW,5,0
1550.0,951.0,225.0,US,PHX,CLT,2,1
1600.0,1220.0,130.0,WN,BWI,BHM,1,1
335.0,470.0,88.0,US,LAX,PHX,2,1
325.0,440.0,197.0,B6,BDL,FLL,7,0
6282.0,741.0,56.0,OO,IYK,LAX,1,0
534.0,752.0,199.0,UA,DEN,BWI,7,0
6472.0,482.0,105.0,OO,LAX,ABQ,7,1
1588.0,,133.0,US,MCI,CLT,4,0
1540.0,575.0,70.0,WN,PHX,LAS,7,0
2945.0,530.0,140.0,MQ,DFW,GRR,3,0
823.0,790.0,110.0,WN,SMF,SEA,3,1
2162.0,970.0,84.0,XE,IAH,TUL,2,0
241.0,732.0,276.0,UA,ORD,SEA,5,1
2579.0,680.0,70.0,WN,DTW,MDW,6,1
4627.0,790.0,81.0,OO,HLN,SLC,2,1
3165.0,600.0,105.0,WN,PDX,SLC,3,0
3945.0,585.0,55.0,9E,LSE,MSP,2,1
3895.0,928.0,62.0,9E,SBN,DTW,1,1
87.0,,197.0,DL,JFK,TPA,6,0
689.0,1050.0,102.0,B6,BOS,DCA,7,0
6383.0,1181.0,80.0,OO,SBA,SFO,7,1
184.0,455.0,101.0,FL,ATL,DCA,4,0
501.0,650.0,220.0,WN,LAS,MDW,1,1
327.0,,192.0,B6,BDL,FLL,4,1
58.0,1326.0,319.0,UA,KOA,LAX,7,0
6461.0,1265.0,67.0,OO,LAX,YUM,3,0
281.0,680.0,263.0,US,DTW,PHX,3,0
6601.0,1260.0,59.0,OO,SMF,ACV,2,0
1702.0,890.0,165.0,WN,LAS,SEA,5,1
1593.0,830.0,72.0,DL,DTW,IND,1,1
4223.0,1055.0,56.0,9E,DTW,FWA,7,1
2432.0,490.0,144.0,XE,IAH,PBI,3,1
266.0,,239.0,UA,DEN,MIA,5,0
4390.0,1240.0,125.0,MQ,LGA,DTW,2,0
119.0,977.0,93.0,UA,SFO,LAX,3,0
4815.0,772.0,75.0,OO,LAS,LAX,7,1
2537.0,880.0,204.0,DL,BOS,MCO,5,0
273.0,600.0,72.0,US,ONT,PHX,5,0
72.0,448.0,120.0,FL,FLL,ATL,1,0
2574.0,1180.0,125.0,AA,MIA,ATL,3,0
332.0,470.0,208.0,CO,IAH,LGA,3,1
3507.0,610.0,70.0,WN,SJC,LAX,2,1
3138.0,1175.0,65.0,WN,OAK,BUR,4,1
51.0,580.0,97.0,UA,SFO,LAX,1,1
1579.0,540.0,180.0,WN,OMA,PHX,6,0
2737.0,1140.0,125.0,MQ,DFW,FSD,6,0
6601.0,1365.0,43.0,OO,SFO,MRY,6,0
6722.0,360.0,139.0,OO,PSC,DEN,1,1
722.0,,240.0,UA,PDX,ORD,3,0
3098.0,610.0,87.0,XE,GSO,EWR,6,0
881.0,545.0,173.0,UA,BOS,ORD,4,0
1496.0,60.0,162.0,CO,LAS,IAH,5,0
1199.0,920.0,107.0,DL,ATL,STL,1,1
2589.0,1245.0,129.0,XE,CLE,MCI,2,1
6385.0,699.0,62.0,OO,SBP,LAX,6,0
195.0,1435.0,57.0,AS,ANC,FAI,7,0
6583.0,600.0,49.0,OO,COS,DEN,1,1
2661.0,545.0,55.0,WN,OAK,RNO,7,0
661.0,,120.0,WN,MDW,ORF,3,1
2677.0,790.0,88.0,YV,CLT,SDF,4,0
113.0,900.0,155.0,WN,AUS,FLL,5,1
190.0,1050.0,64.0,AS,FAI,ANC,1,0
3719.0,1050.0,80.0,9E,DTW,BUF,5,1
7803.0,1095.0,56.0,OO,TWF,SLC,2,1
645.0,440.0,60.0,WN,TUS,ABQ,7,1
1693.0,1040.0,175.0,AA,MCO,DFW,6,1
555.0,1235.0,33.0,HA,OGG,HNL,4,0
4988.0,,145.0,EV,ABE,ATL,3,0
1015.0,765.0,40.0,YV,KOA,HNL,5,0
6.0,375.0,50.0,WN,CRP,HOU,3,1
3308.0,,165.0,MQ,CVG,DFW,2,1
2876.0,860.0,59.0,XE,CRP,IAH,2,0
986.0,1240.0,60.0,WN,SNA,LAS,5,1
3835.0,,155.0,9E,LGA,SAV,5,0
366.0,810.0,247.0,CO,SEA,IAH,5,0
1309.0,620.0,220.0,AA,BWI,DFW,4,1
143.0,372.0,174.0,UA,TPA,ORD,2,1
4426.0,1040.0,110.0,MQ,DTW,LGA,7,0
6631.0,695.0,50.0,OO,MKE,ORD,5,1
1824.0,590.0,140.0,WN,ORF,MDW,5,0
498.0,1082.0,119.0,UA,DEN,DFW,4,1
6335.0,840.0,102.0,OH,JFK,BUF,4,1
2770.0,965.0,131.0,DL,MEM,MSP,7,0
6260.0,1145.0,33.0,OO,DEN,COS,2,1
1552.0,880.0,122.0,CO,EWR,CLT,4,0
2823.0,,192.0,DL,MSP,MCO,4,0
4866.0,480.0,75.0,OO,MKE,CVG,6,0
3611.0,675.0,125.0,MQ,MIA,BHM,2,0
2633.0,770.0,90.0,WN,SAN,SFO,1,0
423.0,1165.0,71.0,CO,IAH,MSY,1,1
3828.0,760.0,99.0,9E,SYR,DTW,3,1
3039.0,550.0,60.0,MQ,LAX,FAT,3,0
1476.0,625.0,190.0,CO,IAH,PHL,4,1
1181.0,360.0,115.0,DL,RSW,ATL,1,0
107.0,851.0,0.0,F9,MSP,DEN,6,0
7767.0,485.0,65.0,OO,RKS,SLC,7,0
1620.0,645.0,75.0,WN,PHX,SAN,6,0
1021.0,755.0,169.0,DL,ALB,ATL,4,1
3935.0,,130.0,9E,EWR,DTW,6,1
1515.0,1130.0,70.0,WN,LAS,PHX,4,1
1160.0,735.0,220.0,WN,LAS,MDW,6,1
2032.0,740.0,155.0,WN,FLL,BWI,4,0
707.0,1010.0,70.0,WN,AUS,LBB,5,1
55.0,671.0,110.0,AS,BRW,ANC,2,0
2801.0,735.0,55.0,WN,TPA,PBI,5,0
7765.0,660.0,60.0,OO,SLC,PIH,4,0
314.0,1070.0,127.0,AS,SEA,SFO,6,0
963.0,600.0,105.0,WN,MDW,BHM,3,1
1033.0,925.0,80.0,WN,SLC,LAS,3,1
5936.0,485.0,50.0,XE,ORD,ATW,3,0
2416.0,,180.0,AA,LAX,DFW,1,1
2243.0,,144.0,DL,EWR,ATL,2,1
582.0,1125.0,225.0,CO,IAH,BOS,3,0
6621.0,965.0,113.0,OO,DEN,MLI,3,0
5047.0,619.0,86.0,EV,LEX,ATL,5,0
619.0,550.0,163.0,AS,LAS,SEA,3,0
6468.0,1308.0,62.0,OO,DEN,CPR,1,1
490.0,647.0,157.0,AS,SEA,SAN,5,1
4420.0,360.0,80.0,MQ,BOS,LGA,4,1
6374.0,580.0,132.0,OH,ATL,ORD,7,0
7051.0,1199.0,54.0,OO,OTH,PDX,2,0
2107.0,1031.0,109.0,XE,DTW,EWR,2,1
7265.0,742.0,141.0,YV,MCI,IAD,6,1
2120.0,875.0,169.0,XE,MKE,IAH,6,1
642.0,,135.0,AA,DFW,CMH,2,0
3017.0,380.0,119.0,XE,VPS,IAH,4,1
3800.0,1050.0,124.0,9E,PHF,ATL,2,0
7045.0,405.0,71.0,OO,DTW,ORD,1,0
1411.0,1000.0,65.0,WN,OAK,BUR,4,0
5199.0,1372.0,43.0,EV,ATL,CHA,4,0
225.0,956.0,34.0,HA,OGG,HNL,7,0
2244.0,756.0,114.0,XE,PIT,EWR,4,0
1457.0,845.0,130.0,DL,SLC,SEA,7,1
4716.0,410.0,110.0,OO,LGB,SLC,5,0
15.0,685.0,125.0,WN,HOU,MCO,4,1
6664.0,539.0,214.0,OO,ATL,DEN,6,0
628.0,1150.0,185.0,AA,MIA,BOS,7,0
1831.0,605.0,257.0,DL,SLC,MCO,7,0
1413.0,465.0,175.0,AA,DFW,LAS,3,0
2254.0,905.0,70.0,WN,BUR,OAK,1,0
3408.0,965.0,80.0,WN,BUR,SMF,7,1
1509.0,745.0,175.0,WN,LAS,MCI,3,1
1096.0,1310.0,110.0,DL,ATL,STL,1,1
1823.0,405.0,175.0,AA,ORD,PBI,1,1
1702.0,980.0,114.0,US,CLT,BDL,7,1
390.0,775.0,178.0,CO,SLC,IAH,6,1
1984.0,445.0,97.0,DL,ATL,PIT,5,0
2747.0,960.0,95.0,YV,SBP,PHX,3,0
843.0,847.0,243.0,UA,LAX,ORD,3,1
2478.0,1163.0,97.0,XE,GSO,EWR,4,1
621.0,400.0,320.0,US,BWI,PHX,7,0
857.0,715.0,60.0,WN,BWI,ISP,4,1
4474.0,410.0,82.0,OO,MOT,MSP,2,0
1869.0,1145.0,133.0,US,SYR,CLT,5,0
6524.0,1011.0,100.0,OO,SFO,PDX,3,0
2748.0,450.0,142.0,DL,ATL,BDL,4,0
4121.0,,120.0,9E,JFK,DCA,3,0
4203.0,,116.0,9E,DSM,DTW,3,0
202.0,430.0,285.0,AA,LAX,MIA,6,1
1794.0,1295.0,124.0,DL,ATL,PHL,7,1
3017.0,865.0,90.0,MQ,RNO,LAX,6,0
413.0,790.0,142.0,F9,DEN,LAX,1,0
2946.0,435.0,80.0,MQ,LCH,DFW,3,0
320.0,495.0,110.0,F9,MKE,DCA,5,0
662.0,1104.0,149.0,B6,MCO,BUF,3,1
156.0,430.0,100.0,WN,MSP,MDW,3,0
5373.0,1085.0,155.0,EV,SYR,ATL,4,1
2033.0,1130.0,135.0,WN,MCO,CMH,2,1
25.0,650.0,65.0,WN,LIT,DAL,7,1
6482.0,1140.0,94.0,OH,CVG,RDU,3,0
2358.0,1175.0,204.0,DL,MSP,LAS,3,0
301.0,985.0,278.0,US,CLT,PHX,1,1
6662.0,730.0,54.0,OH,DTW,FWA,3,1
1071.0,925.0,75.0,WN,SNA,SJC,1,1
200.0,360.0,120.0,FL,CAK,ATL,2,0
1101.0,480.0,150.0,US,BOS,CLT,5,0
3364.0,1020.0,150.0,MQ,TLH,DFW,5,0
2029.0,600.0,91.0,US,BOS,DCA,5,0
1091.0,960.0,185.0,AA,DFW,SAN,1,0
2345.0,430.0,185.0,WN,IND,DEN,7,1
5029.0,660.0,90.0,EV,ATL,JAN,3,0
1215.0,635.0,155.0,WN,SAN,SAT,2,1
4270.0,815.0,56.0,9E,CVG,FWA,3,1
568.0,590.0,90.0,WN,PHX,LAX,7,0
117.0,1135.0,88.0,US,SFO,LAS,7,1
391.0,670.0,115.0,WN,PHX,RNO,1,0
442.0,1200.0,120.0,WN,MDW,PHL,1,1
2334.0,777.0,113.0,DL,SFO,SLC,4,1
55.0,671.0,111.0,AS,BRW,ANC,4,0
2563.0,385.0,172.0,XE,EWR,STL,1,0
454.0,720.0,182.0,B6,FLL,BOS,7,0
665.0,845.0,105.0,WN,PHX,DEN,5,1
244.0,420.0,155.0,AS,SEA,LAX,1,0
2213.0,1050.0,116.0,DL,RSW,ATL,1,0
2438.0,680.0,107.0,DL,ATL,DCA,2,0
536.0,550.0,130.0,WN,MDW,PVD,3,1
1992.0,635.0,80.0,WN,PHX,SNA,3,1
2749.0,,147.0,YV,SAT,PHX,2,0
2665.0,450.0,150.0,DL,DCA,MCO,2,1
4036.0,920.0,87.0,9E,DTW,GRB,2,1
7099.0,415.0,68.0,EV,ORD,CVG,3,1
2243.0,690.0,144.0,DL,EWR,ATL,5,0
1685.0,755.0,175.0,DL,LGA,MCO,6,0
4387.0,990.0,75.0,9E,COU,MEM,5,0
1521.0,465.0,225.0,US,CLT,DEN,5,1
457.0,930.0,115.0,WN,HOU,STL,3,1
463.0,730.0,120.0,WN,DEN,LAS,6,0
1675.0,565.0,215.0,DL,MEM,PHX,2,1
7342.0,515.0,131.0,EV,DTW,MCI,1,0
4939.0,611.0,70.0,EV,TRI,ATL,6,1
6451.0,1313.0,55.0,OO,LAX,SMX,1,0
933.0,510.0,75.0,WN,BDL,BWI,4,0
4534.0,420.0,220.0,MQ,LGA,XNA,4,0
4239.0,360.0,97.0,9E,ITH,DTW,7,1
1025.0,898.0,99.0,DL,MLB,ATL,4,1
1923.0,742.0,142.0,DL,BOS,DTW,7,1
2609.0,1150.0,225.0,WN,HOU,LAX,7,1
550.0,1030.0,150.0,AA,LAS,DFW,3,0
759.0,360.0,206.0,CO,DCA,IAH,3,0
3702.0,300.0,75.0,9E,GFK,MSP,3,1
3298.0,430.0,65.0,MQ,DFW,HOU,3,1
1492.0,1120.0,140.0,AA,DFW,MCO,1,1
2789.0,1065.0,75.0,MQ,DFW,SGF,7,1
1748.0,,119.0,DL,DTW,LGA,1,0
6672.0,1100.0,58.0,OO,SPI,ORD,2,0
3946.0,375.0,118.0,9E,MSN,MEM,1,0
5117.0,525.0,85.0,EV,ATL,FAY,1,1
164.0,460.0,163.0,UA,ORD,MCO,6,0
873.0,,350.0,AS,OGG,ANC,1,0
2222.0,880.0,122.0,XE,STL,IAH,5,0
2643.0,,116.0,YV,CLT,MEM,7,0
2169.0,665.0,93.0,DL,ATL,MCO,1,1
5146.0,1125.0,57.0,EV,ATL,MGM,2,0
1742.0,769.0,145.0,FL,PIT,MCO,3,0
6470.0,560.0,91.0,OH,CVG,CLT,4,1
2356.0,905.0,140.0,AA,DFW,ORD,3,1
6395.0,905.0,91.0,OH,CVG,IAD,4,0
420.0,1080.0,98.0,UA,ORD,ROC,3,0
118.0,830.0,180.0,CO,EWR,TPA,1,0
1069.0,1110.0,94.0,DL,RDU,ATL,4,1
513.0,705.0,90.0,WN,MDW,MSP,4,1
2685.0,1210.0,63.0,YV,CLT,ILM,4,0
4473.0,920.0,103.0,OO,SLC,ABQ,6,1
322.0,459.0,106.0,UA,SNA,SFO,3,1
473.0,708.0,181.0,F9,RSW,MKE,5,0
507.0,75.0,167.0,CO,ONT,IAH,4,0
6523.0,1210.0,101.0,OH,JFK,RIC,4,1
431.0,592.0,78.0,UA,CMH,ORD,5,0
4063.0,640.0,60.0,MQ,GRB,ORD,2,0
608.0,738.0,237.0,CO,PDX,IAH,5,1
784.0,1145.0,369.0,CO,EWR,PDX,1,0
1811.0,510.0,98.0,US,BOS,PHL,2,0
1107.0,1310.0,95.0,DL,SLC,RNO,5,1
2484.0,933.0,112.0,XE,MCI,CLE,5,1
935.0,,359.0,UA,LAX,HNL,4,1
1463.0,895.0,119.0,US,FLL,CLT,1,0
434.0,535.0,119.0,FL,ATL,MKE,5,0
1047.0,665.0,105.0,DL,ATL,STL,2,1
192.0,905.0,145.0,DL,ATL,JFK,5,0
2149.0,515.0,302.0,DL,DTW,SEA,6,1
7259.0,367.0,79.0,YV,CLT,IAD,3,0
1397.0,410.0,165.0,AA,ORD,RSW,2,0
7.0,1110.0,375.0,AS,EWR,SEA,2,1
1657.0,375.0,80.0,WN,ELP,SAT,2,1
1484.0,935.0,140.0,AA,PHX,DFW,1,1
1466.0,875.0,75.0,WN,CLE,MDW,3,1
1576.0,1120.0,55.0,AA,DFW,OKC,3,0
3270.0,780.0,95.0,MQ,DFW,MOB,4,0
4981.0,910.0,59.0,EV,ATL,GSP,4,0
4339.0,,120.0,9E,RDU,TPA,5,0
4584.0,710.0,94.0,OO,RAP,MSP,7,1
4032.0,1195.0,80.0,9E,DTW,BUF,1,0
4134.0,710.0,165.0,MQ,BDL,ORD,3,1
706.0,1077.0,111.0,UA,PHX,DEN,4,0
1405.0,575.0,151.0,CO,CLE,TPA,6,0
1811.0,565.0,70.0,WN,RNO,BOI,6,1
213.0,,130.0,WN,MDW,ISP,6,0
958.0,497.0,240.0,UA,SEA,ORD,7,0
1621.0,,118.0,US,EWR,CLT,2,0
7009.0,,156.0,OO,HPN,ORD,2,0
1971.0,1195.0,70.0,WN,MSY,HOU,7,1
1929.0,365.0,75.0,WN,TUS,LAS,4,0
1591.0,1115.0,134.0,DL,FNT,ATL,5,0
3738.0,525.0,159.0,9E,ATL,HOU,5,0
1075.0,660.0,86.0,DL,RDU,ATL,6,0
6324.0,1112.0,108.0,OO,FSD,ORD,5,1
1043.0,1065.0,65.0,WN,BWI,BDL,3,1
6869.0,790.0,74.0,OO,DAY,ORD,3,1
6826.0,370.0,34.0,OO,MRY,SFO,7,0
6433.0,1194.0,81.0,OO,PHX,LAX,2,0
1418.0,,215.0,WN,MSP,PHX,6,1
6675.0,,145.0,OO,DEN,FAT,4,1
4761.0,675.0,99.0,OO,SLC,PSP,2,1
1245.0,1244.0,158.0,FL,MCO,FNT,5,1
822.0,1145.0,295.0,WN,MDW,OAK,7,1
2876.0,970.0,72.0,YV,PHX,ELP,2,0
1175.0,545.0,50.0,WN,OAK,RNO,1,1
2986.0,655.0,139.0,XE,IAH,CLT,2,0
3482.0,680.0,50.0,WN,RSW,MCO,5,0
1306.0,960.0,170.0,AA,SAN,DFW,1,0
885.0,625.0,105.0,WN,LAX,ABQ,1,1
256.0,630.0,245.0,WN,PHX,MCO,7,1
934.0,910.0,90.0,WN,BOS,BWI,4,1
114.0,765.0,125.0,WN,RDU,MDW,3,1
4056.0,535.0,75.0,MQ,ORD,CVG,5,0
6651.0,521.0,85.0,OO,LAX,RNO,3,0
2786.0,560.0,100.0,WN,BOI,OAK,4,0
520.0,360.0,85.0,UA,MSP,ORD,3,1
4526.0,625.0,110.0,MQ,CMH,LGA,2,1
6932.0,795.0,80.0,OO,ORD,PAH,1,1
31.0,510.0,345.0,AA,LAX,HNL,1,0
6263.0,618.0,61.0,OO,SFO,FAT,3,1
311.0,676.0,52.0,UA,DEN,EGE,6,1
4594.0,765.0,170.0,OO,DFW,SLC,5,1
4001.0,690.0,95.0,MQ,FSD,ORD,6,0
322.0,456.0,103.0,UA,SNA,SFO,4,0
2885.0,565.0,115.0,WN,DEN,TUS,4,0
183.0,936.0,37.0,HA,HNL,LIH,5,0
1018.0,1370.0,63.0,B6,JFK,BOS,2,0
6748.0,1041.0,39.0,OO,CLD,LAX,1,0
2886.0,,143.0,DL,ATL,LGA,4,0
1418.0,390.0,96.0,DL,MCO,ATL,3,0
415.0,420.0,186.0,UA,MSY,DEN,2,0
4957.0,1366.0,74.0,EV,ATL,MOB,3,0
5097.0,1140.0,78.0,EV,ATL,MYR,7,0
48.0,660.0,67.0,B6,JFK,BTV,2,1
2071.0,670.0,99.0,DL,SLC,PHX,7,1
1925.0,945.0,70.0,AA,TUL,DFW,6,0
5.0,395.0,60.0,WN,TUL,DAL,4,0
548.0,970.0,90.0,WN,JAX,ORF,1,0
3067.0,965.0,80.0,WN,PHL,BOS,4,1
1690.0,745.0,141.0,DL,ATL,BDL,4,1
81.0,899.0,192.0,B6,JFK,FLL,4,1
5579.0,1064.0,66.0,EV,GSP,ATL,1,1
4562.0,1190.0,97.0,OO,SLC,COS,7,0
135.0,908.0,34.0,HA,OGG,HNL,3,0
712.0,,120.0,WN,IAD,MDW,4,0
528.0,,280.0,AA,LAX,MIA,1,1
6571.0,1065.0,111.0,OH,DTW,ORF,7,1
6734.0,989.0,50.0,OO,MKE,ORD,1,1
434.0,965.0,164.0,B6,MCO,BOS,5,0
1339.0,1215.0,260.0,AA,ORD,SAN,1,1
6705.0,486.0,62.0,OO,ORD,TVC,1,0
3843.0,840.0,100.0,9E,DTW,TYS,5,0
2318.0,810.0,96.0,DL,MCO,ATL,3,0
1210.0,725.0,125.0,AA,ORD,BOS,3,1
5385.0,395.0,119.0,EV,CLT,MEM,5,0
1662.0,,210.0,AA,LAS,ORD,1,1
6996.0,1172.0,46.0,OO,DEN,GUC,2,0
2004.0,1105.0,210.0,WN,LAS,BNA,1,1
2117.0,420.0,82.0,US,BOS,LGA,5,0
6.0,785.0,290.0,AS,LAX,DCA,5,0
1983.0,300.0,135.0,US,BOS,CLT,6,0
558.0,970.0,171.0,CO,IAH,DCA,4,1
989.0,370.0,120.0,FL,PIT,ATL,5,0
5169.0,551.0,208.0,EV,ATL,ELP,5,0
5488.0,505.0,86.0,EV,GNV,ATL,7,0
6287.0,669.0,64.0,OO,LAS,PSP,1,1
851.0,582.0,98.0,UA,PIT,ORD,3,0
6545.0,1110.0,130.0,OH,BDL,DTW,5,0
2216.0,1420.0,229.0,DL,LAS,DTW,5,1
398.0,450.0,145.0,WN,MCI,BWI,6,1
4296.0,855.0,80.0,MQ,BWI,JFK,5,1
2018.0,690.0,97.0,DL,MCO,ATL,2,0
724.0,,193.0,F9,DEN,DCA,5,1
2311.0,950.0,65.0,WN,OAK,BUR,6,1
34.0,420.0,153.0,B6,PBI,JFK,2,1
945.0,420.0,160.0,US,SAT,CLT,1,0
540.0,560.0,306.0,UA,SFO,IAD,6,0
409.0,1061.0,273.0,UA,LGA,DEN,7,1
7244.0,1048.0,172.0,YV,PWM,ORD,5,1
16.0,680.0,70.0,WN,DAL,AMA,2,1
3034.0,660.0,129.0,XE,COS,IAH,1,0
743.0,,205.0,AA,DFW,LAX,4,0
2616.0,345.0,65.0,XE,LRD,IAH,4,0
3206.0,675.0,55.0,MQ,GGG,DFW,6,0
31.0,930.0,60.0,WN,HOU,HRL,2,1
6905.0,587.0,116.0,OO,ORD,TUL,3,0
488.0,590.0,81.0,US,LAX,PHX,7,0
2178.0,675.0,178.0,XE,RDU,IAH,4,0
2808.0,855.0,115.0,MQ,DFW,MLI,1,1
3657.0,540.0,80.0,WN,LAS,SLC,3,1
3911.0,795.0,72.0,9E,MSP,GRB,3,0
6294.0,,133.0,OH,CVG,BDL,5,0
1086.0,960.0,139.0,CO,IAH,MCO,5,0
525.0,580.0,170.0,WN,LAX,AUS,2,1
763.0,1005.0,75.0,WN,ONT,OAK,2,1
1471.0,1151.0,152.0,DL,ATL,OKC,7,1
2982.0,675.0,89.0,DL,MSY,ATL,5,1
6378.0,,124.0,OH,CVG,LGA,4,1
2010.0,870.0,127.0,DL,DFW,ATL,2,0
1412.0,1260.0,175.0,AA,MIA,JFK,2,1
510.0,645.0,221.0,F9,DEN,LGA,6,1
2303.0,420.0,155.0,AA,ORD,DFW,6,1
7306.0,1185.0,145.0,YV,PHL,ORD,3,0
3659.0,345.0,183.0,9E,ALB,ATL,6,0
1822.0,695.0,122.0,US,CLT,BOS,2,0
3894.0,610.0,112.0,9E,MSP,DAY,3,0
2689.0,1074.0,93.0,YV,CLT,SDF,3,0
2945.0,505.0,98.0,YV,IAD,CLT,1,0
6662.0,991.0,43.0,OO,SFO,MRY,4,1
23.0,630.0,65.0,WN,AMA,DAL,4,0
16.0,976.0,282.0,US,PHX,JFK,5,0
5229.0,1165.0,72.0,EV,MEM,SGF,2,0
645.0,725.0,195.0,AS,PHX,SEA,4,1
6271.0,1065.0,109.0,OH,CLT,CVG,6,1
6951.0,1017.0,102.0,OO,FSD,DEN,1,0
4253.0,930.0,140.0,9E,RDU,STL,3,0
3373.0,495.0,80.0,MQ,CRP,DFW,7,1
6721.0,,126.0,OO,DEN,MSO,1,0
214.0,,122.0,F9,DEN,AUS,5,1
1723.0,370.0,160.0,AA,BWI,MIA,6,0
542.0,580.0,196.0,CO,IAH,SLC,4,1
6537.0,1222.0,53.0,OO,MKG,ORD,3,0
2237.0,,130.0,WN,BWI,MDW,5,1
1827.0,1260.0,75.0,WN,ONT,OAK,2,1
6908.0,618.0,55.0,OO,SFO,RNO,5,0
17.0,790.0,365.0,CO,EWR,LAX,2,1
4257.0,1155.0,103.0,9E,GRR,MSP,5,0
2098.0,1310.0,98.0,DL,ATL,CMH,5,0
6501.0,960.0,116.0,OO,DEN,LIT,4,1
34.0,1180.0,85.0,US,PHX,LAX,4,0
1569.0,610.0,155.0,WN,MCO,STL,7,0
516.0,915.0,220.0,F9,DEN,LGA,1,0
20.0,660.0,55.0,WN,HOU,DAL,5,0
922.0,610.0,50.0,WN,MDW,IND,3,1
1492.0,,121.0,US,MIA,CLT,4,0
1438.0,675.0,85.0,WN,DEN,OMA,6,1
332.0,425.0,50.0,HA,HNL,ITO,3,0
109.0,794.0,91.0,UA,ORD,MSP,4,0
36.0,1335.0,300.0,UA,OGG,SFO,3,0
971.0,380.0,110.0,AA,ATL,MIA,4,1
4229.0,1180.0,117.0,9E,DTW,RST,1,0
2807.0,,132.0,DL,MCO,MEM,2,1
329.0,845.0,79.0,DL,JAX,ATL,3,0
3767.0,,120.0,9E,MSP,TUL,7,0
6671.0,824.0,81.0,OH,DTW,CVG,6,1
1400.0,1050.0,100.0,WN,BOS,BWI,3,1
721.0,684.0,176.0,UA,DEN,SFO,6,1
669.0,520.0,224.0,CO,SFO,IAH,7,1
153.0,405.0,115.0,WN,LAS,DEN,3,0
2174.0,586.0,126.0,DL,MKE,ATL,2,1
2991.0,1120.0,205.0,DL,MEM,SLC,4,1
1055.0,535.0,100.0,WN,MSY,MCO,1,1
2120.0,420.0,90.0,DL,ORD,DTW,3,1
3073.0,720.0,85.0,WN,SAN,OAK,2,1
2620.0,666.0,104.0,XE,ICT,IAH,1,1
258.0,480.0,155.0,AS,SEA,LAX,7,0
1581.0,704.0,94.0,FL,BKG,ATL,3,0
2320.0,345.0,113.0,DL,PBI,ATL,5,1
858.0,626.0,95.0,UA,SFO,LAX,3,1
1231.0,420.0,185.0,WN,ISP,TPA,5,0
1016.0,1055.0,60.0,WN,HOU,HRL,7,1
2982.0,885.0,85.0,WN,DTW,BWI,7,1
763.0,696.0,149.0,UA,DEN,SAN,7,0
4114.0,,118.0,9E,DTW,PWM,2,1
2823.0,605.0,192.0,DL,MSP,MCO,5,1
151.0,370.0,100.0,AS,ANC,OTZ,7,0
2831.0,1260.0,46.0,YV,PHX,TUS,7,1
3052.0,705.0,62.0,XE,CRP,IAH,5,1
1194.0,1042.0,113.0,DL,DTW,CLT,6,1
3048.0,680.0,145.0,WN,TPA,STL,3,1
2984.0,1120.0,115.0,MQ,DFW,CSG,3,0
251.0,969.0,76.0,B6,OAK,LGB,6,0
1352.0,535.0,55.0,AA,DFW,OKC,1,0
5971.0,476.0,49.0,XE,ORD,GRB,5,0
