flight,time,length,airline,airportfrom,airportto,dayofweek,delay
6599.0,575.0,99.0,OH,BUF,JFK,4,0
374.0,905.0,105.0,AS,SEA,SMF,7,0
455.0,510.0,97.0,US,PHX,SLC,3,0
4308.0,1330.0,85.0,MQ,ORD,BNA,6,0
721.0,525.0,55.0,WN,LAS,ONT,6,0
773.0,495.0,230.0,FL,LAS,ATL,3,0
4579.0,945.0,125.0,MQ,LGA,CLT,1,0
559.0,758.0,158.0,UA,LGA,ORD,7,1
150.0,595.0,110.0,DL,ATL,IAD,1,0
903.0,993.0,244.0,UA,IAD,DEN,1,0
49.0,914.0,61.0,AS,ANC,ADQ,7,0
2765.0,615.0,107.0,DL,DTW,RDU,5,0
2861.0,465.0,159.0,DL,PHL,ATL,6,0
6679.0,1196.0,43.0,OO,SFO,MRY,1,0
6643.0,395.0,110.0,OH,BOS,DCA,5,0
2523.0,849.0,160.0,XE,CVG,IAH,4,0
689.0,480.0,237.0,AS,AUS,SJC,5,0
6320.0,372.0,48.0,OO,LAX,SAN,5,1
6383.0,560.0,69.0,OH,CVG,CLE,5,0
659.0,612.0,130.0,F9,MSP,DEN,5,1
511.0,985.0,140.0,WN,MDW,BOS,1,1
2491.0,538.0,150.0,XE,JAX,IAH,1,0
143.0,935.0,275.0,WN,MDW,SAN,1,1
5237.0,1015.0,105.0,EV,DCA,BOS,6,0
582.0,1150.0,221.0,CO,IAH,BOS,7,0
4676.0,360.0,144.0,OO,BNA,MSP,1,0
1482.0,805.0,60.0,DL,JAC,SLC,2,1
387.0,1250.0,55.0,WN,SJC,RNO,3,1
2519.0,820.0,117.0,DL,MDW,ATL,4,1
2329.0,1310.0,332.0,DL,ATL,SEA,1,1
265.0,1095.0,65.0,WN,LAS,SAN,5,1
2337.0,940.0,155.0,AA,ORD,DFW,6,1
1537.0,750.0,65.0,WN,LAS,SAN,4,1
1063.0,515.0,270.0,AA,ORD,LAX,3,1
525.0,841.0,165.0,B6,EWR,MCO,2,0
1486.0,400.0,131.0,DL,ATL,LGA,4,0
282.0,765.0,80.0,WN,ONT,SMF,4,1
1872.0,590.0,160.0,AA,ORD,MCO,1,0
893.0,460.0,165.0,AA,CLT,DFW,6,0
268.0,1095.0,351.0,CO,EWR,LAS,2,1
1541.0,1190.0,130.0,AA,RDU,MIA,2,0
4267.0,1165.0,56.0,9E,MEM,GTR,2,0
226.0,620.0,179.0,CO,IAH,BWI,3,0
6458.0,765.0,124.0,OH,RDU,BOS,3,0
1637.0,565.0,235.0,AA,ORD,TUS,1,0
4488.0,395.0,100.0,MQ,CRW,LGA,5,0
4999.0,715.0,93.0,EV,DCA,BOS,3,0
2356.0,895.0,114.0,XE,BHM,IAH,5,1
1684.0,855.0,85.0,WN,PDX,SMF,4,1
1016.0,669.0,210.0,FL,BOS,MCO,3,0
4117.0,370.0,110.0,MQ,TRI,ORD,2,0
7136.0,608.0,85.0,EV,LGA,IAD,3,0
2021.0,920.0,275.0,AA,ORD,SJU,7,0
363.0,1180.0,49.0,HA,ITO,HNL,3,0
1972.0,1080.0,110.0,WN,MCO,ORF,6,1
5094.0,1305.0,66.0,EV,ATL,ECP,6,0
490.0,915.0,80.0,WN,OMA,MDW,2,0
471.0,1110.0,167.0,AS,LAX,SEA,2,1
2066.0,970.0,110.0,AA,COS,DFW,7,1
1067.0,1270.0,65.0,AA,DFW,SAT,4,0
753.0,775.0,155.0,UA,SFO,DEN,7,0
793.0,1345.0,102.0,FL,ATL,STL,1,1
608.0,895.0,139.0,F9,DEN,IND,5,0
5026.0,1045.0,125.0,EV,EYW,ATL,1,1
694.0,415.0,85.0,WN,SMF,SAN,5,0
3.0,715.0,375.0,AA,JFK,LAX,1,0
3266.0,640.0,85.0,MQ,BTR,DFW,1,1
894.0,387.0,157.0,UA,DEN,LAX,3,0
2867.0,1125.0,82.0,XE,OKC,IAH,7,1
996.0,480.0,75.0,WN,TUS,SAN,4,1
3008.0,910.0,75.0,WN,OAK,LAX,6,1
3101.0,690.0,250.0,WN,STL,LAX,7,1
2032.0,770.0,85.0,WN,SFO,SNA,2,0
5541.0,555.0,68.0,EV,MEM,MGM,2,0
7029.0,798.0,60.0,OO,DRO,DEN,2,1
2390.0,610.0,100.0,DL,MSP,IND,3,0
1775.0,675.0,195.0,AA,DFW,SNA,4,1
4675.0,525.0,65.0,MQ,DCA,RDU,2,1
118.0,725.0,180.0,CO,EWR,TPA,2,0
2192.0,1275.0,85.0,XE,IAH,MAF,3,1
1938.0,470.0,75.0,WN,OAK,ONT,5,0
2914.0,723.0,92.0,YV,BFL,PHX,3,0
661.0,550.0,140.0,WN,DEN,MDW,7,0
6762.0,918.0,147.0,OO,SBA,DEN,7,0
1581.0,704.0,94.0,FL,BKG,ATL,2,0
3692.0,580.0,60.0,WN,MSY,BHM,4,0
618.0,545.0,105.0,F9,PHX,DEN,5,0
7295.0,613.0,88.0,YV,CHS,IAD,7,0
1434.0,614.0,86.0,B6,LGB,SFO,6,0
1140.0,1072.0,211.0,CO,DFW,EWR,2,1
2014.0,740.0,55.0,WN,ONT,LAS,5,1
1187.0,1155.0,161.0,CO,EWR,ORD,4,1
2703.0,985.0,132.0,DL,CVG,MCO,7,1
1205.0,500.0,240.0,AA,PHL,DFW,2,0
3983.0,625.0,80.0,MQ,EVV,ORD,7,0
849.0,1105.0,375.0,UA,PHL,LAX,5,0
421.0,1260.0,258.0,CO,IAH,SJC,7,1
2986.0,959.0,122.0,YV,PHX,SAT,5,1
6230.0,660.0,36.0,OO,PDX,EUG,1,1
862.0,950.0,145.0,WN,MCO,ISP,5,1
2725.0,686.0,194.0,DL,BOS,MSP,3,1
1334.0,430.0,125.0,WN,RDU,MDW,5,0
4568.0,985.0,95.0,MQ,BNA,DCA,3,1
2841.0,585.0,89.0,DL,ATL,GPT,2,0
1509.0,535.0,85.0,WN,SFO,SNA,4,0
6880.0,426.0,177.0,OO,ELP,ORD,1,1
1194.0,1042.0,112.0,DL,DTW,CLT,4,1
400.0,930.0,154.0,UA,SEA,DEN,3,0
2317.0,845.0,140.0,XE,IAH,GSO,5,1
1062.0,855.0,100.0,AA,MCI,DFW,3,0
4085.0,475.0,104.0,9E,JFK,BUF,6,0
20.0,660.0,55.0,WN,HOU,DAL,6,0
876.0,395.0,135.0,AA,ORD,BOS,7,1
1055.0,845.0,32.0,YV,OGG,HNL,4,0
257.0,1125.0,70.0,WN,AUS,LBB,4,1
3326.0,600.0,100.0,WN,BOS,PHL,4,1
390.0,1137.0,162.0,UA,IAH,DEN,4,0
2997.0,1110.0,382.0,DL,JFK,PDX,5,0
6519.0,1154.0,76.0,OO,SJC,LAX,2,1
796.0,405.0,114.0,FL,STL,ATL,1,0
304.0,675.0,234.0,US,PHX,CLT,6,0
1842.0,1375.0,260.0,AA,LAS,MIA,4,0
586.0,730.0,205.0,WN,PHX,MDW,3,1
891.0,410.0,200.0,WN,MHT,MCO,2,0
1538.0,810.0,180.0,AA,BUR,DFW,7,1
1188.0,1050.0,90.0,DL,MSY,ATL,4,0
2.0,540.0,156.0,B6,FLL,JFK,4,0
2534.0,947.0,171.0,DL,PBI,LGA,5,1
6851.0,662.0,137.0,OO,SMF,DEN,4,1
5141.0,360.0,83.0,EV,EVV,ATL,2,0
1659.0,1100.0,135.0,AA,RDU,ORD,1,1
7104.0,620.0,73.0,EV,CMH,IAD,1,0
90.0,1199.0,87.0,FL,RDU,ATL,2,0
1270.0,1195.0,98.0,DL,MEM,CLT,2,1
52.0,857.0,323.0,UA,KOA,LAX,5,0
5540.0,732.0,103.0,EV,SHV,ATL,3,0
2702.0,385.0,94.0,YV,SBP,PHX,6,0
2596.0,460.0,64.0,XE,CLE,IND,1,0
1452.0,855.0,85.0,DL,ATL,CVG,1,0
3369.0,760.0,115.0,MQ,DFW,DSM,5,0
1432.0,310.0,95.0,US,MCO,CLT,3,0
994.0,1190.0,75.0,WN,DAL,MSY,6,1
453.0,765.0,255.0,AA,DFW,PDX,6,1
3097.0,700.0,45.0,MQ,SBA,LAX,3,0
891.0,1185.0,270.0,FL,MKE,LAX,1,1
1973.0,1165.0,195.0,AA,MIA,DFW,3,1
195.0,1435.0,56.0,AS,ANC,FAI,4,1
69.0,835.0,154.0,UA,DEN,LAX,3,1
254.0,740.0,270.0,CO,SFO,CLE,7,1
122.0,931.0,95.0,FL,TPA,ATL,6,0
3671.0,665.0,85.0,MQ,MIA,TLH,3,1
1402.0,1075.0,65.0,AA,AUS,DFW,2,0
1992.0,635.0,80.0,WN,PHX,SNA,2,1
6708.0,1057.0,115.0,OO,SFO,OTH,1,1
185.0,1260.0,380.0,AA,JFK,LAX,7,1
523.0,680.0,165.0,B6,EWR,MCO,6,1
235.0,890.0,95.0,WN,ABQ,DAL,1,1
4287.0,630.0,108.0,9E,DTW,BDL,5,0
6526.0,652.0,87.0,OO,PHX,LAX,5,0
3421.0,705.0,160.0,WN,MDW,DEN,1,1
694.0,1135.0,65.0,WN,CMH,BWI,1,1
2906.0,835.0,105.0,XE,MSP,CLE,1,0
1933.0,555.0,303.0,DL,CVG,LAX,2,1
5409.0,1001.0,88.0,EV,LEX,ATL,7,1
4230.0,615.0,110.0,MQ,ICT,ORD,5,0
192.0,1240.0,59.0,AS,FAI,ANC,2,1
5574.0,660.0,108.0,EV,ATL,CAK,7,1
474.0,420.0,180.0,WN,AUS,BWI,1,1
1823.0,1189.0,107.0,US,CLT,PBI,5,0
2798.0,1185.0,105.0,WN,PHX,DEN,3,1
2998.0,785.0,90.0,XE,IAH,MEM,1,0
1023.0,730.0,95.0,WN,ABQ,DAL,1,1
6481.0,814.0,44.0,OO,SAN,LAX,6,0
6982.0,792.0,112.0,OO,SFO,SLC,7,1
2794.0,635.0,255.0,WN,HOU,OAK,7,1
4122.0,980.0,78.0,9E,TUL,MEM,4,0
2547.0,1020.0,166.0,DL,LGA,ATL,6,0
1170.0,770.0,61.0,US,RDU,CLT,3,0
1184.0,410.0,200.0,AA,PHX,ORD,2,0
1691.0,1370.0,82.0,DL,ATL,TPA,2,1
5946.0,740.0,101.0,XE,IAD,CHS,5,0
2875.0,985.0,86.0,DL,MCI,MEM,2,0
367.0,470.0,80.0,WN,BNA,ECP,4,0
2151.0,1114.0,206.0,DL,MEM,SLC,5,0
2449.0,1245.0,75.0,WN,BWI,PVD,3,1
895.0,600.0,137.0,FL,LGA,IND,5,0
3827.0,705.0,120.0,MQ,ATL,ORD,2,0
1292.0,1150.0,98.0,US,TPA,CLT,1,1
1913.0,970.0,110.0,DL,ATL,PBI,1,1
6561.0,1318.0,118.0,OO,DEN,GTF,6,1
6636.0,1170.0,122.0,OH,RDU,BOS,7,1
179.0,960.0,180.0,WN,AUS,BWI,4,1
2769.0,950.0,75.0,MQ,DFW,SGF,4,1
2049.0,1200.0,91.0,US,BOS,DCA,5,0
279.0,740.0,60.0,CO,IAH,SAT,5,0
2683.0,419.0,159.0,DL,DCA,MIA,4,0
1572.0,495.0,165.0,AA,DFW,IAD,4,0
2031.0,875.0,80.0,WN,LAS,ABQ,5,1
851.0,795.0,207.0,US,CLT,SJU,6,1
621.0,640.0,260.0,AA,DFW,SEA,1,0
2279.0,900.0,198.0,DL,LGA,FLL,7,0
1938.0,980.0,102.0,DL,ATL,DCA,5,0
7134.0,1175.0,71.0,EV,CMH,IAD,5,0
2903.0,395.0,80.0,WN,SJC,SAN,2,1
2871.0,695.0,165.0,XE,IAH,TUS,3,0
353.0,1180.0,155.0,AA,LGA,ORD,7,0
4300.0,681.0,93.0,9E,PNS,MEM,3,0
317.0,600.0,175.0,CO,MSY,EWR,2,1
516.0,660.0,142.0,F9,PDX,DEN,5,1
3404.0,815.0,205.0,WN,HOU,LAS,6,1
4500.0,1075.0,180.0,MQ,XNA,LGA,3,1
87.0,1095.0,197.0,DL,JFK,TPA,5,1
3412.0,420.0,160.0,WN,MDW,MCO,1,0
6688.0,980.0,87.0,OO,CLE,ORD,7,0
1854.0,865.0,107.0,US,CLT,PVD,5,0
6574.0,1075.0,131.0,OH,JFK,CLE,4,0
367.0,875.0,118.0,US,PHX,SMF,4,1
6277.0,895.0,93.0,OH,DCA,CMH,3,0
1440.0,1065.0,130.0,AA,TUS,DFW,4,0
551.0,1088.0,141.0,F9,DEN,SAN,7,1
2429.0,683.0,88.0,XE,IAH,MAF,5,1
3615.0,520.0,170.0,MQ,MIA,CLE,6,1
524.0,1172.0,148.0,B6,MCO,EWR,5,1
124.0,540.0,253.0,DL,LAX,ATL,3,1
286.0,1320.0,330.0,AA,LIH,LAX,5,0
427.0,1314.0,185.0,B6,BOS,PBI,5,0
698.0,684.0,136.0,B6,FLL,DCA,4,0
1883.0,920.0,85.0,DL,SLC,LAS,7,1
4679.0,790.0,75.0,OO,BZN,SLC,4,1
1642.0,740.0,110.0,AA,STL,DCA,5,0
157.0,485.0,65.0,WN,ONT,PHX,1,1
177.0,405.0,161.0,CO,RSW,EWR,6,0
722.0,480.0,234.0,UA,PDX,ORD,1,1
940.0,830.0,149.0,UA,DEN,ORD,3,1
1540.0,1030.0,155.0,DL,BOS,CVG,2,1
1098.0,770.0,65.0,WN,BWI,BDL,2,1
1268.0,768.0,178.0,DL,PVD,ATL,4,1
4156.0,865.0,108.0,9E,MEM,MKE,5,0
5026.0,1045.0,125.0,EV,EYW,ATL,3,1
2165.0,808.0,74.0,XE,BRO,IAH,4,0
67.0,1125.0,40.0,AS,SIT,JNU,4,0
458.0,540.0,154.0,AS,SEA,LAX,6,0
1825.0,985.0,280.0,AA,ORD,SFO,4,1
400.0,655.0,205.0,AA,DFW,JFK,6,1
580.0,40.0,224.0,US,PHX,TPA,6,1
59.0,670.0,110.0,WN,SJC,PHX,4,1
1467.0,550.0,105.0,AA,DFW,ELP,4,0
289.0,1206.0,90.0,UA,SFO,SAN,2,0
4374.0,1175.0,95.0,9E,DTW,ALB,6,0
26.0,940.0,325.0,HA,HNL,PDX,3,0
129.0,705.0,75.0,B6,BUF,JFK,6,0
1351.0,810.0,270.0,AA,ORD,LAX,1,1
2887.0,940.0,80.0,WN,OAK,SNA,1,1
6.0,450.0,55.0,WN,HOU,DAL,1,0
538.0,410.0,185.0,AA,BUR,DFW,6,0
2820.0,794.0,71.0,XE,HRL,IAH,1,0
4042.0,425.0,105.0,MQ,SGF,ORD,5,0
261.0,905.0,136.0,F9,SNA,DEN,6,1
1407.0,875.0,81.0,DL,MEM,MSY,7,0
2652.0,770.0,66.0,YV,ILM,CLT,4,0
1965.0,535.0,111.0,DL,MEM,TPA,1,0
1157.0,757.0,148.0,FL,IND,RSW,6,1
4470.0,912.0,66.0,OO,FAR,MSP,5,1
1228.0,790.0,200.0,AA,TUS,ORD,3,0
144.0,865.0,290.0,AA,LAX,IAD,7,0
2551.0,725.0,185.0,DL,LGA,PBI,4,1
698.0,1380.0,57.0,AS,SEA,GEG,4,0
6643.0,778.0,69.0,OO,DEN,RAP,7,1
924.0,1065.0,65.0,WN,OAK,BUR,6,1
2196.0,920.0,165.0,DL,MSP,LGA,3,1
1083.0,652.0,257.0,DL,ATL,TUS,3,1
131.0,1330.0,82.0,FL,ATL,TPA,2,1
926.0,1060.0,85.0,WN,OAK,LAS,5,1
242.0,1250.0,107.0,FL,ATL,PBI,2,1
2379.0,790.0,90.0,WN,SMF,PDX,2,1
3.0,1093.0,94.0,B6,BUF,JFK,4,0
1419.0,515.0,305.0,DL,DTW,LAX,3,0
3639.0,1290.0,125.0,MQ,MIA,CLT,6,0
1625.0,510.0,325.0,AA,SJU,DFW,2,0
1467.0,1150.0,185.0,WN,PHX,MSP,3,1
2689.0,1074.0,93.0,YV,CLT,SDF,7,1
3763.0,600.0,90.0,WN,SLC,DEN,5,1
4541.0,597.0,110.0,OO,SLC,TUS,3,1
3035.0,530.0,165.0,XE,CLE,MSY,2,1
1255.0,973.0,99.0,B6,BOS,IAD,1,1
261.0,900.0,136.0,F9,SNA,DEN,5,0
2444.0,1020.0,119.0,XE,CHS,EWR,5,0
1577.0,838.0,222.0,DL,SLC,ATL,3,1
1144.0,680.0,205.0,AA,PHX,ORD,7,1
833.0,450.0,110.0,UA,BOI,DEN,4,0
2993.0,780.0,120.0,WN,MKE,BWI,3,1
74.0,777.0,112.0,FL,FLL,ATL,6,1
2899.0,1040.0,207.0,DL,MSP,PHX,5,1
663.0,720.0,230.0,WN,LAX,MDW,1,1
494.0,1050.0,65.0,WN,PHX,SAN,4,1
2542.0,605.0,85.0,WN,SJC,LAS,6,0
5213.0,1043.0,52.0,EV,CHA,ATL,2,1
2802.0,480.0,189.0,DL,MIA,DTW,7,0
6879.0,1247.0,46.0,OO,SEA,PDX,3,0
2842.0,690.0,74.0,XE,EWR,BTV,4,1
2748.0,330.0,69.0,DL,SAV,ATL,2,0
810.0,790.0,210.0,CO,IAH,EWR,4,1
354.0,941.0,32.0,HA,LIH,HNL,7,1
2403.0,625.0,190.0,DL,DTW,FLL,7,1
2085.0,540.0,165.0,DL,RSW,LGA,5,0
2775.0,545.0,141.0,XE,EWR,AVL,1,0
759.0,675.0,65.0,WN,PHX,ABQ,1,1
7246.0,648.0,87.0,YV,MCI,ORD,2,0
261.0,523.0,284.0,UA,LAX,MCO,4,1
4247.0,1115.0,125.0,MQ,BUF,ORD,3,0
4707.0,1080.0,80.0,OO,RNO,SLC,5,1
2160.0,890.0,115.0,WN,RNO,SEA,6,0
1453.0,555.0,227.0,DL,MSP,SEA,6,1
6560.0,480.0,123.0,OO,BOI,SFO,2,1
2611.0,985.0,65.0,YV,CLT,CHS,6,1
362.0,690.0,143.0,F9,DEN,SDF,1,1
3337.0,455.0,65.0,WN,RNO,SJC,3,0
1406.0,1395.0,265.0,DL,LAX,DTW,6,1
3675.0,695.0,83.0,9E,IND,DTW,3,0
1499.0,485.0,196.0,DL,BDL,FLL,2,0
6276.0,1245.0,80.0,OO,ORD,PAH,5,1
40.0,855.0,315.0,HA,OGG,PDX,6,0
1543.0,885.0,126.0,US,LGA,CLT,1,1
3320.0,565.0,125.0,WN,DEN,PHX,4,1
1337.0,1145.0,155.0,WN,DEN,MSY,3,1
4601.0,490.0,56.0,OO,IDA,SLC,5,0
684.0,600.0,215.0,AA,AUS,JFK,5,0
744.0,684.0,184.0,B6,SJU,MCO,6,1
4357.0,970.0,114.0,9E,JFK,ORF,3,1
3695.0,425.0,132.0,9E,BDL,DTW,2,0
290.0,420.0,294.0,UA,SMF,IAD,5,0
959.0,1006.0,158.0,FL,BWI,FLL,6,1
1049.0,930.0,175.0,AA,BWI,MIA,7,0
5557.0,1368.0,52.0,EV,ATL,AVL,2,0
1740.0,465.0,175.0,AA,SNA,DFW,7,0
8.0,420.0,197.0,FL,SJU,MCO,2,1
6318.0,360.0,62.0,OO,SBP,LAX,5,1
1627.0,565.0,90.0,AA,DFW,MCI,5,1
2832.0,1365.0,69.0,YV,PHX,ELP,7,0
4344.0,1000.0,80.0,MQ,DTW,ORD,4,0
70.0,1329.0,300.0,UA,OGG,SFO,5,0
2731.0,360.0,165.0,MQ,CVG,DFW,3,1
2833.0,675.0,70.0,WN,CMH,MDW,5,1
2847.0,389.0,81.0,XE,EWR,BUF,3,1
1441.0,730.0,130.0,DL,GRR,ATL,1,1
2798.0,1185.0,105.0,WN,PHX,DEN,5,1
1877.0,1360.0,190.0,AA,DFW,LAS,5,0
1488.0,1435.0,220.0,AA,DEN,MIA,1,1
327.0,825.0,250.0,WN,SEA,MDW,5,1
491.0,492.0,129.0,UA,DEN,PHX,2,1
1327.0,1065.0,93.0,B6,BOS,BWI,3,1
3909.0,925.0,110.0,MQ,TYS,ORD,4,0
4586.0,600.0,112.0,OO,ONT,SLC,3,0
188.0,945.0,60.0,AS,FAI,ANC,1,1
1818.0,570.0,93.0,DL,MCO,ATL,1,1
2.0,560.0,332.0,AA,LAX,JFK,6,0
4072.0,830.0,91.0,9E,MSN,DTW,2,1
5374.0,510.0,78.0,EV,ATL,ECP,2,0
377.0,1239.0,98.0,UA,DEN,OKC,5,0
1747.0,540.0,160.0,DL,LGA,ATL,5,0
4031.0,410.0,115.0,MQ,MHK,ORD,7,0
1091.0,470.0,115.0,WN,ELP,LAS,5,0
778.0,810.0,230.0,FL,LAS,ATL,6,0
2791.0,905.0,111.0,DL,SLC,SNA,2,1
1722.0,45.0,233.0,US,PHX,MCO,1,0
2984.0,680.0,72.0,DL,MSP,MKE,1,1
2595.0,1150.0,200.0,DL,MSP,RSW,1,0
2470.0,1140.0,165.0,AA,LAX,DFW,3,0
1222.0,1020.0,219.0,DL,SLC,ATL,4,0
2027.0,540.0,93.0,US,BOS,DCA,4,1
6709.0,1102.0,160.0,OO,DEN,MRY,4,0
2196.0,900.0,60.0,WN,HOU,DAL,6,1
1937.0,600.0,120.0,WN,MDW,ORF,3,1
505.0,795.0,176.0,B6,EWR,FLL,2,1
1140.0,360.0,65.0,AA,SAT,DFW,4,0
999.0,395.0,160.0,WN,BDL,MDW,2,1
2960.0,844.0,176.0,XE,CLT,IAH,7,1
3134.0,730.0,55.0,WN,ONT,LAS,3,1
3590.0,1015.0,210.0,WN,LAS,BNA,4,1
6457.0,565.0,88.0,OH,CVG,MKE,2,1
6652.0,735.0,88.0,OH,DTW,ATW,2,0
5575.0,475.0,97.0,EV,ILM,ATL,1,0
257.0,360.0,156.0,UA,JAX,ORD,5,0
2287.0,990.0,184.0,XE,EWR,MEM,1,1
4653.0,1053.0,150.0,OO,FAR,SLC,1,1
12.0,565.0,334.0,AA,SFO,JFK,5,0
2855.0,970.0,127.0,DL,CVG,TPA,3,1
6399.0,352.0,39.0,OO,MRY,SFO,4,1
381.0,1109.0,185.0,B6,LGA,FLL,1,1
440.0,1115.0,105.0,AA,DFW,OMA,3,0
301.0,887.0,49.0,HA,ITO,HNL,3,1
2952.0,420.0,159.0,DL,TPA,LGA,2,0
856.0,1100.0,85.0,WN,SFO,SAN,3,1
1189.0,1070.0,294.0,DL,BWI,SLC,3,0
1509.0,745.0,175.0,WN,LAS,MCI,1,1
870.0,575.0,55.0,WN,DAL,AUS,5,0
144.0,1130.0,158.0,B6,PBI,JFK,5,1
159.0,900.0,190.0,WN,SAT,BWI,4,1
401.0,672.0,229.0,B6,BOS,MSY,6,0
250.0,1150.0,156.0,CO,IAH,RDU,4,1
557.0,660.0,190.0,AA,MIA,ORD,4,0
1152.0,1410.0,299.0,DL,HNL,SFO,1,0
2327.0,380.0,109.0,XE,ICT,IAH,5,0
2143.0,360.0,164.0,XE,GSP,IAH,5,0
748.0,909.0,143.0,UA,LAX,DEN,3,1
812.0,510.0,95.0,FL,BOS,BWI,3,0
2282.0,1185.0,205.0,AA,DFW,BOS,2,1
1680.0,520.0,124.0,US,TPA,DCA,7,0
6567.0,808.0,67.0,OH,CLE,DTW,2,0
6371.0,1163.0,121.0,OO,DEN,PIA,1,0
2592.0,727.0,152.0,XE,IND,IAH,6,1
738.0,750.0,212.0,CO,IAH,SAN,5,1
51.0,872.0,97.0,UA,ORD,ROC,7,0
345.0,935.0,180.0,DL,BDL,MCO,7,0
755.0,630.0,110.0,FL,BWI,HSV,3,0
4808.0,1090.0,84.0,OO,LAX,SFO,1,1
3868.0,765.0,119.0,9E,ALB,DTW,5,1
6673.0,1175.0,171.0,OH,DCA,JAN,3,0
6992.0,483.0,43.0,OO,LAX,CLD,5,1
1481.0,1185.0,358.0,DL,JFK,PHX,5,0
651.0,825.0,312.0,US,SFO,PHL,4,0
6493.0,1115.0,133.0,OO,DEN,PSP,5,1
1003.0,1035.0,135.0,WN,HOU,ABQ,3,1
4052.0,370.0,90.0,9E,DAL,MEM,4,0
4291.0,990.0,60.0,MQ,ORD,IND,3,1
532.0,370.0,145.0,AA,DFW,RDU,2,0
203.0,633.0,129.0,UA,ORD,BDL,7,0
5079.0,360.0,85.0,EV,LYH,ATL,6,0
59.0,362.0,167.0,UA,DEN,SFO,1,0
2947.0,785.0,145.0,WN,LAS,PDX,5,0
2647.0,1155.0,305.0,WN,MDW,SFO,4,1
795.0,1065.0,150.0,AA,MIA,STT,6,1
94.0,859.0,128.0,UA,PHX,SFO,5,0
1523.0,988.0,140.0,DL,BOS,DTW,3,1
876.0,755.0,330.0,AS,HNL,PDX,2,1
4451.0,670.0,60.0,MQ,RDU,DCA,5,0
6302.0,1205.0,107.0,OO,ORD,LIT,3,1
4059.0,1195.0,50.0,MQ,ORD,BMI,1,0
5229.0,1165.0,72.0,EV,MEM,SGF,4,0
1866.0,1130.0,85.0,WN,MDW,BNA,1,1
2043.0,1205.0,85.0,WN,PHL,BOS,7,0
4331.0,430.0,90.0,MQ,ORD,BNA,2,0
1600.0,450.0,102.0,B6,BOS,DCA,6,0
815.0,1290.0,159.0,UA,DEN,LAX,4,0
2607.0,1005.0,92.0,DL,ATL,DAY,1,1
1225.0,1040.0,87.0,US,BWI,CLT,5,0
945.0,716.0,274.0,UA,ORD,LAX,3,0
2831.0,435.0,125.0,DL,LGA,DTW,2,1
1721.0,935.0,99.0,US,CLE,CLT,4,0
1075.0,505.0,114.0,US,PHL,CLT,5,1
701.0,1145.0,110.0,WN,OAK,PHX,3,0
1015.0,885.0,80.0,WN,OAK,SAN,4,1
2222.0,880.0,122.0,XE,STL,IAH,2,1
1279.0,410.0,255.0,WN,PHX,BWI,1,1
1209.0,745.0,230.0,AA,DFW,SJC,2,0
2354.0,506.0,138.0,XE,IAH,SDF,1,0
5423.0,701.0,82.0,EV,VPS,ATL,4,1
2260.0,465.0,125.0,DL,MIA,ATL,5,0
5426.0,650.0,116.0,EV,ATL,SGF,3,1
1433.0,1020.0,243.0,CO,LGA,IAH,1,1
3039.0,550.0,60.0,MQ,LAX,FAT,3,0
151.0,516.0,45.0,AS,OTZ,OME,2,1
1916.0,810.0,165.0,DL,DEN,ATL,3,0
544.0,966.0,37.0,HA,HNL,OGG,6,0
946.0,823.0,136.0,UA,MCO,IAD,3,1
1967.0,450.0,80.0,DL,DTW,ORD,4,0
6721.0,938.0,77.0,OO,DTW,ORD,7,1
864.0,1062.0,101.0,FL,MCO,ATL,6,1
2548.0,847.0,163.0,DL,RSW,LGA,2,0
1685.0,635.0,155.0,WN,PDX,ABQ,5,1
660.0,885.0,171.0,US,OMA,PHX,7,1
4269.0,745.0,75.0,MQ,ORD,CMH,7,1
1792.0,680.0,108.0,US,CLT,MEM,3,0
340.0,450.0,167.0,DL,ATL,MSP,6,1
1033.0,1215.0,127.0,US,CLT,MIA,5,1
3283.0,690.0,65.0,MQ,MAF,DFW,2,0
6359.0,360.0,112.0,OO,BOI,SFO,3,1
2751.0,1258.0,101.0,YV,PHX,SBP,1,0
1467.0,550.0,105.0,AA,DFW,ELP,7,0
780.0,785.0,140.0,WN,STL,MCO,5,1
4087.0,1145.0,150.0,MQ,ABE,ORD,3,0
2540.0,520.0,135.0,XE,BNA,IAH,1,0
6667.0,439.0,105.0,OO,MFR,SFO,1,0
738.0,1155.0,100.0,WN,OMA,DEN,1,0
1212.0,430.0,136.0,US,PBI,DCA,5,0
5265.0,360.0,115.0,EV,SYR,DTW,5,1
4008.0,380.0,94.0,9E,ORF,JFK,5,1
2633.0,1083.0,90.0,YV,IAD,CLT,1,0
1741.0,1235.0,75.0,WN,BWI,MHT,7,0
2643.0,1355.0,116.0,YV,CLT,MEM,4,0
4275.0,950.0,102.0,9E,MLU,ATL,7,0
1324.0,585.0,103.0,DL,ATL,RIC,4,1
1239.0,590.0,202.0,US,PHL,MSY,1,0
2865.0,890.0,85.0,MQ,DFW,MHK,2,1
55.0,1141.0,89.0,B6,BTV,JFK,1,1
4229.0,1180.0,117.0,9E,DTW,RST,1,0
684.0,340.0,134.0,DL,AUS,ATL,4,0
175.0,620.0,100.0,FL,ATL,RSW,4,0
132.0,390.0,329.0,DL,SFO,JFK,4,1
711.0,485.0,175.0,WN,SAT,LAS,1,0
