flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1895.0,1290.0,133.0,DL,ATL,IAH,4,1
2406.0,959.0,57.0,XE,DAL,IAH,6,1
5157.0,513.0,127.0,EV,ATL,XNA,3,0
2639.0,1187.0,104.0,YV,IAD,CLT,2,0
14.0,980.0,195.0,FL,SJU,MCO,7,0
421.0,966.0,204.0,F9,ATL,DEN,3,1
48.0,515.0,54.0,AS,ADQ,ANC,4,0
2693.0,1255.0,49.0,XE,CLE,DAY,7,0
5301.0,860.0,75.0,EV,MEM,BTR,1,0
5023.0,975.0,84.0,EV,ATL,JAN,3,1
610.0,405.0,89.0,US,SNA,PHX,2,0
461.0,880.0,195.0,AA,BDL,MIA,5,1
496.0,380.0,99.0,AA,ORD,DCA,3,0
3907.0,810.0,69.0,9E,CMH,DTW,1,0
670.0,925.0,155.0,WN,HOU,DEN,5,1
6289.0,1015.0,101.0,OH,DCA,BOS,7,0
6926.0,1064.0,164.0,OO,DEN,ATL,2,0
2499.0,545.0,207.0,DL,MSP,PHX,2,1
6469.0,440.0,67.0,OH,HSV,ATL,5,0
1492.0,730.0,210.0,AA,SFO,DFW,5,0
174.0,785.0,140.0,WN,SMF,DEN,2,1
2235.0,1170.0,60.0,DL,MSP,FSD,1,0
1087.0,515.0,140.0,WN,BNA,AUS,3,1
1134.0,670.0,60.0,WN,IND,MDW,1,0
1308.0,1070.0,145.0,WN,STL,RSW,5,1
587.0,1080.0,183.0,US,IAH,PHX,2,1
1622.0,515.0,150.0,WN,DEN,GEG,7,0
77.0,1270.0,187.0,US,PHX,SEA,5,1
1588.0,890.0,70.0,AA,SAT,DFW,2,0
1742.0,405.0,95.0,WN,BNA,MDW,4,0
2257.0,635.0,89.0,XE,EWR,PIT,3,0
4603.0,1000.0,125.0,MQ,LGA,DTW,3,0
1181.0,360.0,115.0,DL,RSW,ATL,1,0
114.0,150.0,200.0,AS,ANC,SEA,5,1
1187.0,450.0,141.0,DL,DTW,ATL,3,1
1463.0,895.0,119.0,US,FLL,CLT,4,0
6897.0,1124.0,96.0,OO,LNK,ORD,4,0
718.0,1145.0,295.0,WN,MDW,SJC,4,1
1202.0,835.0,168.0,B6,MCO,BOS,5,0
1832.0,1215.0,164.0,AA,ORD,RSW,1,1
1590.0,445.0,143.0,CO,IAH,MIA,1,0
5036.0,1220.0,45.0,EV,ATL,CSG,3,0
137.0,1065.0,235.0,AS,PDX,ANC,5,0
3069.0,665.0,70.0,XE,HRL,IAH,1,0
1137.0,600.0,158.0,FL,FLL,MDT,5,0
3762.0,800.0,70.0,WN,SAN,LAS,2,1
6430.0,885.0,87.0,OH,ATL,GSO,6,0
4514.0,895.0,120.0,MQ,DCA,BNA,7,1
1827.0,485.0,325.0,CO,SAN,EWR,2,0
1855.0,455.0,80.0,WN,PIT,PHL,3,0
535.0,1015.0,305.0,CO,CLE,LAX,2,1
6437.0,405.0,117.0,OH,RIC,CVG,1,0
61.0,1335.0,320.0,FL,ATL,LAX,6,0
679.0,645.0,127.0,US,PHX,BOI,2,1
5139.0,900.0,75.0,EV,CAE,ATL,3,1
1422.0,680.0,143.0,B6,LGB,PDX,3,0
3451.0,1110.0,65.0,MQ,DFW,XNA,7,1
121.0,1425.0,225.0,AS,SEA,ANC,6,0
2715.0,960.0,50.0,YV,TUS,PHX,4,0
1372.0,450.0,66.0,DL,LGA,BOS,1,1
484.0,1175.0,75.0,WN,LAX,OAK,5,1
5079.0,360.0,85.0,EV,LYH,ATL,1,0
1686.0,520.0,153.0,DL,ATL,LGA,3,0
353.0,830.0,75.0,WN,PHX,SNA,7,1
349.0,420.0,65.0,WN,PHX,ABQ,3,1
604.0,885.0,72.0,US,PHX,LAS,1,1
7097.0,558.0,83.0,EV,CAE,IAD,6,0
1467.0,1000.0,290.0,DL,ATL,SAN,1,1
5330.0,831.0,61.0,EV,HSV,ATL,1,0
4621.0,785.0,90.0,OO,DEN,SLC,6,0
6868.0,1159.0,76.0,OO,ABQ,DEN,7,0
3492.0,935.0,75.0,MQ,LIT,DFW,1,0
3973.0,1045.0,125.0,MQ,ORD,TUL,2,1
193.0,655.0,110.0,WN,BUF,MDW,6,1
2250.0,797.0,89.0,XE,PVD,EWR,3,1
178.0,855.0,277.0,B6,PHX,JFK,3,1
6565.0,1029.0,126.0,OH,SYR,CVG,4,0
339.0,475.0,125.0,WN,SEA,OAK,4,1
915.0,860.0,60.0,WN,FLL,TPA,3,1
1004.0,655.0,99.0,DL,ATL,DAY,6,0
6610.0,677.0,41.0,OO,COS,DEN,5,0
85.0,922.0,151.0,UA,DEN,LAX,1,0
631.0,1185.0,132.0,UA,DCA,ORD,7,0
6623.0,1214.0,96.0,OO,SFO,MFR,5,0
1737.0,730.0,85.0,US,DCA,CLT,2,0
1423.0,904.0,136.0,FL,TPA,IND,5,0
2785.0,910.0,75.0,WN,PHL,BOS,7,1
4136.0,1020.0,145.0,MQ,JFK,IND,3,1
255.0,460.0,130.0,WN,BWI,MDW,6,1
941.0,745.0,75.0,WN,ISP,BWI,2,0
2155.0,450.0,124.0,XE,CLE,MSP,3,0
5379.0,445.0,100.0,EV,ATL,PIT,7,1
517.0,1185.0,152.0,US,PHX,OMA,2,1
1137.0,475.0,140.0,AA,ORD,MSY,1,1
2322.0,671.0,71.0,XE,BRO,IAH,4,0
73.0,705.0,505.0,CO,IAH,HNL,4,0
777.0,1176.0,361.0,B6,BOS,LAS,1,0
154.0,751.0,152.0,B6,MCO,JFK,6,1
2484.0,769.0,199.0,XE,EWR,MCI,3,1
3955.0,430.0,60.0,MQ,ORD,CID,3,1
407.0,460.0,347.0,B6,BOS,PHX,2,1
6372.0,821.0,39.0,OO,LAX,SBA,3,1
1239.0,1035.0,298.0,DL,DCA,SLC,5,1
1912.0,810.0,55.0,WN,HOU,DAL,6,1
1992.0,515.0,150.0,WN,SAT,PHX,4,0
2357.0,1170.0,80.0,WN,PHL,PIT,7,0
725.0,1270.0,139.0,F9,DEN,SAN,5,1
277.0,1050.0,42.0,HA,KOA,HNL,5,1
1910.0,665.0,165.0,WN,LAX,SAT,6,1
6446.0,980.0,56.0,OO,LAX,SMX,2,1
394.0,715.0,190.0,CO,LAX,IAH,6,1
4788.0,925.0,120.0,OO,MSP,LEX,3,0
7755.0,472.0,70.0,OO,SLC,CDC,1,0
5306.0,1020.0,66.0,EV,SHV,MEM,2,0
3347.0,780.0,85.0,MQ,SGF,DFW,4,0
4786.0,1305.0,75.0,OO,MSP,GFK,3,0
2038.0,585.0,95.0,WN,DAL,STL,2,1
667.0,500.0,120.0,WN,HOU,TPA,4,1
151.0,370.0,100.0,AS,ANC,OTZ,7,0
4579.0,945.0,125.0,MQ,LGA,CLT,2,0
1086.0,735.0,75.0,WN,RNO,LAS,6,1
6864.0,1075.0,109.0,OO,ICT,ORD,5,0
560.0,790.0,112.0,UA,SFO,SLC,7,1
2981.0,1295.0,82.0,DL,ATL,DAB,3,1
1051.0,825.0,122.0,DL,ATL,DTW,4,0
2606.0,1134.0,102.0,YV,MEM,CLT,3,1
1328.0,740.0,200.0,AA,SMF,DFW,4,0
5340.0,1078.0,96.0,EV,ROA,ATL,7,1
1121.0,670.0,214.0,DL,SLC,DTW,3,1
1664.0,730.0,70.0,WN,SJC,LAX,2,0
558.0,690.0,75.0,WN,LAS,TUS,3,1
695.0,1085.0,98.0,FL,SRQ,ATL,2,0
14.0,1001.0,175.0,B6,FLL,JFK,3,1
492.0,960.0,130.0,FL,MCO,BWI,6,0
2464.0,395.0,65.0,WN,PHX,LAS,2,1
2174.0,960.0,165.0,WN,DEN,SFO,7,1
2621.0,1211.0,124.0,DL,SLC,LAX,5,1
1064.0,1250.0,92.0,DL,ATL,MLB,5,1
403.0,525.0,130.0,US,PHX,SFO,3,0
835.0,900.0,145.0,AA,IND,DFW,6,1
1295.0,890.0,93.0,DL,ATL,MLB,1,1
2498.0,900.0,191.0,DL,PDX,MSP,4,0
191.0,535.0,164.0,CO,MIA,IAH,4,0
1123.0,490.0,144.0,US,ALB,CLT,5,0
1645.0,1077.0,190.0,CO,CLE,IAH,4,1
6275.0,860.0,112.0,OO,LIT,ORD,1,1
427.0,1010.0,300.0,CO,SAN,EWR,1,0
4576.0,375.0,120.0,MQ,LGA,CLT,2,0
3521.0,1155.0,100.0,WN,ABQ,LAS,7,1
2099.0,905.0,65.0,WN,MAF,DAL,4,1
4043.0,870.0,85.0,9E,MEM,ECP,3,1
1199.0,800.0,90.0,WN,MDW,OMA,4,1
2325.0,760.0,150.0,AA,ORD,DFW,7,1
422.0,560.0,72.0,CO,MSY,IAH,6,0
1117.0,580.0,145.0,WN,HOU,MDW,2,1
6578.0,360.0,65.0,OO,CIC,SFO,5,0
143.0,1190.0,216.0,US,PHX,CMH,3,1
4236.0,455.0,120.0,MQ,MEM,ORD,3,0
1910.0,595.0,115.0,US,CLT,LGA,6,0
1834.0,880.0,134.0,DL,ATL,MCI,7,0
130.0,546.0,319.0,UA,LAX,PHL,2,0
179.0,1115.0,345.0,B6,JFK,PHX,7,0
16.0,1345.0,335.0,AS,SEA,MIA,4,0
2978.0,993.0,108.0,DL,SAN,SLC,2,1
1107.0,485.0,140.0,WN,STL,MCO,7,1
857.0,715.0,60.0,WN,BWI,ISP,4,1
889.0,910.0,205.0,AA,MIA,ORD,2,0
5230.0,531.0,96.0,EV,LIT,ATL,5,0
4088.0,680.0,87.0,9E,CVG,RIC,5,1
2885.0,550.0,141.0,XE,IAH,COS,5,0
1402.0,1331.0,163.0,US,CLT,IAH,5,0
6323.0,501.0,130.0,OO,ORD,OKC,6,1
446.0,695.0,190.0,AA,DFW,PHL,5,1
4066.0,425.0,80.0,MQ,ORD,DSM,5,0
2057.0,1030.0,82.0,XE,SYR,EWR,2,1
4332.0,925.0,110.0,MQ,ORD,SYR,1,1
5254.0,761.0,86.0,EV,SAV,ATL,5,0
37.0,555.0,100.0,WN,LAS,ELP,2,1
632.0,760.0,81.0,FL,DAY,BWI,3,1
1155.0,460.0,180.0,US,PHL,MIA,7,0
6235.0,723.0,118.0,OO,FAR,DEN,5,0
1433.0,1027.0,249.0,CO,LGA,IAH,7,1
192.0,824.0,237.0,UA,SNA,ORD,7,1
6341.0,545.0,97.0,OH,DTW,ATW,3,0
7048.0,616.0,80.0,OO,DEN,ICT,1,0
1218.0,510.0,225.0,AA,PDX,DFW,3,0
7779.0,1020.0,87.0,OO,SLC,SGU,7,0
573.0,530.0,262.0,FL,MKE,LAX,1,0
4794.0,607.0,97.0,OO,SLC,COS,1,0
2444.0,685.0,224.0,DL,LAS,CVG,1,0
2904.0,460.0,102.0,YV,MEM,CLT,3,0
5046.0,615.0,62.0,EV,ATL,AGS,4,1
5369.0,340.0,65.0,EV,AVL,ATL,2,1
6480.0,455.0,80.0,OO,YUM,LAX,2,1
917.0,1035.0,358.0,UA,IAD,SEA,7,0
2619.0,963.0,68.0,YV,ILM,CLT,4,0
3045.0,950.0,150.0,MQ,DEN,LAX,2,1
602.0,460.0,142.0,AS,SEA,LAS,3,0
800.0,500.0,240.0,UA,SJU,IAD,4,0
1310.0,1040.0,85.0,DL,IND,DTW,2,0
5925.0,587.0,133.0,XE,ORD,OKC,1,0
2847.0,1200.0,169.0,DL,LGA,ATL,5,0
167.0,1075.0,400.0,UA,BOS,LAX,1,1
6252.0,686.0,59.0,OO,FAT,SFO,2,1
7255.0,655.0,120.0,YV,ORD,BDL,4,0
2236.0,480.0,147.0,DL,DFW,MSP,6,1
450.0,1013.0,92.0,FL,ATL,MSY,5,0
541.0,405.0,178.0,US,DFW,LAS,6,0
95.0,1098.0,384.0,UA,EWR,SFO,6,0
1663.0,1210.0,121.0,US,CLT,STL,7,0
633.0,790.0,310.0,AA,SJU,DFW,3,0
152.0,895.0,85.0,AS,OTZ,ANC,7,0
754.0,780.0,162.0,CO,EWR,PBI,6,1
479.0,1155.0,66.0,CO,IAH,SAT,2,1
2413.0,555.0,155.0,DL,CVG,RSW,4,0
2468.0,1375.0,279.0,DL,SEA,ATL,3,0
5321.0,1055.0,73.0,EV,ATL,CHS,2,1
1854.0,910.0,93.0,DL,STL,ATL,7,1
5898.0,874.0,95.0,XE,ORD,ROA,3,1
6849.0,1027.0,103.0,OO,FSD,DEN,4,1
5908.0,374.0,112.0,XE,TYS,ORD,5,0
590.0,370.0,112.0,US,OAK,PHX,1,0
371.0,1000.0,142.0,F9,DEN,LAX,1,1
6980.0,921.0,36.0,OO,PDX,EUG,5,1
2901.0,780.0,114.0,YV,CLT,MEM,6,1
1599.0,430.0,175.0,AA,DAY,DFW,4,1
6630.0,621.0,188.0,OO,SLC,ORD,6,1
5983.0,724.0,116.0,XE,ORD,TUL,3,1
997.0,868.0,54.0,US,CLT,CHS,1,1
6355.0,790.0,70.0,OO,LAS,LAX,4,1
3824.0,1165.0,127.0,9E,MSP,XNA,3,0
801.0,1135.0,170.0,WN,DEN,SFO,6,1
2021.0,905.0,95.0,WN,RDU,BNA,5,0
5387.0,590.0,64.0,EV,ATL,GSP,5,0
630.0,1195.0,120.0,WN,PHX,SJC,2,1
6486.0,936.0,56.0,OO,DEN,CPR,3,0
2329.0,480.0,60.0,WN,PDX,GEG,7,1
824.0,608.0,107.0,F9,MCI,DEN,7,0
5219.0,1210.0,126.0,EV,DCA,JAX,2,0
2530.0,360.0,138.0,DL,BZN,MSP,5,0
283.0,405.0,165.0,WN,MDW,TPA,4,1
3120.0,780.0,75.0,XE,IAH,LIT,5,1
191.0,530.0,174.0,CO,MIA,IAH,7,1
3997.0,375.0,96.0,9E,MLI,MEM,4,0
1530.0,870.0,179.0,AA,MIA,LGA,5,0
601.0,705.0,70.0,US,LAS,PHX,5,0
2347.0,561.0,179.0,XE,MSP,IAH,1,0
3934.0,385.0,84.0,9E,TUL,MEM,4,1
3110.0,475.0,78.0,OO,MKE,CAK,5,1
36.0,1320.0,303.0,UA,OGG,SFO,6,0
5474.0,904.0,126.0,EV,ATL,ROC,5,1
2377.0,385.0,150.0,XE,DSM,IAH,1,0
3682.0,730.0,195.0,WN,FLL,AUS,4,0
1959.0,495.0,192.0,DL,JFK,MCO,1,1
746.0,895.0,156.0,CO,IAH,ORD,1,1
3160.0,1035.0,210.0,WN,STL,PHX,3,1
2112.0,330.0,58.0,DL,BHM,ATL,3,0
2473.0,503.0,125.0,DL,ATL,MIA,7,0
858.0,820.0,333.0,AS,OGG,SEA,6,0
24.0,810.0,93.0,DL,RDU,ATL,1,1
443.0,1100.0,205.0,AA,LGA,MIA,2,0
1568.0,1137.0,118.0,CO,IAH,MCI,6,1
1120.0,510.0,90.0,CO,EWR,BOS,4,0
3805.0,555.0,129.0,9E,MEM,SAT,5,1
1216.0,520.0,80.0,WN,SMF,LAS,4,0
5595.0,1236.0,87.0,EV,ATL,EWN,7,0
2899.0,1070.0,135.0,MQ,VPS,DFW,6,1
6540.0,546.0,136.0,OO,DEN,PSP,1,0
5067.0,657.0,87.0,EV,ATL,MOB,1,1
5897.0,1320.0,74.0,XE,IAD,CLE,4,1
444.0,1131.0,84.0,UA,MCI,ORD,7,0
3312.0,575.0,45.0,MQ,SPS,DFW,4,0
6464.0,765.0,95.0,OO,SFO,RDM,7,1
5409.0,903.0,75.0,EV,ATL,LEX,4,0
27.0,1015.0,125.0,WN,ECP,BWI,7,1
2912.0,490.0,190.0,WN,LAS,STL,6,1
5990.0,754.0,99.0,XE,ORD,LNK,4,0
2257.0,625.0,80.0,XE,EWR,PIT,6,1
1654.0,665.0,215.0,DL,SLC,ATL,4,1
1118.0,1079.0,62.0,US,CLT,RIC,5,0
2465.0,805.0,265.0,AA,BOS,DFW,3,0
942.0,910.0,120.0,WN,BWI,BNA,6,1
5049.0,975.0,73.0,EV,ATL,MYR,6,1
1012.0,940.0,257.0,US,STT,PHL,5,1
2642.0,864.0,101.0,YV,MEM,CLT,5,0
23.0,627.0,106.0,FL,MDW,ATL,5,1
1660.0,455.0,120.0,AA,DFW,IND,7,0
497.0,845.0,174.0,AS,SAN,SEA,1,0
702.0,960.0,372.0,CO,EWR,SFO,6,1
7118.0,857.0,79.0,EV,SYR,IAD,3,1
6571.0,1150.0,61.0,OO,PDX,MFR,6,1
7091.0,1160.0,99.0,EV,SAV,IAD,1,1
642.0,1040.0,70.0,AA,SAT,DFW,3,1
2278.0,370.0,80.0,WN,LAX,OAK,3,0
1609.0,1170.0,145.0,WN,LAS,SAT,4,0
1642.0,495.0,105.0,WN,ELP,HOU,4,0
541.0,927.0,164.0,UA,BOS,ORD,5,1
109.0,505.0,360.0,WN,BWI,LAX,4,1
5432.0,1175.0,84.0,EV,MEM,VPS,5,0
4090.0,1265.0,130.0,MQ,ORD,OKC,1,0
6585.0,1100.0,85.0,OH,ATW,DTW,4,0
2750.0,360.0,100.0,MQ,JAN,DFW,7,0
425.0,669.0,62.0,FL,PNS,ATL,1,0
2903.0,385.0,91.0,YV,SBA,PHX,7,0
3360.0,995.0,80.0,MQ,CRP,DFW,6,1
7801.0,570.0,60.0,OO,TWF,SLC,5,1
1693.0,1155.0,150.0,WN,SAT,PHX,5,1
2999.0,1310.0,209.0,DL,MSP,PHX,2,0
742.0,361.0,184.0,B6,SJU,MCO,5,1
2812.0,730.0,60.0,WN,RDU,BWI,4,1
3494.0,400.0,65.0,WN,LAS,LAX,2,0
1511.0,714.0,96.0,US,MCO,CLT,6,0
2411.0,1020.0,110.0,XE,CLE,ATL,5,1
1238.0,520.0,127.0,DL,SLC,PDX,1,0
6502.0,675.0,129.0,OH,MSY,CVG,2,0
567.0,390.0,80.0,US,LAX,PHX,1,1
2982.0,700.0,95.0,WN,BNA,DTW,3,1
268.0,880.0,188.0,DL,MIA,JFK,6,1
431.0,970.0,80.0,DL,ATL,CLT,6,0
2264.0,390.0,100.0,WN,BNA,BWI,4,0
3768.0,495.0,75.0,WN,ONT,OAK,1,1
2777.0,1431.0,63.0,YV,PHX,PSP,7,1
637.0,965.0,130.0,AA,MIA,MSY,4,1
511.0,1080.0,170.0,AS,SNA,SEA,4,0
5370.0,1320.0,78.0,EV,DCA,BDL,7,0
219.0,490.0,121.0,B6,JFK,CLT,2,1
817.0,1150.0,93.0,F9,DEN,MCI,4,1
6418.0,605.0,94.0,OH,CID,DTW,7,0
748.0,909.0,143.0,UA,LAX,DEN,2,1
882.0,855.0,50.0,WN,BWI,ORF,2,0
645.0,725.0,195.0,AS,PHX,SEA,2,1
535.0,1015.0,297.0,CO,CLE,LAX,3,1
2132.0,690.0,186.0,DL,MSP,GEG,2,0
2258.0,845.0,155.0,WN,MCO,PVD,5,0
111.0,504.0,37.0,HA,ITO,OGG,5,0
1582.0,674.0,116.0,DL,MDW,ATL,7,1
989.0,895.0,70.0,WN,JAX,FLL,6,0
51.0,615.0,75.0,B6,BTV,JFK,3,1
2298.0,1160.0,125.0,XE,IND,EWR,4,0
1089.0,640.0,80.0,WN,LAS,SLC,1,1
1042.0,900.0,75.0,WN,OAK,LAX,2,1
316.0,764.0,195.0,UA,DEN,IAD,3,0
1877.0,920.0,230.0,CO,PHL,IAH,2,1
1422.0,647.0,73.0,CO,MSY,IAH,1,0
1801.0,1315.0,163.0,DL,ATL,AUS,4,1
1783.0,835.0,160.0,WN,BWI,FLL,1,1
295.0,1055.0,152.0,B6,SEA,LGB,5,0
31.0,750.0,65.0,WN,LBB,DAL,4,0
4604.0,830.0,83.0,OO,SLC,DEN,3,0
1218.0,475.0,90.0,WN,LAS,OAK,3,1
458.0,1205.0,97.0,US,SLC,PHX,5,1
1881.0,1080.0,370.0,CO,EWR,SEA,5,1
644.0,1080.0,71.0,US,PHX,ONT,5,1
1617.0,1016.0,215.0,AA,DCA,DFW,4,0
4547.0,1110.0,210.0,OO,ORD,SLC,6,0
2961.0,1195.0,180.0,WN,DEN,PDX,2,0
7046.0,480.0,76.0,OO,DRO,DEN,2,0
64.0,1082.0,113.0,AS,KTN,SEA,4,0
429.0,1050.0,212.0,DL,ATL,SJU,6,1
2655.0,490.0,65.0,WN,LAS,BUR,3,0
453.0,610.0,81.0,FL,MSY,ATL,5,1
2279.0,900.0,198.0,DL,LGA,FLL,4,0
742.0,715.0,85.0,WN,SMF,SAN,7,1
26.0,940.0,325.0,HA,HNL,PDX,1,1
4846.0,1000.0,88.0,OO,ICT,MEM,4,1
6340.0,785.0,105.0,OO,ORD,AVL,7,0
599.0,425.0,130.0,WN,PHX,SMF,2,0
1892.0,700.0,160.0,DL,TPA,DTW,3,1
4697.0,555.0,110.0,OO,MEM,OKC,5,0
7127.0,568.0,83.0,EV,CAE,IAD,4,0
1103.0,616.0,143.0,FL,RSW,CMH,5,0
6814.0,405.0,164.0,OO,LAX,SEA,4,0
3808.0,395.0,87.0,9E,BMI,DTW,4,1
5004.0,992.0,97.0,EV,OAJ,ATL,3,1
459.0,1050.0,75.0,WN,MDW,CLE,3,1
2339.0,1090.0,83.0,XE,CLE,GRB,6,0
2431.0,745.0,124.0,DL,LGA,DTW,6,0
6336.0,865.0,100.0,OH,DCA,JFK,2,0
3652.0,890.0,155.0,MQ,SDF,MIA,3,0
1607.0,770.0,70.0,AA,TUL,DFW,4,0
1891.0,529.0,97.0,DL,ATL,TPA,6,0
1846.0,690.0,155.0,CO,IAH,ORD,7,0
315.0,482.0,134.0,UA,DFW,DEN,5,0
107.0,905.0,245.0,CO,EWR,IAH,7,1
6860.0,500.0,74.0,OO,DEN,ABQ,4,0
2369.0,780.0,88.0,DL,ATL,MCO,3,0
4766.0,713.0,92.0,OO,RAP,MSP,2,0
6606.0,616.0,116.0,OO,DEN,MLI,3,0
3945.0,582.0,55.0,9E,LSE,MSP,1,0
83.0,851.0,359.0,UA,LAX,HNL,1,0
489.0,1115.0,185.0,AA,PHL,MIA,3,0
782.0,1045.0,160.0,AA,ORD,TPA,6,1
5471.0,739.0,110.0,EV,ATL,CLE,7,1
397.0,1065.0,205.0,CO,IAH,LAS,4,1
456.0,1065.0,97.0,US,PHX,SLC,7,1
1842.0,335.0,138.0,DL,SAT,ATL,7,1
90.0,530.0,340.0,UA,SFO,EWR,7,1
571.0,600.0,226.0,DL,ATL,STT,4,1
520.0,680.0,126.0,FL,TPA,BWI,4,0
1052.0,715.0,73.0,DL,ECP,ATL,3,0
6452.0,714.0,84.0,OO,LAX,TUS,3,0
855.0,935.0,168.0,CO,PBI,EWR,2,1
2513.0,1115.0,125.0,AA,DFW,DEN,2,1
1550.0,1360.0,54.0,US,CLT,RDU,6,1
1417.0,1050.0,195.0,B6,AUS,LGB,5,0
318.0,1199.0,110.0,F9,MKE,DCA,4,1
670.0,630.0,125.0,WN,SEA,OAK,2,1
385.0,420.0,215.0,AA,BWI,DFW,3,0
5283.0,885.0,78.0,EV,ATL,ILM,5,0
677.0,1020.0,255.0,AA,DFW,PDX,4,1
6549.0,1218.0,101.0,OO,RDM,SFO,3,0
4381.0,1170.0,60.0,9E,DTW,ERI,6,0
2514.0,495.0,69.0,XE,HRL,IAH,6,0
3408.0,965.0,80.0,WN,BUR,SMF,1,0
720.0,450.0,210.0,WN,LAS,MDW,3,1
902.0,535.0,90.0,FL,ATL,PHF,5,1
6538.0,1291.0,98.0,OO,DEN,IDA,7,0
5289.0,622.0,143.0,EV,OMA,ATL,6,1
716.0,735.0,90.0,WN,SFO,SAN,5,1
1482.0,980.0,150.0,FL,MCO,DTW,5,0
3958.0,780.0,100.0,MQ,ORD,ROC,1,0
956.0,705.0,159.0,US,FLL,PHL,7,1
1102.0,569.0,150.0,CO,EWR,ORD,3,0
2662.0,770.0,111.0,YV,STL,CLT,1,0
1499.0,740.0,74.0,DL,DTW,MKE,1,1
2677.0,790.0,161.0,YV,CLT,MCI,6,0
1507.0,1095.0,190.0,AA,PBI,DFW,4,1
1286.0,1095.0,160.0,AA,DFW,RIC,6,1
1796.0,665.0,140.0,AA,MSY,ORD,4,0
690.0,750.0,70.0,WN,BWI,ALB,2,0
3998.0,325.0,75.0,9E,TLH,ATL,2,1
2133.0,690.0,100.0,WN,OAK,SLC,5,0
420.0,1340.0,75.0,FL,ATL,PNS,5,0
704.0,672.0,95.0,FL,DAY,ATL,5,1
1928.0,595.0,100.0,AA,LAX,SFO,6,1
1918.0,840.0,157.0,DL,MSP,BDL,2,0
1106.0,360.0,120.0,DL,SEA,SLC,4,0
2443.0,765.0,74.0,XE,EWR,RIC,6,0
347.0,420.0,120.0,AS,OAK,SEA,2,1
157.0,1195.0,173.0,B6,JFK,MCO,3,1
16.0,825.0,65.0,WN,LAS,SAN,7,1
349.0,851.0,145.0,FL,BWI,SRQ,2,1
182.0,1330.0,94.0,FL,ATL,DCA,3,0
1746.0,445.0,150.0,CO,IAH,ORD,4,1
2229.0,1185.0,186.0,DL,DTW,MIA,6,0
2919.0,740.0,61.0,XE,IAH,SAT,7,1
426.0,1140.0,175.0,CO,IAH,BWI,3,0
3535.0,1320.0,65.0,MQ,DFW,LIT,4,0
2778.0,830.0,182.0,DL,SLC,MEM,3,1
1171.0,630.0,150.0,WN,MCO,IND,1,1
3950.0,410.0,108.0,9E,FNT,MSP,4,0
778.0,1305.0,70.0,WN,PHX,SAN,4,1
744.0,487.0,227.0,UA,DEN,BOS,3,0
4116.0,752.0,116.0,9E,GSP,DTW,4,0
6553.0,1176.0,98.0,OO,MFR,SFO,7,1
5933.0,499.0,107.0,XE,ORD,LIT,3,1
544.0,1223.0,111.0,UA,SFO,PDX,4,1
1297.0,395.0,65.0,WN,SJC,BUR,4,1
2927.0,540.0,110.0,MQ,DFW,EVV,6,0
3896.0,994.0,96.0,9E,BGM,DTW,7,1
6468.0,1299.0,62.0,OO,DEN,CPR,7,1
4469.0,535.0,82.0,OO,MSO,SLC,4,1
692.0,1050.0,136.0,UA,ORD,LGA,5,0
678.0,925.0,64.0,CO,SAT,IAH,4,0
198.0,,165.0,WN,TPA,MKE,1,0
5956.0,1280.0,52.0,XE,ORD,GRB,5,0
6665.0,1110.0,171.0,OO,DEN,EUG,5,0
1091.0,795.0,115.0,AA,STL,DFW,3,0
40.0,810.0,120.0,WN,ECP,HOU,4,1
1005.0,940.0,250.0,WN,STL,LAX,6,1
812.0,510.0,95.0,FL,BOS,BWI,5,0
2254.0,498.0,61.0,XE,IAH,BTR,3,0
602.0,707.0,131.0,UA,AUS,DEN,7,0
4748.0,1296.0,79.0,OO,SLC,BTM,3,0
1255.0,915.0,70.0,WN,PHX,LAS,1,1
823.0,850.0,111.0,UA,BOS,IAD,6,0
6324.0,1112.0,108.0,OO,FSD,ORD,3,0
6460.0,600.0,89.0,OH,JFK,BOS,3,0
510.0,630.0,163.0,AS,SEA,SNA,5,0
6987.0,984.0,85.0,OO,ORD,BNA,5,0
1217.0,555.0,185.0,WN,LAX,HOU,1,1
6395.0,1085.0,194.0,OO,ORD,ELP,4,1
4696.0,1200.0,80.0,MQ,JFK,BOS,1,1
2283.0,620.0,53.0,XE,IAH,AUS,1,1
934.0,1128.0,57.0,FL,ATL,JAX,3,1
5368.0,1038.0,79.0,EV,MGM,ATL,3,0
2982.0,1300.0,65.0,WN,PHX,LAS,4,1
2937.0,1080.0,100.0,XE,MEM,IAH,5,0
812.0,435.0,235.0,AA,SEA,DFW,2,0
1594.0,1020.0,225.0,WN,DEN,BOS,4,1
1885.0,470.0,180.0,US,PHL,FLL,2,1
376.0,1020.0,85.0,WN,SMF,SAN,1,1
6510.0,1176.0,83.0,OO,SMF,LAX,4,1
392.0,495.0,120.0,AA,ORD,LGA,1,0
1997.0,766.0,79.0,DL,ATL,RDU,3,0
826.0,960.0,65.0,WN,PDX,BOI,4,1
3700.0,1120.0,140.0,9E,CHS,LGA,4,0
5053.0,1245.0,65.0,EV,ATL,VLD,3,0
2338.0,1290.0,81.0,XE,EWR,RIC,1,1
1182.0,690.0,117.0,US,FLL,CLT,2,0
