flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1147.0,845.0,175.0,AA,MCO,DFW,6,1
259.0,790.0,266.0,US,PHX,PHL,1,1
464.0,954.0,83.0,FL,BWI,PWM,3,0
1994.0,485.0,281.0,DL,PHX,JFK,7,0
323.0,415.0,271.0,UA,PHL,DEN,5,0
2327.0,380.0,109.0,XE,ICT,IAH,3,0
4537.0,435.0,100.0,OO,DEN,SLC,3,0
3700.0,360.0,89.0,9E,BDL,DCA,6,0
4505.0,685.0,80.0,MQ,BOS,LGA,5,0
694.0,985.0,65.0,WN,MDW,CMH,4,1
208.0,656.0,43.0,HA,HNL,KOA,5,0
4881.0,390.0,115.0,OO,MKE,MEM,5,1
1187.0,460.0,65.0,WN,RDU,BWI,5,1
2830.0,1165.0,75.0,XE,IAH,JAN,4,1
6717.0,1170.0,80.0,OO,SBA,SFO,2,1
4253.0,930.0,140.0,9E,RDU,STL,7,0
578.0,515.0,210.0,AA,SJC,DFW,7,0
5071.0,985.0,114.0,EV,MFE,MEM,7,1
2820.0,1300.0,111.0,DL,DTW,MHT,1,1
843.0,855.0,244.0,UA,LAX,ORD,7,0
6563.0,1079.0,60.0,OO,ORD,MBS,5,0
1160.0,785.0,112.0,DL,SAN,SLC,5,1
439.0,360.0,164.0,DL,JFK,ATL,5,0
2178.0,677.0,182.0,XE,RDU,IAH,5,1
4782.0,1220.0,90.0,OO,SFO,LAX,1,1
349.0,1210.0,120.0,AS,OAK,SEA,5,1
195.0,570.0,210.0,WN,STL,PHX,3,1
944.0,615.0,120.0,WN,PHX,OKC,1,0
2864.0,1149.0,71.0,YV,FLG,PHX,5,0
434.0,1420.0,259.0,CO,PHX,EWR,4,1
242.0,1150.0,80.0,WN,SFO,SNA,2,1
1999.0,380.0,90.0,DL,MCI,MEM,7,0
5351.0,1165.0,142.0,EV,ATL,HOU,4,1
104.0,650.0,73.0,US,LAS,LAX,7,0
6902.0,1255.0,109.0,OO,SFO,PSC,5,1
682.0,720.0,83.0,B6,DCA,BOS,2,1
4608.0,934.0,130.0,OO,SLC,SEA,1,1
3.0,360.0,70.0,WN,LIT,DAL,2,0
2295.0,1135.0,78.0,XE,CLE,PHL,7,0
2620.0,1000.0,110.0,WN,SJC,PHX,3,1
56.0,559.0,76.0,B6,JFK,BTV,1,0
2784.0,1000.0,76.0,XE,IAH,LIT,2,1
871.0,995.0,65.0,WN,PHX,SAN,4,1
6469.0,778.0,46.0,OO,PSP,LAX,3,1
38.0,817.0,115.0,FL,ATL,MDW,6,1
791.0,1229.0,245.0,AA,LGA,DFW,4,1
6946.0,675.0,139.0,OO,DEN,RNO,6,1
1755.0,1264.0,56.0,US,PHL,DCA,1,0
730.0,1126.0,113.0,UA,ORD,BWI,4,0
69.0,1237.0,64.0,AS,KTN,JNU,4,0
1451.0,505.0,55.0,CO,AUS,IAH,4,0
542.0,580.0,192.0,CO,IAH,SLC,7,1
744.0,503.0,227.0,UA,DEN,BOS,5,1
5039.0,570.0,85.0,EV,ATL,JAN,3,0
1189.0,700.0,80.0,WN,BNA,RDU,7,1
4640.0,875.0,96.0,OO,MSP,RAP,4,1
3731.0,1350.0,85.0,MQ,ORD,MSP,3,0
1817.0,1235.0,380.0,AA,MIA,SFO,7,0
2379.0,425.0,94.0,DL,SDF,ATL,6,0
2640.0,855.0,100.0,WN,BOI,LAS,7,0
6649.0,1175.0,85.0,OH,CVG,DTW,4,1
115.0,1140.0,145.0,WN,BWI,ECP,4,1
1221.0,1305.0,109.0,DL,DTW,MHT,2,0
1006.0,697.0,221.0,FL,BOS,RSW,3,1
557.0,660.0,190.0,AA,MIA,ORD,1,0
292.0,900.0,315.0,UA,SFO,MCO,1,1
6341.0,360.0,125.0,OH,RIC,DTW,4,0
1022.0,1220.0,68.0,US,CLT,RIC,2,0
312.0,825.0,134.0,UA,TPA,IAD,5,0
1425.0,1105.0,130.0,WN,BNA,FLL,4,1
2789.0,573.0,77.0,XE,BTV,EWR,3,0
384.0,435.0,70.0,WN,TUL,STL,4,0
2461.0,480.0,285.0,WN,PHL,DEN,1,1
1694.0,475.0,148.0,US,TPA,PHL,5,0
551.0,1088.0,141.0,F9,DEN,SAN,7,1
4762.0,390.0,103.0,OO,PSP,SLC,4,0
985.0,389.0,127.0,US,LGA,CLT,2,0
3918.0,709.0,116.0,9E,SAT,MEM,4,1
696.0,615.0,94.0,FL,ATL,SRQ,3,0
595.0,934.0,166.0,B6,HPN,MCO,5,1
4634.0,602.0,120.0,OO,LGB,SLC,1,1
6639.0,865.0,106.0,OO,DEN,BZN,6,1
509.0,840.0,170.0,AS,SNA,SEA,7,0
1954.0,810.0,69.0,DL,,JAX,4,0
215.0,810.0,69.0,CO,IAH,DFW,5,0
3957.0,730.0,110.0,MQ,MEM,ORD,3,0
6521.0,1365.0,72.0,OO,LAX,SJC,5,0
1227.0,1210.0,123.0,B6,BOS,RDU,5,0
4137.0,1115.0,125.0,9E,ORF,DTW,4,0
3953.0,395.0,137.0,9E,CMH,MSP,5,0
203.0,1040.0,96.0,FL,ATL,CAK,5,0
2085.0,870.0,152.0,XE,EWR,ORD,5,1
2381.0,420.0,130.0,DL,MCI,ATL,6,1
2443.0,782.0,84.0,XE,EWR,RIC,1,0
6658.0,1355.0,100.0,OO,SFO,PDX,4,1
2855.0,893.0,63.0,YV,PHX,FLG,1,0
4481.0,920.0,112.0,OO,MSP,XNA,4,1
3202.0,1120.0,190.0,MQ,CHS,DFW,5,0
1488.0,970.0,120.0,US,CLT,BOS,3,1
6626.0,1195.0,114.0,OH,DTW,GSO,7,0
1814.0,665.0,250.0,DL,LAX,CVG,5,0
760.0,845.0,110.0,WN,LAX,ELP,7,1
739.0,629.0,73.0,FL,MKE,MSP,2,0
3141.0,665.0,130.0,WN,BWI,JAX,3,0
569.0,595.0,250.0,WN,LAS,TPA,7,1
573.0,530.0,262.0,FL,MKE,LAX,6,0
738.0,620.0,195.0,WN,PHX,BNA,4,0
1215.0,360.0,210.0,AA,DCA,DFW,6,1
2788.0,1140.0,75.0,WN,OAK,LAX,2,0
867.0,1215.0,75.0,WN,DAL,MSY,2,0
469.0,710.0,160.0,AA,STL,MIA,1,0
61.0,813.0,47.0,AS,CDV,ANC,6,0
4255.0,605.0,86.0,9E,MSP,TVC,1,0
2736.0,860.0,159.0,DL,MEM,LGA,6,1
5057.0,570.0,56.0,EV,MEM,LIT,4,0
5441.0,555.0,175.0,EV,CVG,IAH,2,1
6682.0,360.0,142.0,OO,SBA,DEN,5,0
2967.0,845.0,80.0,MQ,DFW,BTR,6,0
6574.0,1045.0,89.0,OO,DEN,OKC,2,1
4055.0,1005.0,90.0,MQ,ORD,BNA,2,1
4591.0,660.0,180.0,MQ,LGA,MSP,5,1
3728.0,960.0,165.0,MQ,EWR,ORD,5,0
335.0,1060.0,185.0,AA,ORD,PBI,7,1
6830.0,995.0,117.0,OO,LAX,BOI,5,1
355.0,796.0,155.0,FL,LGA,ATL,3,1
6899.0,439.0,42.0,OO,ORD,MKE,6,0
2425.0,1050.0,130.0,DL,BWI,ATL,2,1
1605.0,695.0,180.0,WN,PHL,TPA,6,1
882.0,855.0,50.0,WN,BWI,ORF,3,0
5209.0,725.0,58.0,EV,ATL,CAE,7,1
6236.0,765.0,88.0,OO,LAS,FAT,3,0
2325.0,900.0,121.0,DL,BWI,ATL,7,1
6631.0,840.0,85.0,OH,BOS,JFK,2,0
5.0,820.0,520.0,AA,DFW,HNL,3,1
2539.0,600.0,110.0,DL,DCA,ATL,5,0
9.0,540.0,60.0,WN,DAL,HOU,7,1
6263.0,360.0,77.0,OO,RDD,SFO,1,0
2274.0,880.0,115.0,XE,IAH,MCI,5,0
3346.0,725.0,150.0,MQ,SDF,DFW,6,1
1263.0,797.0,123.0,DL,ATL,MKE,1,1
7305.0,575.0,71.0,EV,MEM,STL,3,0
2109.0,904.0,125.0,DL,MKE,ATL,5,0
1506.0,820.0,185.0,AA,MIA,BOS,7,1
2770.0,965.0,131.0,DL,MEM,MSP,5,1
325.0,475.0,81.0,DL,IND,DTW,3,1
491.0,745.0,230.0,AA,DFW,SMF,6,1
1977.0,1083.0,126.0,DL,ORD,ATL,7,1
4519.0,520.0,120.0,MQ,DCA,BNA,5,0
7301.0,497.0,75.0,YV,IAD,PVD,5,0
517.0,480.0,175.0,AS,SNA,SEA,5,1
1061.0,475.0,257.0,B6,JFK,AUS,5,0
903.0,1015.0,85.0,WN,MCI,MDW,2,0
2556.0,1110.0,153.0,XE,MSP,EWR,3,0
42.0,1070.0,65.0,WN,DAL,LBB,7,1
844.0,1066.0,145.0,B6,FLL,IAD,4,1
1964.0,1095.0,49.0,YV,HNL,ITO,1,0
4334.0,810.0,113.0,9E,CVG,JAX,4,0
6606.0,1020.0,85.0,OH,CVG,DTW,5,1
588.0,720.0,140.0,WN,BWI,MCO,4,1
2319.0,870.0,71.0,XE,EWR,MHT,4,1
178.0,641.0,107.0,F9,TUS,DEN,4,1
1811.0,1355.0,170.0,AA,MIA,IAH,2,1
180.0,1224.0,91.0,UA,SNA,SFO,5,1
1295.0,733.0,112.0,DL,PIT,ATL,3,0
405.0,1126.0,94.0,FL,IND,ATL,6,0
6227.0,1024.0,43.0,OO,SMF,SFO,6,0
1273.0,1005.0,150.0,WN,OKC,PHX,7,1
865.0,520.0,376.0,AS,SEA,KOA,1,0
16.0,750.0,335.0,AA,SFO,JFK,6,0
2917.0,1045.0,140.0,MQ,DFW,CMH,1,0
1775.0,855.0,80.0,WN,RDU,PHL,1,0
1951.0,705.0,105.0,WN,STL,DAL,6,1
544.0,1250.0,190.0,WN,PHX,SEA,4,1
4699.0,540.0,70.0,OO,MSN,MSP,5,0
1510.0,685.0,170.0,DL,DEN,DTW,1,0
731.0,440.0,140.0,WN,LAX,DEN,4,0
5378.0,1010.0,104.0,EV,AEX,ATL,3,1
2774.0,795.0,122.0,DL,MSP,MEM,7,1
321.0,692.0,100.0,UA,DEN,JAC,6,0
6539.0,363.0,109.0,OO,AVL,ORD,4,0
3821.0,1175.0,80.0,9E,MSP,MLI,1,0
925.0,990.0,115.0,WN,TUS,DEN,4,1
6939.0,335.0,74.0,OO,MFR,PDX,7,0
2984.0,1355.0,120.0,YV,PHX,SAT,7,0
1421.0,1010.0,205.0,CO,CLE,DEN,3,1
1518.0,655.0,235.0,AA,SEA,DFW,3,1
388.0,365.0,100.0,WN,AUS,ELP,1,1
94.0,1280.0,166.0,US,PHX,PDX,4,0
1395.0,865.0,170.0,AA,TPA,DFW,4,0
1556.0,1035.0,135.0,DL,DTW,MEM,5,1
65.0,698.0,42.0,AS,PSG,JNU,4,0
2530.0,600.0,162.0,DL,MSP,BOS,4,1
3138.0,615.0,59.0,XE,IAH,SAT,4,0
1361.0,385.0,135.0,AA,HSV,DFW,5,0
3923.0,360.0,98.0,9E,IAH,MEM,4,0
2704.0,960.0,81.0,YV,RIC,CLT,3,1
2670.0,1189.0,110.0,YV,CLT,MEM,5,0
1067.0,1270.0,65.0,AA,DFW,SAT,6,1
4778.0,1005.0,113.0,OO,SEA,SLC,7,0
2618.0,735.0,73.0,XE,CLE,SDF,4,0
419.0,385.0,270.0,AA,BOS,DFW,1,1
4137.0,895.0,125.0,MQ,ORD,BDL,3,0
2001.0,1250.0,55.0,AA,DFW,OKC,7,1
2154.0,375.0,252.0,DL,LAX,ATL,3,1
668.0,825.0,125.0,WN,IAD,MDW,5,1
844.0,915.0,90.0,UA,SFO,LAX,3,0
4532.0,1139.0,169.0,OO,AUS,SLC,2,0
2621.0,620.0,65.0,XE,SDF,CLE,6,1
472.0,365.0,245.0,UA,SMF,ORD,4,0
1630.0,735.0,180.0,AA,DFW,LAS,5,1
1458.0,815.0,160.0,WN,LAS,SAT,7,1
5970.0,459.0,55.0,XE,ORD,IND,7,1
4181.0,705.0,55.0,MQ,ORD,GRB,7,1
1249.0,480.0,82.0,US,CLT,JAX,6,1
174.0,1170.0,95.0,DL,MCO,ATL,5,0
4887.0,445.0,63.0,OO,MSP,MSN,3,1
593.0,1276.0,144.0,UA,DEN,SNA,4,0
6313.0,810.0,52.0,OH,CVG,HTS,4,0
5475.0,975.0,44.0,EV,ATL,CSG,1,1
269.0,15.0,205.0,CO,SFO,IAH,3,1
5380.0,1105.0,82.0,EV,BNA,ATL,2,0
3055.0,540.0,50.0,MQ,LAX,SAN,3,0
45.0,690.0,399.0,US,PHX,KOA,4,0
2287.0,1060.0,130.0,DL,DTW,ATL,3,0
400.0,1335.0,102.0,FL,,IND,5,0
3843.0,580.0,85.0,WN,BUR,PHX,2,1
2498.0,885.0,199.0,DL,PDX,MSP,4,1
1061.0,595.0,176.0,US,PHL,FLL,1,1
1602.0,570.0,75.0,AA,DFW,ICT,3,0
2391.0,525.0,125.0,WN,DEN,LAS,5,1
6403.0,560.0,110.0,OO,MEM,ORD,6,1
573.0,400.0,140.0,FL,LGA,MKE,6,0
162.0,859.0,139.0,UA,DFW,ORD,4,1
2914.0,435.0,195.0,DL,SEA,MSP,3,0
1065.0,1000.0,105.0,DL,PDX,SLC,2,0
6315.0,360.0,112.0,OO,BOI,SFO,3,0
131.0,830.0,295.0,WN,LAS,MHT,4,1
318.0,1340.0,70.0,FL,ATL,CLT,6,0
4004.0,380.0,80.0,MQ,CVG,ORD,1,1
127.0,420.0,249.0,US,MKE,PHX,2,0
1325.0,655.0,120.0,WN,MCO,JAN,4,0
1502.0,655.0,380.0,CO,EWR,LAX,2,1
7763.0,360.0,48.0,OO,PIH,SLC,5,0
1842.0,645.0,121.0,US,JAX,PHL,2,1
3784.0,1185.0,78.0,9E,MEM,COU,3,0
1055.0,985.0,370.0,CO,EWR,LAX,5,0
661.0,830.0,262.0,AS,DFW,SEA,2,0
2621.0,390.0,147.0,XE,EWR,SDF,5,1
2206.0,1195.0,125.0,WN,PHX,SAT,2,0
3666.0,700.0,120.0,9E,TUL,MSP,3,1
1900.0,675.0,159.0,DL,ATL,BOS,7,0
2854.0,465.0,71.0,YV,FLG,PHX,1,0
2885.0,550.0,138.0,XE,IAH,COS,7,1
2725.0,715.0,64.0,XE,DFW,IAH,3,0
4983.0,1023.0,156.0,EV,HPN,ATL,3,1
4512.0,430.0,175.0,MQ,XNA,LGA,2,0
572.0,882.0,150.0,UA,PDX,DEN,4,0
4161.0,480.0,88.0,9E,IND,MEM,5,1
1362.0,760.0,130.0,AA,ORD,JFK,1,0
6725.0,965.0,165.0,OO,ATW,DEN,4,0
1.0,485.0,187.0,B6,JFK,FLL,1,0
2879.0,770.0,150.0,WN,LAS,GEG,1,1
511.0,406.0,88.0,US,SNA,PHX,5,0
4177.0,925.0,50.0,MQ,ORD,AZO,2,0
520.0,485.0,145.0,B6,MCO,EWR,5,0
1089.0,675.0,138.0,FL,MCO,IND,7,0
6525.0,1138.0,98.0,OO,MFR,SFO,5,0
3247.0,1100.0,95.0,WN,TUS,LAX,4,0
803.0,540.0,155.0,AA,DFW,MIA,4,1
2864.0,735.0,59.0,XE,CLE,ROC,4,0
2483.0,1205.0,221.0,DL,LGA,MSY,2,1
3681.0,981.0,112.0,9E,ABE,DTW,3,0
2372.0,989.0,95.0,DL,TPA,ATL,4,1
6895.0,548.0,114.0,OO,DEN,DFW,1,0
1876.0,1120.0,175.0,AA,MIA,LGA,3,1
2717.0,445.0,85.0,MQ,ROW,DFW,5,0
233.0,690.0,109.0,B6,SLC,LGB,6,1
152.0,705.0,265.0,WN,MDW,SNA,4,1
767.0,460.0,115.0,FL,PBI,ATL,4,0
1537.0,1035.0,117.0,DL,ATL,MDW,3,1
6261.0,1160.0,60.0,OO,MSN,ORD,5,0
447.0,645.0,165.0,CO,ORD,IAH,7,0
7802.0,738.0,62.0,OO,TWF,SLC,3,1
3953.0,565.0,134.0,9E,MSP,OKC,4,1
4269.0,745.0,75.0,MQ,ORD,CMH,7,1
272.0,745.0,75.0,WN,SJC,SAN,2,1
2886.0,989.0,99.0,XE,AMA,IAH,4,0
2311.0,800.0,125.0,WN,SEA,OAK,6,1
2633.0,765.0,140.0,WN,MCI,BWI,1,1
941.0,745.0,75.0,WN,ISP,BWI,7,1
1290.0,1065.0,179.0,US,DFW,PHL,2,0
469.0,965.0,70.0,WN,SJC,ONT,3,1
1753.0,680.0,223.0,DL,MSP,SEA,7,1
5175.0,940.0,75.0,EV,MOB,ATL,3,1
6810.0,1305.0,49.0,OO,PDX,SEA,5,0
6604.0,690.0,105.0,OH,MCI,CVG,6,0
358.0,1335.0,158.0,US,CLT,MSP,6,1
503.0,952.0,139.0,DL,ATL,MCI,1,0
620.0,1055.0,128.0,AS,PDX,LAS,3,0
412.0,1125.0,131.0,F9,LAX,DEN,4,1
842.0,620.0,182.0,B6,FLL,BOS,3,1
1400.0,605.0,110.0,WN,MDW,ALB,1,1
7076.0,615.0,95.0,EV,SAV,IAD,5,1
3878.0,1230.0,60.0,9E,CVG,SBN,7,1
3994.0,795.0,75.0,MQ,RST,ORD,4,0
2528.0,620.0,135.0,WN,MCO,PIT,3,1
4396.0,435.0,65.0,MQ,RDU,DCA,4,1
661.0,410.0,110.0,WN,PHX,DEN,3,1
726.0,1236.0,122.0,UA,DEN,MSP,5,1
363.0,993.0,175.0,F9,SDF,DEN,3,1
80.0,826.0,215.0,UA,DEN,LGA,2,1
1240.0,420.0,123.0,B6,CLT,BOS,5,0
4219.0,1170.0,79.0,9E,DTW,MDW,4,1
323.0,405.0,129.0,AS,SJC,SEA,5,1
1310.0,405.0,70.0,WN,BWI,PVD,2,1
7775.0,1305.0,80.0,OO,SLC,SGU,1,0
2862.0,1075.0,63.0,YV,FLG,PHX,3,0
747.0,1220.0,157.0,B6,MCO,SJU,7,1
6706.0,360.0,107.0,OO,MEM,ORD,2,1
110.0,560.0,115.0,WN,ELP,LAS,6,0
3754.0,510.0,165.0,MQ,ORD,AUS,1,1
1996.0,425.0,170.0,DL,MSP,LGA,4,1
6772.0,780.0,105.0,OH,IND,DCA,1,1
1614.0,746.0,179.0,DL,FLL,JFK,5,1
485.0,1235.0,115.0,AA,ORD,TUL,3,1
5149.0,370.0,95.0,EV,OKC,MEM,4,0
5602.0,991.0,65.0,EV,AVL,ATL,3,0
6696.0,985.0,141.0,OO,LAX,PDX,4,1
3886.0,390.0,67.0,9E,TYS,ATL,6,0
1021.0,410.0,85.0,WN,MDW,BNA,4,1
36.0,360.0,94.0,UA,SFO,SAN,4,1
5101.0,1140.0,88.0,EV,ATL,ILM,4,0
2916.0,700.0,167.0,XE,OMA,EWR,1,0
1602.0,1035.0,102.0,US,TPA,CLT,5,1
355.0,794.0,155.0,FL,LGA,ATL,1,0
4305.0,340.0,67.0,9E,TYS,ATL,1,1
626.0,445.0,173.0,CO,IAH,BWI,5,0
2003.0,945.0,155.0,WN,PHX,OMA,6,1
2152.0,925.0,80.0,WN,LAX,TUS,5,1
6371.0,1163.0,121.0,OO,DEN,PIA,4,1
3751.0,360.0,120.0,9E,SYR,DTW,7,0
684.0,378.0,132.0,FL,ICT,ATL,4,0
1508.0,520.0,210.0,CO,CLE,DEN,1,1
1069.0,1230.0,261.0,B6,JFK,AUS,4,1
2383.0,730.0,70.0,DL,ATL,JAX,7,0
1112.0,495.0,85.0,US,PHL,BOS,1,0
2715.0,630.0,75.0,MQ,DFW,LFT,6,0
2198.0,425.0,80.0,WN,OKC,STL,7,1
1021.0,570.0,235.0,AA,ORD,LAS,5,1
6877.0,982.0,97.0,OO,DEN,SGF,5,1
303.0,435.0,165.0,AA,LGA,ORD,4,1
2927.0,1345.0,92.0,YV,CLT,CVG,7,1
272.0,525.0,147.0,FL,ATL,BOS,3,1
4965.0,727.0,77.0,EV,ATL,SDF,5,0
669.0,360.0,150.0,UA,LGA,ORD,4,0
1508.0,666.0,243.0,DL,SAN,ATL,5,0
2314.0,1071.0,145.0,DL,ATL,BDL,4,0
7021.0,360.0,85.0,OO,PHX,LAX,2,0
656.0,375.0,138.0,FL,SAT,ATL,1,0
135.0,625.0,93.0,FL,ATL,TPA,7,1
656.0,440.0,202.0,UA,PHX,ORD,2,1
7775.0,1290.0,79.0,OO,SLC,SGU,5,0
1545.0,898.0,187.0,CO,CLE,IAH,1,0
632.0,560.0,160.0,UA,ORD,TPA,7,0
1050.0,855.0,83.0,DL,MEM,ATL,4,1
4162.0,1045.0,79.0,9E,DTW,ROC,1,0
1836.0,945.0,104.0,DL,DTW,BWI,4,1
1709.0,1200.0,185.0,AA,LGA,MIA,5,1
2714.0,505.0,95.0,WN,MCO,BHM,2,1
3517.0,510.0,75.0,WN,JAX,BHM,5,1
5189.0,450.0,77.0,EV,TYS,ATL,7,0
675.0,519.0,177.0,UA,ORD,DEN,5,0
982.0,600.0,85.0,WN,SNA,SFO,7,1
6874.0,1120.0,41.0,OO,COS,DEN,2,1
6473.0,842.0,94.0,OO,DEN,BIS,6,1
1879.0,430.0,195.0,DL,LGA,FLL,5,0
240.0,767.0,117.0,DL,MIA,ATL,3,1
668.0,1109.0,150.0,FL,HPN,ATL,4,0
974.0,1255.0,159.0,B6,RSW,JFK,3,1
6980.0,921.0,36.0,OO,PDX,EUG,2,0
2465.0,805.0,265.0,AA,BOS,DFW,2,0
687.0,964.0,163.0,UA,LGA,ORD,3,0
1063.0,515.0,270.0,AA,ORD,LAX,4,1
2394.0,1065.0,126.0,DL,ATL,PHL,4,1
2293.0,330.0,75.0,DL,PNS,ATL,3,0
1678.0,705.0,145.0,WN,DEN,RNO,3,1
2059.0,1308.0,166.0,DL,ATL,SAT,1,1
437.0,1180.0,190.0,B6,BOS,MCO,3,0
204.0,595.0,72.0,US,LAS,PHX,4,1
4569.0,825.0,62.0,OO,MSP,FAR,4,0
139.0,1163.0,119.0,F9,DFW,DEN,4,1
1380.0,950.0,120.0,AA,DFW,IND,6,0
2018.0,690.0,97.0,DL,MCO,ATL,5,1
2009.0,1170.0,55.0,WN,MCO,FLL,5,0
3421.0,705.0,160.0,WN,MDW,DEN,3,1
2725.0,865.0,169.0,DL,MSP,SLC,3,0
1596.0,360.0,225.0,AA,PDX,DFW,2,0
2147.0,780.0,160.0,DL,LGA,ATL,4,1
4275.0,950.0,102.0,9E,MLU,ATL,7,0
2063.0,555.0,120.0,WN,DEN,STL,7,0
498.0,870.0,139.0,CO,DEN,IAH,4,1
865.0,520.0,376.0,AS,SEA,KOA,5,0
204.0,845.0,60.0,WN,SJC,BUR,7,0
3971.0,915.0,148.0,9E,,ICT,4,1
470.0,810.0,195.0,AA,FAT,DFW,1,0
1493.0,705.0,165.0,CO,MCO,EWR,5,0
324.0,511.0,289.0,UA,LAX,IAD,3,0
792.0,1439.0,259.0,UA,SFO,ORD,5,1
563.0,1026.0,147.0,UA,PHL,ORD,2,0
359.0,1005.0,80.0,WN,TUS,LAS,7,1
6881.0,1205.0,176.0,OO,ORD,SAT,4,1
1880.0,1360.0,271.0,DL,SFO,ATL,7,0
894.0,525.0,85.0,WN,MSY,TPA,1,1
136.0,789.0,162.0,B6,RSW,JFK,1,0
5117.0,330.0,70.0,EV,DHN,ATL,1,0
6387.0,1035.0,76.0,OH,STL,MEM,2,0
1155.0,530.0,155.0,WN,PHX,MCI,4,1
1628.0,375.0,143.0,US,MCO,PHL,7,1
5611.0,375.0,85.0,EV,LEX,ATL,3,0
658.0,1140.0,125.0,WN,MDW,ISP,5,1
77.0,1010.0,344.0,UA,SFO,HNL,7,1
1311.0,795.0,145.0,AA,ATL,DFW,4,0
5483.0,1055.0,115.0,EV,ATL,CLE,6,1
2689.0,645.0,165.0,DL,SLC,MSP,6,0
2980.0,425.0,150.0,MQ,CSG,DFW,6,0
234.0,879.0,104.0,B6,LGB,SLC,3,0
2449.0,676.0,121.0,DL,SLC,OAK,2,1
752.0,1300.0,196.0,CO,IAH,SLC,5,0
148.0,776.0,43.0,HA,HNL,KOA,4,0
2886.0,1105.0,80.0,MQ,LRD,DFW,2,1
46.0,1135.0,85.0,WN,DAL,MCI,5,1
414.0,912.0,135.0,F9,LAX,DEN,5,1
7072.0,860.0,110.0,EV,MHT,IAD,3,1
289.0,928.0,139.0,FL,ATL,HOU,3,0
6429.0,760.0,137.0,OH,CHS,DTW,1,0
2447.0,960.0,162.0,DL,LGA,ATL,4,1
829.0,1114.0,160.0,FL,SRQ,MKE,3,0
2609.0,800.0,90.0,YV,CLT,BNA,4,0
436.0,510.0,100.0,US,ABQ,PHX,3,0
1397.0,1020.0,90.0,WN,PIT,PHL,7,0
998.0,635.0,190.0,WN,SAT,BWI,5,1
1272.0,375.0,76.0,DL,CAE,ATL,5,0
6261.0,1160.0,60.0,OO,MSN,ORD,2,0
6650.0,1292.0,36.0,OO,SFO,MOD,4,0
4124.0,715.0,124.0,MQ,IND,JFK,3,1
2229.0,1185.0,186.0,DL,DTW,MIA,7,0
1517.0,820.0,70.0,AA,SAT,DFW,4,1
4338.0,525.0,95.0,9E,JFK,SYR,6,1
5190.0,970.0,64.0,EV,ATL,TLH,2,1
1578.0,739.0,123.0,DL,EYW,ATL,6,0
6751.0,878.0,149.0,OO,MSY,ORD,1,0
484.0,780.0,165.0,CO,FLL,CLE,4,0
487.0,930.0,95.0,WN,IND,BWI,6,1
1095.0,940.0,98.0,US,RDU,PHL,4,1
1678.0,500.0,170.0,AA,DFW,BWI,5,0
500.0,530.0,180.0,WN,SAN,HOU,7,1
521.0,1130.0,156.0,AS,BUR,SEA,5,1
5219.0,1210.0,126.0,EV,DCA,JAX,7,1
2088.0,651.0,84.0,XE,MAF,IAH,3,0
4033.0,1069.0,126.0,9E,ORD,ATL,5,1
3329.0,625.0,95.0,MQ,DFW,BRO,3,0
5149.0,660.0,67.0,EV,ATL,TLH,2,0
1222.0,390.0,170.0,FL,PIT,FLL,3,0
23.0,1395.0,362.0,US,HNL,PHX,4,0
2945.0,679.0,59.0,YV,CLT,CHS,4,0
2367.0,385.0,175.0,XE,DAY,IAH,7,0
3763.0,695.0,68.0,9E,FSM,MEM,3,0
6227.0,1024.0,43.0,OO,SMF,SFO,4,1
1658.0,1130.0,160.0,WN,BDL,MDW,4,1
2092.0,685.0,150.0,WN,STL,DEN,3,1
3004.0,790.0,148.0,XE,IAH,MKE,2,0
894.0,420.0,80.0,WN,DAL,MSY,3,0
6961.0,781.0,92.0,OO,LNK,DEN,7,0
4076.0,1295.0,68.0,9E,MSP,GRB,7,0
5141.0,360.0,83.0,EV,EVV,ATL,2,0
1028.0,1040.0,120.0,AA,DEN,DFW,7,0
1483.0,508.0,92.0,DL,SLC,LAS,4,0
5137.0,1220.0,97.0,EV,ATL,BTR,4,0
3978.0,855.0,78.0,9E,MEM,TYS,4,1
2260.0,970.0,110.0,WN,BHM,BWI,5,0
1356.0,490.0,105.0,AA,MSY,DFW,2,0
1096.0,480.0,140.0,FL,MCO,IND,2,0
486.0,585.0,109.0,US,PHX,DEN,4,0
2580.0,520.0,271.0,DL,SFO,ATL,5,0
662.0,1104.0,149.0,B6,MCO,BUF,5,0
890.0,690.0,95.0,AA,DFW,STL,5,1
3658.0,430.0,135.0,MQ,GSO,MIA,7,0
2443.0,780.0,82.0,XE,EWR,RIC,2,1
1203.0,555.0,235.0,DL,MSP,PDX,2,1
2413.0,450.0,65.0,AA,OKC,DFW,1,0
2287.0,595.0,75.0,AA,TUL,DFW,2,0
334.0,885.0,120.0,B6,MCO,IAD,1,0
1783.0,830.0,176.0,B6,JFK,MCO,7,1
3860.0,825.0,130.0,9E,DTW,SAV,1,0
6521.0,1345.0,73.0,OO,LAX,SJC,7,0
6446.0,1070.0,57.0,OO,SMX,LAX,2,0
5417.0,1060.0,132.0,EV,DSM,ATL,5,0
1912.0,1300.0,96.0,DL,,RIC,4,0
6464.0,890.0,101.0,OO,RDM,SFO,5,1
2798.0,1055.0,200.0,WN,PVD,TPA,2,0
