flight,time,length,airline,airportfrom,airportto,dayofweek,delay
20.0,432.0,153.0,UA,SMF,DEN,3,1
1747.0,470.0,342.0,US,PHL,LAS,2,0
936.0,1340.0,55.0,AA,MIA,MCO,3,1
7242.0,1305.0,42.0,YV,ORD,SBN,7,0
4145.0,725.0,110.0,MQ,CMH,JFK,5,1
4350.0,1315.0,56.0,9E,ATL,GSP,4,0
2835.0,1199.0,134.0,YV,PHX,AUS,3,0
2710.0,420.0,75.0,MQ,XNA,DFW,6,0
6.0,1080.0,420.0,AA,OGG,DFW,5,0
2939.0,1160.0,110.0,MQ,DFW,PIA,3,1
608.0,1340.0,74.0,B6,JFK,PWM,5,1
1873.0,930.0,129.0,DL,DTW,MEM,7,1
2806.0,905.0,199.0,XE,EWR,MCI,4,0
110.0,450.0,302.0,DL,ATL,LAX,2,0
6547.0,385.0,151.0,OO,IAH,ORD,5,0
751.0,935.0,171.0,US,PHL,MIA,5,0
2872.0,860.0,65.0,WN,OAK,BUR,3,1
2994.0,1155.0,130.0,DL,ATL,PHL,2,0
608.0,895.0,139.0,F9,DEN,IND,2,1
6414.0,1005.0,76.0,OO,BFL,SFO,6,0
2137.0,420.0,64.0,XE,LFT,IAH,3,0
47.0,1170.0,105.0,WN,HOU,BNA,5,1
827.0,980.0,80.0,WN,ABQ,DEN,1,1
3232.0,860.0,75.0,MQ,DFW,SGF,7,0
1568.0,705.0,221.0,US,CLT,SJU,4,1
1557.0,1290.0,135.0,DL,SLC,SEA,2,1
587.0,615.0,153.0,AS,SNA,PDX,1,0
2405.0,860.0,125.0,XE,IAH,LEX,3,0
5462.0,895.0,65.0,EV,ATL,SAV,7,1
27.0,485.0,370.0,HA,SEA,HNL,7,0
1902.0,667.0,229.0,DL,LAS,ATL,7,1
2807.0,732.0,135.0,DL,MCO,MEM,6,1
510.0,860.0,210.0,AA,PHX,ORD,4,0
1497.0,460.0,106.0,US,MSY,CLT,2,1
2353.0,800.0,210.0,WN,DEN,MCO,2,1
5527.0,1010.0,78.0,EV,BQK,ATL,7,1
2610.0,725.0,113.0,YV,CLT,EWR,2,0
2655.0,524.0,291.0,DL,MEM,SEA,5,0
470.0,635.0,260.0,WN,BWI,DEN,7,1
1972.0,1040.0,115.0,AA,ORD,RDU,4,1
6390.0,1140.0,126.0,OH,CVG,EWR,2,1
2950.0,705.0,205.0,WN,OAK,AUS,6,1
484.0,653.0,195.0,UA,DEN,DCA,3,1
6717.0,385.0,151.0,OO,IAH,ORD,6,0
195.0,1140.0,33.0,HA,OGG,HNL,4,0
6243.0,445.0,121.0,OO,ORD,HPN,2,1
4422.0,640.0,95.0,MQ,RDU,LGA,1,0
1512.0,1100.0,105.0,AA,ORD,DCA,6,1
1667.0,915.0,212.0,DL,LAX,MSP,2,0
6411.0,778.0,61.0,OO,LAX,SBP,4,0
4297.0,810.0,75.0,9E,BUF,DTW,3,0
9.0,540.0,60.0,WN,DAL,HOU,4,1
132.0,400.0,190.0,CO,SAN,IAH,5,0
2806.0,875.0,80.0,WN,BUR,PHX,6,1
2450.0,1385.0,53.0,XE,IAH,SAT,2,0
5344.0,820.0,73.0,EV,ATL,VPS,6,0
1048.0,970.0,185.0,WN,SAT,SAN,4,1
473.0,994.0,136.0,UA,BWI,ORD,2,0
1536.0,575.0,95.0,AA,DFW,BHM,1,0
349.0,950.0,195.0,AA,FLL,DFW,2,1
437.0,705.0,265.0,WN,MDW,RNO,4,1
1206.0,1040.0,200.0,AA,PHX,ORD,2,0
6231.0,360.0,48.0,OO,SEA,PDX,2,0
637.0,1195.0,85.0,WN,PIT,PHL,3,1
6433.0,560.0,96.0,OH,MEM,MCI,5,1
500.0,975.0,81.0,US,LAX,PHX,2,0
4801.0,850.0,195.0,OO,IAH,SLC,7,1
173.0,1270.0,113.0,F9,DEN,TUS,1,0
720.0,990.0,193.0,F9,DEN,DCA,7,1
242.0,1257.0,75.0,B6,LGB,OAK,3,0
1877.0,1233.0,81.0,DL,ATL,PNS,1,0
3012.0,1150.0,166.0,XE,IAH,IAD,3,1
1756.0,380.0,168.0,DL,SAT,MSP,5,0
7067.0,907.0,67.0,EV,GSO,IAD,2,0
6341.0,1203.0,42.0,OO,SAN,LAX,7,0
2415.0,540.0,152.0,XE,CLE,MSY,1,0
7771.0,590.0,86.0,OO,SLC,SGU,7,0
115.0,1160.0,126.0,F9,MSP,DEN,1,0
2716.0,1265.0,102.0,YV,PHX,FAT,7,1
2375.0,385.0,184.0,XE,GSO,IAH,5,0
3094.0,635.0,121.0,XE,IAH,GSP,4,0
3838.0,702.0,80.0,9E,MSN,MSP,3,1
1008.0,570.0,265.0,WN,STL,SEA,2,1
6879.0,1247.0,46.0,OO,SEA,PDX,4,0
4123.0,915.0,45.0,9E,DTW,FNT,4,1
2119.0,480.0,75.0,US,BOS,LGA,1,0
1240.0,1235.0,59.0,US,PHL,BDL,6,0
1197.0,1075.0,70.0,US,PHX,SAN,4,1
2614.0,1280.0,99.0,YV,CLT,EWR,4,1
116.0,807.0,96.0,DL,TPA,ATL,3,1
742.0,985.0,205.0,AA,DFW,LGA,6,0
399.0,1250.0,314.0,FL,ATL,SEA,6,1
1033.0,1215.0,127.0,US,CLT,MIA,3,1
4454.0,1080.0,80.0,MQ,DCA,JFK,5,0
582.0,1125.0,225.0,CO,IAH,BOS,7,1
2582.0,635.0,121.0,XE,IAH,ATL,1,1
1586.0,460.0,134.0,DL,ATL,LGA,4,1
2629.0,870.0,75.0,YV,BNA,CLT,4,0
2720.0,710.0,120.0,MQ,DSM,DFW,2,0
1501.0,435.0,190.0,DL,BOS,ATL,6,0
2621.0,400.0,145.0,XE,EWR,SDF,4,0
3950.0,1025.0,85.0,WN,PVD,BWI,7,1
1204.0,700.0,170.0,WN,BOS,MDW,1,0
2250.0,797.0,88.0,XE,PVD,EWR,4,1
574.0,870.0,160.0,UA,DEN,MSY,1,0
2714.0,975.0,180.0,MQ,SAV,DFW,7,1
1955.0,895.0,70.0,WN,SDF,MDW,4,1
113.0,820.0,70.0,WN,CMH,BWI,5,0
178.0,855.0,277.0,B6,PHX,JFK,1,0
3939.0,360.0,105.0,MQ,BNA,ORD,2,0
2884.0,775.0,75.0,MQ,XNA,DFW,5,0
1217.0,1055.0,275.0,DL,DTW,LAS,6,0
6278.0,677.0,91.0,OO,DEN,GCC,5,1
940.0,832.0,148.0,UA,DEN,ORD,3,1
2710.0,1260.0,72.0,XE,DCA,EWR,4,1
2703.0,565.0,90.0,MQ,DFW,MOB,2,0
4815.0,672.0,70.0,OO,LAX,LAS,1,1
3138.0,1205.0,55.0,WN,SAT,DAL,1,1
616.0,390.0,140.0,WN,SAN,DEN,4,0
5196.0,615.0,119.0,EV,OMA,DTW,7,0
3660.0,695.0,96.0,9E,DFW,MEM,7,0
1021.0,755.0,169.0,DL,ALB,ATL,4,0
2805.0,717.0,215.0,DL,LAX,MSY,3,1
649.0,910.0,315.0,CO,SFO,EWR,3,1
5580.0,420.0,123.0,EV,STL,DCA,5,0
1739.0,580.0,275.0,WN,LAS,BWI,1,1
1007.0,840.0,175.0,FL,RSW,BOS,1,0
1221.0,840.0,146.0,US,FLL,DCA,6,0
481.0,795.0,115.0,AA,DEN,DFW,5,1
6377.0,810.0,52.0,OH,CVG,SDF,4,0
1937.0,435.0,101.0,US,BOS,PHL,7,1
479.0,1215.0,134.0,UA,SFO,SEA,2,0
1634.0,615.0,139.0,US,MCO,PHL,7,1
3788.0,914.0,131.0,9E,CLE,MSP,3,0
1593.0,1200.0,50.0,WN,TPA,PBI,4,1
1061.0,445.0,70.0,WN,MAF,ABQ,3,1
726.0,1055.0,235.0,B6,BQN,JFK,2,0
2001.0,1250.0,55.0,AA,DFW,OKC,6,0
22.0,895.0,403.0,US,PHX,HNL,6,0
1772.0,905.0,95.0,DL,TPA,ATL,2,0
4189.0,375.0,117.0,9E,MSN,MEM,3,0
2912.0,1041.0,134.0,DL,ATL,ORD,5,0
1574.0,685.0,155.0,AA,LAS,DFW,6,0
7026.0,909.0,71.0,OO,FAT,LAX,5,1
5970.0,385.0,79.0,XE,TVC,ORD,2,0
2809.0,680.0,159.0,DL,CVG,FLL,5,0
1140.0,475.0,125.0,AA,DFW,ATL,7,0
758.0,508.0,152.0,UA,SFO,DEN,5,0
6385.0,617.0,54.0,OO,LAX,SBP,1,1
6425.0,1116.0,109.0,OO,DEN,BZN,3,1
351.0,880.0,218.0,CO,AUS,EWR,3,0
6606.0,688.0,120.0,OO,DEN,MLI,3,0
2074.0,728.0,207.0,DL,MCO,MSP,2,1
3630.0,860.0,140.0,MQ,BNA,MIA,3,1
3862.0,565.0,105.0,9E,MCO,RDU,3,1
3126.0,460.0,94.0,XE,LBB,IAH,7,0
4226.0,1040.0,60.0,MQ,DBQ,ORD,4,1
380.0,1060.0,150.0,UA,MSY,IAD,3,0
6663.0,713.0,173.0,OO,DEN,EUG,5,1
1022.0,1220.0,68.0,US,CLT,RIC,4,1
6510.0,1176.0,83.0,OO,SMF,LAX,2,0
1068.0,856.0,189.0,DL,TUS,MSP,4,0
7134.0,1160.0,90.0,EV,DTW,IAD,5,0
7390.0,516.0,156.0,EV,ATL,OMA,4,0
685.0,560.0,125.0,WN,MDW,BDL,5,0
1155.0,695.0,265.0,AA,BOS,DFW,5,1
3764.0,845.0,104.0,9E,DTW,SWF,2,1
1435.0,381.0,89.0,FL,PHF,BOS,5,0
2264.0,360.0,92.0,DL,DFW,MEM,1,0
7245.0,959.0,72.0,YV,DAY,ORD,3,0
1085.0,390.0,245.0,US,LAS,CLT,3,0
2808.0,390.0,105.0,WN,PDX,SLC,3,1
4291.0,760.0,85.0,9E,TYS,MEM,4,1
6665.0,1019.0,40.0,OO,COS,DEN,3,1
5262.0,835.0,93.0,EV,DCA,BOS,7,0
109.0,873.0,93.0,UA,ORD,MSP,5,0
801.0,420.0,255.0,WN,PHX,BWI,6,1
6441.0,978.0,186.0,OO,DAY,DEN,3,0
1696.0,705.0,117.0,US,CLT,BDL,4,0
1454.0,900.0,166.0,US,MSY,PHL,3,0
338.0,390.0,187.0,CO,EWR,MIA,5,1
468.0,555.0,65.0,WN,BOI,RNO,2,1
670.0,1145.0,274.0,CO,IAH,SFO,2,1
693.0,1200.0,121.0,DL,SLC,SFO,5,1
180.0,520.0,72.0,US,PHX,SAN,4,0
121.0,1069.0,90.0,FL,ATL,TPA,2,1
761.0,487.0,278.0,UA,ORD,SFO,7,0
457.0,1004.0,204.0,B6,BOS,FLL,5,0
1843.0,568.0,96.0,US,CLT,MCO,3,1
2162.0,480.0,74.0,US,DCA,LGA,4,1
2794.0,635.0,255.0,WN,HOU,OAK,2,1
406.0,810.0,95.0,UA,BIL,DEN,5,1
2388.0,1110.0,85.0,DL,MEM,ATL,5,1
2639.0,540.0,125.0,DL,DCA,ATL,5,0
1086.0,960.0,139.0,CO,IAH,MCO,4,1
1035.0,540.0,37.0,YV,HNL,LIH,4,0
1366.0,1010.0,145.0,WN,AUS,DEN,5,1
1860.0,600.0,65.0,AA,MIA,MCO,4,0
415.0,425.0,187.0,UA,MSY,DEN,5,0
525.0,645.0,34.0,HA,OGG,HNL,1,1
3971.0,915.0,148.0,9E,ATL,ICT,6,1
796.0,373.0,69.0,UA,RDU,IAD,5,1
603.0,870.0,120.0,WN,BWI,BNA,2,1
1870.0,1165.0,87.0,DL,MSP,GRR,1,1
987.0,480.0,163.0,US,PHL,MCO,5,0
162.0,810.0,330.0,AA,HNL,LAX,2,0
895.0,1070.0,185.0,WN,BNA,DEN,2,1
1039.0,450.0,255.0,DL,MSY,LAX,5,0
2559.0,585.0,58.0,XE,IAH,LFT,5,0
2831.0,1260.0,46.0,YV,PHX,TUS,5,0
2719.0,505.0,167.0,YV,AUS,PHX,5,1
3648.0,890.0,160.0,MQ,CVG,MIA,4,0
3517.0,690.0,105.0,WN,DAL,ELP,1,1
377.0,1239.0,98.0,UA,DEN,OKC,2,0
4794.0,365.0,104.0,OO,ONT,SLC,4,0
1078.0,652.0,152.0,FL,MCO,HPN,4,0
2638.0,645.0,79.0,XE,EWR,MHT,4,0
556.0,410.0,161.0,AS,SEA,PSP,5,1
651.0,675.0,114.0,DL,MDW,ATL,4,1
2080.0,565.0,260.0,DL,SEA,DTW,1,1
2587.0,959.0,174.0,DL,RSW,DTW,1,1
1613.0,810.0,280.0,AA,ORD,SFO,2,0
1154.0,410.0,170.0,AA,PSP,DFW,7,0
1150.0,454.0,156.0,FL,IND,RSW,7,1
2543.0,820.0,150.0,DL,EWR,ATL,4,1
652.0,420.0,70.0,WN,CMH,MDW,3,1
6390.0,631.0,85.0,OO,SFO,SNA,5,1
653.0,370.0,201.0,F9,ATL,DEN,3,1
386.0,427.0,162.0,UA,SEA,DEN,7,0
4373.0,605.0,104.0,9E,DTW,BTV,5,1
4608.0,934.0,130.0,OO,SLC,SEA,5,1
2762.0,595.0,141.0,YV,PHX,SAT,2,0
371.0,1265.0,122.0,US,PHX,SMF,5,0
5081.0,665.0,124.0,EV,ATL,XNA,4,0
4128.0,1140.0,125.0,9E,RDU,BDL,7,1
2026.0,760.0,170.0,AA,SNA,DFW,4,0
28.0,1340.0,118.0,FL,ATL,MDW,5,0
6251.0,360.0,121.0,OO,ORD,ORF,3,1
2448.0,420.0,87.0,XE,LIT,IAH,5,1
40.0,1020.0,50.0,AS,ADQ,ANC,4,0
1989.0,565.0,118.0,US,CLT,RSW,5,1
667.0,553.0,167.0,B6,BUF,MCO,3,0
695.0,1185.0,63.0,AS,GEG,SEA,5,0
2864.0,450.0,134.0,DL,MCO,MEM,6,0
1571.0,445.0,135.0,WN,GEG,DEN,5,0
1422.0,410.0,100.0,WN,SAN,SFO,4,0
165.0,1139.0,384.0,B6,JFK,PDX,2,0
3223.0,595.0,60.0,WN,RDU,BWI,6,1
6362.0,975.0,72.0,OH,CVG,GRR,5,0
1079.0,705.0,123.0,US,DCA,JAX,2,0
540.0,1065.0,105.0,CO,RDU,EWR,4,1
1383.0,470.0,60.0,WN,PDX,GEG,4,0
1769.0,1331.0,108.0,US,CLT,RSW,5,1
2916.0,695.0,164.0,XE,OMA,EWR,7,0
29.0,1285.0,178.0,B6,JFK,TPA,5,1
3604.0,430.0,170.0,MQ,CVG,MIA,3,1
541.0,935.0,165.0,WN,LAS,SEA,1,1
6605.0,1029.0,44.0,OO,SBA,LAX,5,0
31.0,1120.0,115.0,FL,MDW,ATL,5,1
6763.0,910.0,86.0,OH,JFK,SYR,1,1
3825.0,430.0,200.0,MQ,SLC,ORD,1,0
29.0,560.0,79.0,US,CLT,ATL,5,0
4049.0,555.0,90.0,9E,CVG,IAD,6,1
1322.0,975.0,93.0,DL,MSY,ATL,4,0
933.0,648.0,68.0,FL,JAX,ATL,3,1
507.0,960.0,165.0,AS,SNA,SEA,5,0
540.0,1150.0,180.0,AA,MIA,DTW,5,1
6322.0,860.0,93.0,OH,MEM,CMH,1,0
1825.0,510.0,120.0,DL,BWI,ATL,5,1
4210.0,1180.0,75.0,9E,MEM,STL,5,0
4743.0,405.0,132.0,OO,CLE,MSP,1,0
1107.0,485.0,140.0,WN,STL,MCO,2,1
3879.0,905.0,105.0,MQ,ORD,DCA,5,0
2475.0,540.0,149.0,XE,TYS,IAH,2,0
116.0,1040.0,175.0,B6,FLL,JFK,6,1
325.0,440.0,197.0,B6,BDL,FLL,4,1
4171.0,865.0,83.0,9E,DTW,BGM,7,1
5216.0,1079.0,146.0,EV,DCA,STL,3,1
106.0,518.0,243.0,UA,LAX,ORD,3,1
1644.0,915.0,160.0,AA,LAS,DFW,2,1
2715.0,1070.0,101.0,YV,PHX,FAT,1,0
3997.0,720.0,115.0,MQ,FAR,ORD,2,0
197.0,1200.0,33.0,HA,OGG,HNL,4,0
484.0,378.0,149.0,UA,SAN,DEN,4,0
1496.0,60.0,161.0,CO,LAS,IAH,6,0
3664.0,1050.0,64.0,9E,DTW,CLE,2,1
2200.0,700.0,73.0,XE,IAH,OKC,6,0
5504.0,960.0,117.0,EV,CAK,ATL,5,1
3890.0,390.0,112.0,9E,DLH,DTW,5,1
1333.0,875.0,165.0,WN,BWI,LIT,7,1
1311.0,420.0,135.0,WN,CMH,TPA,7,1
1776.0,1140.0,188.0,CO,IAH,PHL,6,1
3.0,450.0,60.0,WN,DAL,HOU,3,0
732.0,815.0,205.0,AA,DFW,LGA,4,0
1543.0,515.0,130.0,AA,BNA,DFW,3,0
6641.0,1112.0,53.0,OO,DEN,GJT,5,0
2806.0,1045.0,175.0,WN,PHX,STL,6,1
2823.0,605.0,192.0,DL,MSP,MCO,5,1
3916.0,910.0,140.0,9E,MSP,BUF,3,0
1094.0,460.0,110.0,WN,SFO,PHX,2,1
127.0,419.0,236.0,US,MKE,PHX,1,0
3868.0,765.0,119.0,9E,ALB,DTW,2,1
6330.0,445.0,113.0,OO,HLN,DEN,7,0
973.0,900.0,276.0,UA,ORD,SFO,4,1
1930.0,885.0,70.0,WN,SMF,BUR,3,1
4375.0,385.0,65.0,MQ,DCA,RDU,4,0
1920.0,460.0,80.0,AA,LAX,SFO,6,0
1248.0,585.0,107.0,DL,ATL,PIT,3,1
626.0,530.0,128.0,AS,PDX,LAS,4,0
2425.0,1050.0,130.0,DL,BWI,ATL,7,1
3435.0,975.0,50.0,WN,OKC,DAL,7,1
1185.0,755.0,150.0,WN,SFO,DEN,2,0
4580.0,1100.0,125.0,MQ,CLT,LGA,2,1
477.0,530.0,285.0,WN,MDW,SEA,1,1
802.0,1120.0,185.0,WN,PHX,MSP,2,1
787.0,1270.0,105.0,WN,SJC,PHX,5,0
541.0,930.0,155.0,AA,ATL,DFW,1,0
1764.0,600.0,143.0,DL,MSP,DCA,4,0
5209.0,827.0,74.0,EV,CAE,ATL,3,0
6293.0,398.0,102.0,OO,FSD,DEN,2,1
1207.0,935.0,123.0,DL,ATL,BUF,7,1
720.0,585.0,163.0,CO,DEN,CLE,2,0
607.0,1215.0,275.0,AA,ORD,LAX,4,0
2982.0,1000.0,145.0,WN,BWI,STL,1,1
7108.0,330.0,114.0,EV,PWM,IAD,1,0
610.0,630.0,111.0,UA,ORD,DCA,6,0
1075.0,700.0,55.0,WN,TPA,PBI,3,1
1751.0,815.0,80.0,WN,HOU,OKC,4,1
648.0,695.0,135.0,FL,PBI,BWI,6,0
2028.0,960.0,160.0,DL,MCO,DTW,5,1
4.0,745.0,335.0,AA,LAX,JFK,2,1
2182.0,875.0,214.0,DL,SNA,MSP,3,0
3110.0,727.0,90.0,XE,CLE,CLT,1,1
620.0,1158.0,56.0,CO,AUS,IAH,4,1
132.0,380.0,95.0,FL,TPA,ATL,3,1
599.0,1152.0,145.0,UA,DEN,ONT,4,0
1106.0,595.0,248.0,DL,SLC,BWI,2,0
6519.0,1146.0,76.0,OO,SJC,LAX,7,0
983.0,660.0,114.0,FL,PIT,ATL,5,0
1124.0,655.0,140.0,WN,LAS,OKC,4,0
2399.0,780.0,61.0,XE,IAH,BTR,6,0
683.0,680.0,60.0,WN,MCO,FLL,5,0
2440.0,860.0,127.0,DL,TPA,DCA,4,0
4878.0,1315.0,72.0,OO,SLC,BOI,1,0
420.0,777.0,188.0,CO,SNA,IAH,5,0
4013.0,350.0,95.0,MQ,LEX,ORD,3,0
3012.0,955.0,145.0,MQ,LAX,DEN,4,0
216.0,1271.0,303.0,B6,LGB,JFK,4,1
1798.0,1081.0,156.0,CO,DEN,IAH,2,1
6288.0,655.0,68.0,OO,LAX,MRY,7,0
121.0,400.0,75.0,WN,ISP,BWI,4,1
226.0,660.0,134.0,F9,SMF,DEN,3,1
784.0,688.0,112.0,F9,LAS,DEN,1,0
3059.0,925.0,65.0,MQ,FAT,LAX,3,0
3903.0,1066.0,150.0,9E,ATL,HPN,3,1
1701.0,845.0,190.0,AA,DFW,SAN,5,1
1012.0,422.0,128.0,DL,IAH,ATL,2,0
4343.0,405.0,85.0,MQ,ORD,DTW,5,0
18.0,625.0,250.0,FL,BWI,SJU,7,0
761.0,485.0,290.0,UA,ORD,SFO,4,0
2536.0,600.0,139.0,XE,ATL,EWR,7,0
1575.0,665.0,170.0,WN,ISP,MCO,6,0
1845.0,720.0,145.0,AA,MIA,SJU,5,1
1829.0,515.0,195.0,DL,DTW,MIA,3,0
847.0,405.0,169.0,F9,IND,DEN,1,0
4297.0,810.0,75.0,9E,BUF,DTW,5,1
1006.0,650.0,55.0,WN,ABQ,ELP,5,0
1089.0,380.0,95.0,WN,SLC,DEN,3,1
1758.0,385.0,79.0,DL,CHS,ATL,2,0
863.0,585.0,70.0,WN,OKC,MCI,3,0
1833.0,970.0,293.0,DL,CVG,LAX,5,0
759.0,360.0,208.0,CO,DCA,IAH,1,1
1877.0,1160.0,180.0,AA,CLT,DFW,3,0
2864.0,446.0,129.0,DL,MCO,MEM,2,0
4483.0,900.0,70.0,OO,DSM,MSP,4,1
3204.0,475.0,55.0,MQ,DFW,SHV,5,0
5905.0,956.0,79.0,XE,TVC,ORD,7,1
2873.0,725.0,70.0,WN,ONT,SJC,5,1
207.0,535.0,95.0,FL,ATL,CAK,1,0
1866.0,1130.0,85.0,WN,MDW,BNA,7,1
6291.0,958.0,137.0,OO,ELP,LAX,5,1
3083.0,445.0,153.0,XE,IAH,MKE,5,0
433.0,940.0,155.0,WN,PHL,STL,5,1
588.0,625.0,60.0,WN,PIT,BWI,2,1
858.0,938.0,107.0,F9,PHX,DEN,5,1
7237.0,896.0,79.0,YV,DSM,ORD,2,0
1765.0,615.0,387.0,DL,JFK,SFO,7,0
3731.0,1350.0,85.0,MQ,ORD,MSP,7,0
244.0,945.0,165.0,CO,IAH,CLE,7,0
1516.0,725.0,112.0,DL,ATL,MIA,6,0
348.0,610.0,91.0,UA,DEN,OMA,4,1
1972.0,725.0,113.0,US,RSW,CLT,2,1
2879.0,1260.0,90.0,YV,PHX,BFL,2,1
5.0,550.0,354.0,AS,DCA,LAX,2,1
3608.0,1000.0,120.0,MQ,ATL,MIA,2,0
436.0,668.0,48.0,US,PHX,TUS,4,0
1418.0,390.0,94.0,DL,MCO,ATL,4,0
6521.0,1365.0,72.0,OO,LAX,SJC,2,1
6906.0,720.0,128.0,OO,DEN,BOI,3,0
484.0,615.0,70.0,WN,LAS,PHX,2,1
1527.0,1170.0,65.0,WN,DAL,LBB,6,0
1496.0,780.0,166.0,DL,MSP,LGA,7,0
1107.0,1065.0,110.0,B6,JFK,RDU,1,0
698.0,1380.0,57.0,AS,SEA,GEG,6,1
1204.0,1280.0,67.0,US,DCA,SYR,2,0
2818.0,975.0,99.0,YV,FAT,PHX,5,0
2197.0,1035.0,92.0,XE,CLE,MSN,4,0
3358.0,480.0,75.0,MQ,XNA,DFW,1,0
3251.0,1345.0,50.0,MQ,DFW,SHV,7,0
2792.0,829.0,246.0,DL,SAN,ATL,4,0
1253.0,1255.0,355.0,AA,MIA,LAX,5,0
3243.0,1355.0,75.0,MQ,DFW,JAN,2,0
2619.0,685.0,80.0,WN,SJC,LAS,4,1
2065.0,380.0,95.0,AA,MFE,DFW,5,0
635.0,362.0,139.0,UA,RDU,ORD,2,0
1110.0,825.0,103.0,DL,DTW,RDU,3,1
844.0,892.0,93.0,UA,SFO,LAX,5,1
2029.0,1155.0,60.0,WN,LBB,DAL,1,1
961.0,435.0,180.0,WN,OMA,PHX,1,0
741.0,1065.0,224.0,US,PHL,SJU,5,0
291.0,698.0,172.0,CO,MIA,IAH,4,1
1511.0,665.0,80.0,WN,BHM,STL,3,1
2780.0,945.0,80.0,MQ,DFW,CRP,3,1
993.0,1075.0,185.0,WN,DEN,IAD,4,0
749.0,520.0,120.0,DL,SLC,SAN,5,1
4880.0,460.0,67.0,OO,BOI,SLC,4,1
1235.0,1015.0,270.0,AA,BOS,DFW,3,1
2945.0,505.0,98.0,YV,IAD,CLT,3,0
3875.0,360.0,115.0,9E,GSP,DTW,5,0
5898.0,750.0,76.0,XE,IAD,CLE,6,0
1231.0,627.0,102.0,DL,PDX,SLC,7,1
2741.0,1235.0,144.0,DL,CVG,RSW,1,0
2982.0,675.0,89.0,DL,MSY,ATL,2,0
5207.0,400.0,52.0,EV,CHA,ATL,3,0
2080.0,455.0,92.0,XE,CLE,LGA,7,0
1059.0,835.0,210.0,CO,DCA,IAH,3,1
5336.0,830.0,93.0,EV,LEX,ATL,5,1
2035.0,990.0,160.0,WN,SEA,DEN,5,1
1748.0,695.0,286.0,US,LAS,PHL,7,0
430.0,430.0,90.0,AA,DFW,STL,2,0
105.0,1360.0,77.0,B6,BUF,JFK,7,0
672.0,1105.0,60.0,AA,MIA,MCO,4,0
4863.0,440.0,99.0,OO,FCA,SLC,6,0
861.0,800.0,100.0,WN,BOS,PHL,5,0
6841.0,1098.0,122.0,OO,OKC,ORD,3,0
1537.0,750.0,65.0,WN,LAS,SAN,3,1
1027.0,890.0,32.0,YV,OGG,HNL,6,0
351.0,1038.0,233.0,F9,PHF,DEN,1,0
614.0,900.0,95.0,WN,IND,BWI,3,1
1301.0,705.0,125.0,WN,SDF,TPA,5,1
3066.0,615.0,50.0,MQ,SAN,LAX,7,0
4475.0,525.0,65.0,MQ,DCA,RDU,6,0
2885.0,1170.0,83.0,DL,MKE,MSP,7,0
672.0,535.0,65.0,WN,LAS,LAX,5,1
102.0,1019.0,94.0,B6,JFK,BUF,3,1
2333.0,1030.0,184.0,DL,MSP,SLC,6,0
1423.0,1145.0,50.0,WN,BWI,ORF,1,1
2040.0,930.0,329.0,DL,SFO,JFK,2,0
1415.0,420.0,176.0,DL,SAT,DTW,1,1
1968.0,1015.0,170.0,WN,BOS,MDW,7,1
4089.0,618.0,67.0,9E,TVC,DTW,5,0
4077.0,1310.0,86.0,9E,DTW,BGM,1,0
1910.0,945.0,121.0,DL,DFW,ATL,4,0
174.0,675.0,80.0,WN,BUR,SMF,2,1
1209.0,1265.0,108.0,FL,MCO,RIC,7,1
194.0,405.0,194.0,CO,LAX,IAH,7,1
1448.0,990.0,171.0,DL,AUS,DTW,3,0
1480.0,435.0,269.0,DL,SFO,ATL,3,0
2923.0,420.0,198.0,DL,MSP,MCO,6,1
62.0,818.0,112.0,AS,KTN,SEA,7,0
763.0,1005.0,75.0,WN,ONT,OAK,1,1
4265.0,890.0,100.0,MQ,SGF,ORD,7,0
1145.0,785.0,205.0,AA,DFW,BUR,7,0
652.0,560.0,55.0,WN,TPA,PBI,6,0
7295.0,1076.0,141.0,YV,ORF,ORD,6,0
2605.0,540.0,61.0,XE,IAH,DAL,2,0
2890.0,515.0,100.0,DL,ATL,DAY,7,1
2682.0,420.0,175.0,DL,MIA,JFK,7,0
1962.0,1165.0,47.0,YV,ITO,HNL,5,1
1010.0,839.0,78.0,B6,JFK,BOS,7,0
2216.0,1410.0,232.0,DL,LAS,DTW,4,0
6419.0,575.0,107.0,OH,CVG,STL,2,0
476.0,810.0,60.0,AA,MIA,MCO,2,0
7066.0,1009.0,128.0,EV,CAE,ORD,6,1
2957.0,1045.0,71.0,DL,DTW,MKE,1,1
2801.0,865.0,170.0,DL,BWI,MSP,3,0
3871.0,370.0,126.0,9E,BHM,DTW,7,0
3806.0,1000.0,88.0,9E,ICT,MEM,5,1
525.0,475.0,55.0,WN,IND,MDW,3,1
6618.0,932.0,68.0,OO,SFO,SBP,3,0
3014.0,350.0,65.0,MQ,FAT,LAX,4,1
2719.0,475.0,115.0,MQ,DFW,TYS,5,1
1801.0,1080.0,175.0,DL,PVD,ATL,4,1
654.0,760.0,121.0,FL,SAT,ATL,2,1
29.0,395.0,125.0,FL,MDW,ATL,2,0
2322.0,605.0,98.0,DL,ATL,CVG,2,0
267.0,625.0,155.0,WN,PHX,OMA,2,1
595.0,1275.0,33.0,HA,OGG,HNL,4,0
5051.0,780.0,75.0,EV,BHM,ATL,6,1
