flight,time,length,airline,airportfrom,airportto,dayofweek,delay
4754.0,780.0,104.0,OO,ONT,SLC,5,0
456.0,900.0,156.0,US,DFW,PHX,1,0
1464.0,1080.0,124.0,US,CLT,ORD,1,1
6275.0,415.0,100.0,OH,DCA,BOS,1,0
2202.0,1055.0,175.0,AA,SJU,MIA,5,0
1434.0,380.0,145.0,AA,DFW,MCO,3,0
258.0,1425.0,254.0,US,PHX,PHL,7,0
75.0,1030.0,110.0,FL,ATL,FLL,1,0
21.0,1145.0,168.0,UA,DEN,OAK,3,1
147.0,693.0,123.0,FL,DTW,ATL,3,1
3640.0,425.0,170.0,MQ,CMH,MIA,6,0
6390.0,1140.0,126.0,OH,CVG,EWR,7,1
6657.0,490.0,210.0,OH,JFK,MSP,6,1
2511.0,580.0,150.0,DL,ATL,DFW,7,1
1136.0,455.0,80.0,WN,LAX,SFO,4,0
867.0,985.0,373.0,AS,SEA,OGG,1,1
377.0,1196.0,36.0,HA,HNL,LIH,1,0
1182.0,390.0,175.0,AA,LAX,AUS,6,0
4087.0,1200.0,125.0,9E,JFK,ORF,3,0
440.0,1145.0,165.0,B6,MCO,BOS,5,0
6421.0,723.0,67.0,OO,SFO,SBP,5,0
747.0,1220.0,157.0,B6,MCO,SJU,7,1
6652.0,643.0,38.0,OO,MOD,SFO,7,0
3807.0,730.0,53.0,9E,DTW,MBS,7,1
280.0,611.0,66.0,B6,LGB,LAS,6,0
560.0,870.0,135.0,DL,BOS,DTW,7,0
2369.0,780.0,87.0,DL,ATL,MCO,6,0
5924.0,1005.0,116.0,XE,IAD,BNA,7,1
762.0,585.0,310.0,WN,PIT,LAS,7,1
3852.0,610.0,67.0,9E,MSP,MSN,6,1
6992.0,1041.0,63.0,OO,DRO,DEN,4,0
6316.0,580.0,85.0,OO,ONT,SFO,3,0
580.0,635.0,65.0,WN,STL,MCI,1,1
922.0,745.0,140.0,WN,IND,TPA,4,1
680.0,725.0,132.0,UA,ORD,LGA,3,1
1454.0,1005.0,247.0,DL,LAX,ATL,1,1
1142.0,480.0,140.0,WN,MSY,BWI,4,1
6405.0,360.0,96.0,OH,GSO,ATL,6,0
1542.0,395.0,320.0,DL,SEA,JFK,3,1
1451.0,455.0,342.0,US,CLT,SFO,4,0
976.0,950.0,195.0,UA,DEN,IAD,6,0
3353.0,1045.0,70.0,MQ,DFW,AMA,5,1
810.0,790.0,205.0,CO,IAH,EWR,2,1
4502.0,1020.0,85.0,OO,SLC,DEN,5,1
776.0,1130.0,70.0,AA,LAS,LAX,5,0
3867.0,995.0,88.0,9E,ELM,DTW,2,0
742.0,1120.0,80.0,WN,SLC,DEN,5,1
821.0,370.0,75.0,WN,OAK,LAX,2,0
723.0,1154.0,163.0,UA,DEN,SJC,6,0
128.0,600.0,80.0,WN,LAX,SFO,4,1
6979.0,1023.0,101.0,OO,ORD,FSD,5,0
1663.0,1020.0,134.0,US,PVD,CLT,3,0
933.0,647.0,68.0,FL,JAX,ATL,1,0
2142.0,585.0,90.0,WN,CMH,STL,6,1
2188.0,610.0,125.0,WN,FLL,RDU,5,0
4582.0,370.0,118.0,OO,SJC,SLC,1,0
2298.0,1255.0,165.0,AA,MIA,STL,1,0
6472.0,380.0,40.0,OO,CLD,LAX,2,1
1957.0,1210.0,133.0,DL,SLC,SEA,7,1
6991.0,628.0,112.0,OO,PDX,SFO,6,1
1489.0,1345.0,77.0,US,CLT,JAX,4,0
4441.0,602.0,107.0,OO,SLC,FCA,3,0
865.0,655.0,65.0,AA,AUS,DFW,3,0
313.0,1095.0,75.0,WN,CLE,MDW,1,1
1164.0,1185.0,130.0,WN,DEN,SAT,1,1
1730.0,525.0,85.0,DL,MSY,ATL,6,1
1436.0,700.0,135.0,AA,DFW,CLT,2,0
1509.0,921.0,175.0,AA,JAX,DFW,7,0
1224.0,780.0,95.0,DL,SMF,SLC,5,1
40.0,410.0,314.0,CO,LAX,EWR,6,0
349.0,450.0,321.0,CO,SFO,EWR,1,0
5026.0,1045.0,125.0,EV,EYW,ATL,7,0
584.0,1034.0,173.0,B6,FLL,HPN,5,1
425.0,1120.0,194.0,B6,BOS,PBI,4,1
2059.0,1308.0,166.0,DL,ATL,SAT,2,1
382.0,1220.0,161.0,B6,FLL,LGA,1,0
448.0,760.0,166.0,B6,TPA,BOS,3,1
1255.0,960.0,155.0,WN,LAS,SAT,2,1
1511.0,630.0,185.0,AA,MCO,DFW,3,0
6667.0,1016.0,199.0,OO,SFO,MCI,5,1
2695.0,930.0,94.0,XE,IAH,BHM,1,1
4337.0,1170.0,116.0,9E,,SGF,4,1
294.0,640.0,121.0,F9,DEN,STL,2,0
6552.0,740.0,107.0,OH,DTW,PHL,1,0
618.0,635.0,290.0,WN,BNA,LAX,7,1
369.0,900.0,172.0,US,IAH,PHX,4,0
6551.0,1275.0,81.0,OO,ORD,CMX,6,1
673.0,1055.0,177.0,AS,DEN,SEA,7,0
86.0,1215.0,98.0,CO,EWR,CLE,1,0
660.0,1180.0,152.0,B6,MCO,SYR,4,1
1506.0,820.0,185.0,AA,MIA,BOS,5,0
318.0,1199.0,110.0,F9,MKE,DCA,3,1
1557.0,960.0,171.0,US,PHL,FLL,4,1
7764.0,567.0,63.0,OO,PIH,SLC,6,1
3717.0,576.0,116.0,9E,HOU,ATL,3,0
873.0,725.0,125.0,WN,BWI,JAX,4,1
34.0,1180.0,85.0,US,PHX,LAX,5,0
794.0,872.0,97.0,UA,ORD,BUF,7,0
791.0,360.0,121.0,UA,LAS,DEN,3,0
1322.0,730.0,170.0,WN,SEA,PHX,5,1
6893.0,685.0,60.0,OO,GRB,ORD,4,1
1345.0,735.0,75.0,WN,ABQ,PHX,1,1
1086.0,555.0,84.0,DL,MEM,ATL,7,0
6541.0,1045.0,88.0,OH,DTW,MSN,2,0
1051.0,490.0,97.0,B6,JFK,PIT,3,0
4426.0,1040.0,110.0,MQ,DTW,LGA,1,1
5.0,600.0,75.0,US,SNA,PHX,4,0
1930.0,885.0,70.0,WN,SMF,BUR,1,0
4485.0,1185.0,69.0,OO,MSP,CID,7,1
414.0,440.0,90.0,WN,MDW,OMA,2,1
2829.0,715.0,100.0,MQ,DFW,PNS,2,1
2205.0,933.0,120.0,XE,DTW,EWR,6,0
676.0,1260.0,311.0,B6,LAX,JFK,4,1
5043.0,769.0,156.0,EV,HPN,ATL,1,0
3323.0,495.0,145.0,WN,PHL,BNA,5,1
7125.0,870.0,74.0,EV,BUF,IAD,4,0
4504.0,1027.0,82.0,OO,SLC,BIL,6,0
2994.0,575.0,67.0,XE,DFW,IAH,1,0
2457.0,510.0,94.0,XE,EWR,RIC,2,0
1131.0,490.0,65.0,WN,LAS,BUR,4,1
7235.0,498.0,70.0,YV,IAD,ALB,7,0
5909.0,596.0,99.0,XE,BNA,ORD,5,0
157.0,1195.0,173.0,B6,JFK,MCO,5,1
1210.0,725.0,125.0,AA,ORD,BOS,2,0
4527.0,625.0,133.0,OO,MSP,BNA,2,0
5142.0,572.0,80.0,EV,,ILM,4,0
888.0,545.0,125.0,WN,OAK,GEG,4,0
1503.0,935.0,309.0,CO,LAX,EWR,3,1
12.0,720.0,169.0,B6,FLL,JFK,5,1
16.0,750.0,335.0,AA,SFO,JFK,2,1
61.0,1005.0,170.0,DL,JFK,ATL,1,0
199.0,1190.0,125.0,WN,PHX,SMF,7,1
1494.0,510.0,127.0,US,MIA,CLT,2,1
1767.0,785.0,140.0,WN,STL,MCO,7,0
1238.0,840.0,55.0,WN,ORF,BWI,6,1
2640.0,935.0,127.0,XE,EWR,GRR,4,1
1959.0,495.0,192.0,DL,JFK,MCO,6,0
6617.0,1056.0,67.0,OO,RAP,DEN,4,0
1695.0,780.0,222.0,CO,IAH,LAX,1,1
4070.0,970.0,95.0,MQ,ORD,BUF,6,0
2751.0,1258.0,101.0,YV,PHX,SBP,3,0
4514.0,785.0,85.0,MQ,JFK,DCA,5,0
498.0,1096.0,118.0,UA,DEN,DFW,7,0
890.0,575.0,65.0,AA,SAT,DFW,6,0
4461.0,674.0,106.0,OO,SNA,SLC,4,0
130.0,635.0,112.0,F9,DEN,DFW,3,0
4719.0,515.0,123.0,OO,SLC,LGB,2,1
7771.0,696.0,84.0,OO,SGU,SLC,4,0
1105.0,1090.0,182.0,US,CLT,DFW,6,1
1019.0,430.0,96.0,US,PIT,CLT,4,0
4460.0,690.0,71.0,OO,BZN,SLC,4,1
891.0,420.0,105.0,WN,MDW,IAD,4,0
6561.0,1151.0,103.0,OO,FSD,DEN,4,0
2203.0,665.0,165.0,WN,BWI,JAN,6,0
6517.0,1040.0,39.0,OO,CLD,LAX,4,0
311.0,677.0,52.0,UA,DEN,EGE,5,1
535.0,1015.0,305.0,CO,CLE,LAX,4,1
272.0,745.0,75.0,WN,SJC,SAN,1,1
2744.0,1135.0,185.0,DL,MSP,TPA,6,0
1071.0,580.0,229.0,US,PHL,SJU,1,1
2827.0,320.0,86.0,XE,MAF,IAH,4,0
6672.0,1107.0,58.0,OO,SPI,ORD,3,0
1723.0,1125.0,70.0,WN,SAN,PHX,2,0
5224.0,981.0,61.0,EV,,CAE,4,0
2815.0,655.0,257.0,DL,ATL,PHX,3,0
1296.0,1055.0,124.0,DL,EYW,ATL,7,0
1268.0,768.0,178.0,DL,PVD,ATL,3,1
351.0,755.0,135.0,WN,SAN,DEN,3,1
3394.0,1195.0,90.0,MQ,BTR,DFW,4,0
2671.0,839.0,139.0,DL,DCA,MCO,3,1
1555.0,500.0,308.0,DL,,LAX,3,1
1133.0,1130.0,90.0,DL,ATL,CVG,3,1
1119.0,1000.0,94.0,DL,,RIC,3,0
3395.0,1080.0,75.0,MQ,DFW,BTR,6,0
1036.0,680.0,49.0,YV,HNL,ITO,1,0
3278.0,930.0,95.0,MQ,DFW,BRO,5,0
2051.0,870.0,208.0,DL,MSP,LAS,5,0
95.0,545.0,73.0,FL,ATL,RDU,3,1
670.0,855.0,80.0,DL,CLT,ATL,1,0
408.0,1276.0,98.0,FL,IND,ATL,7,0
3090.0,722.0,56.0,XE,AUS,IAH,1,0
619.0,920.0,135.0,FL,MSY,MKE,1,0
1743.0,705.0,185.0,AA,DTW,DFW,7,1
1915.0,1300.0,259.0,DL,,PHX,2,1
1591.0,945.0,90.0,US,DCA,CLT,5,1
152.0,780.0,261.0,DL,LAX,ATL,4,1
1171.0,460.0,170.0,US,CLT,IAH,5,0
4995.0,960.0,97.0,EV,ATL,MLU,7,1
1124.0,425.0,82.0,DL,LAX,SFO,7,0
435.0,551.0,225.0,FL,SEA,MKE,4,0
4724.0,1089.0,111.0,OO,LGB,SLC,3,0
4830.0,785.0,82.0,OO,MSO,SLC,6,0
4594.0,790.0,95.0,MQ,RDU,LGA,7,1
6367.0,605.0,85.0,OH,CHS,ATL,1,0
409.0,1077.0,122.0,US,PHX,SFO,6,0
1570.0,665.0,70.0,WN,LAS,LAX,6,0
765.0,1395.0,150.0,B6,MCO,BQN,7,1
3349.0,1155.0,50.0,WN,AUS,HOU,7,1
4396.0,435.0,65.0,MQ,RDU,DCA,3,0
833.0,425.0,105.0,WN,SAN,SMF,5,0
3055.0,1064.0,156.0,XE,SAV,IAH,3,0
1181.0,720.0,113.0,US,PBI,CLT,1,0
140.0,1150.0,93.0,UA,SFO,SNA,3,0
807.0,1100.0,150.0,WN,PHL,MDW,1,0
2105.0,675.0,243.0,DL,MSP,SFO,4,1
2558.0,1220.0,93.0,DL,,SRQ,1,0
351.0,880.0,218.0,CO,AUS,EWR,3,0
1455.0,930.0,375.0,AA,MIA,SFO,4,0
701.0,640.0,189.0,CO,EWR,FLL,1,1
4375.0,385.0,65.0,MQ,DCA,RDU,1,0
940.0,635.0,85.0,WN,MDW,OMA,1,1
3854.0,395.0,175.0,WN,PHX,PDX,1,0
378.0,1091.0,169.0,B6,FLL,LGA,2,0
1378.0,655.0,210.0,WN,LAX,STL,4,1
6761.0,825.0,172.0,OH,CVG,IAH,1,0
5117.0,330.0,70.0,EV,DHN,ATL,5,0
192.0,1240.0,59.0,AS,FAI,ANC,5,1
1590.0,684.0,87.0,FL,,GPT,7,0
2244.0,395.0,229.0,DL,SAN,MSP,2,1
1427.0,940.0,95.0,WN,BNA,MSY,2,1
3159.0,995.0,250.0,WN,LAS,TPA,2,1
2167.0,540.0,78.0,US,LGA,DCA,3,1
194.0,769.0,61.0,UA,EGE,DEN,4,0
3783.0,415.0,120.0,9E,DAY,ATL,3,0
5229.0,980.0,99.0,EV,IAH,MEM,1,0
412.0,785.0,250.0,WN,OAK,MDW,4,1
604.0,1100.0,143.0,FL,RSW,BWI,1,0
612.0,685.0,125.0,B6,JAX,JFK,7,1
362.0,678.0,162.0,B6,PBI,LGA,3,1
7371.0,565.0,74.0,EV,MEM,SHV,2,0
730.0,1209.0,108.0,UA,ORD,BWI,4,1
736.0,700.0,100.0,AA,MCI,DFW,5,1
3911.0,892.0,73.0,9E,GRB,MSP,4,0
849.0,785.0,135.0,WN,MCO,PIT,4,0
1178.0,620.0,113.0,US,PBI,CLT,4,0
6575.0,565.0,95.0,OH,MEM,MCI,7,0
2908.0,1340.0,242.0,DL,LAX,IND,1,0
1517.0,945.0,110.0,AA,DFW,ABQ,4,0
3965.0,960.0,140.0,9E,ATL,HOU,4,1
469.0,710.0,160.0,AA,STL,MIA,5,0
39.0,495.0,345.0,AA,SFO,HNL,1,1
7073.0,1030.0,101.0,EV,IAD,CHS,5,1
930.0,1185.0,64.0,US,CLT,ORF,3,1
83.0,1422.0,182.0,US,PHX,SEA,5,0
20.0,671.0,116.0,UA,ORD,PHL,7,0
1539.0,575.0,351.0,US,CLT,SEA,4,0
3510.0,1045.0,175.0,WN,MCO,MDW,7,1
1420.0,667.0,137.0,FL,IND,TPA,5,0
4653.0,795.0,124.0,MQ,BNA,LGA,3,0
618.0,945.0,146.0,AS,SEA,LAS,4,1
6315.0,300.0,53.0,OO,IYK,LAX,5,0
6601.0,1175.0,111.0,OH,MCO,RDU,2,0
5316.0,360.0,45.0,EV,CSG,ATL,4,0
2640.0,995.0,81.0,DL,LAS,SLC,1,1
2426.0,665.0,95.0,WN,BNA,DTW,6,0
3462.0,710.0,105.0,MQ,GUC,DFW,3,0
2108.0,1155.0,150.0,WN,TPA,HOU,3,0
5050.0,1029.0,70.0,EV,CAK,DTW,3,1
2551.0,899.0,151.0,XE,EWR,JAX,4,1
912.0,1200.0,83.0,US,CLT,BWI,5,0
2160.0,420.0,81.0,US,DCA,LGA,3,0
2566.0,535.0,224.0,DL,SAT,JFK,5,1
7802.0,738.0,62.0,OO,TWF,SLC,3,1
5499.0,1075.0,130.0,EV,ATL,ATW,4,0
1168.0,675.0,66.0,US,RDU,CLT,2,0
2221.0,1310.0,236.0,DL,MSP,LAX,6,0
394.0,435.0,120.0,AA,ORD,LGA,3,1
427.0,572.0,241.0,UA,IAD,DEN,1,0
4822.0,715.0,73.0,OO,BOI,SLC,4,0
1447.0,360.0,167.0,DL,LGA,ATL,3,0
1704.0,1073.0,186.0,DL,FLL,DTW,1,0
2029.0,479.0,195.0,AA,LGA,MIA,7,0
6554.0,1003.0,122.0,OO,FAR,DEN,2,0
1542.0,395.0,319.0,DL,SEA,JFK,7,0
1061.0,595.0,176.0,US,PHL,FLL,3,0
2660.0,510.0,165.0,DL,MEM,LGA,5,0
7297.0,708.0,141.0,YV,MCI,IAD,1,0
7770.0,445.0,83.0,OO,SLC,SGU,2,0
6638.0,1300.0,87.0,OH,DTW,CRW,1,0
51.0,670.0,75.0,B6,BTV,JFK,6,0
363.0,425.0,153.0,FL,LGA,ATL,6,0
1073.0,690.0,80.0,AA,ICT,DFW,3,0
2231.0,360.0,77.0,XE,JAN,IAH,5,0
2031.0,700.0,150.0,WN,SEA,LAS,7,1
6485.0,830.0,85.0,OO,CEC,SFO,6,0
6669.0,1351.0,53.0,OO,LAX,BFL,4,0
2483.0,1030.0,70.0,XE,LFT,IAH,7,0
300.0,1260.0,105.0,WN,STL,DAL,1,1
752.0,520.0,155.0,WN,DEN,SNA,2,0
1358.0,1340.0,130.0,AA,ORD,BOS,5,0
1151.0,1070.0,350.0,DL,SFO,HNL,2,1
4399.0,805.0,90.0,9E,MSP,GRR,5,1
570.0,525.0,195.0,FL,PHX,MKE,6,0
1450.0,495.0,70.0,WN,LAS,PHX,7,1
1952.0,1335.0,98.0,US,CLT,BUF,3,0
1036.0,912.0,223.0,DL,SLC,ATL,4,1
6963.0,587.0,54.0,OO,PDX,SEA,4,0
407.0,831.0,96.0,FL,IND,ATL,4,0
439.0,1085.0,338.0,US,PHL,LAS,6,0
1126.0,885.0,178.0,US,CLT,DFW,4,1
509.0,485.0,37.0,HA,HNL,LIH,6,0
3393.0,390.0,140.0,MQ,DFW,MKE,4,0
5041.0,555.0,134.0,EV,ATL,TUL,5,0
485.0,1305.0,157.0,UA,DEN,SMF,1,0
269.0,1208.0,127.0,F9,SNA,DEN,2,0
452.0,1165.0,160.0,WN,LGA,MDW,3,1
576.0,705.0,155.0,B6,MCO,SWF,6,0
2414.0,380.0,169.0,DL,FLL,JFK,3,0
1518.0,1095.0,80.0,WN,SFO,SNA,5,1
4400.0,900.0,59.0,MQ,RDU,DCA,6,0
46.0,835.0,245.0,WN,PHL,HOU,5,1
1544.0,625.0,151.0,CO,IAH,CLE,7,0
995.0,584.0,233.0,UA,IAD,STT,1,0
2257.0,540.0,80.0,WN,ONT,SMF,5,0
196.0,1135.0,37.0,HA,HNL,OGG,4,0
1069.0,1080.0,181.0,US,PHL,RSW,1,1
59.0,536.0,337.0,UA,SFO,KOA,1,0
165.0,806.0,34.0,HA,OGG,HNL,4,0
2601.0,960.0,80.0,DL,ATL,DAB,7,1
1987.0,465.0,113.0,US,CLT,RSW,1,0
1041.0,425.0,190.0,AA,BOS,ORD,7,0
2303.0,510.0,169.0,XE,CLT,IAH,1,0
4176.0,360.0,80.0,MQ,CMH,ORD,7,0
59.0,1260.0,60.0,WN,DAL,HOU,4,1
6271.0,1235.0,60.0,OH,CVG,EVV,7,1
3106.0,1210.0,185.0,WN,MDW,SAT,7,1
1494.0,540.0,65.0,AA,AUS,DFW,3,0
6374.0,804.0,170.0,OO,ASE,ORD,4,0
4253.0,475.0,115.0,MQ,ORD,ICT,4,1
1149.0,1000.0,196.0,B6,PWM,MCO,1,1
1059.0,575.0,140.0,DL,,ALB,4,1
6449.0,930.0,88.0,OO,CLE,ORD,7,0
1053.0,830.0,165.0,AA,ORD,AUS,6,1
2037.0,360.0,135.0,AA,BNA,MIA,4,0
172.0,1410.0,257.0,CO,LAX,CLE,2,1
2604.0,590.0,56.0,YV,CLT,GSO,5,0
129.0,1046.0,72.0,CO,MSY,IAH,7,1
356.0,863.0,157.0,UA,SEA,DEN,1,0
1372.0,620.0,250.0,WN,MCO,DEN,5,1
897.0,1019.0,135.0,FL,LGA,IND,7,1
7291.0,550.0,83.0,YV,LGA,IAD,4,0
1524.0,480.0,135.0,DL,SAT,ATL,1,0
1976.0,835.0,110.0,WN,BWI,IND,1,1
50.0,1015.0,60.0,WN,HRL,HOU,7,1
2575.0,556.0,94.0,DL,,MEM,7,0
1807.0,425.0,81.0,US,PIT,PHL,7,0
6452.0,510.0,71.0,OO,FAT,LAX,3,0
66.0,1335.0,292.0,US,LAS,BOS,7,1
120.0,1200.0,240.0,WN,MDW,PHX,1,1
757.0,1005.0,268.0,CO,CLE,LAS,5,1
1859.0,920.0,215.0,CO,DCA,IAH,2,1
155.0,800.0,85.0,WN,DAL,MCI,7,1
2292.0,1049.0,115.0,XE,BHM,IAH,1,1
27.0,670.0,92.0,US,PHX,LAX,6,0
3569.0,1025.0,155.0,WN,BWI,TPA,5,1
1165.0,750.0,115.0,WN,OAK,PHX,1,1
6382.0,420.0,60.0,OH,AZO,DTW,5,1
3722.0,742.0,138.0,9E,PWM,DTW,1,1
705.0,605.0,190.0,AA,DFW,PSP,1,0
1154.0,740.0,98.0,CO,BOS,EWR,5,0
717.0,485.0,250.0,AA,LGA,DFW,2,0
2491.0,734.0,111.0,DL,RIC,ATL,1,1
1724.0,420.0,145.0,CO,OMA,IAH,1,0
561.0,790.0,137.0,F9,DEN,SAN,5,1
695.0,945.0,260.0,AA,JFK,AUS,3,0
2460.0,772.0,128.0,DL,,ROC,3,1
1739.0,1080.0,122.0,DL,DCA,ATL,2,1
6266.0,525.0,46.0,OO,LAX,SAN,5,0
2952.0,742.0,121.0,YV,TEX,PHX,5,1
1175.0,825.0,238.0,US,SJU,CLT,1,0
3263.0,1295.0,50.0,MQ,DFW,GRK,7,0
1623.0,1190.0,303.0,US,FLL,PHX,1,1
6484.0,1168.0,122.0,OO,SEA,SFO,6,1
7756.0,1005.0,67.0,OO,SLC,CDC,3,1
6521.0,1335.0,69.0,OO,LAX,SJC,3,1
871.0,1030.0,90.0,WN,SAN,SFO,2,0
3006.0,440.0,164.0,XE,IAH,IAD,7,1
511.0,406.0,88.0,US,SNA,PHX,2,0
2681.0,580.0,110.0,YV,CLT,PNS,7,0
3008.0,610.0,165.0,XE,IAH,IAD,3,0
1725.0,1100.0,75.0,WN,LAX,PHX,6,0
1226.0,1100.0,165.0,FL,PIT,FLL,5,1
842.0,488.0,277.0,UA,ORD,LAX,2,0
769.0,855.0,82.0,US,PHL,BOS,7,0
27.0,780.0,60.0,WN,DAL,HOU,5,1
1633.0,420.0,149.0,US,PHL,MCO,5,0
7761.0,1029.0,66.0,OO,EKO,SLC,7,1
2285.0,1037.0,107.0,XE,MHT,CLE,4,0
4230.0,630.0,85.0,9E,DTW,BGM,6,0
693.0,790.0,125.0,WN,PHX,OAK,7,1
3892.0,350.0,140.0,MQ,PHL,ORD,1,0
2784.0,585.0,45.0,MQ,DFW,TYR,4,0
4527.0,990.0,65.0,MQ,DCA,RDU,1,1
6911.0,631.0,44.0,OO,MKE,ORD,6,1
493.0,1060.0,377.0,B6,BOS,SEA,2,0
2312.0,1170.0,140.0,XE,EWR,SAV,7,0
683.0,1020.0,265.0,AS,ORD,PDX,2,1
327.0,450.0,63.0,US,LAX,LAS,6,0
283.0,1144.0,152.0,UA,DEN,GEG,1,0
452.0,910.0,196.0,UA,DEN,IAD,5,1
525.0,565.0,98.0,CO,EWR,CLE,7,0
3304.0,1175.0,50.0,MQ,GRK,DFW,3,0
376.0,1106.0,169.0,FL,TPA,MKE,2,0
121.0,541.0,49.0,HA,ITO,HNL,5,0
2484.0,933.0,112.0,XE,MCI,CLE,2,1
2179.0,900.0,78.0,US,LGA,DCA,3,0
2131.0,1280.0,59.0,XE,IAH,CRP,4,1
933.0,510.0,75.0,WN,BDL,BWI,7,0
5900.0,895.0,69.0,XE,ORD,CVG,1,1
686.0,940.0,84.0,B6,DCA,BOS,1,1
7309.0,735.0,47.0,EV,,CHA,1,0
3352.0,680.0,70.0,MQ,DFW,XNA,4,1
1815.0,370.0,129.0,DL,LGA,CVG,2,1
537.0,1055.0,70.0,AA,TPA,MIA,7,1
1841.0,420.0,150.0,AA,SDF,DFW,5,0
2813.0,735.0,145.0,MQ,DFW,RAP,3,0
670.0,630.0,125.0,WN,SEA,OAK,3,1
1925.0,1065.0,170.0,AA,DFW,SLC,3,1
600.0,570.0,81.0,B6,JFK,PWM,6,1
889.0,1115.0,270.0,AA,ORD,LAX,2,1
2785.0,710.0,175.0,WN,FLL,PHL,1,0
2968.0,1165.0,85.0,WN,SAN,OAK,3,0
7027.0,921.0,85.0,OO,DEN,SLC,5,1
6640.0,1135.0,98.0,OH,DCA,BOS,4,1
2867.0,1136.0,84.0,XE,OKC,IAH,2,0
1048.0,1100.0,118.0,US,CLT,DTW,7,0
251.0,1125.0,90.0,WN,LAS,SMF,7,1
1866.0,415.0,95.0,WN,TUS,LAX,3,0
583.0,885.0,170.0,AA,MIA,STL,5,0
872.0,870.0,64.0,US,ILM,CLT,4,0
49.0,830.0,200.0,WN,SJC,AUS,6,1
5445.0,740.0,121.0,EV,MSN,DCA,3,1
7279.0,1025.0,132.0,YV,ATL,ORD,2,0
2981.0,845.0,125.0,MQ,DFW,FSD,1,0
4291.0,1145.0,80.0,MQ,IND,ORD,4,1
113.0,1145.0,150.0,WN,FLL,BWI,3,1
985.0,360.0,108.0,US,MSY,CLT,4,0
3075.0,850.0,113.0,XE,PVD,CLE,4,0
988.0,390.0,107.0,UA,OKC,DEN,4,0
467.0,1110.0,70.0,WN,PHX,LAS,2,1
28.0,1355.0,340.0,HA,HNL,SEA,6,0
2094.0,835.0,155.0,AA,MSP,DFW,5,1
2220.0,830.0,112.0,DL,DTW,CLT,2,1
3652.0,890.0,155.0,MQ,SDF,MIA,6,0
6321.0,526.0,45.0,OO,SAN,LAX,4,0
793.0,660.0,120.0,WN,MDW,JAN,1,1
4212.0,715.0,95.0,MQ,ORD,BUF,7,1
6895.0,548.0,114.0,OO,DEN,DFW,2,0
82.0,840.0,343.0,UA,HNL,LAX,2,0
2539.0,600.0,110.0,DL,DCA,ATL,7,0
2556.0,780.0,175.0,DL,MSP,EWR,5,0
686.0,900.0,100.0,WN,TPA,MSY,2,1
1753.0,530.0,162.0,DL,BWI,MSP,6,1
6420.0,1174.0,96.0,OO,DEN,MAF,1,0
2309.0,410.0,129.0,XE,,IAH,2,0
1434.0,380.0,145.0,AA,DFW,MCO,1,0
6473.0,845.0,94.0,OO,DEN,BIS,4,0
2703.0,405.0,86.0,YV,SDF,CLT,2,0
777.0,800.0,112.0,F9,DEN,LAS,7,0
1181.0,360.0,110.0,DL,RSW,ATL,1,0
5002.0,825.0,100.0,EV,OAJ,ATL,4,1
2641.0,695.0,119.0,XE,MCI,IAH,7,0
2652.0,914.0,106.0,YV,CLT,EWR,6,1
6650.0,1297.0,36.0,OO,SFO,MOD,3,1
855.0,1095.0,125.0,US,TPA,DCA,1,0
762.0,400.0,70.0,CO,MSY,IAH,2,1
467.0,685.0,230.0,WN,MCI,LAX,3,1
708.0,893.0,246.0,B6,SJU,JFK,1,1
338.0,1220.0,120.0,B6,MCO,IAD,4,1
1007.0,1071.0,124.0,DL,MCI,ATL,1,0
1767.0,645.0,70.0,AA,SAT,DFW,5,0
162.0,505.0,65.0,WN,LAS,SAN,7,0
6679.0,1045.0,126.0,OH,SYR,CVG,4,0
5334.0,574.0,62.0,EV,ATL,ABY,2,1
2054.0,330.0,75.0,DL,PNS,ATL,3,0
3726.0,860.0,96.0,9E,DTW,ABE,5,1
1654.0,1255.0,125.0,WN,ABQ,LAX,3,1
874.0,630.0,160.0,WN,LAS,OMA,5,1
1632.0,740.0,245.0,WN,SEA,MDW,5,1
5447.0,570.0,84.0,EV,,SDF,7,0
312.0,1015.0,83.0,UA,IAD,BDL,5,0
1675.0,795.0,123.0,US,CLT,MIA,2,0
1301.0,360.0,105.0,DL,IND,ATL,7,0
425.0,669.0,62.0,FL,PNS,ATL,7,0
1411.0,425.0,174.0,FL,CAK,RSW,7,0
2873.0,1119.0,110.0,XE,IAH,AMA,3,0
1920.0,480.0,155.0,US,RSW,PHL,2,1
898.0,1014.0,95.0,UA,IAD,BOS,2,0
3672.0,705.0,115.0,9E,LBB,MEM,7,0
3815.0,485.0,160.0,MQ,ORD,DEN,7,1
381.0,1109.0,185.0,B6,LGA,FLL,7,0
1207.0,440.0,168.0,FL,MDW,RSW,2,0
626.0,530.0,128.0,AS,PDX,LAS,7,0
4103.0,1053.0,145.0,9E,ROC,ATL,2,1
1642.0,1020.0,80.0,WN,SAN,SJC,4,0
1829.0,560.0,180.0,AA,CLT,DFW,4,1
1197.0,820.0,316.0,US,PHL,PHX,5,0
2741.0,910.0,75.0,MQ,DFW,LFT,5,0
1493.0,562.0,121.0,DL,EWR,DTW,4,1
3429.0,695.0,295.0,WN,PHX,BOS,4,1
3666.0,700.0,120.0,9E,TUL,MSP,2,1
32.0,840.0,55.0,WN,HOU,DAL,2,1
