flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1282.0,516.0,131.0,DL,SLC,PDX,4,1
1993.0,1180.0,170.0,DL,LGA,JAX,2,1
1789.0,1067.0,193.0,CO,DTW,IAH,3,0
4644.0,550.0,75.0,OO,MSP,GFK,2,0
2962.0,735.0,140.0,XE,IAH,COS,4,0
2021.0,905.0,95.0,WN,RDU,BNA,1,1
496.0,1355.0,102.0,US,PHX,DEN,5,0
1834.0,1210.0,378.0,CO,EWR,SEA,2,0
6312.0,505.0,46.0,OO,PSP,LAX,5,0
5937.0,571.0,49.0,XE,PIA,ORD,1,0
132.0,1185.0,75.0,WN,LAX,PHX,7,1
227.0,425.0,208.0,FL,,MKE,5,0
2398.0,430.0,170.0,XE,TUL,EWR,3,0
6461.0,1407.0,27.0,OO,YUM,IPL,3,0
501.0,600.0,170.0,AS,SNA,SEA,5,1
3787.0,1055.0,115.0,MQ,LIT,ORD,3,0
24.0,495.0,95.0,WN,BNA,MSY,6,1
6291.0,940.0,147.0,OH,BOS,RDU,3,0
2723.0,450.0,85.0,XE,IAH,OKC,3,0
1278.0,1100.0,124.0,US,MCO,DCA,1,1
1354.0,370.0,265.0,AA,LAS,MIA,3,0
5578.0,1230.0,123.0,EV,ATL,ABE,1,0
6382.0,405.0,91.0,OO,SFO,BOI,1,0
509.0,840.0,170.0,AS,SNA,SEA,5,0
5234.0,872.0,143.0,EV,FNT,ATL,7,1
479.0,1140.0,245.0,WN,BWI,SAT,1,1
123.0,1265.0,88.0,FL,,TPA,6,1
259.0,990.0,100.0,WN,BWI,DTW,2,1
135.0,847.0,120.0,F9,DFW,DEN,7,1
533.0,510.0,138.0,F9,DEN,MDW,4,0
37.0,831.0,343.0,UA,,OGG,6,0
2798.0,1055.0,200.0,WN,PVD,TPA,4,1
1544.0,615.0,162.0,CO,IAH,CLE,3,1
3932.0,485.0,95.0,MQ,SGF,ORD,7,1
1672.0,865.0,125.0,AA,EGE,DFW,5,0
1559.0,710.0,169.0,US,PHL,FLL,1,0
6657.0,490.0,210.0,OH,JFK,MSP,4,0
5110.0,1318.0,86.0,EV,ATL,EVV,6,1
2453.0,800.0,65.0,WN,ONT,PHX,7,1
6367.0,1196.0,46.0,OO,SFO,SMF,5,0
3738.0,875.0,144.0,MQ,ORD,EWR,2,1
442.0,460.0,195.0,FL,MKE,FLL,7,0
52.0,1340.0,60.0,AS,FAI,ANC,4,1
2919.0,345.0,59.0,XE,LFT,IAH,6,1
5505.0,840.0,77.0,EV,GSP,ATL,7,1
941.0,745.0,75.0,WN,ISP,BWI,2,0
2522.0,1190.0,225.0,WN,HOU,LAX,7,1
3621.0,665.0,135.0,MQ,MIA,ORF,3,1
4122.0,980.0,78.0,9E,TUL,MEM,2,0
4608.0,905.0,130.0,OO,SLC,SEA,4,1
2004.0,940.0,185.0,AA,ORD,MIA,7,0
72.0,1310.0,460.0,CO,HNL,IAH,4,1
182.0,1330.0,94.0,FL,ATL,DCA,5,1
841.0,805.0,165.0,AA,SJU,MIA,5,1
1636.0,570.0,105.0,AA,ELP,DFW,2,0
2282.0,795.0,210.0,AA,SFO,DFW,1,1
1116.0,390.0,72.0,CO,EWR,BOS,2,1
2972.0,360.0,85.0,WN,LAS,ABQ,5,0
18.0,645.0,250.0,FL,,SJU,1,0
6501.0,1165.0,145.0,OO,LIT,DEN,3,0
4503.0,390.0,105.0,MQ,CMH,JFK,4,1
2244.0,795.0,149.0,DL,MSP,BWI,1,1
1763.0,665.0,150.0,WN,TPA,PHL,7,1
855.0,935.0,175.0,CO,PBI,EWR,2,0
2185.0,1080.0,78.0,US,LGA,DCA,3,0
141.0,1215.0,193.0,B6,JFK,RSW,2,0
312.0,890.0,145.0,AA,DFW,RSW,4,1
720.0,890.0,124.0,US,MIA,CLT,3,1
4722.0,985.0,109.0,OO,LGB,SLC,7,0
6464.0,765.0,95.0,OO,SFO,RDM,7,0
1163.0,420.0,128.0,DL,EWR,DTW,5,0
7782.0,561.0,67.0,OO,SUN,SLC,5,1
2206.0,644.0,91.0,XE,AMA,IAH,2,0
1587.0,1105.0,124.0,US,PHL,CLT,6,0
254.0,480.0,263.0,US,PHX,PHL,3,1
7066.0,715.0,102.0,EV,,GSO,5,1
1572.0,667.0,56.0,CO,AUS,IAH,3,0
2450.0,840.0,70.0,WN,LAS,SNA,5,0
6966.0,604.0,131.0,OO,SEA,SFO,2,1
6774.0,735.0,100.0,OH,BDL,DCA,4,0
1117.0,590.0,145.0,WN,HOU,MDW,3,1
1590.0,435.0,55.0,WN,AUS,DAL,5,0
2802.0,655.0,50.0,MQ,TYR,DFW,7,0
596.0,975.0,101.0,US,RNO,PHX,4,0
6749.0,364.0,76.0,OO,RAP,DEN,4,0
7068.0,1171.0,80.0,EV,GSP,IAD,5,0
1260.0,1335.0,160.0,AA,MIA,LGA,5,0
2742.0,590.0,139.0,DL,ATL,EWR,6,0
4689.0,1295.0,103.0,OO,SLC,ABQ,3,0
377.0,809.0,182.0,B6,LGA,FLL,1,0
6261.0,998.0,111.0,OO,TUL,DEN,6,0
4500.0,1075.0,180.0,MQ,XNA,LGA,1,1
2782.0,1195.0,118.0,XE,IAH,TYS,1,1
6434.0,655.0,163.0,OO,LAX,SAT,5,1
144.0,690.0,305.0,US,SAN,PHL,1,0
6599.0,575.0,99.0,OH,BUF,JFK,7,0
3327.0,955.0,95.0,MQ,JAN,DFW,3,1
7293.0,752.0,85.0,YV,IAD,EWR,7,0
6442.0,773.0,162.0,OO,LAX,OKC,7,1
250.0,470.0,155.0,WN,MCO,STL,2,0
1197.0,518.0,348.0,DL,,OGG,5,0
1023.0,435.0,86.0,US,BDL,PHL,6,0
4682.0,370.0,112.0,OO,SJC,SLC,3,0
381.0,585.0,283.0,UA,ORD,SMF,5,0
1055.0,1185.0,120.0,DL,,MSP,4,1
1075.0,660.0,86.0,DL,RDU,ATL,4,0
7260.0,1224.0,49.0,YV,ORD,ATW,5,0
3935.0,540.0,90.0,MQ,MCI,ORD,6,1
376.0,1115.0,165.0,FL,TPA,MKE,6,1
2305.0,555.0,262.0,DL,MSP,SFO,6,1
1530.0,885.0,120.0,DL,ATL,DTW,7,1
1113.0,620.0,50.0,WN,DAL,OKC,4,1
1963.0,865.0,175.0,DL,MSP,SAT,5,0
7306.0,509.0,72.0,YV,IAD,SYR,4,0
514.0,1020.0,115.0,WN,BHM,HOU,3,1
649.0,365.0,90.0,FL,GRR,BWI,4,0
342.0,688.0,142.0,UA,SAN,DEN,1,0
6675.0,682.0,206.0,OO,CLE,DEN,5,1
37.0,1025.0,120.0,WN,HOU,ELP,7,1
2640.0,929.0,125.0,XE,EWR,GRR,2,1
2072.0,860.0,221.0,DL,BZN,ATL,1,0
2433.0,800.0,205.0,AA,DFW,LAX,4,1
3262.0,700.0,80.0,MQ,LRD,DFW,1,0
961.0,1060.0,98.0,FL,CAK,BOS,4,0
2005.0,1140.0,237.0,DL,CVG,SLC,1,0
3642.0,650.0,75.0,MQ,MIA,JAX,3,0
441.0,576.0,247.0,UA,BWI,DEN,2,0
221.0,505.0,175.0,UA,ORD,IAH,5,1
1981.0,605.0,146.0,US,DCA,TPA,5,1
834.0,1150.0,162.0,F9,DEN,DTW,5,1
6353.0,1085.0,110.0,OH,IAD,CVG,4,0
1327.0,605.0,360.0,WN,BWI,SAN,6,1
2227.0,965.0,114.0,DL,ATL,FLL,7,1
5440.0,999.0,85.0,EV,GNV,ATL,5,1
1910.0,980.0,60.0,WN,SAT,DAL,6,1
1636.0,1175.0,99.0,DL,DTW,BWI,6,1
949.0,1020.0,277.0,UA,ORD,PDX,2,0
4285.0,470.0,115.0,MQ,,CLT,3,0
1503.0,1100.0,186.0,DL,BDL,MSP,5,0
1154.0,765.0,75.0,AA,DFW,ICT,4,0
744.0,503.0,227.0,UA,DEN,BOS,3,0
1512.0,670.0,255.0,AA,,ORD,3,0
1330.0,1195.0,78.0,B6,BWI,BOS,4,1
486.0,555.0,155.0,WN,,PVD,4,0
1377.0,510.0,175.0,WN,MCO,MKE,6,0
1226.0,501.0,125.0,US,,CLT,7,0
378.0,1260.0,30.0,HA,LIH,HNL,3,0
5059.0,1070.0,93.0,EV,GSO,ATL,6,0
882.0,996.0,136.0,UA,ORD,BOS,7,0
1884.0,465.0,238.0,CO,EWR,STT,3,1
2709.0,555.0,156.0,DL,CVG,FLL,3,0
2439.0,610.0,97.0,XE,ALB,CLE,4,0
3603.0,705.0,65.0,WN,PHX,ELP,3,1
6289.0,941.0,60.0,OO,PSP,LAS,6,0
1180.0,991.0,165.0,FL,BUF,MCO,6,0
2186.0,820.0,135.0,DL,ATL,LGA,1,0
3778.0,925.0,90.0,WN,DEN,MCI,2,1
1027.0,890.0,32.0,YV,OGG,HNL,4,0
604.0,720.0,125.0,AA,DFW,SDF,5,0
6247.0,721.0,75.0,OO,FAT,LAX,7,1
1067.0,1105.0,175.0,AA,CMH,DFW,7,1
29.0,895.0,50.0,WN,HOU,CRP,7,1
4236.0,1065.0,99.0,9E,CLT,CVG,1,1
5256.0,935.0,80.0,EV,VPS,ATL,3,0
1279.0,510.0,164.0,US,DCA,RSW,2,0
5156.0,850.0,85.0,EV,JAN,ATL,4,1
19.0,360.0,84.0,B6,BTV,JFK,1,0
4220.0,985.0,48.0,9E,FNT,DTW,4,0
260.0,1215.0,85.0,WN,,LAS,1,1
945.0,700.0,85.0,US,CLT,JAX,5,0
4773.0,980.0,96.0,OO,PSC,SLC,4,1
601.0,1210.0,80.0,WN,SJC,LAS,3,1
2730.0,1020.0,74.0,XE,DCA,EWR,4,1
19.0,755.0,90.0,WN,HOU,ECP,5,1
7285.0,745.0,56.0,YV,IAD,ORF,4,0
759.0,425.0,70.0,WN,SJC,ONT,1,1
1410.0,975.0,168.0,DL,DEN,DTW,3,1
843.0,909.0,91.0,FL,ATL,MCO,7,0
1731.0,695.0,141.0,US,PHL,ORD,7,0
610.0,658.0,111.0,UA,ORD,DCA,7,0
5289.0,622.0,143.0,EV,OMA,ATL,5,1
579.0,385.0,80.0,WN,,OAK,3,0
3110.0,635.0,240.0,WN,MDW,PHX,4,1
530.0,1260.0,130.0,AA,DFW,TPA,4,0
5365.0,760.0,128.0,EV,ATL,SYR,2,1
2058.0,565.0,66.0,XE,IAH,CRP,3,0
6548.0,1003.0,56.0,OO,ORD,IND,3,0
3620.0,445.0,155.0,MQ,ORF,MIA,2,0
431.0,1355.0,267.0,US,LAS,PHL,7,1
1735.0,465.0,265.0,US,LAX,CLT,7,1
558.0,660.0,133.0,F9,SAN,DEN,5,0
1463.0,1095.0,359.0,US,,SFO,4,1
1638.0,1160.0,116.0,DL,ATL,DCA,2,0
1481.0,1185.0,358.0,DL,,PHX,3,0
1092.0,570.0,83.0,US,PHL,RDU,5,1
2051.0,870.0,208.0,DL,MSP,LAS,6,0
2973.0,930.0,155.0,DL,MSP,ATL,1,1
4834.0,1079.0,70.0,OO,LAX,LAS,2,1
524.0,590.0,354.0,US,BOS,PHX,3,0
2305.0,485.0,150.0,AA,ORD,DFW,3,1
2473.0,1120.0,200.0,AA,DFW,LAX,7,1
3994.0,795.0,75.0,MQ,RST,ORD,1,0
3044.0,955.0,139.0,XE,OMA,IAH,2,0
4085.0,755.0,140.0,MQ,ABE,ORD,4,0
5584.0,691.0,62.0,EV,AVL,ATL,6,0
77.0,542.0,181.0,B6,JFK,PBI,6,1
2690.0,445.0,115.0,XE,MCI,CLE,5,0
6728.0,1175.0,143.0,OO,,MKE,4,1
3919.0,830.0,61.0,9E,,ERI,7,0
6697.0,660.0,99.0,OH,RDU,CVG,3,0
917.0,1030.0,358.0,UA,IAD,SEA,1,1
850.0,1091.0,91.0,UA,ORD,PIT,4,0
3084.0,1020.0,95.0,XE,CLE,LGA,5,0
652.0,890.0,147.0,F9,SFO,DEN,1,1
1041.0,425.0,190.0,AA,BOS,ORD,7,0
2996.0,1410.0,258.0,DL,SFO,CVG,3,1
711.0,575.0,145.0,WN,LAS,PDX,2,1
1586.0,1135.0,132.0,CO,IAH,MCO,6,1
6399.0,997.0,93.0,OH,GSO,ATL,1,0
2107.0,1031.0,109.0,XE,DTW,EWR,2,1
5064.0,765.0,135.0,EV,EWR,CVG,7,1
5362.0,345.0,123.0,EV,SHV,ATL,1,0
135.0,847.0,120.0,F9,,DEN,4,1
2524.0,1240.0,170.0,WN,MDW,HOU,3,0
4094.0,525.0,110.0,MQ,ORD,SYR,4,0
1373.0,740.0,195.0,AA,MIA,DFW,1,0
1138.0,1250.0,105.0,WN,SJC,PDX,4,1
2098.0,1052.0,137.0,DL,SAT,ATL,4,1
724.0,390.0,92.0,CO,CLE,EWR,4,1
2094.0,1040.0,150.0,AA,DFW,MCO,3,0
689.0,366.0,185.0,CO,DTW,IAH,3,0
7076.0,477.0,105.0,EV,IAD,SAV,6,0
1588.0,1015.0,80.0,AA,DFW,MSY,3,0
851.0,515.0,65.0,WN,BOI,RNO,3,0
2881.0,750.0,95.0,YV,SBP,PHX,6,1
1602.0,360.0,220.0,DL,LAS,ATL,5,0
503.0,850.0,309.0,CO,LAX,EWR,4,1
4671.0,1125.0,145.0,MQ,,LGA,5,0
4743.0,405.0,132.0,OO,CLE,MSP,5,1
3357.0,360.0,115.0,MQ,MOB,DFW,4,0
1069.0,1085.0,181.0,US,PHL,RSW,2,1
5467.0,701.0,51.0,EV,ATL,TYS,3,0
446.0,816.0,90.0,UA,MCI,ORD,4,0
201.0,390.0,385.0,AA,JFK,LAX,4,0
791.0,840.0,340.0,WN,,PHX,4,1
4298.0,590.0,55.0,MQ,,MLI,6,0
4543.0,1200.0,135.0,OO,SLC,OKC,2,0
4511.0,880.0,89.0,OO,,SLC,1,0
3333.0,1090.0,70.0,WN,DAL,MAF,2,1
174.0,1315.0,75.0,WN,SJC,SAN,1,1
3310.0,830.0,120.0,MQ,DFW,CID,5,0
958.0,510.0,75.0,WN,SJC,SAN,1,1
689.0,380.0,220.0,AA,ORF,DFW,1,0
5550.0,815.0,54.0,EV,,AGS,3,0
2937.0,679.0,120.0,YV,CLT,STL,5,0
400.0,815.0,141.0,CO,IAH,IND,5,0
2650.0,580.0,147.0,XE,EWR,MKE,1,1
593.0,1276.0,144.0,UA,DEN,SNA,1,0
3496.0,1245.0,75.0,WN,BWI,MHT,4,1
1646.0,630.0,153.0,CO,IAH,ORD,4,1
2195.0,1115.0,277.0,DL,IND,LAX,5,1
1041.0,810.0,65.0,WN,DAL,SAT,7,1
2747.0,1185.0,130.0,MQ,DFW,GSP,7,0
1809.0,690.0,129.0,DL,MSP,DEN,1,0
420.0,825.0,177.0,B6,PBI,BOS,3,1
320.0,825.0,175.0,WN,,MSY,7,1
1229.0,1040.0,240.0,WN,BNA,PHX,5,1
320.0,495.0,110.0,F9,MKE,DCA,2,1
1660.0,1015.0,75.0,WN,OAK,LAX,3,1
2119.0,485.0,192.0,DL,LGA,MSP,5,1
1662.0,736.0,85.0,DL,MCI,MSP,5,1
6418.0,610.0,98.0,OH,CID,DTW,2,0
5018.0,605.0,102.0,EV,BMI,ATL,5,1
1496.0,550.0,123.0,DL,DEN,MSP,4,1
18.0,525.0,321.0,AS,SEA,MCO,5,0
290.0,710.0,65.0,WN,PHX,ABQ,7,1
6431.0,1218.0,197.0,OO,SAT,LAX,3,0
1645.0,1170.0,144.0,US,DCA,TPA,2,1
2364.0,1040.0,145.0,AA,DFW,ORD,2,1
266.0,1045.0,37.0,HA,HNL,OGG,5,1
3763.0,1080.0,70.0,WN,BWI,ALB,3,1
594.0,1120.0,235.0,AA,SJU,BWI,6,0
1205.0,562.0,188.0,B6,HPN,RSW,5,0
4327.0,1105.0,65.0,MQ,ORD,TVC,2,1
625.0,875.0,119.0,US,PHX,OAK,2,0
1935.0,420.0,81.0,US,BUF,PHL,1,0
55.0,360.0,60.0,AS,ANC,FAI,6,0
1075.0,470.0,200.0,WN,PVD,TPA,3,0
1358.0,1340.0,130.0,AA,ORD,BOS,4,0
515.0,420.0,175.0,AS,SNA,SEA,4,0
4741.0,905.0,59.0,OO,IDA,SLC,2,1
2705.0,1105.0,62.0,YV,CLT,MYR,2,0
3074.0,957.0,81.0,OO,OMA,MKE,4,0
6991.0,716.0,153.0,OO,ORD,COS,7,1
2291.0,450.0,85.0,DL,ATL,TPA,5,0
363.0,420.0,153.0,FL,LGA,ATL,5,0
986.0,1145.0,75.0,WN,SJC,SNA,7,0
3.0,510.0,279.0,DL,SLC,JFK,4,1
1087.0,465.0,130.0,WN,BNA,FLL,3,1
4469.0,535.0,82.0,OO,MSO,SLC,3,0
2556.0,655.0,310.0,AA,LAS,JFK,6,0
2944.0,1105.0,70.0,MQ,MAF,DFW,4,0
3968.0,1210.0,182.0,9E,JFK,ORD,1,1
6315.0,454.0,141.0,OO,LAX,PDX,4,1
48.0,1160.0,60.0,WN,DAL,LIT,2,1
798.0,405.0,90.0,WN,LAS,SMF,3,0
6549.0,345.0,118.0,OH,MFE,MEM,2,0
1550.0,1045.0,75.0,WN,PHL,MHT,6,1
1827.0,1030.0,225.0,AA,DFW,SMF,3,1
174.0,908.0,109.0,FL,RSW,ATL,7,0
3078.0,695.0,65.0,MQ,MRY,LAX,3,1
1464.0,1080.0,124.0,US,CLT,ORD,4,1
1131.0,860.0,170.0,AA,MCO,ORD,3,1
2287.0,595.0,75.0,AA,TUL,DFW,5,0
3314.0,375.0,165.0,MQ,FWA,DFW,4,0
1316.0,410.0,65.0,WN,HOU,MSY,5,0
2730.0,450.0,223.0,YV,MEM,PHX,2,0
331.0,355.0,140.0,FL,,ATL,2,0
1006.0,560.0,70.0,WN,DEN,ABQ,1,0
1646.0,621.0,149.0,CO,IAH,ORD,3,0
1020.0,1305.0,120.0,DL,ATL,MDW,3,1
4146.0,895.0,125.0,MQ,,CMH,5,1
6311.0,1250.0,120.0,OO,SLC,LAX,1,1
938.0,510.0,111.0,US,RSW,CLT,5,0
374.0,785.0,119.0,US,,JFK,1,1
50.0,1185.0,165.0,B6,FLL,JFK,1,1
824.0,450.0,55.0,WN,MCO,FLL,2,0
6438.0,330.0,45.0,OO,FAT,SFO,4,0
2952.0,465.0,135.0,WN,MSY,MDW,5,0
7798.0,1304.0,89.0,OO,SLC,COD,4,0
751.0,1210.0,116.0,FL,BWI,HSV,2,0
3853.0,360.0,115.0,MQ,ATL,ORD,1,0
1361.0,385.0,135.0,AA,HSV,DFW,6,0
413.0,1025.0,235.0,WN,SAN,MDW,4,1
258.0,480.0,155.0,AS,SEA,LAX,4,1
1620.0,811.0,89.0,DL,,RIC,2,1
2446.0,435.0,109.0,DL,,SLC,2,0
2817.0,1195.0,64.0,YV,,LAS,5,0
2584.0,695.0,91.0,DL,,RNO,6,1
636.0,1040.0,105.0,AA,ABQ,DFW,1,0
353.0,1095.0,65.0,WN,RNO,BOI,2,0
1053.0,990.0,96.0,DL,ATL,ORF,6,1
943.0,1052.0,268.0,UA,ORD,LAX,1,1
113.0,1190.0,67.0,US,LAS,LAX,2,0
5404.0,825.0,58.0,EV,ATL,AVL,4,0
2371.0,580.0,72.0,XE,BWI,CLE,2,0
496.0,1259.0,120.0,UA,SFO,PHX,5,1
990.0,1096.0,109.0,UA,ORD,IAD,4,0
966.0,560.0,101.0,US,DCA,CLT,4,1
5554.0,655.0,80.0,EV,ATL,PNS,6,0
471.0,985.0,398.0,B6,BOS,SJC,6,1
167.0,1185.0,200.0,WN,PHX,MDW,7,1
2214.0,1055.0,95.0,XE,IAH,BHM,7,1
4444.0,590.0,95.0,OO,SLC,RAP,5,1
2924.0,725.0,90.0,MQ,BTR,DFW,6,0
1190.0,775.0,106.0,US,MSY,CLT,5,0
5135.0,905.0,72.0,EV,ATL,ECP,5,0
161.0,634.0,49.0,HA,ITO,HNL,3,0
1234.0,480.0,55.0,AA,MIA,TPA,1,0
3822.0,655.0,95.0,MQ,ORD,MSP,2,1
732.0,792.0,147.0,UA,,JAX,4,0
6523.0,345.0,85.0,OO,,LAX,5,0
4823.0,751.0,95.0,OO,,FAT,3,1
915.0,950.0,135.0,WN,TPA,CMH,3,1
304.0,996.0,131.0,UA,MCO,IAD,5,0
5596.0,1168.0,132.0,EV,,MKE,2,1
2042.0,1150.0,140.0,DL,ATL,EWR,6,0
3939.0,530.0,125.0,WN,,AMA,6,0
2970.0,480.0,255.0,WN,MDW,LAS,5,1
1446.0,500.0,211.0,DL,,ATL,2,0
1066.0,860.0,110.0,DL,MEM,ORD,5,0
266.0,1270.0,140.0,F9,DEN,SNA,3,1
4341.0,860.0,120.0,9E,RDU,TPA,3,1
61.0,772.0,184.0,B6,JFK,FLL,6,0
1031.0,470.0,100.0,WN,SAN,SMF,1,0
3.0,450.0,60.0,WN,DAL,HOU,5,0
1790.0,390.0,85.0,B6,DCA,BOS,5,0
2116.0,780.0,110.0,WN,TPA,BNA,1,1
3762.0,905.0,80.0,WN,LAS,RNO,7,1
83.0,901.0,353.0,UA,LAX,HNL,4,1
53.0,691.0,383.0,UA,JFK,LAX,1,1
1383.0,470.0,60.0,WN,PDX,GEG,3,0
7773.0,893.0,77.0,OO,SGU,SLC,5,0
6558.0,1235.0,148.0,OH,LGA,CHS,4,0
553.0,985.0,125.0,WN,MDW,BDL,1,1
552.0,360.0,150.0,UA,IAH,DEN,6,0
682.0,370.0,140.0,WN,AUS,DEN,2,0
1430.0,1050.0,68.0,DL,,PIT,1,0
526.0,1052.0,153.0,B6,MCO,EWR,7,0
276.0,1340.0,280.0,AA,LAX,MIA,7,1
1075.0,505.0,114.0,US,,CLT,7,0
6821.0,491.0,69.0,OO,SFO,RDD,4,0
12.0,697.0,193.0,FL,SJU,MCO,5,0
5275.0,494.0,84.0,EV,ATL,JAN,4,0
7244.0,825.0,127.0,YV,,PWM,5,1
5177.0,855.0,48.0,EV,ATL,CHA,1,0
5536.0,729.0,105.0,EV,CMH,ATL,4,1
1760.0,975.0,70.0,WN,TUL,STL,5,1
561.0,790.0,137.0,F9,,SAN,6,0
4371.0,825.0,95.0,MQ,OMA,ORD,6,0
252.0,690.0,185.0,DL,FLL,DTW,4,1
6565.0,1108.0,117.0,OO,DEN,TUS,7,1
752.0,990.0,101.0,US,BOS,PHL,4,0
175.0,1365.0,84.0,DL,ATL,MCO,1,0
6443.0,658.0,192.0,OO,OKC,LAX,3,0
1285.0,690.0,205.0,AA,IAD,DFW,2,0
1683.0,662.0,86.0,DL,SLC,LAS,6,0
975.0,1035.0,362.0,UA,IAD,SFO,7,0
2472.0,1030.0,144.0,XE,JAX,EWR,1,0
2414.0,380.0,169.0,DL,FLL,JFK,4,0
2175.0,775.0,260.0,WN,MSY,LAX,7,1
1782.0,895.0,70.0,WN,ONT,PHX,6,1
3152.0,810.0,85.0,WN,OAK,LAS,6,1
761.0,485.0,283.0,UA,ORD,SFO,1,0
6909.0,796.0,59.0,OO,ATW,ORD,3,0
799.0,1090.0,165.0,F9,,PDX,2,1
37.0,809.0,171.0,CO,EWR,MCO,4,1
5344.0,859.0,78.0,EV,VPS,ATL,3,1
158.0,975.0,230.0,WN,AUS,SJC,3,1
1044.0,580.0,47.0,YV,ITO,HNL,6,1
2793.0,465.0,150.0,MQ,FSD,DFW,2,0
1766.0,770.0,64.0,US,MYR,CLT,6,0
1392.0,1050.0,76.0,DL,LGA,BOS,7,0
1216.0,520.0,80.0,WN,SMF,LAS,4,1
3415.0,870.0,60.0,WN,SAT,DAL,2,1
876.0,395.0,135.0,AA,ORD,BOS,5,0
2279.0,895.0,198.0,DL,LGA,FLL,3,0
1267.0,740.0,202.0,DL,,AUS,4,0
225.0,1220.0,103.0,AS,SFO,PDX,2,0
7250.0,593.0,107.0,YV,BUF,ORD,2,1
2729.0,745.0,50.0,MQ,DFW,ABI,5,0
2938.0,1194.0,103.0,XE,IAH,HSV,7,0
1860.0,935.0,85.0,WN,LIT,HOU,3,1
2002.0,1130.0,148.0,DL,ATL,OKC,3,0
1117.0,590.0,145.0,WN,HOU,MDW,1,1
6473.0,845.0,94.0,OO,DEN,BIS,5,1
5601.0,1040.0,74.0,EV,DHN,ATL,5,1
2714.0,723.0,96.0,YV,FAT,PHX,6,1
4761.0,675.0,104.0,OO,SLC,PSP,5,0
526.0,550.0,170.0,WN,BOS,MDW,3,0
121.0,541.0,49.0,HA,ITO,HNL,1,0
2726.0,720.0,80.0,MQ,DFW,BTR,6,0
5176.0,365.0,94.0,EV,VPS,MEM,6,0
5198.0,1140.0,156.0,EV,HPN,ATL,2,1
30.0,890.0,105.0,WN,DAL,ELP,1,1
1137.0,475.0,140.0,AA,ORD,MSY,5,1
516.0,425.0,75.0,WN,ELP,PHX,5,1
3926.0,775.0,50.0,MQ,ORD,SPI,6,0
524.0,520.0,80.0,WN,MCI,IND,1,0
435.0,745.0,70.0,WN,MDW,CLE,5,1
678.0,1135.0,154.0,AS,SEA,DEN,1,1
2672.0,870.0,57.0,YV,CLT,ILM,2,0
1691.0,830.0,75.0,WN,CLE,BWI,1,1
3659.0,745.0,50.0,WN,BNA,BHM,5,1
2943.0,390.0,130.0,MQ,DFW,CVG,5,0
22.0,1365.0,69.0,B6,JFK,SYR,7,1
17.0,790.0,365.0,CO,EWR,LAX,2,0
3679.0,1160.0,82.0,9E,DTW,IND,3,1
392.0,930.0,60.0,WN,HOU,HRL,5,1
11.0,570.0,60.0,WN,DAL,HOU,3,0
997.0,645.0,300.0,WN,,BOS,1,1
1716.0,840.0,165.0,AA,DFW,BWI,4,0
3673.0,1005.0,125.0,MQ,MIA,CLT,1,1
5.0,850.0,97.0,DL,,BWI,1,1
1468.0,1150.0,113.0,DL,CVG,LGA,5,1
5216.0,720.0,150.0,EV,JAX,DTW,7,1
2605.0,330.0,58.0,YV,MYR,CLT,6,0
432.0,657.0,194.0,CO,IAH,LGA,7,1
377.0,510.0,155.0,F9,MKE,DEN,5,0
5216.0,720.0,150.0,EV,JAX,DTW,4,0
4119.0,1260.0,123.0,9E,DCA,IND,4,0
2922.0,1205.0,153.0,XE,IAH,GRR,2,1
414.0,1180.0,85.0,WN,SMF,SNA,1,0
6457.0,565.0,88.0,OH,CVG,MKE,2,1
363.0,1055.0,115.0,AS,SMF,SEA,1,0
282.0,1000.0,110.0,WN,LAX,ELP,4,0
298.0,1335.0,305.0,AA,HNL,LAX,4,1
5095.0,385.0,82.0,EV,GPT,MEM,5,0
6985.0,1206.0,70.0,OO,DEN,RAP,1,1
942.0,990.0,240.0,WN,BNA,PHX,5,1
6505.0,660.0,173.0,OH,PHL,MEM,4,0
2157.0,686.0,131.0,DL,SLC,SEA,7,1
280.0,650.0,117.0,US,PHX,SJC,2,1
1082.0,805.0,180.0,WN,SAN,HOU,2,0
329.0,1135.0,124.0,AS,SJC,SEA,3,0
777.0,635.0,285.0,FL,ATL,LAS,1,0
2552.0,965.0,78.0,XE,GRB,CLE,1,1
4023.0,1170.0,105.0,MQ,ORD,MDT,2,1
1794.0,840.0,70.0,WN,SMF,BUR,5,1
105.0,381.0,33.0,HA,OGG,HNL,1,0
2475.0,570.0,139.0,XE,TYS,IAH,7,0
2230.0,500.0,95.0,WN,MCO,BHM,6,0
731.0,1105.0,285.0,AS,IAH,SEA,7,0
7774.0,920.0,81.0,OO,SLC,SGU,5,1
2527.0,727.0,101.0,XE,,GSO,1,1
2692.0,559.0,67.0,YV,,ORF,2,0
1330.0,555.0,130.0,AA,TUS,DFW,6,0
1399.0,1170.0,73.0,DL,BOS,LGA,7,1
2033.0,1220.0,255.0,AA,DFW,SEA,1,0
595.0,1275.0,33.0,HA,OGG,HNL,4,0
3506.0,430.0,125.0,WN,PHX,OAK,5,0
6361.0,1017.0,33.0,OO,,COS,5,0
95.0,1100.0,387.0,UA,EWR,SFO,1,1
3839.0,1033.0,105.0,9E,DTW,BNA,1,1
