flight,time,length,airline,airportfrom,airportto,dayofweek,delay
6630.0,483.0,43.0,OO,LAX,CLD,5,1
526.0,435.0,80.0,WN,BWI,BOS,2,0
328.0,822.0,133.0,F9,MKE,BOS,7,0
3829.0,940.0,102.0,9E,DTW,CID,3,1
4505.0,1201.0,134.0,OO,SLC,FAR,5,0
514.0,948.0,202.0,UA,PHX,ORD,7,1
4372.0,430.0,170.0,MQ,BDL,ORD,6,0
1112.0,522.0,148.0,DL,,HOU,4,0
3001.0,897.0,119.0,XE,,GSP,7,1
3851.0,635.0,120.0,MQ,ORD,ATL,4,0
991.0,1177.0,112.0,FL,PIT,ATL,2,0
6344.0,1198.0,47.0,OO,BFL,LAX,5,1
2010.0,660.0,365.0,WN,BOS,PHX,2,1
77.0,540.0,108.0,FL,ATL,FLL,7,0
434.0,1415.0,264.0,CO,PHX,EWR,5,0
6841.0,1065.0,141.0,OO,ORF,ORD,6,1
2771.0,930.0,110.0,MQ,DFW,VPS,2,0
5043.0,769.0,156.0,EV,HPN,ATL,6,0
5216.0,1079.0,146.0,EV,DCA,STL,2,1
989.0,1205.0,70.0,WN,,SNA,4,1
6284.0,1352.0,59.0,OO,LAX,IYK,5,0
2756.0,685.0,155.0,MQ,TYS,DFW,1,0
2785.0,710.0,175.0,WN,FLL,PHL,5,0
1905.0,625.0,156.0,US,DCA,FLL,2,0
1156.0,600.0,185.0,AA,ORD,MIA,6,1
1310.0,1180.0,83.0,B6,IAD,JFK,1,1
110.0,1027.0,125.0,FL,DFW,ATL,2,0
4989.0,1235.0,186.0,EV,CVG,DEN,7,1
2261.0,1170.0,125.0,WN,PHX,OAK,6,0
6707.0,976.0,200.0,OO,DTW,DEN,7,0
5284.0,680.0,60.0,EV,HSV,ATL,4,0
6623.0,936.0,80.0,OO,SBA,SFO,4,0
4116.0,840.0,110.0,MQ,ORD,MEM,3,0
1321.0,380.0,89.0,B6,BOS,BWI,4,0
1956.0,1130.0,150.0,WN,SAT,PHX,7,1
265.0,590.0,110.0,WN,DAL,ABQ,4,1
6616.0,855.0,84.0,OH,DTW,SYR,4,0
6843.0,408.0,68.0,OO,CWA,ORD,4,0
17.0,592.0,277.0,UA,ORD,PDX,3,1
2.0,905.0,325.0,HA,HNL,LAX,2,0
4226.0,1040.0,60.0,MQ,DBQ,ORD,1,0
1056.0,1066.0,104.0,B6,PIT,JFK,6,0
2899.0,480.0,137.0,YV,GJT,PHX,1,0
2926.0,510.0,94.0,YV,PHX,SBA,5,0
5893.0,883.0,100.0,XE,ORD,AVP,2,1
1110.0,479.0,81.0,DL,IND,DTW,7,0
232.0,425.0,155.0,WN,OAK,DEN,6,0
2986.0,1155.0,60.0,WN,,HOU,2,1
2297.0,1210.0,120.0,WN,IAD,MDW,4,1
630.0,1195.0,120.0,WN,PHX,SJC,1,1
653.0,495.0,145.0,WN,MCO,PHL,1,0
2429.0,698.0,84.0,XE,IAH,MAF,4,0
2915.0,1045.0,95.0,WN,LAS,OAK,5,1
1293.0,1115.0,165.0,AA,DAY,DFW,5,0
1235.0,770.0,280.0,WN,BWI,ABQ,2,1
379.0,1100.0,195.0,AA,,SNA,4,1
2864.0,1149.0,71.0,YV,FLG,PHX,7,1
3088.0,570.0,111.0,XE,IAH,MCI,7,0
6598.0,442.0,43.0,OO,SFO,SMF,2,1
632.0,605.0,243.0,US,PHX,PIT,7,0
1985.0,430.0,230.0,AA,PHL,SJU,6,0
7139.0,743.0,87.0,EV,,BTV,6,0
6270.0,935.0,94.0,OH,CVG,ORF,4,0
660.0,498.0,121.0,UA,LAS,DEN,6,0
1098.0,735.0,100.0,DL,ATL,PIT,3,0
3016.0,1195.0,101.0,XE,IAH,VPS,5,0
3923.0,390.0,105.0,MQ,,ORD,6,0
2711.0,940.0,62.0,XE,EWR,PVD,2,0
1543.0,515.0,130.0,AA,,DFW,2,0
6284.0,1055.0,113.0,OO,SFO,PSC,6,0
3719.0,830.0,88.0,9E,MSN,DTW,2,0
1016.0,760.0,148.0,CO,RSW,CLE,3,1
1118.0,1080.0,90.0,WN,BNA,MDW,4,1
1943.0,363.0,156.0,DL,EWR,ATL,4,0
7350.0,1165.0,90.0,EV,MEM,OKC,1,0
6422.0,1013.0,97.0,OO,CRW,ORD,3,0
5414.0,415.0,93.0,EV,DCA,BOS,2,0
6622.0,605.0,58.0,OO,DEN,GJT,1,0
5215.0,600.0,56.0,EV,BHM,ATL,2,0
1262.0,740.0,155.0,DL,MCO,BDL,6,0
1483.0,505.0,94.0,DL,SLC,LAS,3,0
1125.0,645.0,120.0,B6,RDU,FLL,6,1
3704.0,705.0,90.0,9E,DAL,MEM,6,0
3033.0,630.0,40.0,MQ,LAX,SBA,3,0
3848.0,1020.0,185.0,WN,BNA,DEN,5,1
1292.0,760.0,155.0,FL,GRR,MCO,7,0
3920.0,755.0,100.0,WN,OKC,DEN,2,0
2263.0,1260.0,388.0,DL,JFK,LAX,1,1
806.0,395.0,105.0,WN,OAK,PDX,1,0
1701.0,845.0,190.0,AA,DFW,SAN,3,0
2074.0,1010.0,106.0,XE,EWR,CMH,7,0
6540.0,1151.0,91.0,OO,OMA,ORD,2,1
2944.0,710.0,72.0,YV,CLT,ORF,3,0
1170.0,945.0,126.0,CO,ORD,EWR,3,1
525.0,937.0,148.0,FL,BWI,TPA,6,1
6477.0,840.0,83.0,OO,SMF,LAX,5,1
3945.0,1240.0,90.0,MQ,ORD,PIT,6,1
3846.0,1175.0,75.0,WN,STL,TUL,2,1
2898.0,725.0,63.0,DL,GRR,DTW,7,0
729.0,1260.0,150.0,FL,MKE,DFW,4,0
369.0,705.0,178.0,UA,,PDX,4,0
2467.0,1090.0,82.0,XE,GPT,IAH,6,1
4637.0,975.0,73.0,OO,LAS,LAX,5,1
4091.0,1165.0,102.0,9E,MEM,DSM,7,0
1849.0,1085.0,186.0,US,PHL,MSP,4,1
1134.0,635.0,213.0,CO,DFW,EWR,4,0
815.0,420.0,93.0,F9,DEN,MCI,5,0
3692.0,730.0,140.0,MQ,MIA,RIC,3,0
2814.0,850.0,140.0,MQ,RAP,DFW,3,0
4873.0,1140.0,96.0,OO,COS,SLC,1,0
395.0,1265.0,100.0,WN,AUS,ELP,4,1
59.0,676.0,320.0,FL,ATL,LAX,4,0
1039.0,1020.0,47.0,YV,,HNL,5,1
7016.0,720.0,156.0,OO,HPN,ORD,1,1
1863.0,972.0,166.0,DL,DCA,MSP,5,1
4498.0,615.0,69.0,OO,SLC,BOI,6,0
4107.0,505.0,75.0,MQ,ORD,CMH,4,0
6637.0,700.0,112.0,OH,OMA,MEM,7,0
4170.0,605.0,110.0,MQ,ORD,SYR,5,0
6666.0,720.0,84.0,OO,LAX,TUS,4,0
2348.0,975.0,156.0,DL,ATL,AUS,2,1
3371.0,1235.0,130.0,MQ,DFW,CVG,2,0
3910.0,900.0,85.0,MQ,,CRW,6,0
1899.0,1120.0,70.0,WN,HOU,JAN,6,1
1783.0,725.0,75.0,WN,ALB,BWI,7,0
1608.0,1175.0,133.0,US,MCO,PHL,1,0
1935.0,1310.0,106.0,DL,ATL,MSY,1,1
551.0,1035.0,187.0,CO,RDU,IAH,5,0
1210.0,725.0,125.0,AA,ORD,BOS,4,0
500.0,530.0,180.0,WN,SAN,HOU,4,1
19.0,520.0,110.0,WN,STL,DAL,5,0
5452.0,1175.0,109.0,EV,BOS,DCA,4,0
529.0,1110.0,215.0,CO,DEN,EWR,1,0
7269.0,1010.0,116.0,YV,IAD,ATL,2,1
6279.0,675.0,99.0,OH,CVG,PHL,1,0
4794.0,607.0,97.0,OO,SLC,COS,7,0
566.0,715.0,115.0,WN,BHM,DAL,5,1
3567.0,550.0,60.0,WN,DAL,TUL,2,1
1078.0,655.0,70.0,WN,BUR,OAK,5,1
3684.0,385.0,90.0,WN,PVD,BWI,1,0
31.0,1020.0,392.0,DL,JFK,LAX,3,1
6484.0,873.0,71.0,OO,GEG,SEA,4,1
2574.0,1180.0,125.0,AA,MIA,ATL,5,0
199.0,440.0,157.0,CO,IAH,DEN,1,0
318.0,1199.0,110.0,F9,MKE,DCA,3,0
553.0,489.0,195.0,B6,EWR,RSW,4,1
4164.0,1055.0,90.0,MQ,,ORD,3,0
2100.0,955.0,105.0,WN,PDX,SLC,6,0
6638.0,481.0,85.0,OO,RKS,DEN,3,1
190.0,1050.0,62.0,AS,FAI,ANC,1,1
6597.0,835.0,53.0,OO,SFO,RNO,2,1
2514.0,485.0,70.0,XE,HRL,IAH,5,0
1655.0,575.0,305.0,DL,ATL,LAX,6,0
4250.0,410.0,135.0,MQ,AVP,ORD,5,0
3754.0,510.0,165.0,MQ,ORD,AUS,3,1
363.0,500.0,122.0,US,PHX,SMF,1,0
2033.0,1220.0,255.0,AA,DFW,SEA,3,1
978.0,645.0,170.0,WN,MCO,MDW,7,1
1301.0,510.0,166.0,DL,ATL,AUS,4,0
1285.0,435.0,250.0,WN,,MDW,5,1
6973.0,530.0,72.0,OO,,SEA,7,0
2673.0,395.0,185.0,DL,LGA,MEM,5,0
4120.0,800.0,124.0,9E,PHF,ATL,6,1
249.0,715.0,70.0,WN,BWI,PVD,3,1
494.0,1050.0,65.0,WN,PHX,SAN,3,1
5890.0,861.0,104.0,XE,ORD,BHM,6,1
6878.0,689.0,145.0,OO,SJC,DEN,3,0
6749.0,632.0,113.0,OH,XNA,MSP,4,0
7304.0,737.0,116.0,YV,IAD,JAX,6,0
975.0,1035.0,350.0,UA,,SFO,7,1
2805.0,435.0,90.0,WN,,RDU,6,0
847.0,405.0,169.0,F9,IND,DEN,1,0
288.0,1010.0,200.0,WN,ABQ,SEA,4,1
1991.0,710.0,210.0,AA,DCA,DFW,2,1
128.0,450.0,68.0,CO,IAH,MSY,7,1
2963.0,405.0,325.0,WN,BWI,PHX,2,1
609.0,1439.0,255.0,FL,SFO,MKE,1,1
359.0,455.0,195.0,AA,DFW,SNA,3,0
2714.0,1005.0,85.0,XE,BWI,EWR,1,1
3832.0,903.0,81.0,9E,MSN,MSP,1,1
5136.0,572.0,78.0,EV,ATL,VPS,6,0
2644.0,360.0,81.0,XE,GPT,IAH,4,1
2871.0,684.0,67.0,YV,YUM,PHX,5,0
6621.0,965.0,113.0,OO,DEN,MLI,5,1
5954.0,1269.0,98.0,XE,ORD,BUF,2,0
1728.0,1010.0,293.0,DL,LAS,JFK,4,0
357.0,1136.0,157.0,FL,LGA,ATL,2,1
2810.0,998.0,162.0,DL,FLL,MEM,3,0
1794.0,405.0,195.0,AA,FAT,DFW,5,1
5954.0,1269.0,98.0,XE,ORD,BUF,1,0
4269.0,745.0,75.0,MQ,ORD,CMH,7,1
904.0,774.0,64.0,B6,JFK,BOS,5,1
2521.0,1165.0,137.0,XE,STL,EWR,1,0
7020.0,745.0,55.0,OO,SFO,CIC,2,1
428.0,620.0,74.0,FL,ATL,PNS,4,0
938.0,1055.0,65.0,WN,LAS,LAX,1,1
835.0,415.0,173.0,UA,BOS,ORD,4,0
257.0,810.0,42.0,HA,KOA,HNL,7,0
877.0,565.0,70.0,WN,PHX,ELP,3,0
1839.0,485.0,245.0,WN,MDW,PHX,2,1
691.0,1095.0,55.0,WN,DAL,TUL,3,1
1223.0,515.0,159.0,US,DCA,PBI,3,1
2926.0,1065.0,104.0,XE,ATL,CLE,1,1
253.0,525.0,345.0,AA,,OGG,1,1
34.0,795.0,60.0,CO,AUS,IAH,7,1
409.0,1070.0,122.0,US,PHX,SFO,3,1
194.0,906.0,164.0,UA,DEN,SJC,3,0
148.0,993.0,116.0,FL,ATL,DTW,6,1
1647.0,1155.0,166.0,CO,ORD,IAH,3,1
1905.0,600.0,225.0,AA,DCA,DFW,1,0
2546.0,505.0,150.0,AA,,JFK,3,0
2552.0,490.0,170.0,WN,LAS,HOU,7,1
3972.0,460.0,45.0,MQ,MQT,TVC,3,0
894.0,420.0,80.0,WN,DAL,MSY,5,0
1643.0,1240.0,163.0,US,PHL,TPA,3,1
6572.0,653.0,138.0,OO,PDX,LAX,3,0
2903.0,480.0,75.0,XE,LFT,IAH,3,0
1164.0,420.0,80.0,AA,DFW,MSY,1,0
1245.0,1080.0,168.0,US,PHL,TPA,3,1
473.0,994.0,136.0,UA,BWI,ORD,4,1
6283.0,935.0,79.0,OH,DTW,CVG,7,0
2677.0,790.0,88.0,YV,CLT,SDF,7,1
1627.0,565.0,90.0,AA,DFW,MCI,2,0
104.0,657.0,125.0,FL,DFW,ATL,4,0
6274.0,575.0,123.0,OH,IND,MSP,4,1
1691.0,665.0,75.0,WN,MDW,CLE,5,1
4761.0,675.0,104.0,OO,SLC,PSP,5,0
7755.0,546.0,74.0,OO,CDC,SLC,4,1
1039.0,889.0,137.0,FL,TPA,PIT,6,0
2057.0,925.0,77.0,XE,CLE,SYR,7,0
6444.0,783.0,56.0,OO,LAX,SMX,2,0
2976.0,645.0,137.0,DL,ATL,JFK,1,0
1419.0,1115.0,65.0,WN,,PHX,7,1
1569.0,905.0,90.0,DL,ATL,MCO,5,0
82.0,1360.0,320.0,UA,LAX,JFK,4,0
487.0,895.0,186.0,DL,LGA,PBI,4,1
1464.0,445.0,147.0,DL,MSP,DCA,5,1
1539.0,1255.0,70.0,AA,ORD,STL,3,0
2045.0,500.0,310.0,WN,JAX,LAS,6,0
104.0,385.0,70.0,WN,LBB,AUS,4,0
763.0,1230.0,90.0,AA,DFW,MFE,1,1
4618.0,940.0,90.0,OO,DEN,SLC,5,1
479.0,905.0,135.0,WN,PHX,AUS,4,1
4724.0,1090.0,110.0,OO,LGB,SLC,3,1
359.0,455.0,195.0,AA,DFW,SNA,4,0
1554.0,865.0,261.0,DL,LAX,ATL,7,1
1518.0,515.0,75.0,WN,SNA,SJC,4,0
2648.0,570.0,70.0,XE,ORD,CLE,6,1
500.0,420.0,85.0,WN,OAK,SAN,3,0
2144.0,1024.0,82.0,XE,EWR,ROC,7,0
106.0,518.0,243.0,UA,LAX,ORD,4,1
4121.0,785.0,115.0,MQ,ORD,TRI,3,1
788.0,1070.0,93.0,US,RDU,PHL,7,0
115.0,1120.0,65.0,WN,,PDX,1,1
186.0,933.0,326.0,UA,SFO,PHL,5,0
121.0,1425.0,225.0,AS,,ANC,6,0
6833.0,587.0,54.0,OO,PDX,SEA,6,0
2605.0,1045.0,245.0,DL,MSP,SFO,7,1
1795.0,655.0,305.0,DL,ATL,SNA,7,0
3061.0,945.0,45.0,MQ,LAX,SAN,4,0
4301.0,740.0,135.0,MQ,ORD,OKC,5,0
53.0,880.0,190.0,CO,LAX,IAH,5,1
5125.0,715.0,103.0,EV,ATL,CLE,2,0
3077.0,432.0,63.0,OO,IND,MKE,7,0
2551.0,899.0,151.0,XE,EWR,JAX,1,1
4027.0,1280.0,105.0,MQ,,XNA,7,0
431.0,945.0,60.0,AA,MIA,TPA,4,0
1670.0,1215.0,127.0,DL,SLC,PDX,2,1
964.0,1015.0,170.0,WN,BUF,MCO,3,1
5163.0,1135.0,116.0,EV,ATL,EYW,4,1
1087.0,1105.0,129.0,DL,MKE,ATL,7,1
7245.0,861.0,104.0,YV,PVD,IAD,7,0
2978.0,995.0,110.0,DL,SAN,SLC,4,1
2976.0,1290.0,165.0,WN,DEN,OAK,5,1
1930.0,885.0,70.0,WN,SMF,BUR,2,1
1509.0,921.0,175.0,AA,JAX,DFW,3,1
2086.0,400.0,165.0,XE,LIT,EWR,3,1
2196.0,368.0,93.0,XE,RDU,EWR,4,0
3011.0,470.0,60.0,MQ,LAX,FAT,3,1
4333.0,1165.0,114.0,9E,ATL,SGF,3,1
2928.0,1360.0,66.0,YV,PHX,ABQ,3,0
3097.0,720.0,135.0,XE,EWR,IND,2,1
1550.0,420.0,188.0,DL,LAS,MSP,6,0
1754.0,930.0,85.0,US,,PHL,4,0
404.0,1180.0,55.0,WN,TPA,FLL,3,1
3963.0,815.0,90.0,MQ,ORD,BNA,6,0
1908.0,920.0,119.0,DL,DEN,MSP,4,0
3059.0,460.0,80.0,XE,IAH,MOB,2,0
5498.0,884.0,75.0,EV,,FAY,3,0
3739.0,1295.0,45.0,9E,MSP,RST,1,1
62.0,888.0,78.0,B6,JFK,SYR,5,0
1215.0,1050.0,329.0,DL,,SLC,7,1
371.0,420.0,115.0,AS,SMF,SEA,1,0
974.0,1040.0,115.0,WN,SFO,PHX,3,1
901.0,995.0,95.0,WN,PHX,SLC,4,1
4704.0,1000.0,125.0,OO,SLC,PDX,3,1
2060.0,1130.0,195.0,DL,ATL,COS,4,1
4605.0,914.0,61.0,OO,JAC,SLC,7,1
1194.0,895.0,360.0,WN,MHT,PHX,6,1
2042.0,385.0,150.0,AA,DFW,FLL,2,0
2920.0,1050.0,145.0,WN,DEN,IND,6,1
4187.0,1185.0,94.0,9E,MEM,DAL,5,0
1245.0,1080.0,70.0,AA,MCO,MIA,4,1
1484.0,846.0,117.0,DL,MCI,DTW,7,0
2694.0,743.0,129.0,DL,ATL,PHL,5,1
2885.0,565.0,115.0,WN,DEN,TUS,2,1
838.0,1075.0,120.0,WN,DEN,PHX,1,0
1079.0,515.0,70.0,WN,ISP,BWI,1,0
376.0,1020.0,85.0,WN,SMF,SAN,2,0
7084.0,460.0,66.0,EV,ORD,DAY,3,1
4435.0,990.0,60.0,MQ,RDU,DCA,2,0
1504.0,645.0,175.0,AA,MIA,BDL,1,0
820.0,1166.0,104.0,F9,MCI,DEN,3,1
5474.0,904.0,126.0,EV,ATL,ROC,2,1
2027.0,495.0,55.0,WN,TPA,FLL,3,0
4162.0,1045.0,79.0,9E,DTW,ROC,7,0
1586.0,1135.0,137.0,CO,IAH,MCO,5,1
4698.0,1200.0,65.0,MQ,DCA,RDU,3,0
2716.0,505.0,130.0,WN,MCO,SDF,3,0
3319.0,810.0,70.0,WN,BWI,PVD,3,1
2385.0,430.0,75.0,AA,DFW,IAH,4,0
964.0,950.0,112.0,FL,ATL,ACY,5,0
639.0,1230.0,97.0,UA,ORD,OMA,3,1
1955.0,1090.0,215.0,AA,DCA,DFW,7,1
613.0,1240.0,154.0,AS,LAS,SEA,6,0
2918.0,1365.0,60.0,MQ,DFW,HOU,4,0
692.0,1025.0,55.0,WN,LAS,ONT,4,1
2720.0,1201.0,74.0,YV,MYR,CLT,5,1
173.0,380.0,113.0,US,,PHX,7,0
1826.0,530.0,60.0,WN,ONT,LAS,7,0
6287.0,669.0,64.0,OO,,PSP,3,0
380.0,935.0,230.0,CO,LAS,CLE,6,0
450.0,965.0,50.0,WN,,ORF,7,0
235.0,1110.0,173.0,F9,BNA,DEN,3,0
605.0,790.0,164.0,AS,,SEA,7,0
120.0,550.0,306.0,UA,,IAD,4,1
1562.0,855.0,126.0,CO,IAH,RSW,6,1
4775.0,625.0,100.0,OO,PSC,SLC,1,0
670.0,765.0,130.0,WN,BNA,HOU,6,1
7782.0,549.0,66.0,OO,SUN,SLC,3,0
902.0,930.0,75.0,WN,BWI,MHT,1,1
1660.0,1015.0,75.0,WN,OAK,LAX,1,0
6481.0,1301.0,77.0,OO,DEN,ICT,3,0
1122.0,805.0,129.0,B6,FLL,RIC,3,1
2970.0,365.0,60.0,WN,HOU,MSY,5,1
1229.0,834.0,139.0,FL,SRQ,IND,7,0
2130.0,840.0,66.0,US,LGA,BOS,2,0
4243.0,345.0,147.0,9E,BDL,CVG,5,0
265.0,1095.0,65.0,WN,LAS,SAN,3,1
1253.0,1255.0,355.0,AA,MIA,LAX,6,1
233.0,690.0,109.0,B6,SLC,LGB,7,0
2986.0,1300.0,133.0,DL,ATL,LGA,2,1
6383.0,1065.0,82.0,OO,,SBA,3,1
6300.0,360.0,60.0,OO,FAT,LAX,7,1
784.0,1115.0,95.0,AA,MFE,DFW,4,1
2372.0,1150.0,135.0,AA,DFW,ORD,7,0
3997.0,370.0,96.0,9E,MLI,MEM,3,0
7308.0,1164.0,107.0,YV,JAX,IAD,3,0
6703.0,985.0,170.0,OO,ASE,ORD,1,1
494.0,945.0,100.0,AA,ABQ,DFW,2,0
1831.0,375.0,165.0,CO,PBI,IAH,6,0
7104.0,620.0,73.0,EV,CMH,IAD,3,0
517.0,1185.0,152.0,US,PHX,OMA,1,1
74.0,1070.0,368.0,US,PHL,SEA,3,1
1147.0,566.0,196.0,B6,BTV,MCO,7,0
705.0,365.0,250.0,AA,LGA,DFW,5,1
2291.0,402.0,88.0,XE,PHL,CLE,5,0
1920.0,870.0,120.0,DL,MEM,MCO,3,0
83.0,620.0,117.0,FL,ATL,FLL,6,0
510.0,1290.0,163.0,B6,FLL,EWR,3,0
4473.0,920.0,103.0,OO,SLC,ABQ,7,1
1700.0,620.0,140.0,AA,IAH,MIA,5,0
2431.0,1110.0,110.0,WN,BWI,IND,5,0
1427.0,965.0,76.0,US,CLT,ATL,3,0
4010.0,890.0,135.0,MQ,CLT,ORD,5,0
1986.0,700.0,135.0,DL,ATL,LGA,4,0
701.0,995.0,118.0,UA,MCI,DEN,7,0
4942.0,360.0,112.0,EV,,DCA,3,0
167.0,1020.0,187.0,B6,JFK,TPA,7,0
3376.0,1095.0,130.0,MQ,DFW,MSN,7,0
2515.0,1280.0,70.0,XE,,HRL,1,0
789.0,1285.0,113.0,F9,,LAS,1,1
1472.0,675.0,215.0,WN,PHX,CMH,3,1
1171.0,1220.0,80.0,WN,OAK,SAN,5,1
1246.0,410.0,175.0,WN,PHX,STL,5,0
870.0,850.0,372.0,AS,ANC,HNL,2,0
3138.0,1205.0,55.0,WN,SAT,DAL,7,1
2461.0,720.0,77.0,XE,JAN,IAH,2,0
2595.0,1150.0,199.0,DL,MSP,RSW,5,1
2285.0,1037.0,109.0,XE,MHT,CLE,7,1
6289.0,906.0,134.0,OO,DEN,PSP,3,1
669.0,360.0,150.0,UA,LGA,ORD,4,0
1132.0,410.0,160.0,WN,AUS,PHX,5,0
471.0,1099.0,121.0,FL,,ATL,4,0
465.0,420.0,190.0,WN,SAN,MCI,2,1
1511.0,680.0,124.0,US,LGA,CLT,4,0
942.0,663.0,240.0,UA,LAX,ORD,3,0
2654.0,615.0,220.0,WN,,TPA,1,1
1.0,650.0,313.0,DL,LAS,JFK,2,0
3758.0,915.0,88.0,9E,DTW,MLI,3,1
2357.0,1148.0,172.0,DL,RDU,MSP,7,1
233.0,1025.0,170.0,AS,SAN,SEA,4,0
5169.0,500.0,221.0,EV,ATL,ELP,4,1
2050.0,1135.0,155.0,XE,IAH,RIC,4,1
1772.0,905.0,95.0,DL,TPA,ATL,3,0
4371.0,735.0,142.0,9E,SAV,DTW,1,0
1595.0,787.0,94.0,DL,GEG,SLC,5,1
1587.0,415.0,65.0,WN,LBB,DAL,3,0
2389.0,505.0,132.0,DL,,MSP,5,0
2434.0,610.0,78.0,XE,,PNS,7,0
6921.0,611.0,143.0,OO,DEN,MKE,1,0
634.0,965.0,229.0,US,PHX,PIT,4,0
4967.0,1120.0,105.0,EV,BMI,ATL,3,1
1503.0,935.0,309.0,CO,LAX,EWR,4,1
1649.0,370.0,165.0,CO,FLL,IAH,1,0
5527.0,1009.0,75.0,EV,,ATL,1,1
5461.0,770.0,109.0,EV,TUL,ATL,4,0
1589.0,575.0,121.0,DL,PHL,DTW,2,1
6300.0,595.0,46.0,OO,PSP,LAX,4,1
317.0,725.0,70.0,WN,LAS,PHX,5,1
604.0,630.0,146.0,AS,SEA,LAS,1,0
3280.0,360.0,80.0,MQ,CRP,DFW,2,0
2744.0,715.0,226.0,DL,SAN,MSP,3,1
5063.0,951.0,150.0,EV,ATL,OMA,4,0
261.0,680.0,80.0,WN,ONT,SMF,3,1
72.0,745.0,145.0,DL,ATL,JFK,5,0
4676.0,685.0,65.0,MQ,JFK,BOS,6,0
3879.0,788.0,95.0,9E,ATL,FWA,7,1
1876.0,1120.0,175.0,AA,MIA,LGA,5,0
3079.0,1084.0,131.0,XE,STL,IAH,5,0
354.0,845.0,125.0,WN,DEN,AUS,2,1
2677.0,915.0,72.0,XE,EWR,DCA,1,0
2999.0,1310.0,208.0,DL,MSP,PHX,7,1
2662.0,480.0,325.0,DL,LAX,JFK,4,0
2379.0,680.0,80.0,WN,ONT,SMF,4,1
1995.0,1010.0,95.0,WN,SAT,ELP,5,1
1757.0,725.0,170.0,AA,LGA,STL,4,0
2326.0,545.0,115.0,DL,FLL,ATL,6,0
2194.0,1160.0,145.0,WN,PDX,DEN,2,1
6533.0,1030.0,89.0,OO,IDA,DEN,1,1
115.0,1140.0,145.0,WN,BWI,ECP,3,1
2900.0,360.0,142.0,DL,ATL,BOS,1,0
681.0,1110.0,125.0,WN,BWI,BNA,4,1
4785.0,800.0,125.0,OO,,MSP,5,1
2086.0,760.0,139.0,DL,ATL,LGA,2,1
3074.0,378.0,102.0,XE,DTW,EWR,5,0
6596.0,865.0,85.0,OH,MEM,IND,4,0
2155.0,815.0,245.0,WN,PHX,BUF,6,0
416.0,907.0,84.0,FL,BWI,PWM,5,0
1890.0,525.0,184.0,CO,SNA,IAH,4,1
6510.0,1045.0,133.0,OH,LIT,DTW,1,0
2060.0,360.0,245.0,AA,SEA,ORD,3,1
3884.0,724.0,91.0,9E,SYR,DTW,7,0
5445.0,635.0,133.0,EV,DCA,MSN,1,0
6440.0,898.0,126.0,OO,LAX,COS,1,1
5241.0,1080.0,49.0,EV,ATL,CHA,5,0
6964.0,345.0,58.0,OO,RDM,PDX,2,0
3896.0,945.0,114.0,9E,MSP,DAY,7,1
1176.0,1295.0,144.0,AA,MIA,BWI,5,1
1206.0,795.0,225.0,DL,RSW,MSP,6,0
2954.0,754.0,211.0,DL,PHX,CVG,3,1
2381.0,400.0,141.0,DL,SAT,ATL,2,0
659.0,735.0,157.0,F9,DEN,SFO,2,0
3039.0,836.0,139.0,XE,TUS,IAH,3,0
406.0,837.0,93.0,FL,ATL,IND,2,0
2125.0,660.0,74.0,US,BOS,LGA,4,0
662.0,733.0,112.0,US,DEN,PHX,4,1
6300.0,360.0,59.0,OO,,LAX,5,0
3933.0,820.0,106.0,9E,MEM,OKC,2,0
6302.0,450.0,132.0,OH,CVG,BOS,2,0
1842.0,1155.0,285.0,WN,MDW,SEA,4,1
2714.0,1005.0,80.0,XE,BWI,EWR,1,1
3590.0,1015.0,210.0,WN,LAS,BNA,4,1
586.0,700.0,142.0,AS,PDX,SNA,5,0
3099.0,349.0,81.0,OO,,MKE,5,0
3655.0,1195.0,95.0,WN,STL,OKC,2,1
728.0,786.0,119.0,UA,ORD,IAD,6,0
1613.0,1189.0,86.0,DL,CLT,ATL,7,1
270.0,360.0,172.0,US,,PHX,5,0
6570.0,880.0,178.0,OO,,DEN,2,0
2836.0,1205.0,75.0,MQ,LIT,DFW,4,0
1995.0,430.0,120.0,WN,BWI,BNA,1,0
6581.0,1265.0,33.0,OO,DEN,COS,5,1
2628.0,770.0,54.0,YV,GSO,CLT,7,0
2776.0,1160.0,80.0,WN,,OAK,6,0
3673.0,1285.0,75.0,WN,SJC,LAS,1,1
6656.0,423.0,87.0,OO,JAC,DEN,1,0
1005.0,495.0,125.0,DL,,DTW,5,1
1671.0,1100.0,160.0,WN,,MCO,7,0
4293.0,660.0,105.0,MQ,CHA,ORD,1,0
888.0,545.0,125.0,WN,,GEG,3,0
6243.0,721.0,156.0,OO,HPN,ORD,6,0
1320.0,363.0,77.0,B6,BWI,BOS,3,0
2608.0,595.0,96.0,YV,CLT,BNA,4,0
1084.0,1160.0,112.0,B6,CLT,JFK,4,1
2614.0,1280.0,100.0,YV,,EWR,3,0
745.0,1137.0,177.0,UA,DEN,PDX,2,1
494.0,360.0,83.0,UA,DSM,ORD,5,1
92.0,880.0,204.0,US,MSP,PHX,7,0
4968.0,1090.0,64.0,EV,HSV,ATL,4,0
6272.0,835.0,55.0,OH,,CVG,5,1
540.0,710.0,168.0,B6,PBI,EWR,3,1
374.0,913.0,32.0,HA,LIH,HNL,1,0
