flight,time,length,airline,airportfrom,airportto,dayofweek,delay
994.0,785.0,80.0,WN,PHL,BOS,2,1
4295.0,750.0,110.0,9E,JFK,LWB,7,0
6247.0,1369.0,70.0,OO,LAX,LAS,3,0
1669.0,600.0,120.0,WN,PHX,SJC,1,0
2605.0,540.0,61.0,XE,IAH,DAL,6,0
6444.0,865.0,57.0,OO,SMX,LAX,6,0
1905.0,600.0,225.0,AA,DCA,DFW,3,0
2242.0,1068.0,134.0,DL,ATL,EWR,3,1
1183.0,785.0,65.0,WN,LIT,DAL,3,1
509.0,895.0,272.0,CO,IAH,PDX,6,0
6717.0,1119.0,135.0,OO,DEN,PSP,5,0
3279.0,835.0,50.0,MQ,DFW,GRK,7,1
7087.0,1025.0,96.0,EV,IAD,JFK,6,0
689.0,480.0,237.0,AS,AUS,SJC,7,0
1502.0,685.0,155.0,AA,ORD,TPA,7,0
2883.0,1080.0,70.0,MQ,DFW,HOU,1,0
2720.0,890.0,95.0,WN,SFO,LAS,2,1
767.0,720.0,65.0,WN,LIT,DAL,5,1
2280.0,650.0,125.0,WN,RDU,FLL,4,1
6731.0,510.0,185.0,OO,MKE,DEN,6,1
7763.0,360.0,63.0,OO,PIH,SLC,3,0
1523.0,1215.0,280.0,AA,ORD,SFO,4,0
1267.0,875.0,65.0,AA,MCO,MIA,4,0
2861.0,674.0,258.0,DL,ATL,TUS,5,0
1921.0,570.0,50.0,WN,BHM,BNA,3,0
7088.0,1121.0,60.0,EV,IAD,ROA,4,0
2302.0,1034.0,126.0,DL,TPA,MEM,5,0
863.0,470.0,165.0,AA,DFW,MIA,6,0
3667.0,630.0,70.0,9E,CMH,DTW,4,1
6921.0,516.0,122.0,OO,SFO,SEA,4,1
1762.0,605.0,109.0,DL,DTW,PHL,4,1
1580.0,450.0,305.0,CO,SEA,EWR,2,1
2178.0,686.0,179.0,XE,RDU,IAH,6,0
1550.0,950.0,225.0,US,PHX,CLT,2,1
4858.0,920.0,77.0,OO,SLC,BZN,4,0
908.0,515.0,75.0,WN,PHL,PIT,5,0
6850.0,521.0,79.0,OO,MBS,ORD,6,1
1050.0,1123.0,156.0,FL,ABE,MCO,1,0
2589.0,400.0,92.0,DL,DAB,ATL,1,0
627.0,1270.0,123.0,US,PHX,OAK,4,1
3125.0,945.0,74.0,XE,BTR,IAH,1,1
2412.0,565.0,142.0,DL,MEM,MIA,6,0
3429.0,530.0,70.0,WN,SAN,PHX,3,1
6368.0,398.0,105.0,OO,FSD,DEN,7,0
6610.0,1040.0,80.0,OH,ORD,CVG,2,1
1401.0,884.0,156.0,FL,MCO,ROC,2,0
2710.0,1060.0,140.0,WN,RDU,STL,4,1
1460.0,745.0,69.0,DL,ATL,CLT,1,1
6814.0,623.0,48.0,OO,SEA,PDX,1,0
2821.0,405.0,87.0,YV,LGB,PHX,5,0
547.0,735.0,80.0,WN,PVD,BWI,4,1
4527.0,625.0,133.0,OO,MSP,BNA,1,0
2134.0,525.0,115.0,XE,IAH,JAX,4,0
1269.0,575.0,50.0,US,CLT,RDU,2,0
3669.0,390.0,71.0,9E,SGF,MEM,2,1
1072.0,,105.0,AA,ELP,DFW,3,1
239.0,440.0,265.0,UA,MSY,LAX,5,0
6572.0,821.0,108.0,OO,BOI,DEN,4,1
1878.0,975.0,85.0,US,PHL,BOS,7,1
517.0,1185.0,152.0,US,PHX,OMA,5,1
2027.0,985.0,100.0,WN,BWI,DTW,1,1
484.0,1280.0,125.0,WN,OAK,SEA,1,1
226.0,495.0,145.0,WN,MCO,PHL,1,0
1284.0,1035.0,140.0,AA,DFW,CLT,4,0
7214.0,860.0,115.0,YV,ORD,RDU,2,1
491.0,1100.0,117.0,US,DEN,PHX,2,1
400.0,680.0,133.0,US,PHX,SFO,5,1
1786.0,800.0,160.0,AA,TPA,JFK,3,0
812.0,510.0,95.0,FL,BOS,BWI,3,0
109.0,794.0,91.0,UA,ORD,MSP,4,1
1406.0,540.0,170.0,CO,FLL,IAH,2,0
340.0,450.0,171.0,DL,ATL,MSP,1,0
305.0,1018.0,90.0,UA,SFO,LAX,2,0
2840.0,833.0,82.0,DL,LAS,SLC,7,0
75.0,599.0,338.0,US,JFK,PHX,5,0
6412.0,1185.0,76.0,OH,MSP,FSD,3,0
1593.0,930.0,60.0,WN,BWI,PIT,3,1
223.0,1130.0,395.0,AA,BOS,LAX,1,0
87.0,445.0,95.0,CO,CLE,EWR,2,1
1593.0,830.0,72.0,DL,DTW,IND,5,1
2357.0,1280.0,68.0,XE,IAH,LRD,3,0
482.0,1049.0,126.0,FL,MCO,BWI,4,1
2157.0,930.0,149.0,XE,JAX,IAH,7,1
2001.0,1085.0,175.0,AA,JAX,DFW,4,1
181.0,420.0,60.0,AS,ANC,FAI,1,0
6506.0,360.0,137.0,OO,ELP,LAX,7,0
501.0,650.0,220.0,WN,LAS,MDW,2,1
6453.0,1290.0,72.0,OO,LAX,PHX,2,0
928.0,675.0,241.0,UA,PDX,ORD,3,0
2016.0,695.0,75.0,XE,EWR,ORF,1,1
68.0,1043.0,100.0,FL,ATL,IAD,4,0
2100.0,830.0,150.0,DL,ATL,BOS,4,1
495.0,435.0,280.0,B6,BOS,DEN,4,1
2206.0,1042.0,78.0,DL,ECP,ATL,7,0
6544.0,686.0,45.0,OO,ASE,DEN,4,0
1356.0,490.0,105.0,AA,MSY,DFW,4,0
1502.0,1265.0,140.0,WN,LAS,PDX,1,1
2568.0,505.0,105.0,WN,PDX,OAK,6,0
4169.0,970.0,127.0,9E,BTV,DTW,7,1
6301.0,855.0,160.0,OH,CVG,DFW,3,0
6876.0,623.0,48.0,OO,SEA,PDX,1,1
937.0,1225.0,70.0,FL,JAX,ATL,3,1
7210.0,742.0,74.0,YV,IAD,BDL,7,0
1644.0,1250.0,254.0,CO,IAH,SMF,2,1
3956.0,515.0,65.0,MQ,CID,ORD,2,1
2178.0,1005.0,170.0,WN,FLL,ISP,6,0
604.0,630.0,146.0,AS,SEA,LAS,1,1
1470.0,1365.0,65.0,DL,ATL,CLT,5,0
916.0,470.0,296.0,UA,SEA,IAD,3,1
5976.0,780.0,112.0,XE,BNA,IAD,5,1
6630.0,813.0,172.0,OO,DEN,CLE,1,0
4341.0,460.0,115.0,MQ,ORD,RIC,3,0
7341.0,405.0,130.0,EV,OKC,ATL,2,1
465.0,725.0,244.0,DL,DTW,SLC,4,0
1204.0,1240.0,125.0,WN,PHX,SAT,4,1
4944.0,730.0,58.0,EV,DTW,CAK,3,0
2850.0,965.0,100.0,MQ,SAF,DFW,4,0
2373.0,485.0,53.0,XE,IAH,AUS,4,0
885.0,905.0,70.0,WN,PHX,LAS,3,1
1814.0,995.0,100.0,WN,MSY,MCO,3,1
390.0,1301.0,52.0,UA,DEN,EGE,3,0
2416.0,852.0,233.0,DL,LAS,DTW,3,1
210.0,945.0,207.0,CO,IAH,EWR,3,1
2482.0,635.0,74.0,XE,IAH,GPT,3,1
2966.0,570.0,95.0,YV,LAS,SFO,7,1
2882.0,580.0,90.0,WN,HOU,BHM,5,0
145.0,605.0,65.0,WN,BUR,LAS,4,0
60.0,420.0,250.0,FL,LAX,ATL,5,0
1187.0,1155.0,161.0,CO,EWR,ORD,2,1
1014.0,971.0,124.0,US,CLT,ORD,2,1
479.0,880.0,235.0,F9,MKE,LAS,4,1
310.0,640.0,140.0,WN,TPA,PIT,2,1
2972.0,1180.0,93.0,XE,IAH,TUL,2,1
4718.0,1018.0,71.0,OO,GFK,MSP,4,1
4041.0,995.0,55.0,MQ,BMI,ORD,1,1
1222.0,795.0,83.0,DL,RNO,SLC,6,1
1257.0,1200.0,165.0,AA,DCA,MIA,1,1
1821.0,485.0,330.0,AA,MIA,LAS,3,0
425.0,664.0,62.0,FL,PNS,ATL,5,0
1477.0,960.0,295.0,WN,PIT,PHX,6,1
4368.0,880.0,70.0,MQ,ORD,CVG,7,1
12.0,360.0,109.0,US,SMF,PHX,5,0
635.0,1020.0,185.0,AS,PHX,SEA,1,1
2118.0,480.0,64.0,US,LGA,BOS,3,0
437.0,705.0,265.0,WN,MDW,RNO,1,1
704.0,685.0,243.0,B6,SJU,JFK,4,1
121.0,924.0,166.0,UA,ORD,IAH,4,0
4586.0,830.0,144.0,OO,SLC,OMA,2,0
2961.0,1295.0,77.0,DL,ATL,DAB,5,0
74.0,1070.0,368.0,US,PHL,SEA,4,0
2875.0,1215.0,145.0,WN,DEN,ONT,5,1
1374.0,1170.0,75.0,WN,LAX,SFO,5,1
24.0,755.0,300.0,HA,OGG,OAK,5,0
3042.0,680.0,115.0,WN,BNA,PHL,6,0
661.0,540.0,165.0,UA,LGA,ORD,3,0
514.0,670.0,32.0,HA,LIH,HNL,4,1
2015.0,895.0,190.0,AA,DTW,MIA,2,0
1879.0,415.0,193.0,DL,LGA,FLL,6,0
577.0,1050.0,278.0,US,TPA,PHX,2,1
1147.0,566.0,196.0,B6,BTV,MCO,5,0
3567.0,475.0,55.0,WN,AUS,DAL,2,1
2614.0,605.0,150.0,WN,PHL,JAX,5,0
55.0,987.0,336.0,UA,SFO,KOA,4,1
18.0,525.0,321.0,AS,SEA,MCO,2,0
3817.0,690.0,75.0,9E,GRR,CVG,6,0
151.0,365.0,180.0,CO,RDU,IAH,3,1
4142.0,730.0,85.0,MQ,ORD,PIT,7,0
1814.0,605.0,215.0,WN,LAX,MSY,2,0
5530.0,620.0,80.0,EV,ATL,GTR,7,0
687.0,925.0,99.0,B6,BOS,DCA,3,0
3332.0,890.0,260.0,WN,BNA,LAS,2,1
2437.0,520.0,185.0,XE,RDU,IAH,4,0
446.0,695.0,190.0,AA,DFW,PHL,1,0
5278.0,900.0,64.0,EV,BHM,ATL,3,1
4601.0,480.0,68.0,OO,IDA,SLC,2,0
3361.0,1200.0,110.0,MQ,DFW,DSM,6,1
331.0,583.0,279.0,UA,ORD,SEA,3,1
682.0,625.0,140.0,WN,PHX,TUL,3,1
2025.0,575.0,70.0,WN,ONT,SJC,5,1
6351.0,1370.0,61.0,OO,SFO,RNO,7,1
741.0,752.0,123.0,UA,DFW,DEN,5,1
867.0,985.0,373.0,AS,SEA,OGG,5,0
2145.0,420.0,179.0,DL,PVD,ATL,2,0
119.0,598.0,42.0,HA,KOA,HNL,1,0
941.0,550.0,165.0,WN,FLL,ISP,4,1
944.0,695.0,145.0,WN,HOU,MDW,5,1
6356.0,1132.0,111.0,OH,MEM,RDU,1,0
319.0,515.0,155.0,CO,TPA,EWR,3,0
3751.0,720.0,155.0,WN,MDW,MCO,1,1
5412.0,515.0,125.0,EV,ATL,SHV,5,0
2301.0,585.0,169.0,XE,EWR,ORD,5,1
3609.0,835.0,120.0,MQ,MIA,ATL,5,1
5.0,800.0,201.0,US,PHX,ORD,4,0
3040.0,515.0,90.0,XE,IAH,BHM,4,0
628.0,1145.0,80.0,WN,LAS,RNO,1,1
2870.0,690.0,94.0,XE,CLE,BOS,5,0
2198.0,720.0,75.0,WN,CLE,BWI,4,0
1267.0,875.0,65.0,AA,MCO,MIA,6,1
817.0,1150.0,93.0,F9,DEN,MCI,1,1
5912.0,606.0,86.0,XE,ORD,BUF,1,1
1088.0,785.0,164.0,CO,IAH,DTW,1,0
1907.0,1020.0,142.0,DL,RSW,CVG,6,0
52.0,1340.0,56.0,AS,FAI,ANC,7,1
7261.0,1198.0,72.0,YV,ROC,IAD,3,1
1534.0,905.0,95.0,DL,ATL,RIC,5,1
3823.0,825.0,126.0,9E,MSP,PIT,4,0
478.0,370.0,376.0,UA,MCO,SFO,1,0
6956.0,890.0,134.0,OO,RNO,DEN,3,1
1400.0,792.0,173.0,FL,ROC,MCO,3,1
581.0,1000.0,55.0,WN,JAX,TPA,7,1
3048.0,1260.0,45.0,MQ,LAX,SAN,6,0
781.0,472.0,204.0,UA,CMH,DEN,3,0
488.0,845.0,65.0,WN,LAS,LAX,3,1
232.0,482.0,103.0,B6,LGB,SLC,7,0
3332.0,350.0,70.0,MQ,LBB,DFW,3,0
379.0,814.0,141.0,DL,BUF,ATL,5,0
3392.0,605.0,65.0,MQ,FSM,DFW,6,0
1901.0,985.0,145.0,WN,DEN,MDW,6,1
2879.0,1170.0,70.0,MQ,DFW,XNA,3,0
4440.0,640.0,125.0,MQ,LGA,DTW,5,0
1853.0,1150.0,95.0,WN,MHT,BWI,4,0
2551.0,910.0,142.0,XE,EWR,JAX,6,1
5891.0,1022.0,50.0,XE,ORD,ATW,2,0
525.0,580.0,110.0,CO,EWR,CLE,5,1
1577.0,,222.0,DL,SLC,ATL,6,1
6516.0,425.0,165.0,OH,MSP,JFK,1,1
2244.0,795.0,149.0,DL,MSP,BWI,6,1
2976.0,1275.0,113.0,XE,IAH,MCI,4,0
1066.0,615.0,100.0,AA,DFW,BNA,7,1
4076.0,370.0,130.0,MQ,FAR,ORD,5,0
6461.0,1140.0,70.0,OO,LAX,YUM,6,0
2661.0,460.0,91.0,DL,ATL,MEM,7,1
909.0,910.0,170.0,UA,ORD,DEN,5,0
358.0,940.0,130.0,AA,ORD,LGA,7,0
2139.0,535.0,120.0,XE,IAH,ELP,3,1
581.0,560.0,255.0,AA,STL,LAX,4,0
5319.0,1155.0,77.0,EV,ATL,VPS,5,0
6593.0,612.0,88.0,OO,BIL,DEN,1,1
200.0,525.0,145.0,WN,BWI,ECP,7,1
675.0,725.0,172.0,AS,DEN,SEA,5,0
1222.0,1155.0,60.0,WN,LAX,LAS,2,1
510.0,530.0,205.0,CO,IAH,EWR,3,1
428.0,960.0,150.0,AA,DFW,RDU,5,0
2715.0,820.0,131.0,XE,IAH,CAE,2,1
4511.0,1010.0,115.0,OO,SLC,GEG,3,0
6670.0,446.0,94.0,OO,BIL,DEN,7,0
5171.0,1135.0,98.0,EV,CVG,ATL,2,1
7245.0,748.0,82.0,YV,IAD,PVD,5,0
1533.0,942.0,197.0,DL,BDL,FLL,2,1
4876.0,527.0,94.0,OO,MSO,SLC,2,1
2334.0,850.0,121.0,XE,IAH,SAV,3,0
894.0,525.0,85.0,WN,MSY,TPA,4,0
450.0,650.0,140.0,AA,DFW,MSP,4,0
65.0,698.0,42.0,AS,PSG,JNU,3,0
646.0,792.0,141.0,UA,ORD,EWR,2,0
2523.0,849.0,160.0,XE,CVG,IAH,2,0
2460.0,770.0,126.0,DL,ATL,ROC,7,1
3757.0,1090.0,160.0,MQ,SAT,ORD,1,0
4597.0,870.0,90.0,MQ,RDU,LGA,2,0
705.0,360.0,131.0,UA,IAD,ORD,4,0
1263.0,455.0,175.0,AA,MIA,IAH,7,0
15.0,1095.0,379.0,AS,BOS,SEA,6,0
6955.0,392.0,98.0,OO,SGF,ORD,2,0
798.0,1020.0,148.0,US,MCO,PHL,3,1
6568.0,519.0,82.0,OO,ACV,SFO,5,0
68.0,360.0,160.0,B6,FLL,JFK,2,0
349.0,965.0,67.0,UA,ORD,CMH,6,1
2402.0,1045.0,165.0,AA,AUS,ORD,2,0
4668.0,690.0,135.0,MQ,ATL,LGA,6,0
3048.0,680.0,145.0,WN,TPA,STL,4,0
6548.0,885.0,108.0,OH,JFK,PIT,6,0
1230.0,1410.0,215.0,AA,SEA,DFW,5,1
4528.0,1120.0,205.0,OO,MEM,SLC,2,1
6425.0,1040.0,125.0,OO,PSC,SFO,5,0
2830.0,385.0,125.0,MQ,PNS,DFW,3,0
1890.0,445.0,170.0,WN,HOU,BWI,5,0
887.0,440.0,125.0,FL,BWI,MKE,4,0
5019.0,590.0,50.0,EV,ATL,CSG,7,0
185.0,1139.0,126.0,FL,DCA,ATL,5,0
2008.0,1070.0,117.0,DL,DEN,MSP,4,0
1648.0,745.0,157.0,DL,MIA,MEM,7,1
4280.0,420.0,130.0,MQ,HSV,ORD,5,1
1839.0,360.0,60.0,AA,OKC,DFW,3,0
1012.0,365.0,110.0,WN,MHT,BWI,1,0
1424.0,1085.0,141.0,B6,LGB,PDX,4,0
1259.0,630.0,99.0,B6,BOS,IAD,4,1
2305.0,485.0,150.0,AA,ORD,DFW,4,1
2909.0,925.0,96.0,DL,MSP,STL,1,1
2583.0,500.0,268.0,DL,ATL,SLC,5,0
6839.0,898.0,45.0,OO,ASE,DEN,3,1
6372.0,884.0,46.0,OO,SBA,LAX,3,1
91.0,1330.0,77.0,FL,ATL,RDU,2,0
6634.0,581.0,108.0,OO,OMA,DEN,3,0
121.0,1425.0,223.0,AS,SEA,ANC,6,0
2902.0,655.0,110.0,MQ,DFW,SAF,5,1
2268.0,1170.0,125.0,WN,PHX,OAK,6,1
5956.0,1281.0,52.0,XE,ORD,GRB,7,1
274.0,440.0,102.0,US,SLC,PHX,1,0
5265.0,360.0,115.0,EV,SYR,DTW,3,0
6285.0,360.0,155.0,OO,MFR,DEN,7,0
1549.0,660.0,330.0,DL,ATL,SFO,2,1
2127.0,365.0,175.0,AA,PHL,MIA,3,0
3229.0,1270.0,70.0,MQ,DFW,LBB,1,0
7279.0,895.0,145.0,YV,PHL,ORD,5,1
4026.0,1040.0,40.0,MQ,GRB,MQT,5,1
4652.0,390.0,120.0,MQ,ATL,LGA,4,1
326.0,1035.0,55.0,WN,TPA,PBI,5,0
2689.0,915.0,94.0,DL,MSP,IND,4,0
2464.0,530.0,175.0,AA,ONT,DFW,7,0
2386.0,1000.0,140.0,DL,ATL,LGA,4,0
6734.0,620.0,64.0,OH,GRR,DTW,3,1
148.0,1270.0,70.0,US,PHX,LAS,1,0
4316.0,735.0,120.0,MQ,ORD,TUL,5,0
3288.0,560.0,75.0,MQ,DFW,SGF,7,0
1098.0,395.0,145.0,WN,HOU,MDW,4,0
3672.0,435.0,155.0,MQ,SDF,MIA,4,1
2182.0,845.0,129.0,XE,COS,IAH,5,1
147.0,1150.0,145.0,F9,HOU,DEN,7,0
7305.0,385.0,67.0,EV,HSV,MEM,3,0
3267.0,990.0,70.0,MQ,DFW,LIT,1,1
843.0,895.0,75.0,WN,ABQ,PHX,3,0
1959.0,495.0,192.0,DL,JFK,MCO,2,0
7106.0,370.0,80.0,EV,ROC,IAD,4,0
1093.0,435.0,100.0,DL,ATL,IAD,5,0
1618.0,545.0,130.0,WN,PHX,AUS,4,0
2438.0,420.0,100.0,WN,BNA,BWI,3,1
35.0,1270.0,87.0,US,PHX,LAX,2,1
489.0,1095.0,235.0,US,CLT,DEN,7,0
7219.0,525.0,78.0,YV,IAD,BDL,3,0
898.0,1012.0,97.0,UA,IAD,BOS,4,1
1687.0,695.0,268.0,US,LAX,CLT,5,0
5199.0,1372.0,40.0,EV,ATL,CHA,4,0
3150.0,770.0,155.0,XE,PBI,CLE,6,0
191.0,662.0,176.0,UA,MCO,ORD,4,0
488.0,584.0,126.0,FL,MCO,BWI,1,0
1631.0,500.0,90.0,WN,SAT,ELP,6,0
174.0,785.0,140.0,WN,SMF,DEN,1,1
36.0,830.0,50.0,WN,CRP,HOU,7,0
978.0,645.0,170.0,WN,MCO,MDW,2,0
6551.0,995.0,155.0,OO,AUS,ORD,1,1
281.0,1255.0,165.0,WN,LAS,SEA,7,1
401.0,634.0,96.0,UA,SFO,LAX,1,1
4016.0,971.0,84.0,9E,MDW,DTW,4,1
2037.0,840.0,94.0,US,BOS,DCA,2,1
1007.0,552.0,70.0,B6,BOS,JFK,5,0
414.0,370.0,129.0,UA,ORD,BDL,5,0
291.0,630.0,143.0,FL,ATL,HOU,4,1
2705.0,925.0,120.0,YV,EWR,CLT,1,0
2169.0,660.0,94.0,DL,ATL,MCO,2,0
1434.0,750.0,170.0,WN,BOS,MDW,3,1
3798.0,1170.0,190.0,MQ,ORD,ABQ,3,0
1517.0,945.0,110.0,AA,DFW,ABQ,6,0
951.0,415.0,130.0,WN,BWI,MDW,4,0
294.0,990.0,60.0,WN,TPA,FLL,3,1
1038.0,1319.0,98.0,DL,ATL,IND,5,1
2643.0,1193.0,93.0,YV,MDT,CLT,7,1
3241.0,960.0,80.0,MQ,LIT,DFW,6,0
6378.0,450.0,126.0,OH,CVG,LGA,7,0
2818.0,975.0,99.0,YV,FAT,PHX,7,0
4329.0,979.0,121.0,9E,RIC,DTW,3,0
2290.0,545.0,130.0,AA,HDN,DFW,7,0
845.0,1259.0,155.0,B6,IAD,FLL,1,1
2925.0,925.0,139.0,XE,EWR,SDF,7,0
4639.0,970.0,212.0,OO,ORD,SLC,1,1
4439.0,510.0,110.0,MQ,LGA,RDU,3,1
6357.0,510.0,43.0,OO,LAX,SBA,2,0
6495.0,364.0,161.0,OO,COS,LAX,3,0
2183.0,1020.0,76.0,US,LGA,DCA,2,0
1229.0,1245.0,125.0,WN,PHX,OAK,2,1
1766.0,920.0,90.0,WN,PIT,PHL,4,1
3634.0,580.0,135.0,MQ,CLT,MIA,7,1
6909.0,519.0,40.0,OO,LAX,SBA,7,0
2307.0,545.0,155.0,AA,ORD,DFW,2,0
6344.0,1305.0,132.0,OH,MSP,OKC,2,0
1775.0,675.0,195.0,AA,DFW,SNA,7,0
4804.0,780.0,95.0,OO,FAT,SLC,6,0
4957.0,1366.0,74.0,EV,ATL,MOB,2,1
416.0,378.0,151.0,UA,IAH,ORD,7,0
61.0,1005.0,170.0,DL,JFK,ATL,3,1
338.0,1251.0,124.0,UA,DEN,DFW,3,0
3075.0,850.0,113.0,XE,PVD,CLE,4,1
3253.0,640.0,55.0,MQ,DFW,CLL,7,1
183.0,390.0,75.0,US,ONT,PHX,1,0
742.0,835.0,70.0,WN,SAN,PHX,1,1
1417.0,868.0,178.0,FL,FNT,RSW,1,1
1357.0,575.0,180.0,WN,LAS,LIT,3,1
1695.0,495.0,155.0,AA,DFW,PHX,7,0
173.0,1075.0,397.0,B6,JFK,SJC,6,0
3739.0,720.0,99.0,9E,BMI,MSP,1,1
4699.0,690.0,96.0,OO,MSP,RAP,4,0
1255.0,1255.0,55.0,WN,SAT,DAL,3,0
2446.0,775.0,190.0,AA,LAX,DFW,2,0
2745.0,660.0,125.0,MQ,DFW,GSP,1,0
6507.0,1069.0,59.0,OO,CIC,SFO,3,1
2696.0,800.0,65.0,YV,LAX,LAS,6,0
6653.0,874.0,40.0,OO,SFO,MOD,4,1
135.0,410.0,50.0,WN,CRP,HOU,6,0
1205.0,500.0,240.0,AA,PHL,DFW,4,0
5104.0,645.0,104.0,EV,ATL,BMI,1,0
2684.0,690.0,142.0,DL,MIA,DCA,3,1
1692.0,632.0,158.0,DL,TPA,DTW,7,1
1289.0,1195.0,125.0,WN,MDW,LGA,5,1
4267.0,1255.0,70.0,MQ,ORD,EVV,1,0
38.0,930.0,60.0,WN,HOU,DAL,3,0
2778.0,500.0,160.0,MQ,TYS,DFW,5,0
1176.0,1250.0,191.0,CO,EWR,RSW,3,1
1458.0,620.0,75.0,WN,SMF,ONT,2,0
759.0,780.0,50.0,WN,BNA,BHM,1,1
4819.0,1005.0,64.0,OO,SLC,GJT,1,1
420.0,1080.0,98.0,UA,ORD,ROC,2,1
1255.0,1255.0,55.0,WN,SAT,DAL,7,0
6982.0,492.0,57.0,OO,DEN,CPR,4,0
2716.0,1140.0,120.0,DL,CVG,LGA,5,1
33.0,930.0,66.0,CO,IAH,MSY,5,0
2497.0,730.0,106.0,DL,ATL,PBI,5,0
6940.0,585.0,54.0,OO,ORD,IND,3,1
1178.0,435.0,95.0,WN,DAL,STL,3,1
6667.0,892.0,59.0,OO,CIC,SFO,5,1
7316.0,825.0,103.0,EV,MEM,IAH,5,0
376.0,865.0,100.0,WN,PDX,OAK,6,0
394.0,435.0,120.0,AA,ORD,LGA,7,1
6686.0,1240.0,93.0,OO,DEN,BIS,3,1
1982.0,695.0,55.0,WN,OKC,DAL,3,1
5462.0,1008.0,60.0,EV,HSV,ATL,7,1
2754.0,440.0,90.0,MQ,LFT,DFW,6,0
2697.0,1230.0,70.0,WN,BUR,OAK,1,0
4297.0,435.0,110.0,9E,DTW,BNA,4,1
4529.0,611.0,102.0,OO,OAK,SLC,1,1
551.0,1087.0,133.0,FL,BUF,ATL,7,1
163.0,715.0,209.0,FL,ATL,SJU,3,0
2434.0,420.0,128.0,DL,TPA,DCA,7,0
321.0,665.0,160.0,AA,LGA,ORD,5,0
5573.0,897.0,119.0,EV,ATL,XNA,1,0
696.0,610.0,90.0,FL,ATL,SRQ,6,0
225.0,505.0,154.0,F9,DEN,SMF,4,0
4945.0,460.0,132.0,EV,ATL,HOU,6,1
777.0,800.0,112.0,F9,DEN,LAS,1,1
143.0,360.0,135.0,FL,DTW,ATL,4,1
6282.0,741.0,56.0,OO,IYK,LAX,1,0
338.0,1035.0,75.0,WN,SNA,PHX,7,1
2244.0,395.0,230.0,DL,SAN,MSP,1,0
1260.0,605.0,273.0,DL,SLC,EWR,3,1
6252.0,686.0,59.0,OO,FAT,SFO,5,0
6731.0,511.0,185.0,OO,MKE,DEN,3,0
367.0,1220.0,283.0,CO,IAH,SEA,5,1
151.0,748.0,124.0,DL,IAD,ATL,1,1
355.0,735.0,366.0,B6,JFK,BUR,4,1
821.0,370.0,75.0,WN,OAK,LAX,2,0
734.0,756.0,121.0,FL,MKE,ATL,5,0
4455.0,960.0,90.0,MQ,JFK,DCA,4,1
758.0,380.0,60.0,WN,DAL,LIT,1,1
204.0,946.0,126.0,UA,SEA,SFO,1,1
1473.0,788.0,82.0,DL,MKE,MSP,4,0
6996.0,1172.0,46.0,OO,DEN,GUC,2,0
350.0,786.0,116.0,UA,ORD,RIC,4,0
1283.0,713.0,161.0,FL,TPA,FNT,7,0
2668.0,841.0,164.0,XE,CAE,IAH,2,0
3484.0,1145.0,105.0,WN,SEA,SMF,2,0
211.0,650.0,95.0,WN,SAN,SMF,5,1
2673.0,675.0,69.0,YV,ILM,CLT,2,0
780.0,1195.0,105.0,F9,LAS,DEN,1,1
3929.0,,170.0,MQ,BDL,ORD,6,1
2988.0,970.0,133.0,DL,MCO,CVG,4,1
425.0,695.0,55.0,WN,HOU,SAT,1,0
2308.0,555.0,160.0,DL,DFW,DTW,7,0
2826.0,1070.0,180.0,MQ,CAE,DFW,5,0
4213.0,505.0,95.0,MQ,ORD,BUF,6,0
6262.0,1040.0,135.0,OO,SLC,SFO,2,1
3181.0,775.0,75.0,MQ,SJC,LAX,3,1
724.0,1034.0,130.0,UA,SNA,DEN,6,0
2804.0,1130.0,267.0,DL,MSY,LAX,1,1
6598.0,425.0,45.0,OO,SFO,SMF,7,0
3889.0,619.0,132.0,9E,ORD,ATL,1,1
1304.0,1150.0,120.0,AA,DFW,ATL,2,0
4519.0,540.0,95.0,OO,MSP,RAP,4,1
1572.0,585.0,95.0,DL,TPA,ATL,1,0
339.0,750.0,70.0,WN,SAN,LAS,1,1
2408.0,1021.0,89.0,DL,MCI,MSP,5,0
2835.0,1199.0,134.0,YV,PHX,AUS,1,0
1923.0,750.0,75.0,WN,LAS,TUS,3,1
5105.0,540.0,136.0,EV,MHT,DTW,5,1
2.0,1025.0,483.0,UA,HNL,ORD,6,1
245.0,1140.0,390.0,DL,JFK,LAX,7,1
6403.0,1175.0,175.0,OH,JFK,STL,7,1
549.0,1360.0,134.0,US,PHX,DFW,4,1
125.0,1125.0,240.0,UA,IAD,DEN,4,1
4962.0,725.0,76.0,EV,ATL,ILM,7,0
4033.0,960.0,129.0,9E,ATL,ORD,5,0
333.0,840.0,165.0,AA,LGA,ORD,4,1
2419.0,1050.0,240.0,DL,MSP,SNA,6,0
4233.0,505.0,85.0,9E,MEM,CVG,4,0
1598.0,405.0,197.0,CO,SNA,IAH,6,1
36.0,1113.0,106.0,FL,ATL,MDW,6,1
1038.0,1319.0,98.0,DL,ATL,IND,4,0
7313.0,870.0,78.0,EV,MEM,SHV,7,0
1091.0,1010.0,113.0,DL,SLC,SNA,4,0
4205.0,1240.0,130.0,MQ,ORD,BDL,2,1
277.0,1022.0,380.0,B6,FLL,SFO,1,0
383.0,1005.0,115.0,AA,STL,DFW,7,0
